PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.644,2.028,-2.499,1,0,71.693,0.651,0.167,65.773,0.651,0.167,2,28.429,0.864,-2.894,94.202,25.806,-2.041,73.34,96.437,48.123,0.213,86.905,0.562,3.001,81.489,187.539,0.302,10.73,3.001,1.358,0.0
57.854,-0.082,-2.913,0,1,50.074,0.857,2.043,84.795,-0.333,-0.99,3,65.856,3.049,0.978,196.589,34.149,2.027,63.493,84.522,112.824,3.382,410.917,-1.015,1.626,47.136,304.517,1.155,55.315,1.626,0.983,0.484
33.934,-0.379,1.926,0,1,30.341,-0.599,-1.138,27.836,-0.599,-1.138,1,-7.0,-7.0,-7.0,0.0,2.103,1.592,61.422,64.515,6.435,-7.0,-7.0,-7.0,3.072,22.685,64.275,1.118,2.808,3.072,1.407,-7.0
24.372,0.144,-0.81,0,1,77.3,0.891,-2.696,104.371,0.349,1.297,2,70.917,0.891,-2.696,175.288,55.084,-0.568,67.298,77.699,80.863,0.542,163.664,0.311,2.029,43.613,276.96,0.315,8.845,2.029,0.691,0.046
20.956,-1.501,-0.619,0,1,35.326,0.243,2.632,65.885,0.931,1.537,3,60.579,-2.045,-1.793,158.874,33.965,-0.512,52.042,76.392,19.613,2.976,293.786,-1.904,3.498,6.735,215.156,0.593,2.853,3.498,-0.977,0.669
24.711,-0.167,2.606,0,1,34.746,-1.624,0.882,41.596,-1.263,-0.752,2,31.877,-1.624,0.882,73.473,15.776,2.608,42.626,64.406,49.142,0.361,54.718,2.051,2.258,57.806,132.93,0.711,0.039,2.257,0.998,0.0
28.377,-0.953,-1.85,1,0,43.232,-1.024,1.456,39.662,-1.024,1.456,1,-7.0,-7.0,-7.0,0.0,33.479,-2.146,66.871,69.859,24.469,-7.0,-7.0,-7.0,2.978,31.644,71.609,0.656,9.09,2.978,1.385,-7.0
31.58,-0.958,-2.996,1,0,55.345,-0.484,0.591,50.775,-0.484,0.591,2,30.024,-2.092,-0.729,80.799,3.277,0.718,78.111,83.966,33.202,1.608,84.617,1.013,2.738,89.598,167.724,0.571,19.518,2.738,1.201,0.845
67.43,0.275,2.785,0,1,36.076,-0.254,1.115,93.157,0.597,-0.815,2,33.097,-0.254,1.115,126.254,19.799,2.555,70.039,77.742,92.437,0.851,103.465,-0.152,1.752,32.333,229.76,1.869,8.385,1.752,1.199,0.943
27.818,-0.15,1.33,1,0,39.236,-1.677,-1.413,42.375,-0.63,2.922,2,35.996,-1.677,-1.413,78.37,35.739,-0.111,62.033,85.29,50.803,1.047,77.494,1.057,3.139,43.864,145.424,0.709,41.605,3.139,1.414,0.025
22.127,0.302,-2.715,0,1,31.423,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,4.907,-0.365,50.488,56.935,12.775,-7.0,-7.0,-7.0,3.18,41.456,53.55,0.704,19.229,3.18,-1.414,-7.0
30.342,-1.583,-1.466,0,1,51.755,-2.005,1.506,47.482,-2.005,1.506,1,-7.0,-7.0,-7.0,0.0,13.684,0.869,75.64,80.748,35.424,-7.0,-7.0,-7.0,3.002,81.418,82.097,0.586,37.483,3.002,1.408,-7.0
24.461,1.142,-0.95,1,0,43.635,1.983,2.519,40.032,1.983,2.519,1,-7.0,-7.0,-7.0,0.0,19.855,-1.302,61.749,70.402,20.954,-7.0,-7.0,-7.0,2.938,49.438,68.096,0.561,7.717,2.937,1.358,-7.0
30.157,0.492,0.99,0,1,30.085,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,10.607,1.755,56.528,71.732,21.673,1.932,72.444,-0.897,3.017,21.611,113.542,1.002,13.351,3.017,1.4,0.907
22.809,-1.075,-2.499,1,0,114.011,-0.817,-1.075,104.597,-0.817,-1.075,3,89.934,0.164,1.136,231.127,51.518,2.763,63.829,67.928,95.652,0.981,199.636,-0.134,1.447,129.754,367.947,0.2,33.504,1.447,-0.198,0.097
23.685,0.222,-1.665,0,1,41.133,-0.493,0.901,37.737,-0.493,0.901,2,28.94,-0.556,-2.832,66.677,25.044,-1.316,57.334,64.052,33.463,0.063,63.26,0.274,2.664,26.009,131.495,0.576,8.457,2.664,1.313,0.0
26.188,-2.305,0.452,1,0,30.127,-0.653,-1.991,35.013,-2.584,1.62,2,27.639,-0.653,-1.991,62.651,47.558,-1.833,50.566,73.999,62.01,1.931,92.413,1.687,2.95,54.122,118.966,0.869,64.207,2.949,1.183,0.603
24.092,-1.035,-2.819,0,1,67.428,-1.356,0.288,61.861,-1.356,0.288,2,30.17,3.11,0.921,92.032,51.639,-2.783,77.199,81.638,9.307,4.466,399.248,-4.217,3.124,79.163,183.552,0.357,1.27,3.124,1.345,0.48
49.501,0.297,-1.387,0,1,54.059,-0.831,0.25,86.269,-2.213,2.007,2,49.595,-0.831,0.25,135.864,48.068,-1.367,72.371,97.404,108.844,1.382,140.353,1.839,1.988,83.153,239.424,0.916,0.976,1.988,1.02,0.001
22.946,-0.351,-1.333,1,0,25.767,-2.185,2.18,23.639,-2.185,2.18,1,-7.0,-7.0,-7.0,0.0,9.962,2.509,45.777,69.978,18.003,-7.0,-7.0,-7.0,3.322,39.192,48.713,0.891,28.403,3.322,1.342,-7.0
26.058,-0.517,-1.824,1,0,42.865,1.171,1.533,39.326,1.171,1.533,1,-7.0,-7.0,-7.0,0.0,18.056,-1.453,63.654,91.816,2.805,-7.0,-7.0,-7.0,3.379,38.996,68.923,0.608,8.001,3.378,-1.313,-7.0
44.275,-1.357,-2.237,0,1,41.565,-2.198,0.191,38.133,-2.198,0.191,2,24.401,0.471,1.763,62.534,32.463,-2.285,77.007,88.562,52.037,2.669,116.144,-1.035,2.57,32.146,148.374,1.065,1.82,2.57,0.92,0.872
34.214,1.472,-2.957,0,1,47.589,1.467,0.263,43.66,1.467,0.263,1,-7.0,-7.0,-7.0,0.0,15.558,-2.896,77.241,80.64,3.608,-7.0,-7.0,-7.0,3.064,41.689,81.803,0.719,1.407,3.063,-0.687,-7.0
22.89,-0.617,1.937,1,0,42.117,-1.558,-1.26,38.639,-1.558,-1.26,1,-7.0,-7.0,-7.0,0.0,3.922,2.727,59.457,69.078,17.182,-7.0,-7.0,-7.0,3.226,55.459,65.007,0.543,7.292,3.226,1.414,-7.0
