PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.101,-0.114,-2.098,1,0,35.961,-0.748,0.705,37.459,-0.748,0.705,1,-7.0,-7.0,-7.0,0.0,18.503,-1.28,72.494,74.733,29.455,-7.0,-7.0,-7.0,2.874,43.081,72.062,1.004,20.557,2.874,1.405,-7.0
24.362,-0.978,0.185,1,0,38.082,-1.948,-2.727,39.669,-1.948,-2.727,1,-7.0,-7.0,-7.0,0.0,20.006,-0.532,61.765,67.867,21.94,-7.0,-7.0,-7.0,3.069,47.609,62.444,0.64,15.492,3.069,1.406,-7.0
20.874,-0.18,0.733,0,1,40.085,-1.697,-1.498,41.755,-1.697,-1.498,2,31.95,2.876,-3.024,73.705,33.635,0.307,53.03,70.881,52.919,4.573,359.274,-4.881,2.698,65.004,134.664,0.521,11.203,2.698,1.311,0.893
30.969,-0.942,-0.685,0,1,58.937,2.147,1.439,61.393,2.147,1.439,2,31.508,2.268,2.824,92.901,31.139,-0.39,76.154,205.12,66.275,0.121,56.413,4.869,3.749,105.067,182.807,0.525,9.128,3.749,1.246,0.0
33.967,-0.827,0.757,1,0,27.012,-1.09,-1.826,28.138,-1.09,-1.826,1,-7.0,-7.0,-7.0,0.0,20.675,-2.569,59.435,58.779,14.021,-7.0,-7.0,-7.0,2.596,41.765,60.979,1.257,52.776,2.596,-1.227,-7.0
28.131,1.985,2.125,0,1,38.498,1.448,-1.021,40.102,1.448,-1.021,1,-7.0,-7.0,-7.0,0.0,9.691,1.462,67.175,68.204,6.405,-7.0,-7.0,-7.0,3.183,43.197,66.629,0.731,10.747,3.183,-1.414,-7.0
32.479,-1.224,0.382,1,0,45.012,-0.883,2.923,46.888,-0.883,2.923,2,44.337,4.039,-0.531,91.226,22.206,2.826,74.561,74.214,45.233,4.922,537.915,-3.566,2.564,45.538,168.717,0.722,50.477,2.564,1.138,0.274
21.927,0.193,-1.497,1,0,26.652,2.107,1.58,27.763,2.107,1.58,1,-7.0,-7.0,-7.0,0.0,10.567,-2.759,49.32,72.214,8.473,-7.0,-7.0,-7.0,3.623,29.891,48.579,0.823,17.96,3.624,-1.414,-7.0
28.077,0.227,1.402,0,1,46.814,0.267,-1.593,48.765,0.267,-1.593,4,31.823,2.059,-2.938,111.943,6.827,-0.937,73.805,72.329,25.807,1.792,94.218,0.55,2.995,83.497,186.834,0.6,25.49,2.995,1.409,0.336
23.544,-2.083,0.718,0,1,28.76,-1.006,-2.257,29.958,-1.006,-2.257,1,-7.0,-7.0,-7.0,0.0,21.88,2.222,52.933,59.616,17.389,-7.0,-7.0,-7.0,3.164,35.053,52.304,0.819,31.008,3.164,-1.414,-7.0
20.054,-1.75,1.237,1,0,43.389,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,15.335,0.831,56.709,55.786,21.415,-7.0,-7.0,-7.0,2.462,60.726,63.443,0.462,7.071,2.462,-0.247,-7.0
21.186,-2.343,-2.673,0,1,38.295,-0.721,0.588,39.891,-0.721,0.588,1,-7.0,-7.0,-7.0,0.0,4.171,2.623,58.039,76.676,16.614,-7.0,-7.0,-7.0,3.43,55.636,59.481,0.553,8.908,3.43,1.413,-7.0
21.007,-1.524,-0.966,0,1,31.465,-1.911,2.26,32.776,-1.911,2.26,1,-7.0,-7.0,-7.0,0.0,18.03,-0.74,52.433,52.34,7.358,-7.0,-7.0,-7.0,3.081,25.471,52.472,0.668,4.389,3.082,-1.379,-7.0
21.378,-0.799,-1.275,0,1,34.701,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,9.463,1.867,45.652,61.866,32.525,0.358,77.849,0.182,2.406,29.286,134.908,0.616,28.446,2.406,-1.0,0.0
22.758,2.474,2.118,1,0,36.592,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,8.362,2.136,58.884,61.604,5.725,-7.0,-7.0,-7.0,3.173,43.656,59.35,0.622,0.248,3.173,0.456,-7.0
20.546,-1.285,-0.224,0,1,56.054,-1.351,-3.106,58.39,-1.351,-3.106,2,23.782,2.12,1.023,82.173,15.114,-1.326,68.689,67.339,38.667,3.471,215.044,-2.864,2.882,78.347,158.773,0.367,18.452,2.883,1.413,0.396
20.877,1.145,-2.078,0,1,33.112,0.153,-0.098,54.015,-0.594,2.091,2,34.492,0.153,-0.098,88.507,37.73,-1.413,44.859,51.677,65.403,0.747,83.514,-0.091,2.214,39.301,142.496,0.63,18.322,2.215,1.381,0.0
32.076,-1.293,-1.497,1,0,27.608,-1.03,0.871,68.459,3.428,-2.89,3,28.758,-1.03,0.871,122.511,33.43,0.434,56.262,55.676,50.578,4.458,416.125,-3.531,2.383,8.579,182.195,1.162,53.856,2.383,1.323,0.287
32.105,-1.387,1.749,0,1,42.595,-2.21,-0.992,44.37,-2.21,-0.992,1,-7.0,-7.0,-7.0,0.0,12.297,-1.62,73.971,78.951,23.585,-7.0,-7.0,-7.0,2.861,67.56,74.7,0.754,39.482,2.862,-1.292,-7.0
26.4,0.357,1.99,0,1,56.051,1.565,1.374,163.142,-1.196,-1.481,2,58.386,1.565,1.374,221.529,77.681,1.584,23.817,54.58,156.76,2.761,411.732,-1.872,1.357,57.378,303.98,0.471,18.26,1.356,1.351,0.985
23.579,-1.726,1.498,1,0,28.133,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,5.728,2.927,52.573,53.902,6.711,-7.0,-7.0,-7.0,3.197,33.498,51.712,0.838,15.23,3.196,-1.414,-7.0
21.659,-0.266,1.609,0,1,34.097,0.318,-1.408,41.338,3.613,1.678,2,35.518,0.318,-1.408,76.856,47.92,-1.34,55.365,56.583,60.707,3.295,206.387,1.149,3.074,55.277,132.612,0.635,64.134,3.073,1.277,0.16
37.234,-0.253,-1.125,0,1,23.852,-0.079,0.894,83.882,0.477,-3.037,2,24.846,-0.079,0.894,108.729,58.359,0.631,51.497,50.724,80.494,0.556,88.119,-0.038,2.026,31.742,169.815,1.561,71.737,2.026,1.222,0.071
35.256,-2.436,-2.319,1,0,40.049,-1.854,1.348,41.718,-1.854,1.348,2,23.719,1.214,-0.521,65.437,7.171,2.89,74.07,75.887,26.697,3.068,147.989,-2.251,2.68,44.557,140.742,0.88,16.271,2.68,1.411,0.149
25.034,-0.43,0.096,1,0,26.903,1.911,-3.023,28.024,1.911,-3.023,1,-7.0,-7.0,-7.0,0.0,11.175,-2.207,52.971,91.707,12.909,-7.0,-7.0,-7.0,3.899,38.552,51.937,0.931,30.554,3.9,1.414,-7.0
26.828,0.28,0.277,1,0,39.566,0.167,-2.957,41.215,0.167,-2.957,1,-7.0,-7.0,-7.0,0.0,16.226,-0.658,66.434,65.195,9.851,-7.0,-7.0,-7.0,3.051,44.328,66.394,0.678,18.805,3.051,-1.413,-7.0
20.261,-0.12,1.496,1,0,38.987,-0.432,-2.718,43.628,-0.328,-0.137,3,40.611,-0.432,-2.718,116.43,33.941,2.669,49.328,49.117,67.18,0.104,81.018,0.142,2.093,58.129,175.678,0.52,29.027,2.093,1.409,0.0
22.996,-0.107,-2.882,1,0,44.868,-1.165,0.119,46.738,-1.165,0.119,1,-7.0,-7.0,-7.0,0.0,8.678,2.781,65.407,73.305,14.421,-7.0,-7.0,-7.0,3.183,61.143,67.864,0.513,8.621,3.182,-1.405,-7.0
22.526,0.271,-0.122,1,0,47.794,1.38,2.875,49.785,1.38,2.875,1,-7.0,-7.0,-7.0,0.0,31.218,-0.456,66.803,75.825,5.789,-7.0,-7.0,-7.0,3.196,44.706,70.32,0.471,8.816,3.196,-1.365,-7.0
29.693,2.132,-2.263,0,1,33.445,1.443,-0.124,108.164,-0.696,1.465,3,56.846,1.647,-0.704,199.85,98.39,-2.245,56.419,59.543,114.074,2.343,267.467,-1.146,2.248,33.948,262.988,0.888,0.973,2.247,1.021,0.135
29.154,-0.875,2.683,0,1,31.989,-0.141,-0.75,33.322,-0.141,-0.75,1,-7.0,-7.0,-7.0,0.0,23.655,-0.862,61.677,64.631,29.692,-7.0,-7.0,-7.0,2.943,61.882,61.143,0.911,51.457,2.943,1.236,-7.0
45.529,0.747,0.246,1,0,27.883,2.146,-3.039,29.045,2.146,-3.039,1,-7.0,-7.0,-7.0,0.0,17.62,-2.978,72.543,89.27,5.448,-7.0,-7.0,-7.0,3.309,29.95,73.412,1.633,56.599,3.309,0.208,-7.0
26.239,-2.213,-0.539,0,1,30.545,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,5.396,-2.866,56.042,54.914,18.88,-7.0,-7.0,-7.0,2.649,46.551,56.784,0.859,21.851,2.649,1.316,-7.0
25.175,0.739,-2.248,0,1,25.868,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,6.529,-1.268,51.756,68.588,3.633,-7.0,-7.0,-7.0,3.337,23.553,51.043,0.973,12.067,3.337,-1.408,-7.0
32.187,-0.211,0.954,1,0,32.02,2.36,2.728,33.354,2.36,2.728,2,29.092,-4.158,-1.14,62.446,17.136,0.918,50.8,118.213,52.738,6.518,811.532,-9.813,3.124,43.886,126.653,1.005,0.845,3.124,0.962,0.956
37.474,-0.615,1.541,1,0,39.285,0.734,2.528,164.703,-2.28,-1.146,3,40.922,0.734,2.528,239.611,121.325,1.755,37.123,66.575,187.081,3.014,386.303,-1.674,1.672,56.094,316.37,0.954,14.402,1.672,1.248,0.989
29.513,2.487,1.264,1,0,29.257,0.144,-1.491,30.476,0.144,-1.491,1,-7.0,-7.0,-7.0,0.0,15.437,-2.602,58.865,103.311,9.18,-7.0,-7.0,-7.0,3.617,39.342,58.77,1.009,39.919,3.617,-1.399,-7.0
30.843,-0.354,1.313,0,1,30.794,-1.163,-1.298,98.293,-0.717,-1.914,2,32.077,-1.163,-1.298,130.371,67.705,1.294,60.714,64.763,73.926,0.446,42.387,0.834,2.735,59.048,192.008,1.002,0.868,2.733,1.036,0.001
37.502,-2.378,-0.842,0,1,29.472,-2.174,2.342,30.7,-2.174,2.342,1,-7.0,-7.0,-7.0,0.0,20.109,2.632,67.847,66.822,13.452,-7.0,-7.0,-7.0,3.107,42.61,66.974,1.272,54.166,3.106,1.411,-7.0
