PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.742,0.525,0.655,0,1,52.282,-0.759,-1.939,55.619,-0.759,-1.939,2,25.026,1.887,1.65,80.645,23.629,2.221,66.961,79.753,23.063,2.646,149.101,-1.432,2.895,57.809,154.669,0.416,31.977,2.894,-1.41,0.999
58.006,1.579,-2.164,1,0,61.586,0.215,-2.748,105.608,2.668,-0.491,5,65.517,0.215,-2.748,223.985,47.344,1.609,35.505,94.483,94.324,2.453,299.642,0.574,1.484,115.267,343.577,0.942,99.629,1.484,-0.313,0.988
24.015,-0.628,-0.103,0,1,25.846,0.226,2.228,33.488,-3.335,-2.167,2,27.496,0.226,2.228,60.984,29.942,0.951,47.233,50.771,49.443,3.561,181.689,-0.754,2.483,37.801,110.845,0.929,26.973,2.483,1.413,0.763
23.02,-0.099,2.787,1,0,58.507,1.57,-0.782,62.241,1.57,-0.782,2,32.323,-1.911,2.088,94.564,14.96,0.89,73.981,99.26,36.44,3.481,263.261,-3.0,3.186,68.596,176.091,0.393,30.157,3.186,-1.414,0.998
72.526,1.121,-0.475,0,1,60.183,-0.046,0.056,112.405,1.618,1.853,5,84.65,1.589,-2.848,273.194,47.319,-0.143,35.728,88.614,175.274,0.029,138.762,2.571,1.282,75.453,405.903,1.205,19.36,1.282,1.374,0.0
21.745,-0.398,1.632,0,1,53.786,0.058,-1.394,57.219,0.058,-1.394,1,-7.0,-7.0,-7.0,0.0,23.945,1.869,70.429,70.072,8.426,-7.0,-7.0,-7.0,3.06,65.638,75.531,0.404,5.395,3.06,-1.347,-7.0
38.368,-1.568,0.491,1,0,39.683,-1.62,3.009,83.47,-1.551,-1.137,3,67.905,2.454,2.745,193.591,38.526,0.838,76.614,74.305,55.788,4.005,565.232,-3.806,2.519,7.684,271.642,0.967,13.274,2.519,1.306,0.362
23.212,-1.269,1.973,0,1,48.598,-1.16,-0.656,119.543,2.711,-2.204,4,51.7,-1.16,-0.656,206.31,60.766,1.897,67.02,65.082,50.274,3.871,544.468,-3.145,2.631,81.082,278.12,0.478,2.854,2.631,1.126,0.328
21.771,-0.642,-2.447,1,0,27.08,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,1.249,-2.054,50.03,61.602,4.547,-7.0,-7.0,-7.0,3.368,33.066,48.851,0.804,2.036,3.368,-1.402,-7.0
20.796,1.332,2.196,0,1,44.445,1.627,-1.07,47.282,1.627,-1.07,1,-7.0,-7.0,-7.0,0.0,23.737,1.578,62.592,61.35,9.14,-7.0,-7.0,-7.0,3.031,50.931,65.241,0.468,13.513,3.032,-1.407,-7.0
40.704,1.49,-2.73,0,1,22.837,0.996,0.294,24.295,0.996,0.294,1,-7.0,-7.0,-7.0,0.0,14.022,0.263,62.785,62.745,6.316,-7.0,-7.0,-7.0,3.065,21.369,63.541,1.782,47.649,3.064,1.184,-7.0
38.285,-1.099,-2.551,0,1,34.494,-0.792,0.472,36.696,-0.792,0.472,1,-7.0,-7.0,-7.0,0.0,11.833,0.516,74.831,73.412,9.217,-7.0,-7.0,-7.0,3.038,45.174,72.779,1.11,42.539,3.039,0.353,-7.0
54.026,-0.134,0.925,1,0,24.218,-0.519,-1.071,40.65,-1.957,-3.094,2,25.764,-0.519,-1.071,66.413,21.22,-1.589,62.695,62.391,43.74,1.438,74.669,1.016,2.032,28.451,144.657,2.231,64.411,2.033,0.12,0.095
20.343,2.324,1.204,1,0,22.167,1.24,-2.111,23.582,1.24,-2.111,1,-7.0,-7.0,-7.0,0.0,18.631,-2.619,43.64,48.725,22.291,-7.0,-7.0,-7.0,3.16,43.831,42.51,0.918,36.698,3.16,1.403,-7.0
35.141,-2.407,-3.091,1,0,29.464,-2.37,-0.081,31.345,-2.37,-0.081,1,-7.0,-7.0,-7.0,0.0,23.97,0.026,66.234,64.227,18.573,-7.0,-7.0,-7.0,3.01,49.847,64.605,1.193,58.041,3.01,-0.75,-7.0
21.1,0.591,-1.052,0,1,24.54,-0.27,2.142,26.106,-0.27,2.142,1,-7.0,-7.0,-7.0,0.0,3.966,2.937,46.924,49.779,7.383,-7.0,-7.0,-7.0,3.207,32.591,45.64,0.86,16.678,3.207,1.414,-7.0
23.019,-1.435,-1.669,1,0,25.314,-0.388,0.458,46.333,-3.167,2.854,2,26.93,-0.388,0.458,73.263,52.28,0.41,43.526,49.8,69.001,2.779,148.335,1.229,2.371,59.02,121.596,0.909,59.817,2.371,1.053,0.941
22.358,1.404,1.789,1,0,67.192,1.796,0.327,139.69,-1.616,-2.644,4,81.949,0.586,-1.451,293.12,80.439,0.901,53.395,53.964,152.178,2.202,310.388,-0.947,1.514,41.781,382.67,0.333,36.433,1.514,1.393,0.048
52.382,-2.286,-0.84,0,1,36.34,-0.844,-1.895,93.416,-3.213,1.963,2,38.66,-0.844,-1.895,132.075,26.256,-1.005,45.311,81.38,102.694,2.369,210.665,2.712,1.787,47.138,220.797,1.441,6.112,1.787,1.185,0.954
28.644,-2.139,-0.59,0,1,51.551,-1.348,0.834,96.004,-2.493,-2.831,2,54.841,-1.348,0.834,150.844,52.494,0.005,51.798,59.113,113.193,1.145,165.349,3.361,1.629,65.718,231.039,0.556,22.733,1.629,1.401,0.864
35.706,-2.369,-1.349,1,0,45.386,-1.026,-2.919,53.389,-0.372,0.697,2,48.283,-1.026,-2.919,101.672,19.138,-2.096,58.701,81.413,76.732,0.654,104.327,0.382,2.066,64.416,182.764,0.787,19.076,2.066,1.413,0.0
23.781,0.868,-2.587,1,0,37.45,0.18,1.306,39.84,0.18,1.306,1,-7.0,-7.0,-7.0,0.0,4.613,0.274,57.273,59.34,25.577,-7.0,-7.0,-7.0,2.488,63.478,61.231,0.635,20.742,2.487,-1.259,-7.0
23.872,-2.306,-0.151,0,1,48.117,-0.682,1.939,51.188,-0.682,1.939,3,28.624,-2.278,-2.758,107.215,8.613,3.116,60.476,84.816,41.587,1.596,87.008,1.554,2.647,91.704,179.204,0.496,28.622,2.647,-1.125,0.343
20.912,1.791,2.755,0,1,37.833,0.551,-0.36,40.248,0.551,-0.36,1,-7.0,-7.0,-7.0,0.0,28.827,-3.006,58.018,67.414,15.623,-7.0,-7.0,-7.0,3.353,34.429,58.745,0.553,12.676,3.353,-1.414,-7.0
28.92,-0.673,2.785,1,0,37.209,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,11.212,-3.014,67.655,67.893,6.962,-7.0,-7.0,-7.0,3.145,38.804,66.129,0.777,8.634,3.145,1.413,-7.0
20.466,-0.689,2.052,1,0,23.282,-1.81,-1.08,24.768,-1.81,-1.08,1,-7.0,-7.0,-7.0,0.0,7.706,-2.234,45.028,50.696,9.065,-7.0,-7.0,-7.0,3.327,31.459,43.748,0.879,21.116,3.327,-1.414,-7.0
36.035,-0.159,-1.311,1,0,88.596,1.267,-2.111,94.251,1.267,-2.111,3,63.148,0.721,1.438,191.91,10.214,0.429,45.393,98.01,109.93,0.546,157.008,0.914,1.636,141.707,316.541,0.407,29.327,1.635,-0.369,0.0
26.444,-0.471,2.854,0,1,31.885,-0.364,-0.509,33.92,-0.364,-0.509,1,-7.0,-7.0,-7.0,0.0,8.754,0.346,59.533,57.803,11.858,-7.0,-7.0,-7.0,2.922,45.758,58.329,0.829,28.915,2.922,-1.404,-7.0
49.392,-0.001,-2.705,0,1,43.439,1.318,3.064,76.957,2.914,0.158,3,67.557,0.893,-0.132,190.726,78.116,-2.797,24.32,69.722,167.45,2.021,173.078,2.602,1.416,44.749,283.557,1.137,5.713,1.416,1.195,0.029
24.889,1.158,-2.551,1,0,42.855,1.132,0.434,45.59,1.132,0.434,1,-7.0,-7.0,-7.0,0.0,24.043,-2.593,67.166,65.124,8.689,-7.0,-7.0,-7.0,2.986,40.521,67.744,0.581,1.027,2.985,0.594,-7.0
30.427,0.779,1.822,0,1,157.21,1.845,1.091,234.941,2.573,-2.596,3,167.245,1.845,1.091,455.225,107.739,-0.003,50.995,91.731,241.389,0.728,409.304,4.747,1.293,201.14,642.862,0.194,90.582,1.293,0.06,0.0
22.901,0.922,1.979,0,1,24.447,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,6.651,1.736,48.441,61.605,7.137,-7.0,-7.0,-7.0,3.276,22.31,47.348,0.937,2.992,3.275,-0.986,-7.0
35.312,-1.459,2.414,1,0,27.529,-1.282,-1.156,29.286,-1.282,-1.156,1,-7.0,-7.0,-7.0,0.0,11.524,-0.743,62.846,61.182,11.681,-7.0,-7.0,-7.0,2.719,36.652,62.841,1.283,40.344,2.719,-0.961,-7.0
26.622,0.731,1.675,1,0,49.622,-0.161,-2.166,52.789,-0.161,-2.166,4,47.094,-1.174,1.394,140.565,33.506,1.605,70.441,76.069,36.926,1.013,110.87,0.189,2.6,57.252,216.809,0.536,2.09,2.6,0.875,0.0
30.884,0.002,0.764,0,1,46.155,-0.649,-2.91,49.101,-0.649,-2.91,3,36.22,-2.244,-2.506,114.346,38.86,0.698,75.138,77.026,36.455,1.595,76.518,1.456,2.689,69.851,191.385,0.669,2.286,2.689,0.844,0.037
33.698,-1.473,-1.61,0,1,22.746,-0.791,2.189,24.198,-0.791,2.189,1,-7.0,-7.0,-7.0,0.0,22.77,-2.578,54.046,55.83,43.411,-7.0,-7.0,-7.0,2.575,48.374,56.444,1.481,25.779,2.576,1.408,-7.0
24.376,-0.984,-2.728,0,1,38.738,-1.713,0.21,41.211,-1.713,0.21,1,-7.0,-7.0,-7.0,0.0,18.582,-2.321,63.06,65.288,15.587,-7.0,-7.0,-7.0,3.027,43.723,63.114,0.629,8.602,3.027,1.391,-7.0
23.883,2.366,0.04,0,1,30.907,2.442,-2.212,32.88,2.442,-2.212,2,27.273,1.499,1.87,60.154,17.462,-1.412,50.592,49.094,41.854,0.943,60.901,3.661,2.253,45.741,114.944,0.773,27.115,2.253,1.396,0.495
20.704,1.934,1.123,0,1,37.592,1.134,-0.365,40.731,1.679,2.672,3,39.991,1.134,-0.365,107.515,25.451,0.457,38.971,44.194,68.917,0.545,83.628,1.904,1.689,71.017,165.811,0.551,15.007,1.689,1.409,0.024
29.095,1.844,0.862,1,0,30.176,0.151,-2.417,32.102,0.151,-2.417,1,-7.0,-7.0,-7.0,0.0,20.6,-0.808,60.98,81.691,16.609,-7.0,-7.0,-7.0,3.449,36.646,59.271,0.964,36.296,3.448,-1.414,-7.0
