PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.158,-0.119,-2.862,0,1,105.925,0.539,-2.453,201.516,1.947,0.132,6,112.686,0.539,-2.453,373.782,150.506,-2.834,29.314,54.781,297.425,1.408,370.056,1.049,0.774,231.815,525.865,0.436,2.334,0.775,1.072,0.024
27.109,-2.229,-3.134,1,0,36.507,-2.193,-0.066,38.837,-2.193,-0.066,1,-7.0,-7.0,-7.0,0.0,2.254,-0.194,64.851,62.886,11.927,-7.0,-7.0,-7.0,3.068,50.595,63.616,0.743,15.554,3.068,1.381,-7.0
28.867,0.715,-1.527,1,0,39.987,-0.094,0.336,42.539,-0.094,0.336,2,35.625,2.66,2.129,78.164,12.193,-1.581,56.235,61.41,47.832,2.754,156.733,-0.25,2.031,62.375,147.018,0.722,1.013,2.031,0.941,0.844
26.806,-0.334,1.342,1,0,34.972,-1.986,-1.807,37.204,-1.986,-1.807,1,-7.0,-7.0,-7.0,0.0,10.828,0.306,63.159,83.341,9.436,-7.0,-7.0,-7.0,3.543,40.805,61.778,0.766,16.871,3.543,-1.414,-7.0
49.147,-0.826,2.639,1,0,71.973,1.362,3.113,84.776,1.241,-1.288,5,76.567,1.362,3.113,235.095,38.72,1.59,28.78,160.141,132.486,0.121,130.594,1.69,2.239,169.282,356.215,0.683,43.691,2.239,0.1,0.0
34.887,-1.233,-0.903,0,1,43.379,-1.032,1.821,46.148,-1.032,1.821,2,25.984,-3.489,-2.997,72.132,19.637,0.532,78.503,76.516,37.109,2.457,117.657,3.601,2.731,66.227,150.398,0.804,34.419,2.731,1.414,0.497
21.265,-0.974,0.461,0,1,52.255,-0.373,-1.766,133.869,-1.768,-2.779,3,133.323,1.058,0.673,322.782,27.898,-0.16,61.707,63.182,58.886,2.826,579.896,-1.871,2.307,18.825,396.302,0.407,14.884,2.307,1.367,0.825
32.388,0.566,3.122,0,1,68.835,1.506,-1.996,252.275,1.932,1.144,4,140.376,1.302,-1.084,465.88,79.105,-2.546,53.604,69.418,165.146,0.63,358.639,2.515,1.497,43.846,567.103,0.471,30.65,1.497,1.412,0.0
26.055,-0.387,2.849,0,1,40.715,-0.368,-0.263,43.314,-0.368,-0.263,1,-7.0,-7.0,-7.0,0.0,4.402,2.933,67.181,65.137,10.29,-7.0,-7.0,-7.0,3.112,53.593,66.77,0.64,0.899,3.112,-1.383,-7.0
32.743,1.275,-2.184,0,1,31.516,0.241,1.355,33.528,0.241,1.355,1,-7.0,-7.0,-7.0,0.0,28.294,-3.046,64.965,71.917,40.281,-7.0,-7.0,-7.0,2.933,47.479,64.259,1.039,25.432,2.933,1.405,-7.0
22.268,0.378,-0.069,0,1,25.982,-1.538,-3.001,27.64,-1.538,-3.001,1,-7.0,-7.0,-7.0,0.0,13.811,-0.878,49.346,71.747,16.672,-7.0,-7.0,-7.0,3.503,29.558,48.25,0.857,13.804,3.503,1.41,-7.0
30.72,0.32,1.214,0,1,41.569,1.448,-2.834,57.971,2.508,-0.329,2,44.222,1.448,-2.834,102.193,45.309,-2.928,66.265,77.028,73.464,1.06,111.403,3.632,2.503,65.62,174.482,0.739,65.475,2.504,1.105,0.0
30.945,0.739,0.264,1,0,42.835,0.696,-2.832,45.569,0.696,-2.832,1,-7.0,-7.0,-7.0,0.0,6.504,-0.443,75.085,72.814,9.261,-7.0,-7.0,-7.0,3.097,53.068,73.78,0.722,9.822,3.096,1.414,-7.0
21.766,1.216,-1.281,1,0,48.069,-0.55,-1.436,146.872,0.561,1.774,2,51.137,-0.55,-1.436,198.009,63.814,-1.358,5.195,65.034,133.454,1.111,200.677,-0.309,1.774,37.841,267.844,0.453,2.869,1.773,1.414,0.009
45.025,1.437,-2.71,0,1,32.926,0.055,0.425,35.028,0.055,0.425,1,-7.0,-7.0,-7.0,0.0,20.625,0.536,79.426,96.134,8.632,-7.0,-7.0,-7.0,3.426,43.474,77.951,1.367,60.864,3.426,-1.414,-7.0
21.46,1.132,-1.953,0,1,46.797,-0.266,-0.636,91.102,-1.646,2.85,3,88.978,-2.71,1.233,229.863,44.782,-0.894,40.002,61.711,100.768,1.064,164.429,4.461,1.92,27.52,298.12,0.459,31.317,1.921,1.241,0.0
