PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.582,2.233,-0.195,0,1,38.961,2.261,2.716,38.961,2.261,2.716,1,-7.0,-7.0,-7.0,0.0,2.548,-0.717,72.924,72.932,7.719,-7.0,-7.0,-7.0,2.911,42.425,73.543,0.888,4.845,2.911,-1.366,-7.0
109.5,-1.086,0.307,0,1,35.58,-2.049,-0.669,124.339,-2.959,-2.189,5,114.736,-0.333,2.517,274.655,46.597,0.668,58.511,85.597,173.519,2.626,445.365,0.985,1.371,6.777,419.735,3.078,25.647,1.371,0.599,0.834
22.799,0.292,2.637,1,0,56.307,0.83,-0.447,56.307,0.83,-0.447,1,-7.0,-7.0,-7.0,0.0,26.14,2.59,71.629,74.238,8.562,-7.0,-7.0,-7.0,3.13,63.983,79.106,0.405,1.147,3.131,1.322,-7.0
32.394,0.854,1.634,1,0,38.766,2.08,-1.3,38.766,2.08,-1.3,1,-7.0,-7.0,-7.0,0.0,7.304,-2.461,70.492,84.293,9.978,-7.0,-7.0,-7.0,3.18,48.744,71.16,0.836,27.334,3.18,-1.412,-7.0
23.683,2.021,-2.622,1,0,54.963,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,12.364,-2.545,72.048,72.058,19.297,-7.0,-7.0,-7.0,3.032,74.087,78.646,0.431,1.317,3.032,-0.533,-7.0
29.773,-1.786,-0.454,0,1,56.513,-1.127,2.039,56.513,-1.127,2.039,1,-7.0,-7.0,-7.0,0.0,31.302,-0.495,77.764,82.489,36.548,-7.0,-7.0,-7.0,2.579,73.01,86.286,0.527,1.252,2.579,0.926,-7.0
21.852,-1.041,-2.208,0,1,51.656,-1.558,1.133,51.656,-1.558,1.133,2,25.909,-1.791,3.114,77.565,15.317,-1.357,66.861,69.13,18.727,0.233,61.783,2.79,2.987,62.286,151.073,0.423,15.103,2.987,-1.406,0.0
22.525,-1.779,-3.123,0,1,28.728,-2.271,-0.401,28.728,-2.271,-0.401,1,-7.0,-7.0,-7.0,0.0,2.714,-0.892,49.757,51.342,14.854,-7.0,-7.0,-7.0,2.766,40.646,51.253,0.784,14.045,2.766,1.371,-7.0
46.002,-1.38,1.326,0,1,23.596,-2.234,2.681,87.066,-0.808,-1.262,4,37.594,3.46,0.177,150.638,47.317,2.177,41.306,50.468,101.004,4.268,482.514,-2.796,1.601,31.871,220.236,1.95,38.516,1.602,1.382,0.2
25.699,-0.987,-0.038,0,1,90.432,-1.651,-1.572,90.432,-1.651,-1.572,1,-7.0,-7.0,-7.0,0.0,53.575,1.92,66.901,74.43,41.7,-7.0,-7.0,-7.0,1.671,131.692,116.131,0.284,61.591,1.672,-1.285,-7.0
28.466,-0.554,-2.13,0,1,33.712,-0.434,1.543,84.777,-2.554,0.215,4,49.327,3.053,2.845,167.817,27.981,-1.754,59.78,59.898,26.325,5.607,1070.57,-7.797,2.613,21.923,229.995,0.844,10.549,2.613,-0.533,0.921
33.966,0.44,-2.988,1,0,30.296,0.967,-0.631,63.364,-4.418,0.896,2,30.296,0.967,-0.631,93.66,48.109,-2.453,59.286,61.701,70.827,5.385,646.948,-4.272,2.416,28.326,157.922,1.121,21.37,2.415,1.351,0.524
247.382,1.498,2.576,0,1,136.937,2.152,2.709,370.311,2.752,-0.639,2,136.937,2.152,2.709,507.248,54.153,0.633,24.362,124.946,364.847,0.6,468.502,5.922,0.667,130.482,891.567,1.807,191.146,0.667,-0.044,0.0
30.786,-0.023,-1.789,0,1,77.201,-0.731,-0.228,77.201,-0.731,-0.228,4,71.095,-1.124,2.586,189.344,42.95,-0.725,68.624,77.129,126.142,0.393,149.095,0.822,1.715,128.322,297.331,0.399,36.891,1.714,1.357,0.0
33.798,0.008,2.63,0,1,41.478,-0.64,-1.362,41.478,-0.64,-1.362,2,37.147,-2.991,1.134,78.625,13.662,-1.628,68.22,72.546,43.451,2.351,137.041,1.914,2.381,44.667,153.901,0.815,36.453,2.381,1.241,0.09
24.699,0.172,-1.581,1,0,53.803,0.176,0.402,53.803,0.176,0.402,4,49.829,0.586,3.118,138.903,36.052,-0.314,61.012,61.013,84.849,0.41,103.453,0.103,1.983,83.582,217.405,0.459,35.329,1.983,1.391,0.354
35.406,0.363,1.494,0,1,40.44,0.2,-1.757,40.44,0.2,-1.757,1,-7.0,-7.0,-7.0,0.0,7.798,1.509,75.565,75.817,5.438,-7.0,-7.0,-7.0,3.036,38.255,75.846,0.876,0.249,3.037,1.113,-7.0
21.231,1.759,0.923,1,0,26.721,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,6.932,0.638,45.362,67.251,14.936,-7.0,-7.0,-7.0,3.111,33.059,47.952,0.795,3.446,3.11,0.113,-7.0
34.212,-1.014,2.753,1,0,44.923,-1.021,-0.351,44.923,-1.021,-0.351,1,-7.0,-7.0,-7.0,0.0,18.832,2.423,78.393,78.393,10.565,-7.0,-7.0,-7.0,3.104,38.926,79.135,0.762,8.338,3.104,1.412,-7.0
28.542,-2.495,-2.115,0,1,31.581,-1.578,0.907,31.581,-1.578,0.907,1,-7.0,-7.0,-7.0,0.0,22.276,-1.637,59.938,66.372,22.006,-7.0,-7.0,-7.0,3.158,22.875,60.123,0.904,11.938,3.158,1.407,-7.0
