PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.764,2.204,0.365,1,0,28.864,2.117,-2.597,28.578,2.117,-2.597,1,-7.0,-7.0,-7.0,0.0,13.564,1.0,59.062,59.414,13.595,-7.0,-7.0,-7.0,2.963,14.999,59.628,1.066,12.755,2.963,-1.399,-7.0
41.81,1.61,-1.885,0,1,35.369,1.845,1.208,35.019,1.845,1.208,1,-7.0,-7.0,-7.0,0.0,23.881,0.878,76.506,77.419,18.918,-7.0,-7.0,-7.0,3.102,52.143,77.179,1.182,62.068,3.102,1.411,-7.0
26.916,-1.752,0.07,1,0,47.066,-1.629,-3.058,46.6,-1.629,-3.058,1,-7.0,-7.0,-7.0,0.0,28.747,-0.02,70.83,71.318,9.077,-7.0,-7.0,-7.0,3.13,38.305,73.982,0.572,2.503,3.13,1.411,-7.0
35.236,0.426,-0.401,0,1,28.535,-0.836,2.789,28.252,-0.836,2.789,1,-7.0,-7.0,-7.0,0.0,22.267,2.011,63.085,76.452,16.689,-7.0,-7.0,-7.0,3.34,39.958,63.771,1.235,52.335,3.341,-1.414,-7.0
37.543,0.763,1.775,1,0,39.051,-0.838,-0.986,38.664,-0.838,-0.986,1,-7.0,-7.0,-7.0,0.0,15.27,0.718,74.825,101.425,29.161,-7.0,-7.0,-7.0,3.192,50.128,76.594,0.961,24.146,3.192,1.411,-7.0
31.294,0.025,-0.518,1,0,40.804,-0.025,1.567,54.128,-3.273,-2.744,3,47.084,2.927,2.511,141.611,70.808,-0.324,61.416,61.75,94.508,6.2,1119.453,-9.58,2.086,11.587,213.709,0.767,9.118,2.086,1.179,0.996
23.342,-0.019,1.303,1,0,33.684,-1.228,-1.458,33.35,-1.228,-1.458,1,-7.0,-7.0,-7.0,0.0,10.455,0.643,54.796,65.793,18.926,-7.0,-7.0,-7.0,3.014,43.806,57.026,0.693,10.124,3.014,1.394,-7.0
26.758,-0.971,2.448,0,1,112.103,-1.694,-2.416,110.993,-1.694,-2.416,4,107.973,1.815,0.635,312.804,24.675,-2.478,71.044,82.041,143.526,3.509,651.675,-3.075,1.594,145.38,451.665,0.239,32.258,1.593,1.061,0.708
21.905,-2.055,-1.246,1,0,34.065,-1.403,1.925,33.728,-1.403,1.925,1,-7.0,-7.0,-7.0,0.0,3.358,0.278,54.356,57.556,12.217,-7.0,-7.0,-7.0,3.18,45.722,55.97,0.643,11.842,3.18,-1.414,-7.0
31.129,-0.99,-2.736,1,0,62.404,0.047,-1.608,143.102,-2.523,1.657,3,75.356,-0.536,0.126,280.244,74.655,-2.075,46.864,67.108,155.21,1.987,281.553,1.352,1.532,12.865,373.777,0.499,31.288,1.532,1.398,0.745
22.674,0.564,-0.929,0,1,29.163,0.496,2.13,28.874,0.496,2.13,1,-7.0,-7.0,-7.0,0.0,22.049,0.404,51.131,51.415,23.864,-7.0,-7.0,-7.0,3.06,39.819,51.837,0.777,27.647,3.06,1.414,-7.0
104.433,0.555,-2.144,1,0,75.429,1.561,-2.421,109.171,1.347,1.737,4,100.672,-0.137,0.683,292.259,44.153,-1.885,24.35,96.271,219.865,1.484,200.263,-0.185,1.044,67.445,472.121,1.385,17.538,1.043,0.446,0.995
25.519,-0.456,2.648,0,1,24.02,-1.914,-0.181,23.782,-1.914,-0.181,1,-7.0,-7.0,-7.0,0.0,4.631,1.892,48.671,62.796,12.165,-7.0,-7.0,-7.0,3.183,24.394,49.539,1.062,8.024,3.183,1.404,-7.0
21.43,0.356,0.771,1,0,40.018,0.157,-2.107,39.622,0.157,-2.107,1,-7.0,-7.0,-7.0,0.0,9.315,-1.365,57.774,58.354,28.762,-7.0,-7.0,-7.0,2.885,66.88,61.448,0.536,24.76,2.885,1.406,-7.0
50.854,2.005,-0.434,1,0,31.157,2.24,-2.983,30.849,2.24,-2.983,1,-7.0,-7.0,-7.0,0.0,5.47,-1.939,75.768,76.717,34.149,-7.0,-7.0,-7.0,2.56,40.09,82.011,1.632,22.798,2.56,1.411,-7.0
27.82,0.676,-2.472,0,1,43.037,0.841,-0.988,119.991,2.698,1.491,2,42.611,0.841,-0.988,162.602,60.807,-1.705,46.536,47.113,113.633,1.857,203.976,2.269,1.493,39.771,233.459,0.646,30.779,1.493,1.414,0.25
52.178,0.364,-2.469,1,0,29.506,0.262,0.345,29.214,0.262,0.345,1,-7.0,-7.0,-7.0,0.0,30.244,1.057,77.043,77.528,4.222,-7.0,-7.0,-7.0,2.816,32.35,81.684,1.768,77.987,2.816,-1.365,-7.0
39.125,0.941,1.254,0,1,32.06,-0.339,-1.546,31.743,-0.339,-1.546,1,-7.0,-7.0,-7.0,0.0,5.446,1.323,69.455,84.994,17.702,-7.0,-7.0,-7.0,3.079,26.134,71.185,1.22,1.007,3.079,0.721,-7.0
31.02,-0.681,1.414,1,0,41.671,-0.922,-2.835,180.607,-1.493,-0.89,4,52.473,-3.591,1.987,280.463,36.88,2.031,60.873,61.776,72.386,2.098,310.955,5.361,2.049,58.297,353.154,0.744,20.54,2.048,1.368,0.043
29.289,1.424,0.66,0,1,26.211,-0.179,-2.386,25.951,-0.179,-2.386,1,-7.0,-7.0,-7.0,0.0,4.847,-1.304,55.076,74.14,7.106,-7.0,-7.0,-7.0,3.442,26.254,55.5,1.117,19.817,3.442,1.414,-7.0
23.392,0.488,0.726,0,1,24.656,-0.348,-2.672,24.412,-0.348,-2.672,1,-7.0,-7.0,-7.0,0.0,1.379,2.588,47.399,51.927,7.622,-7.0,-7.0,-7.0,3.003,28.074,48.048,0.949,9.113,3.004,1.412,-7.0
23.929,0.334,-1.142,1,0,43.812,0.044,2.483,43.378,0.044,2.483,2,34.402,-1.621,0.954,77.78,53.772,-2.027,62.565,63.577,64.882,1.665,89.696,-0.071,2.674,63.82,145.521,0.546,30.72,2.674,1.405,0.162
24.612,-0.353,0.798,0,1,65.329,0.005,-2.725,64.682,0.005,-2.725,1,-7.0,-7.0,-7.0,0.0,41.702,0.649,78.348,80.054,18.863,-7.0,-7.0,-7.0,2.783,69.181,89.941,0.377,4.769,2.783,0.299,-7.0
29.594,-0.469,-0.937,1,0,24.76,0.566,1.729,37.281,1.877,2.628,2,24.515,0.566,1.729,61.796,29.475,-0.38,52.353,60.216,42.278,1.311,49.993,1.062,2.86,32.533,116.15,1.195,16.239,2.86,1.376,0.001
66.673,-0.173,1.122,1,0,86.9,0.05,0.425,181.763,1.393,-2.329,3,86.04,0.05,0.425,343.571,94.586,0.607,51.723,54.698,238.69,1.343,304.869,0.07,0.732,149.065,497.144,0.767,40.447,0.732,1.284,0.17
60.753,0.658,-3.036,1,0,25.44,1.981,-2.108,122.378,0.553,0.55,4,25.188,1.981,-2.108,172.023,57.839,-2.596,35.02,66.044,135.993,1.428,138.029,1.095,1.617,35.249,258.216,2.388,25.872,1.616,1.413,0.483
21.134,0.744,2.46,1,0,49.684,0.584,0.673,115.43,-1.085,-1.379,5,56.452,3.197,-0.043,221.073,109.269,2.487,50.251,50.769,128.088,4.282,684.644,-3.469,1.794,14.993,291.891,0.425,1.297,1.794,0.972,0.979
34.234,1.757,0.772,0,1,33.924,1.397,-2.306,33.588,1.397,-2.306,1,-7.0,-7.0,-7.0,0.0,14.46,-2.232,67.784,69.231,14.546,-7.0,-7.0,-7.0,3.099,47.878,68.158,1.009,44.393,3.099,1.355,-7.0
21.974,1.275,2.856,1,0,30.704,-1.043,-0.329,30.4,-1.043,-0.329,1,-7.0,-7.0,-7.0,0.0,11.973,2.588,51.681,90.919,3.387,-7.0,-7.0,-7.0,3.869,27.532,52.678,0.716,4.334,3.869,-1.409,-7.0
20.262,-0.2,1.597,1,0,47.805,-1.834,-1.716,47.332,-1.834,-1.716,1,-7.0,-7.0,-7.0,0.0,5.647,1.324,61.71,84.032,22.408,-7.0,-7.0,-7.0,3.39,69.614,68.067,0.424,2.911,3.39,-1.288,-7.0
21.148,0.14,2.909,0,1,45.846,0.216,-0.958,45.392,0.216,-0.958,1,-7.0,-7.0,-7.0,0.0,8.851,-1.003,57.935,58.272,41.456,-7.0,-7.0,-7.0,2.417,85.483,66.994,0.461,25.358,2.417,1.062,-7.0
26.91,-0.485,1.393,0,1,37.619,-0.002,-1.299,37.247,-0.002,-1.299,1,-7.0,-7.0,-7.0,0.0,5.769,2.595,61.728,63.945,12.009,-7.0,-7.0,-7.0,2.735,47.062,64.529,0.715,14.091,2.735,-1.398,-7.0
23.424,0.667,1.318,0,1,30.684,0.171,-2.703,41.262,-1.953,-0.439,3,30.38,0.171,-2.703,95.24,11.228,3.09,48.276,50.344,34.677,2.124,110.622,-0.334,2.316,30.836,149.348,0.763,25.122,2.316,1.334,0.116
25.104,0.027,-2.222,0,1,48.122,-0.359,1.109,56.286,3.098,-2.444,3,47.646,-0.359,1.109,132.237,14.035,0.011,68.86,70.507,30.852,3.457,300.12,-1.112,2.977,29.813,205.463,0.522,33.733,2.977,-1.412,0.547
20.839,-0.599,-1.29,0,1,53.986,-0.026,1.703,53.451,-0.026,1.703,1,-7.0,-7.0,-7.0,0.0,30.542,-1.0,66.565,69.677,17.046,-7.0,-7.0,-7.0,3.047,61.316,74.825,0.386,7.291,3.047,1.388,-7.0
27.409,1.005,-2.431,0,1,50.359,0.859,-1.257,107.682,0.575,1.438,3,77.48,2.188,1.876,235.022,133.108,-1.596,40.954,41.511,199.029,1.613,168.571,1.258,1.183,25.332,312.79,0.544,48.983,1.183,1.322,0.804
20.812,0.508,-0.955,1,0,31.168,1.812,2.302,30.859,1.812,2.302,1,-7.0,-7.0,-7.0,0.0,7.582,0.037,50.599,62.084,6.605,-7.0,-7.0,-7.0,3.295,36.664,51.98,0.668,11.957,3.295,-1.413,-7.0
40.718,-1.5,-1.628,0,1,25.929,-2.011,1.325,25.672,-2.011,1.325,1,-7.0,-7.0,-7.0,0.0,20.335,1.852,64.375,66.839,4.363,-7.0,-7.0,-7.0,2.997,29.296,66.647,1.57,56.728,2.997,-1.385,-7.0
