PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.572,1.247,-2.028,1,0,24.634,1.208,1.22,24.151,1.208,1.22,1,-7.0,-7.0,-7.0,0.0,15.351,1.114,56.014,56.583,7.732,-7.0,-7.0,-7.0,3.035,31.715,57.206,1.322,44.722,3.035,-0.996,-7.0
35.467,2.086,2.589,0,1,56.677,0.582,-1.881,90.414,-0.996,0.769,3,55.566,0.582,-1.881,170.534,22.429,-2.461,69.9,102.258,81.62,1.578,185.033,-0.58,2.355,42.974,262.678,0.626,32.619,2.356,1.367,0.0
25.158,2.331,2.022,0,1,33.866,1.409,-0.663,33.202,1.409,-0.663,1,-7.0,-7.0,-7.0,0.0,19.367,1.927,56.299,63.329,21.871,-7.0,-7.0,-7.0,2.838,35.139,59.024,0.743,2.096,2.839,1.162,-7.0
23.577,-0.23,1.873,1,0,37.231,-0.823,-1.564,36.501,-0.823,-1.564,2,34.098,1.494,-0.587,70.599,32.253,2.24,58.032,61.261,28.785,2.317,106.568,-1.23,2.907,44.85,131.407,0.633,10.064,2.907,1.368,0.788
31.747,1.457,-1.92,1,0,50.012,2.05,1.321,49.031,2.05,1.321,3,30.707,2.92,-1.867,105.222,2.047,1.695,78.809,83.127,20.698,0.87,85.044,5.986,3.099,39.049,186.981,0.635,15.673,3.099,1.406,0.004
37.312,-1.22,0.276,1,0,25.923,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,12.469,-2.814,61.538,64.887,1.761,-7.0,-7.0,-7.0,3.117,26.544,63.235,1.439,43.125,3.117,-1.294,-7.0
21.658,-0.772,-2.958,0,1,41.403,-1.111,-0.125,40.591,-1.111,-0.125,1,-7.0,-7.0,-7.0,0.0,18.418,2.898,58.595,60.051,5.049,-7.0,-7.0,-7.0,2.853,43.294,63.061,0.523,8.467,2.853,-1.236,-7.0
29.345,0.36,-0.735,1,0,113.384,0.038,0.097,156.921,-2.642,-2.984,4,111.161,0.038,0.097,351.607,139.39,-0.335,46.173,50.213,271.787,2.68,538.919,-0.1,0.892,232.221,494.336,0.259,25.412,0.892,1.413,0.215
34.329,0.953,1.565,0,1,29.902,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,19.247,-1.045,62.873,63.506,20.901,-7.0,-7.0,-7.0,2.873,46.898,64.231,1.148,49.604,2.872,1.345,-7.0
34.434,-1.954,-2.075,0,1,42.773,-0.927,1.216,41.934,-0.927,1.216,1,-7.0,-7.0,-7.0,0.0,21.107,-0.496,75.785,86.911,16.788,-7.0,-7.0,-7.0,3.163,50.227,77.207,0.805,38.282,3.164,-1.414,-7.0
29.53,1.423,1.885,0,1,42.919,-0.167,-1.25,42.077,-0.167,-1.25,2,28.815,0.225,1.003,70.892,13.601,-2.485,70.498,94.912,21.894,0.392,64.362,-0.038,3.514,42.896,143.341,0.688,32.756,3.515,-1.414,0.0
21.027,-0.53,-0.184,1,0,42.732,2.039,-1.459,86.809,0.955,2.175,3,53.449,-4.008,-1.695,182.152,12.958,-0.933,35.33,106.176,65.702,4.963,818.877,-3.828,2.868,44.582,245.911,0.492,12.076,2.868,1.398,0.851
20.78,0.254,1.936,1,0,41.631,0.898,-1.314,47.965,2.916,1.699,2,40.815,0.898,-1.314,88.78,22.29,-1.579,58.16,61.819,43.248,2.018,137.374,2.619,3.101,35.783,151.191,0.499,42.295,3.101,1.396,0.068
42.385,1.381,3.067,1,0,25.887,0.817,0.013,25.379,0.817,0.013,1,-7.0,-7.0,-7.0,0.0,6.548,0.303,65.532,68.839,11.505,-7.0,-7.0,-7.0,3.105,16.303,68.272,1.637,32.727,3.106,1.403,-7.0
22.003,-1.093,-2.659,0,1,42.779,-2.207,-0.451,41.94,-2.207,-0.451,2,27.488,-2.61,2.082,69.428,14.114,-2.644,54.249,65.548,36.202,0.403,66.236,5.76,2.473,43.003,134.21,0.514,0.264,2.473,1.018,0.0
22.701,0.082,-2.797,0,1,38.179,-0.395,0.404,37.43,-0.395,0.404,1,-7.0,-7.0,-7.0,0.0,12.189,-3.122,58.274,60.537,7.268,-7.0,-7.0,-7.0,3.12,42.067,60.88,0.595,5.382,3.119,1.41,-7.0
20.005,-0.172,1.912,0,1,49.914,0.616,-1.152,48.935,0.616,-1.152,1,-7.0,-7.0,-7.0,0.0,12.642,-2.132,62.53,68.124,38.077,-7.0,-7.0,-7.0,3.164,86.411,69.919,0.401,28.623,3.164,-1.414,-7.0
21.853,1.448,-2.464,1,0,31.32,2.09,1.583,48.09,0.54,-0.303,3,31.566,-1.309,3.071,110.362,34.731,-2.754,46.589,50.059,49.765,1.849,113.305,-0.707,2.326,35.969,163.535,0.698,7.961,2.327,1.25,0.02
29.929,1.532,1.268,0,1,25.805,2.437,-2.168,25.299,2.437,-2.168,1,-7.0,-7.0,-7.0,0.0,9.825,-2.035,54.436,60.825,10.106,-7.0,-7.0,-7.0,2.987,33.036,55.734,1.16,34.184,2.988,0.135,-7.0
24.715,2.196,0.544,0,1,31.064,2.326,-2.469,30.455,2.326,-2.469,2,23.385,-1.793,2.781,53.84,20.492,0.388,54.756,55.419,15.862,4.119,207.558,-4.171,3.015,31.369,109.619,0.796,3.507,3.016,1.359,0.416
31.254,2.05,1.66,1,0,47.943,2.36,-1.461,47.003,2.36,-1.461,1,-7.0,-7.0,-7.0,0.0,6.017,1.345,76.651,78.346,11.323,-7.0,-7.0,-7.0,3.136,58.077,79.197,0.652,4.302,3.136,1.414,-7.0
39.784,-0.93,2.266,0,1,33.049,-1.089,-0.735,32.401,-1.089,-0.735,1,-7.0,-7.0,-7.0,0.0,11.451,-1.093,71.629,72.572,4.653,-7.0,-7.0,-7.0,3.005,36.817,72.833,1.204,42.436,3.005,-1.376,-7.0
38.861,-0.569,0.867,0,1,24.749,0.825,-1.099,33.419,-0.825,3.09,2,24.264,0.825,-1.099,57.683,7.28,-0.488,51.1,69.685,43.028,1.65,72.032,-0.681,2.41,25.818,121.293,1.57,21.087,2.41,1.369,0.621
28.105,0.511,-1.999,1,0,29.516,2.218,1.467,34.55,-0.156,0.546,2,28.937,2.218,1.467,63.487,36.846,3.116,56.286,79.346,45.692,2.374,98.087,-0.346,3.294,53.052,121.108,0.952,35.491,3.294,1.413,0.825
20.506,1.904,2.82,1,0,27.192,-0.465,-0.416,26.659,-0.465,-0.416,2,26.213,1.07,-0.023,52.872,17.835,2.449,46.71,84.388,10.787,1.535,45.857,-0.498,3.86,42.522,100.57,0.754,7.054,3.86,-1.4,0.013
30.599,1.537,-0.678,0,1,24.878,2.047,2.292,24.39,2.047,2.292,1,-7.0,-7.0,-7.0,0.0,46.661,2.515,54.436,56.789,40.555,-7.0,-7.0,-7.0,3.013,64.824,55.477,1.23,75.547,3.013,-1.2,-7.0
32.484,-1.406,2.259,0,1,44.155,0.138,-0.473,43.289,0.138,-0.473,1,-7.0,-7.0,-7.0,0.0,8.839,-2.585,73.431,98.26,11.174,-7.0,-7.0,-7.0,3.138,53.363,76.639,0.736,22.336,3.138,-1.41,-7.0
79.013,-0.097,0.205,0,1,54.793,0.622,-1.019,137.348,1.439,2.775,3,53.719,0.622,-1.019,221.607,45.136,-0.022,74.847,89.733,154.467,0.817,178.009,0.895,1.419,58.349,355.413,1.442,13.527,1.42,1.225,0.0
97.813,1.152,-0.005,1,0,71.966,-0.261,0.34,177.194,2.294,2.687,5,159.349,0.92,-0.99,458.587,50.991,-1.251,28.535,131.846,183.386,1.374,408.996,2.11,1.455,136.135,628.366,1.359,82.413,1.455,0.038,0.645
40.392,-1.775,2.67,1,0,36.52,0.32,-1.417,35.804,0.32,-1.417,2,24.314,-3.878,0.497,60.118,16.216,2.648,67.724,117.875,45.787,4.198,241.942,-1.241,3.035,38.245,137.03,1.106,0.563,3.035,0.972,1.0
29.064,1.027,2.833,1,0,49.436,1.875,-0.486,48.467,1.875,-0.486,1,-7.0,-7.0,-7.0,0.0,26.69,2.459,74.768,82.455,5.348,-7.0,-7.0,-7.0,3.083,43.119,78.5,0.588,10.356,3.083,-1.353,-7.0
32.029,-1.178,-0.833,0,1,30.772,-0.64,2.942,58.168,-1.371,2.364,3,42.06,2.956,-0.312,130.398,12.426,-0.413,59.073,62.066,22.755,4.327,435.487,-4.053,2.564,5.479,193.199,1.041,8.317,2.565,-0.427,0.436
27.651,1.694,1.861,0,1,44.339,1.263,-2.194,74.364,1.989,-0.295,3,43.47,1.263,-2.194,157.524,74.774,1.733,62.236,64.666,78.969,0.726,101.633,2.512,2.27,7.365,229.514,0.624,5.816,2.269,0.806,0.966
38.667,1.146,-0.16,1,0,39.181,1.259,-2.927,38.413,1.259,-2.927,1,-7.0,-7.0,-7.0,0.0,12.402,1.296,75.731,76.611,4.146,-7.0,-7.0,-7.0,2.769,35.921,77.848,0.987,29.142,2.769,-1.412,-7.0
80.764,1.496,-2.562,1,0,25.377,1.357,2.142,126.1,1.207,0.389,3,46.964,2.658,-1.188,197.943,55.134,2.905,63.652,64.6,135.259,1.451,163.503,3.208,1.585,5.741,304.084,3.183,52.965,1.585,1.414,0.696
22.009,-0.654,1.141,1,0,130.205,-2.318,0.153,226.541,-1.837,2.866,5,127.652,-2.318,0.153,411.239,40.742,0.387,50.248,111.894,184.065,0.481,342.437,4.258,1.935,159.999,563.453,0.169,22.047,1.935,1.268,0.0
22.832,-1.63,2.464,0,1,50.284,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,21.003,-2.987,67.059,67.788,17.854,-7.0,-7.0,-7.0,3.073,62.959,73.116,0.454,17.702,3.073,-1.413,-7.0
25.814,-0.166,-1.533,1,0,42.864,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,14.482,-0.589,65.634,66.813,9.102,-7.0,-7.0,-7.0,2.982,49.422,68.678,0.602,17.582,2.982,-1.41,-7.0
31.442,-1.296,-0.319,0,1,32.666,-1.828,2.38,32.025,-1.828,2.38,2,27.858,-1.629,-2.181,59.884,12.942,1.543,61.914,64.869,26.448,0.199,45.704,2.978,2.75,40.988,123.992,0.963,32.365,2.751,1.403,0.0
21.327,-2.387,-0.291,1,0,25.834,-2.454,-3.087,30.991,-3.734,2.747,3,25.327,-2.454,-3.087,81.042,13.934,-1.753,45.791,46.273,22.651,1.28,40.338,9.163,2.797,62.708,128.203,0.826,23.018,2.797,1.414,0.295
27.703,1.92,-2.998,0,1,49.585,2.133,-0.15,48.613,2.133,-0.15,2,25.513,-2.879,0.83,74.126,18.953,-2.715,72.61,73.754,19.704,5.012,430.023,-6.141,2.857,70.06,151.414,0.559,6.463,2.856,1.346,0.433
20.035,0.937,-2.732,0,1,50.065,0.364,0.171,49.083,0.364,0.171,1,-7.0,-7.0,-7.0,0.0,30.213,-2.881,62.27,65.527,7.455,-7.0,-7.0,-7.0,2.959,50.143,70.1,0.4,3.662,2.959,-0.34,-7.0
44.466,0.118,2.255,0,1,51.744,0.773,0.904,114.222,-1.765,-1.248,3,50.729,0.773,0.904,200.531,79.522,2.22,59.392,67.98,145.34,2.538,283.098,-1.364,1.501,73.82,296.741,0.859,2.081,1.501,1.035,0.791
22.039,-1.528,1.05,0,1,38.545,-1.25,-2.108,37.789,-1.25,-2.108,1,-7.0,-7.0,-7.0,0.0,33.807,1.283,57.715,58.854,18.437,-7.0,-7.0,-7.0,3.137,23.23,60.584,0.572,6.346,3.138,1.413,-7.0
36.426,-0.443,-1.145,0,1,32.086,0.943,2.224,31.457,0.943,2.224,1,-7.0,-7.0,-7.0,0.0,27.905,-0.571,67.263,85.108,29.675,-7.0,-7.0,-7.0,3.227,2.209,68.512,1.135,18.05,3.227,-1.378,-7.0
24.917,-1.368,1.347,0,1,37.381,-0.868,-1.575,36.648,-0.868,-1.575,1,-7.0,-7.0,-7.0,0.0,4.2,-1.896,60.076,62.6,17.535,-7.0,-7.0,-7.0,2.965,53.852,62.298,0.667,20.434,2.964,-1.258,-7.0
