PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.202,-2.299,-2.521,1,0,48.847,-1.261,-0.203,46.082,-1.261,-0.203,1,-7.0,-7.0,-7.0,0.0,13.911,2.802,63.685,76.202,24.456,-7.0,-7.0,-7.0,2.54,65.668,75.049,0.536,17.636,2.54,-1.15,-7.0
44.663,-0.156,2.033,0,1,37.548,0.942,-1.227,35.423,0.942,-1.227,1,-7.0,-7.0,-7.0,0.0,19.404,-0.659,79.411,94.434,10.86,-7.0,-7.0,-7.0,3.216,45.273,82.211,1.189,57.396,3.216,-1.406,-7.0
27.912,1.19,-1.698,0,1,40.882,0.601,2.631,72.852,-0.339,0.717,4,48.892,-0.72,1.438,160.312,67.8,-1.585,54.406,59.526,85.523,0.381,47.918,0.244,2.042,29.735,229.106,0.683,4.913,2.041,0.865,0.0
22.038,-0.399,0.822,1,0,25.277,0.709,-1.604,36.923,-1.089,-2.984,2,23.846,0.709,-1.604,60.769,53.461,0.986,42.945,52.074,56.256,1.798,71.608,-0.772,2.667,8.671,108.084,0.872,5.623,2.667,0.657,0.947
23.814,-2.092,1.083,0,1,51.616,-1.466,-2.033,48.694,-1.466,-2.033,1,-7.0,-7.0,-7.0,0.0,20.788,0.769,68.1,73.577,11.142,-7.0,-7.0,-7.0,3.178,57.4,75.43,0.461,6.958,3.178,1.413,-7.0
21.927,1.378,-2.049,0,1,37.156,0.284,1.653,35.053,0.284,1.653,2,26.821,1.992,-0.481,61.874,13.326,-2.387,53.287,63.921,24.357,1.708,79.762,0.566,2.804,31.022,120.957,0.59,5.75,2.803,1.311,0.924
20.462,1.393,-2.191,0,1,35.697,-1.063,1.138,33.676,-1.063,1.138,1,-7.0,-7.0,-7.0,0.0,3.614,2.984,52.269,100.067,16.329,-7.0,-7.0,-7.0,3.842,48.834,56.159,0.573,9.05,3.842,1.413,-7.0
34.074,0.879,-2.173,1,0,29.008,0.862,0.739,27.366,0.862,0.739,1,-7.0,-7.0,-7.0,0.0,38.904,0.842,60.671,62.467,34.729,-7.0,-7.0,-7.0,2.912,62.006,63.082,1.175,72.672,2.912,0.144,-7.0
26.973,0.353,1.537,0,1,61.642,0.165,-0.216,92.187,3.108,-3.057,2,58.153,0.165,-0.216,150.34,36.697,0.332,60.856,63.141,99.203,2.943,335.015,0.513,1.762,61.003,238.955,0.438,35.659,1.763,1.36,0.467
27.088,-0.805,0.538,1,0,42.157,-0.476,-2.955,39.771,-0.476,-2.955,1,-7.0,-7.0,-7.0,0.0,30.721,0.825,64.634,67.476,28.751,-7.0,-7.0,-7.0,2.809,42.146,69.245,0.643,8.251,2.81,1.332,-7.0
21.28,-0.254,2.231,0,1,38.361,-1.5,-1.092,36.19,-1.5,-1.092,1,-7.0,-7.0,-7.0,0.0,48.892,2.238,55.274,68.4,33.242,-7.0,-7.0,-7.0,3.212,14.149,59.641,0.555,0.226,3.212,1.037,-7.0
31.343,-1.108,-2.737,0,1,34.161,-1.645,0.34,32.227,-1.645,0.34,1,-7.0,-7.0,-7.0,0.0,5.462,2.147,63.53,67.784,3.658,-7.0,-7.0,-7.0,3.123,33.992,65.504,0.918,16.85,3.124,-1.414,-7.0
44.558,0.876,2.421,1,0,32.184,-0.005,-0.206,30.362,-0.005,-0.206,2,23.984,-0.204,-1.593,54.345,17.425,2.549,71.144,80.943,36.462,0.199,34.916,0.001,2.771,12.972,131.087,1.384,3.564,2.771,0.627,0.0
27.858,2.325,-1.315,1,0,48.147,2.127,1.802,45.422,2.127,1.802,1,-7.0,-7.0,-7.0,0.0,15.679,-1.999,71.139,73.601,11.92,-7.0,-7.0,-7.0,3.122,54.068,76.005,0.579,14.018,3.123,-1.414,-7.0
24.168,-0.591,-1.465,0,1,43.449,-1.148,1.328,40.99,-1.148,1.328,1,-7.0,-7.0,-7.0,0.0,21.999,-1.215,61.995,66.395,20.809,-7.0,-7.0,-7.0,2.848,48.199,67.617,0.556,5.75,2.848,1.318,-7.0
34.915,-1.88,1.984,0,1,48.156,-1.32,-0.248,45.43,-1.32,-0.248,2,33.533,-3.703,-2.469,78.962,24.848,0.493,71.552,77.259,63.202,2.383,135.995,4.888,2.301,72.362,162.033,0.725,39.96,2.301,1.389,0.755
29.016,-0.129,0.256,1,0,32.669,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,8.338,-1.224,59.809,62.674,8.659,-7.0,-7.0,-7.0,3.16,34.658,61.685,0.888,20.976,3.16,-1.414,-7.0
25.892,-0.7,-2.376,0,1,34.483,0.06,1.293,32.531,0.06,1.293,1,-7.0,-7.0,-7.0,0.0,2.991,-2.283,56.033,62.207,17.103,-7.0,-7.0,-7.0,2.722,44.296,60.375,0.751,0.818,2.722,0.761,-7.0
26.284,1.966,-2.546,1,0,55.966,0.938,1.096,52.798,0.938,1.096,1,-7.0,-7.0,-7.0,0.0,13.149,-2.711,72.184,84.969,30.638,-7.0,-7.0,-7.0,2.834,78.158,82.25,0.47,3.064,2.834,1.223,-7.0
34.42,1.452,-1.495,1,0,43.152,2.123,2.329,40.709,2.123,2.329,3,28.38,2.445,1.056,95.803,31.355,-0.656,70.549,77.267,22.226,0.322,41.875,5.191,2.549,36.013,173.375,0.798,26.761,2.549,-1.184,0.0
22.946,-0.932,2.871,0,1,28.627,0.265,0.231,34.396,3.321,-0.519,2,27.007,0.265,0.231,61.403,29.67,2.897,48.225,59.369,30.42,3.056,135.71,0.88,2.898,34.324,112.976,0.802,0.678,2.899,0.942,0.042
34.917,-1.155,-1.828,1,0,28.764,-1.088,1.392,27.136,-1.088,1.392,1,-7.0,-7.0,-7.0,0.0,12.915,1.292,61.516,63.37,6.957,-7.0,-7.0,-7.0,3.064,33.972,63.681,1.214,42.469,3.064,-1.189,-7.0
28.139,0.78,2.506,0,1,31.113,-0.747,-0.977,29.352,-0.747,-0.977,1,-7.0,-7.0,-7.0,0.0,9.815,1.905,56.642,76.623,8.458,-7.0,-7.0,-7.0,3.189,25.419,59.252,0.904,9.838,3.189,-1.324,-7.0
30.08,-1.514,-0.415,0,1,25.616,0.312,0.609,49.315,-1.221,2.656,2,24.166,0.312,0.609,73.48,3.714,-2.293,26.427,64.086,46.083,1.533,82.886,-0.381,2.094,42.836,129.176,1.174,17.059,2.094,-0.729,0.148
23.739,0.256,-2.286,0,1,45.936,-0.213,1.885,54.459,0.815,-1.705,4,43.336,-0.213,1.885,121.866,21.288,-2.673,55.824,59.575,51.363,1.028,108.144,-0.174,2.163,69.521,191.541,0.517,8.646,2.164,1.291,0.992
42.275,-0.906,2.164,1,0,45.706,-0.105,-2.399,89.216,-2.944,0.271,3,43.119,-0.105,-2.399,155.615,50.648,-2.662,64.708,75.809,104.031,2.839,269.918,0.309,1.897,53.931,243.596,0.925,61.618,1.898,1.221,0.827
20.179,1.981,0.326,1,0,34.386,-0.173,-2.198,32.44,-0.173,-2.198,1,-7.0,-7.0,-7.0,0.0,5.634,2.585,48.756,84.809,19.309,-7.0,-7.0,-7.0,3.318,51.133,54.565,0.587,19.282,3.318,-1.403,-7.0
35.161,0.023,-1.326,1,0,40.212,-0.291,0.997,70.597,-1.551,2.332,4,37.936,-0.291,0.997,141.559,33.395,-1.345,67.011,70.003,50.124,1.26,94.604,0.451,2.344,51.02,216.932,0.874,0.651,2.344,0.973,0.106
24.465,1.363,2.908,1,0,66.305,1.163,-0.152,62.552,1.163,-0.152,1,-7.0,-7.0,-7.0,0.0,34.988,-3.136,78.173,80.888,8.155,-7.0,-7.0,-7.0,3.066,70.006,90.77,0.369,6.981,3.067,-1.386,-7.0
49.306,-0.574,-0.07,0,1,27.687,-0.376,2.893,26.12,-0.376,2.893,1,-7.0,-7.0,-7.0,0.0,23.545,2.778,71.488,73.965,11.742,-7.0,-7.0,-7.0,2.969,30.88,76.993,1.781,67.411,2.97,1.298,-7.0
68.813,-1.47,-1.734,1,0,80.256,-0.968,-2.776,88.6,-2.733,0.592,3,75.713,-0.968,-2.776,224.455,27.007,0.077,71.847,83.031,111.526,1.765,231.103,2.646,1.156,91.566,373.524,0.857,67.831,1.157,-0.678,0.83
32.91,1.601,0.006,0,1,27.446,1.811,-2.726,43.05,-1.859,2.728,2,25.892,1.811,-2.726,68.943,12.122,0.382,57.16,59.191,20.083,3.67,205.608,-3.367,2.74,44.063,129.299,1.199,7.466,2.74,-0.905,0.456
36.386,-2.06,2.722,0,1,38.127,-1.589,-0.428,35.969,-1.589,-0.428,1,-7.0,-7.0,-7.0,0.0,11.955,-2.849,72.354,76.567,10.935,-7.0,-7.0,-7.0,3.169,29.874,74.513,0.954,14.542,3.168,1.414,-7.0
30.368,0.352,-2.453,1,0,34.821,1.086,0.726,55.18,-4.539,-1.147,3,35.078,-0.172,1.984,123.109,19.221,2.533,63.159,69.455,19.823,4.367,395.518,0.781,3.189,5.676,188.298,0.872,29.188,3.19,1.414,0.215
29.846,2.134,0.877,0,1,39.391,2.344,-1.208,37.161,2.344,-1.208,3,28.768,0.604,2.754,90.885,13.764,1.304,57.525,59.664,36.699,1.74,87.957,1.416,2.096,33.754,160.122,0.758,8.589,2.096,0.243,0.562
26.814,1.369,-1.857,1,0,50.364,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,34.83,-1.786,70.117,80.283,21.865,-7.0,-7.0,-7.0,2.914,44.711,77.178,0.532,2.169,2.913,0.745,-7.0
28.826,-1.802,3.016,0,1,47.896,-2.033,0.192,45.185,-2.033,0.192,1,-7.0,-7.0,-7.0,0.0,7.747,2.837,71.276,73.882,18.676,-7.0,-7.0,-7.0,2.834,60.238,76.722,0.602,2.671,2.833,1.287,-7.0
28.53,-0.641,0.478,1,0,39.143,-1.152,-2.633,108.683,-2.136,-2.944,3,36.927,-1.152,-2.633,178.218,89.87,0.515,64.908,69.021,79.242,0.984,67.785,2.461,3.153,69.472,245.891,0.729,1.873,3.153,-1.156,0.016
