PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.977,0.149,2.847,1,0,41.223,-1.068,0.939,48.076,-2.887,0.512,5,43.854,-1.068,0.939,135.441,46.393,2.43,63.907,79.058,85.983,1.819,97.484,3.083,2.264,134.735,211.641,0.848,16.676,2.263,1.303,0.004
24.549,1.108,2.768,1,0,47.033,0.803,-0.484,50.035,0.803,-0.484,1,-7.0,-7.0,-7.0,0.0,15.675,2.489,69.988,68.649,7.181,-7.0,-7.0,-7.0,3.047,57.216,71.582,0.522,5.455,3.046,-1.374,-7.0
29.894,0.84,3.102,1,0,43.418,1.264,0.371,46.189,1.264,0.371,1,-7.0,-7.0,-7.0,0.0,13.486,-2.209,72.76,72.2,6.608,-7.0,-7.0,-7.0,2.764,51.005,73.312,0.689,18.76,2.764,-1.382,-7.0
25.128,1.578,0.438,1,0,23.347,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,5.891,0.313,47.761,46.641,17.008,0.562,46.475,2.256,2.556,19.24,103.984,1.076,1.52,2.555,0.7,0.969
35.397,-0.093,0.654,1,0,41.191,0.577,-2.453,43.82,0.577,-2.453,1,-7.0,-7.0,-7.0,0.0,11.304,0.648,78.756,80.683,5.732,-7.0,-7.0,-7.0,3.179,38.377,76.588,0.859,0.12,3.178,1.136,-7.0
32.067,-0.036,-1.933,0,1,39.468,-0.577,1.22,41.987,-0.577,1.22,1,-7.0,-7.0,-7.0,0.0,4.935,0.275,73.385,73.769,10.916,-7.0,-7.0,-7.0,3.176,52.407,71.535,0.812,22.468,3.177,-1.414,-7.0
36.566,1.838,2.449,0,1,24.949,1.989,-0.222,26.542,1.989,-0.222,2,25.881,2.164,-2.429,52.422,17.609,1.491,60.594,58.921,35.49,0.175,47.024,4.304,2.676,13.233,113.937,1.466,23.39,2.675,1.408,0.001
106.055,-0.155,1.144,1,0,38.895,0.539,2.255,124.456,-0.687,-1.824,3,41.378,0.539,2.255,191.181,27.306,1.559,69.863,81.589,155.234,1.226,158.605,-0.37,1.309,75.625,336.131,2.727,22.173,1.31,1.379,0.983
20.692,-1.2,1.85,0,1,41.037,-1.955,-0.937,43.656,-1.955,-0.937,1,-7.0,-7.0,-7.0,0.0,8.207,-0.46,59.165,61.631,30.927,-7.0,-7.0,-7.0,2.887,73.401,61.729,0.504,23.842,2.887,1.377,-7.0
31.212,0.141,0.999,0,1,48.282,-0.54,-1.84,51.364,-0.54,-1.84,1,-7.0,-7.0,-7.0,0.0,35.795,1.049,79.164,81.347,24.381,-7.0,-7.0,-7.0,2.92,39.642,79.494,0.646,1.671,2.92,0.784,-7.0
27.467,1.587,0.564,0,1,60.084,2.058,2.627,63.919,2.058,2.627,2,63.793,1.398,-0.789,127.712,15.254,2.975,71.916,72.342,64.316,0.66,133.592,2.877,2.117,63.979,215.263,0.457,38.237,2.116,0.435,0.833
32.962,1.255,1.059,0,1,35.806,0.783,-2.145,38.092,0.783,-2.145,1,-7.0,-7.0,-7.0,0.0,8.241,-1.845,70.835,70.599,10.788,-7.0,-7.0,-7.0,3.116,48.875,68.768,0.921,32.731,3.115,-1.405,-7.0
26.018,-1.682,-0.674,0,1,38.438,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,29.864,1.108,62.32,62.445,52.307,1.6,89.721,3.312,2.589,66.994,159.987,0.677,43.356,2.589,1.393,0.864
22.686,-0.828,1.232,1,0,47.568,1.232,1.621,92.892,1.173,-1.198,3,50.604,1.232,1.621,192.911,25.522,0.883,13.103,81.286,91.161,0.059,135.404,1.445,2.097,74.459,263.165,0.477,8.355,2.096,0.438,0.0
26.402,-1.037,-1.695,0,1,28.401,-0.649,0.709,30.214,-0.649,0.709,2,25.654,-2.013,-3.069,55.869,19.596,0.026,52.696,52.191,38.553,1.364,66.91,1.306,2.436,36.786,110.672,0.93,34.49,2.435,1.381,0.83
31.303,1.15,-1.331,1,0,40.859,1.464,3.03,59.274,0.774,0.866,2,43.467,1.464,3.03,102.741,16.735,-0.971,60.477,59.713,46.224,0.69,96.486,1.133,1.947,30.328,174.903,0.766,8.195,1.948,0.485,0.992
22.725,1.627,0.116,0,1,35.166,1.75,-2.888,37.411,1.75,-2.888,1,-7.0,-7.0,-7.0,0.0,6.77,0.782,58.176,56.512,6.816,-7.0,-7.0,-7.0,3.006,44.221,57.891,0.646,8.109,3.007,-1.407,-7.0
34.666,2.046,1.797,0,1,22.345,1.989,-1.874,23.771,1.989,-1.874,1,-7.0,-7.0,-7.0,0.0,7.221,-1.349,55.414,53.748,13.951,-7.0,-7.0,-7.0,2.613,26.393,57.011,1.551,31.643,2.613,-0.991,-7.0
22.811,0.217,1.495,0,1,25.592,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,6.301,0.731,49.817,69.583,3.287,-7.0,-7.0,-7.0,3.572,25.371,48.403,0.891,8.938,3.573,-1.413,-7.0
29.304,1.555,0.824,0,1,33.596,-0.238,-2.562,35.74,-0.238,-2.562,1,-7.0,-7.0,-7.0,0.0,5.654,2.321,64.24,89.379,14.066,-7.0,-7.0,-7.0,3.407,43.736,62.9,0.872,17.52,3.407,1.414,-7.0
33.007,-0.039,-1.048,1,0,28.894,-1.229,2.503,54.54,0.084,2.222,2,30.738,-1.229,2.503,85.278,25.169,-1.288,62.374,71.936,35.546,1.313,58.834,-0.103,2.98,63.111,147.179,1.142,6.901,2.98,1.297,0.517
23.241,0.057,-1.837,0,1,35.275,-0.798,1.178,37.527,-0.798,1.178,2,31.91,-1.903,0.409,69.437,19.559,-2.63,58.946,62.473,9.685,1.105,47.865,1.519,3.133,58.767,127.953,0.659,16.468,3.134,-1.411,0.002
24.842,-0.024,-2.302,1,0,38.662,1.038,0.747,41.13,1.038,0.747,1,-7.0,-7.0,-7.0,0.0,1.868,0.713,63.861,70.869,15.969,-7.0,-7.0,-7.0,3.228,56.972,63.504,0.643,13.597,3.229,1.226,-7.0
25.582,0.565,2.492,0,1,23.529,0.27,-0.621,25.031,0.27,-0.621,1,-7.0,-7.0,-7.0,0.0,31.03,-0.741,50.604,49.598,28.919,-7.0,-7.0,-7.0,3.127,53.878,49.111,1.087,56.29,3.127,-1.402,-7.0
20.162,-0.302,0.896,1,0,24.019,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,6.334,-2.307,45.396,45.805,10.193,-7.0,-7.0,-7.0,3.187,35.737,44.181,0.839,22.591,3.186,1.412,-7.0
30.457,1.514,-0.437,0,1,29.492,1.422,2.92,31.374,1.422,2.92,1,-7.0,-7.0,-7.0,0.0,1.083,1.389,61.465,59.658,5.432,-7.0,-7.0,-7.0,2.927,31.625,59.949,1.033,9.09,2.928,-1.414,-7.0
21.644,-1.502,1.203,0,1,35.715,-1.876,-0.856,49.626,-1.731,-3.021,2,37.995,-1.876,-0.856,87.622,46.132,0.425,49.157,48.791,74.237,0.145,76.955,3.247,2.093,53.757,144.981,0.606,23.968,2.093,1.398,0.0
39.971,0.993,-0.839,1,0,68.927,-0.127,-1.365,167.128,1.23,2.105,10,145.56,-1.872,0.217,406.092,81.905,-1.271,28.174,67.658,187.108,3.102,746.568,-2.303,1.238,122.035,514.99,0.58,24.526,1.237,1.195,0.488
24.365,-1.546,-2.77,0,1,29.687,-2.14,-0.342,51.673,-3.511,0.4,2,31.582,-2.14,-0.342,83.256,46.863,-3.062,51.982,52.945,47.176,1.371,66.611,7.514,2.499,38.179,137.308,0.821,9.832,2.5,0.243,0.031
21.779,-1.203,0.587,1,0,30.46,-1.94,-2.538,32.404,-1.94,-2.538,1,-7.0,-7.0,-7.0,0.0,6.451,-0.089,53.129,55.048,5.823,-7.0,-7.0,-7.0,3.21,36.4,52.239,0.715,7.861,3.211,1.414,-7.0
59.864,-1.912,-1.822,1,0,52.081,-1.317,-0.592,121.117,3.143,1.439,3,55.405,-1.317,-0.592,212.768,57.849,-2.032,66.459,72.719,138.876,4.46,765.775,-4.139,1.366,81.418,324.713,1.149,12.335,1.366,0.773,0.201
69.035,-1.195,1.402,0,1,32.864,0.009,1.435,156.717,-1.536,-2.143,3,128.249,-0.976,-1.02,319.928,138.092,1.557,1.612,60.896,239.368,0.56,171.062,1.499,1.204,2.351,421.827,2.101,15.119,1.204,0.166,0.954
33.595,0.673,2.455,1,0,108.501,-0.251,2.533,235.259,1.964,-0.468,5,115.427,-0.251,2.533,413.655,175.091,2.515,4.837,57.983,317.109,2.215,552.738,-0.493,0.927,203.271,555.751,0.31,4.601,0.927,1.245,0.973
37.521,-0.869,2.108,0,1,32.261,-1.282,-1.128,34.32,-1.282,-1.128,1,-7.0,-7.0,-7.0,0.0,3.377,-2.122,71.69,70.996,7.15,-7.0,-7.0,-7.0,3.076,31.715,69.782,1.163,19.261,3.075,1.414,-7.0
68.679,1.847,-2.106,1,0,34.205,2.511,-0.371,118.274,-0.862,1.476,2,36.388,2.511,-0.371,154.662,30.072,-1.386,76.268,80.875,101.064,3.373,357.796,-2.164,1.858,47.613,257.546,2.008,32.019,1.858,1.403,0.692
39.229,0.136,-0.185,1,0,35.979,-1.755,2.69,38.276,-1.755,2.69,1,-7.0,-7.0,-7.0,0.0,12.111,-2.386,76.812,110.852,2.634,-7.0,-7.0,-7.0,3.441,40.731,75.208,1.09,38.861,3.441,-1.41,-7.0
24.011,0.094,-1.309,1,0,30.863,-1.162,1.794,32.833,-1.162,1.794,1,-7.0,-7.0,-7.0,0.0,12.942,2.651,56.145,65.53,17.716,-7.0,-7.0,-7.0,3.347,48.983,54.874,0.778,32.345,3.348,-1.414,-7.0
20.968,-0.675,0.134,0,1,32.967,-1.235,-2.927,35.071,-1.235,-2.927,1,-7.0,-7.0,-7.0,0.0,3.07,1.104,54.191,54.617,10.157,-7.0,-7.0,-7.0,3.112,45.21,53.935,0.636,7.481,3.112,-1.414,-7.0
35.642,0.001,-0.152,1,0,30.418,-1.681,3.024,32.36,-1.681,3.024,1,-7.0,-7.0,-7.0,0.0,26.309,-1.694,67.912,90.54,27.995,-7.0,-7.0,-7.0,3.533,38.778,66.06,1.172,42.678,3.533,1.414,-7.0
20.086,0.757,-0.949,0,1,42.945,0.686,0.998,56.399,-0.889,2.651,3,45.686,0.686,0.998,133.166,52.265,-0.731,50.095,48.614,75.42,1.575,115.774,-0.61,1.948,69.822,196.197,0.468,7.049,1.948,1.191,0.305
26.839,-0.446,-2.302,1,0,35.687,-0.065,0.544,37.965,-0.065,0.544,1,-7.0,-7.0,-7.0,0.0,8.055,-1.973,63.148,62.361,13.002,-7.0,-7.0,-7.0,2.872,43.295,62.526,0.752,4.816,2.871,1.359,-7.0
20.32,2.334,-0.684,0,1,45.708,2.271,2.194,48.626,2.271,2.194,1,-7.0,-7.0,-7.0,0.0,32.992,-1.068,62.323,60.454,6.795,-7.0,-7.0,-7.0,2.879,41.984,66.028,0.445,9.882,2.879,-1.258,-7.0
25.347,1.092,-2.94,1,0,30.808,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,4.331,2.938,57.48,70.194,3.127,-7.0,-7.0,-7.0,3.305,34.437,56.155,0.823,4.216,3.306,-1.381,-7.0
25.729,-0.403,-0.133,0,1,22.114,-1.413,-3.071,23.526,-1.413,-3.071,1,-7.0,-7.0,-7.0,0.0,11.464,-2.863,48.952,53.701,11.111,-7.0,-7.0,-7.0,3.107,32.552,47.843,1.163,33.624,3.107,1.347,-7.0
20.711,-0.685,1.082,0,1,46.209,-1.425,-1.946,49.159,-1.425,-1.946,1,-7.0,-7.0,-7.0,0.0,20.928,2.354,63.715,66.062,24.093,-7.0,-7.0,-7.0,3.118,68.501,66.92,0.448,24.732,3.117,-1.414,-7.0
48.079,1.481,1.483,0,1,29.599,0.61,-3.077,83.13,3.074,-1.5,3,63.058,-1.929,-1.495,177.675,111.359,1.486,59.057,66.542,157.745,5.003,877.424,-5.93,1.931,12.312,255.353,1.624,0.22,1.931,1.003,0.876
28.796,0.528,-2.416,1,0,49.838,0.038,0.385,83.668,0.01,2.031,7,71.03,1.898,-1.117,216.38,84.969,-1.236,77.02,76.988,96.262,1.888,228.134,0.019,2.844,83.663,295.014,0.578,55.041,2.844,1.413,0.816
21.218,0.118,-0.411,1,0,41.153,-1.151,-2.494,62.918,0.166,1.572,3,43.78,-1.151,-2.494,132.315,25.23,-1.209,52.617,64.865,57.073,1.317,119.736,-0.191,2.439,44.393,194.686,0.516,17.977,2.439,1.4,0.423
29.011,-0.517,2.789,0,1,56.229,0.648,0.785,74.967,-3.64,-1.25,3,59.818,0.648,0.785,165.305,58.356,2.959,70.192,84.309,75.19,4.288,575.006,-2.359,2.318,37.921,250.545,0.516,6.986,2.318,0.778,0.812
23.877,-1.726,-1.171,1,0,28.449,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,7.298,-0.578,53.468,51.873,10.216,-7.0,-7.0,-7.0,2.933,31.965,52.326,0.839,7.714,2.933,1.403,-7.0
