PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.706,-1.086,2.115,1,0,53.357,-0.261,-0.15,56.763,-0.261,-0.15,1,-7.0,-7.0,-7.0,0.0,24.04,2.397,69.17,74.067,37.319,-7.0,-7.0,-7.0,2.41,80.897,79.063,0.482,6.987,2.411,0.451,-7.0
20.775,0.373,-2.175,1,0,30.401,0.509,0.77,32.341,0.509,0.77,2,24.173,-1.074,1.271,56.514,29.053,-2.31,51.591,50.137,19.852,1.583,50.951,-0.547,2.948,35.049,107.69,0.683,3.314,2.948,-0.493,0.504
34.0,1.617,-1.998,1,0,40.428,1.933,1.297,43.009,1.933,1.297,1,-7.0,-7.0,-7.0,0.0,20.201,-2.2,76.256,74.862,17.208,-7.0,-7.0,-7.0,3.005,33.228,74.428,0.841,5.285,3.005,1.366,-7.0
40.698,-1.018,0.135,0,1,26.681,-1.066,-3.128,28.384,-1.066,-3.128,1,-7.0,-7.0,-7.0,0.0,11.687,-2.604,67.85,65.803,3.714,-7.0,-7.0,-7.0,3.021,24.802,67.379,1.525,42.738,3.021,-1.404,-7.0
23.773,-1.311,1.326,0,1,32.187,-0.007,-2.97,56.528,-1.785,-0.976,2,34.241,-0.007,-2.97,90.768,34.844,2.268,47.809,60.379,65.545,1.778,115.636,0.012,2.376,51.081,146.728,0.739,26.12,2.377,1.413,0.804
38.33,-2.068,1.484,1,0,26.39,-2.022,-2.892,42.483,-2.985,-1.56,3,32.007,-1.557,0.314,102.564,23.295,2.682,53.512,51.894,60.2,1.428,82.515,4.648,1.908,15.426,167.284,1.452,33.695,1.908,1.393,0.922
20.09,-0.582,0.276,1,0,25.665,-1.386,2.735,27.303,-1.386,2.735,1,-7.0,-7.0,-7.0,0.0,8.199,2.583,44.138,46.723,22.894,-7.0,-7.0,-7.0,2.587,47.565,45.755,0.783,23.466,2.587,1.18,-7.0
28.855,-2.064,-0.453,0,1,38.017,-2.344,2.768,40.444,-2.344,2.768,1,-7.0,-7.0,-7.0,0.0,33.925,0.521,68.27,66.84,26.976,-7.0,-7.0,-7.0,3.076,37.343,66.872,0.759,29.284,3.075,-1.414,-7.0
27.286,0.576,-1.826,1,0,41.029,0.03,1.27,43.648,0.03,1.27,1,-7.0,-7.0,-7.0,0.0,7.289,-1.979,69.003,69.411,6.541,-7.0,-7.0,-7.0,3.144,50.174,68.315,0.665,2.156,3.144,-1.393,-7.0
21.644,2.028,-2.499,1,0,61.827,0.651,0.167,65.773,0.651,0.167,2,28.429,0.864,-2.894,94.202,21.473,-1.7,73.34,89.556,47.392,0.213,86.905,0.562,3.001,80.692,177.673,0.35,16.771,3.001,1.4,0.0
28.029,0.514,0.687,0,1,102.233,0.529,-0.923,108.759,0.529,-0.923,3,85.728,0.251,2.459,251.936,19.201,0.305,79.586,77.177,117.046,0.278,193.607,0.133,1.61,135.54,382.198,0.274,8.808,1.61,1.298,0.451
24.179,0.52,-0.721,0,1,57.175,-0.978,1.824,60.824,-0.978,1.824,2,26.003,4.082,-2.695,86.827,4.018,0.19,73.305,93.699,40.897,5.06,499.864,-3.992,2.953,93.083,168.181,0.423,8.672,2.953,1.405,0.847
26.252,-0.826,-0.62,1,0,28.761,0.229,2.557,30.597,0.229,2.557,1,-7.0,-7.0,-7.0,0.0,2.045,2.078,56.674,62.773,4.34,-7.0,-7.0,-7.0,3.281,34.937,55.013,0.913,14.295,3.28,-1.413,-7.0
29.758,-1.042,0.411,0,1,30.145,-1.319,-2.774,32.069,-1.319,-2.774,1,-7.0,-7.0,-7.0,0.0,5.391,0.227,61.77,60.463,4.952,-7.0,-7.0,-7.0,3.11,27.152,59.903,0.987,2.327,3.111,-1.402,-7.0
22.315,1.287,0.592,1,0,24.995,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,9.074,2.373,42.957,43.453,30.384,0.291,49.475,0.366,2.221,31.26,102.314,0.893,22.124,2.221,1.289,0.0
28.787,-0.251,-0.738,0,1,38.658,0.652,2.925,41.126,0.652,2.925,1,-7.0,-7.0,-7.0,0.0,19.129,-1.276,66.494,71.599,31.322,-7.0,-7.0,-7.0,2.772,55.036,67.445,0.745,12.473,2.771,1.369,-7.0
31.096,-0.935,-0.449,0,1,47.511,-1.431,2.683,50.544,-1.431,2.683,3,49.403,-2.918,-2.018,130.85,6.462,1.119,79.288,79.249,17.794,1.487,108.017,4.176,3.17,78.947,209.457,0.655,20.019,3.171,1.414,0.062
21.298,-1.092,-1.49,1,0,59.475,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,12.808,3.056,68.324,67.229,58.465,0.234,112.97,2.327,2.414,74.375,194.107,0.358,25.218,2.414,1.376,0.0
22.851,2.037,-1.69,1,0,40.331,1.787,2.822,68.211,-0.061,0.107,2,42.905,1.787,2.822,111.116,28.433,2.935,48.49,47.624,68.962,1.848,156.093,-0.109,1.789,44.918,174.298,0.567,37.588,1.789,1.106,0.199
29.177,-1.447,2.388,0,1,51.629,-1.928,-0.636,54.925,-1.928,-0.636,1,-7.0,-7.0,-7.0,0.0,20.259,1.229,79.925,79.75,28.318,-7.0,-7.0,-7.0,3.062,75.245,80.806,0.565,26.627,3.062,1.414,-7.0
20.412,-0.738,1.457,1,0,35.215,0.186,-1.167,37.463,0.186,-1.167,3,30.452,-0.873,2.76,98.086,50.746,1.461,53.468,57.841,44.06,1.059,72.791,-0.162,2.782,17.282,153.713,0.58,0.129,2.782,0.992,0.574
69.08,-0.066,-0.872,0,1,25.277,0.127,0.992,107.893,1.305,2.606,3,70.675,-2.272,2.317,205.458,78.617,-0.684,69.2,67.578,144.344,3.577,508.255,-2.965,1.874,33.435,299.815,2.733,13.834,1.874,1.167,0.947
38.19,-2.105,0.837,1,0,29.922,-0.293,-2.819,31.832,-0.293,-2.819,2,23.87,1.943,-0.849,55.702,10.781,-2.893,67.437,95.775,20.948,2.236,88.208,-0.569,3.191,30.076,123.814,1.276,38.838,3.191,1.123,0.001
25.852,-0.507,-2.5,1,0,32.843,-0.018,0.152,44.05,-1.628,1.118,2,34.939,-0.018,0.152,78.988,48.744,-2.3,58.319,58.343,51.227,1.61,79.102,0.029,2.697,33.141,137.683,0.787,7.088,2.697,1.253,0.857
24.887,-1.441,2.398,0,1,28.552,-0.672,-0.827,30.375,-0.672,-0.827,1,-7.0,-7.0,-7.0,0.0,7.056,1.23,54.941,57.26,4.19,-7.0,-7.0,-7.0,3.153,31.11,53.439,0.872,14.613,3.153,-1.414,-7.0
34.109,1.417,-0.827,0,1,29.988,1.981,2.374,44.999,-3.196,2.391,2,31.902,1.981,2.374,76.901,25.444,-1.212,65.946,66.498,29.981,5.177,501.445,-6.331,3.133,51.717,140.998,1.137,11.272,3.133,1.411,0.542
21.494,-0.005,-0.665,0,1,34.155,0.955,2.583,36.335,0.955,2.583,2,28.823,-3.222,-2.62,65.157,2.097,-3.021,55.813,60.484,14.857,4.177,259.385,-3.077,3.183,70.574,120.806,0.629,12.405,3.183,1.412,0.747
26.828,1.899,1.192,0,1,28.332,1.08,-1.446,30.14,1.08,-1.446,1,-7.0,-7.0,-7.0,0.0,9.603,-2.503,55.076,58.229,10.597,-7.0,-7.0,-7.0,2.762,39.958,55.16,0.947,30.881,2.762,-1.373,-7.0
26.811,-0.976,1.847,0,1,28.238,-2.289,-1.003,30.04,-2.289,-1.003,1,-7.0,-7.0,-7.0,0.0,21.527,0.462,56.157,66.845,29.512,-7.0,-7.0,-7.0,3.138,45.428,55.049,0.949,30.677,3.138,1.414,-7.0
62.425,0.276,0.994,1,0,129.429,0.166,1.795,137.69,0.166,1.795,6,129.046,0.113,-1.714,334.038,89.374,1.55,72.343,70.784,267.965,0.053,262.205,0.019,0.809,277.57,525.892,0.482,40.997,0.809,1.326,0.0
28.117,-2.014,-2.994,1,0,72.884,-2.382,-1.325,82.665,1.767,0.989,5,77.536,-2.382,-1.325,223.854,45.196,-2.208,69.195,69.145,117.141,4.149,644.166,-4.209,1.709,120.437,324.855,0.386,27.304,1.709,1.413,0.508
25.696,-1.918,1.483,0,1,36.723,-2.138,-1.466,39.067,-2.138,-1.466,1,-7.0,-7.0,-7.0,0.0,10.357,1.293,63.074,61.526,8.987,-7.0,-7.0,-7.0,2.957,41.892,62.419,0.7,3.095,2.957,1.344,-7.0
31.632,-1.138,2.712,0,1,33.105,-1.389,-0.019,35.218,-1.389,-0.019,2,27.027,3.188,-1.223,62.245,26.794,1.634,65.347,63.882,39.375,4.577,303.095,-4.428,2.742,48.89,126.982,0.956,29.886,2.743,1.412,0.453
49.974,-1.145,-2.066,1,0,25.761,-0.51,0.717,27.405,-0.51,0.717,1,-7.0,-7.0,-7.0,0.0,30.962,0.984,72.834,74.314,12.875,-7.0,-7.0,-7.0,2.855,37.427,75.735,1.94,78.589,2.855,-0.617,-7.0
27.547,0.442,-2.292,0,1,30.366,0.793,0.737,32.304,0.793,0.737,1,-7.0,-7.0,-7.0,0.0,6.333,0.602,59.567,58.647,10.074,-7.0,-7.0,-7.0,3.05,41.76,57.913,0.907,26.214,3.049,1.358,-7.0
28.785,-2.216,0.888,1,0,32.507,-2.456,-2.876,56.383,0.353,-0.8,4,47.652,-1.871,-0.725,147.019,39.729,2.539,60.072,58.703,58.558,2.224,140.603,-0.66,2.531,46.026,208.311,0.886,49.704,2.531,1.402,0.18
23.025,-0.09,-1.621,0,1,30.902,-1.903,-2.728,65.803,0.46,0.908,2,32.874,-1.903,-2.728,98.677,58.542,-1.555,28.936,61.97,98.186,2.363,164.29,-0.875,2.125,58.191,152.604,0.745,2.423,2.124,0.926,0.752
21.279,1.558,1.968,1,0,31.406,0.587,-1.563,33.411,0.587,-1.563,1,-7.0,-7.0,-7.0,0.0,12.293,-2.321,52.318,57.046,26.449,-7.0,-7.0,-7.0,2.918,56.529,52.685,0.678,27.168,2.918,1.401,-7.0
