PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.361,1.318,0.118,0,1,38.956,2.481,3.13,41.888,2.481,3.13,1,-7.0,-7.0,-7.0,0.0,10.312,-0.074,63.755,72.215,5.157,-7.0,-7.0,-7.0,3.229,46.463,63.317,0.625,3.038,3.229,-1.261,-7.0
32.419,-1.962,-1.56,0,1,90.787,-0.999,-0.459,209.556,0.273,2.402,3,97.62,-0.999,-0.459,366.662,57.261,-0.675,58.887,78.541,166.564,1.272,343.565,-0.273,1.463,60.066,489.868,0.357,36.898,1.463,1.231,0.002
46.003,1.609,-0.881,0,1,27.885,0.519,0.235,95.812,0.884,2.861,3,29.984,0.519,0.235,155.201,39.044,-0.24,39.343,55.854,101.789,0.365,105.505,0.459,1.56,31.772,229.089,1.65,26.703,1.56,1.402,0.0
36.747,0.164,2.583,1,0,27.237,0.669,-0.691,29.287,0.669,-0.691,1,-7.0,-7.0,-7.0,0.0,22.42,-1.065,65.467,65.167,17.509,-7.0,-7.0,-7.0,3.051,42.995,63.984,1.349,55.576,3.051,1.4,-7.0
21.816,-2.062,0.924,1,0,59.873,-1.032,-2.039,64.38,-1.032,-2.039,4,34.243,-4.271,-0.56,123.947,26.459,0.625,74.655,81.828,21.895,3.239,236.467,4.408,3.137,96.475,205.636,0.364,7.157,3.137,1.382,0.876
32.991,0.841,-2.094,1,0,23.866,1.473,0.771,25.662,1.473,0.771,1,-7.0,-7.0,-7.0,0.0,22.39,0.768,57.636,58.435,17.122,-7.0,-7.0,-7.0,2.934,41.193,56.857,1.382,53.827,2.934,1.011,-7.0
20.042,-1.474,0.151,0,1,236.412,-1.739,-0.88,280.652,-0.789,2.323,2,254.206,-1.739,-0.88,534.859,30.396,-0.837,70.367,70.289,277.698,0.95,595.385,1.372,1.064,251.167,791.313,0.085,23.406,1.065,1.05,0.822
29.102,0.648,-0.696,1,0,41.527,-0.256,2.568,44.653,-0.256,2.568,1,-7.0,-7.0,-7.0,0.0,7.215,0.072,71.963,76.634,6.925,-7.0,-7.0,-7.0,3.152,51.539,70.629,0.701,10.857,3.152,-1.411,-7.0
27.655,-0.361,-2.01,0,1,44.586,-0.766,0.196,47.942,-0.766,0.196,2,28.435,-0.588,2.643,76.378,21.529,2.696,65.002,64.298,14.4,0.178,69.746,0.45,2.243,38.061,148.619,0.62,34.618,2.243,-1.372,0.0
28.886,-0.54,-1.261,0,1,31.431,0.791,2.063,33.797,0.791,2.063,1,-7.0,-7.0,-7.0,0.0,6.711,-1.652,62.23,73.905,9.257,-7.0,-7.0,-7.0,3.245,32.423,60.317,0.919,5.409,3.245,1.393,-7.0
29.947,-0.812,-2.442,0,1,63.216,-1.164,-1.204,110.691,-1.857,1.881,3,67.974,-1.164,-1.204,217.968,30.498,-1.618,52.358,52.786,108.771,0.693,183.937,2.162,1.287,67.717,311.131,0.474,24.204,1.287,1.358,0.017
25.017,1.974,2.707,0,1,39.005,2.02,-1.481,200.892,-0.145,0.247,5,124.463,2.262,-2.815,382.596,56.476,-3.073,56.118,54.137,82.108,2.407,574.157,-0.328,2.096,23.039,446.618,0.641,18.715,2.096,1.335,0.561
26.433,1.516,-0.315,0,1,39.364,2.378,2.754,42.327,2.378,2.754,1,-7.0,-7.0,-7.0,0.0,3.093,1.177,66.854,70.56,13.915,-7.0,-7.0,-7.0,3.188,55.535,65.797,0.672,12.274,3.188,1.414,-7.0
42.361,0.271,1.603,0,1,21.781,1.768,-1.922,23.42,1.768,-1.922,1,-7.0,-7.0,-7.0,0.0,10.402,-0.705,61.837,77.721,15.176,-7.0,-7.0,-7.0,3.138,11.3,64.142,1.945,38.389,3.138,-1.405,-7.0
38.114,0.953,-2.314,0,1,29.85,0.096,1.009,32.097,0.096,1.009,1,-7.0,-7.0,-7.0,0.0,4.082,-0.098,69.665,73.495,6.647,-7.0,-7.0,-7.0,3.082,26.482,67.964,1.277,22.322,3.082,-1.412,-7.0
21.427,0.402,2.327,1,0,39.213,-1.115,-1.126,42.165,-1.115,-1.126,1,-7.0,-7.0,-7.0,0.0,6.14,-1.086,59.388,74.927,25.74,-7.0,-7.0,-7.0,3.211,67.414,60.64,0.546,22.729,3.211,0.842,-7.0
44.754,2.133,-1.819,0,1,29.178,1.42,1.154,31.374,1.42,1.154,1,-7.0,-7.0,-7.0,0.0,10.37,0.582,74.675,76.673,14.523,-7.0,-7.0,-7.0,3.056,28.369,73.932,1.534,40.166,3.057,1.406,-7.0
23.982,-0.624,2.203,0,1,33.754,0.313,-1.379,36.295,0.313,-1.379,2,24.985,0.13,0.239,61.28,10.021,0.795,57.576,62.03,6.673,0.183,43.928,0.041,2.858,47.433,119.016,0.71,20.069,2.859,-1.408,0.0
41.148,-1.793,2.918,0,1,172.971,-1.433,-2.548,185.99,-1.433,-2.548,3,176.086,-1.475,0.431,487.251,84.552,-2.997,69.52,73.666,285.21,0.042,360.825,2.114,0.893,292.035,701.37,0.238,21.595,0.893,1.408,0.0
21.838,0.306,-2.051,0,1,24.023,0.823,1.078,25.831,0.823,1.078,1,-7.0,-7.0,-7.0,0.0,4.091,0.737,47.501,47.347,6.262,-7.0,-7.0,-7.0,3.171,31.916,45.861,0.909,18.609,3.171,1.414,-7.0
39.774,-1.378,-0.939,0,1,31.853,-0.067,-2.826,47.846,0.381,1.631,2,34.251,-0.067,-2.826,82.096,21.403,-1.888,59.763,76.352,63.756,0.448,66.633,-0.026,2.297,55.01,153.723,1.249,26.661,2.298,1.414,0.0
38.96,0.204,-0.14,0,1,24.393,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,11.386,-1.891,59.035,73.896,34.665,0.868,58.679,2.498,2.743,15.292,147.592,1.597,32.345,2.743,1.366,0.0
24.429,0.306,0.938,0,1,42.826,0.9,3.022,46.049,0.9,3.022,4,40.605,-3.575,-0.219,115.599,29.04,2.792,57.925,59.159,65.362,4.475,409.759,-3.218,2.167,69.012,182.854,0.57,42.606,2.167,1.204,0.583
27.294,-0.696,0.498,1,0,26.267,1.53,-2.699,28.244,1.53,-2.699,1,-7.0,-7.0,-7.0,0.0,11.241,-0.555,55.509,90.276,10.634,-7.0,-7.0,-7.0,3.805,22.601,53.561,1.039,17.604,3.805,-1.414,-7.0
28.392,-0.256,2.466,0,1,31.323,0.442,-0.661,33.681,0.442,-0.661,2,26.386,1.388,3.115,60.067,35.272,0.242,61.846,63.311,37.47,0.946,63.761,0.613,3.204,39.24,119.782,0.906,56.746,3.204,1.414,0.002
26.639,0.672,-1.322,0,1,22.185,-0.486,1.417,23.855,-0.486,1.417,1,-7.0,-7.0,-7.0,0.0,15.48,1.383,49.402,56.165,17.118,-7.0,-7.0,-7.0,2.974,38.592,48.824,1.201,39.65,2.974,1.077,-7.0
24.099,0.89,2.96,0,1,32.644,0.246,0.626,60.457,2.171,-1.558,2,35.101,0.246,0.626,95.558,35.685,1.454,53.492,54.76,59.324,1.925,131.527,0.534,2.421,40.836,152.301,0.738,40.107,2.421,1.398,0.896
22.703,1.246,-0.856,0,1,27.883,0.508,2.319,29.982,0.508,2.319,1,-7.0,-7.0,-7.0,0.0,11.611,-0.866,52.172,53.778,6.531,-7.0,-7.0,-7.0,3.194,23.608,50.586,0.814,0.162,3.195,1.199,-7.0
28.902,-0.301,2.113,1,0,39.399,-0.283,-2.041,98.025,3.574,-0.22,4,42.364,-0.283,-2.041,165.026,40.511,2.162,61.205,59.029,60.036,3.857,445.718,-1.011,2.129,41.645,233.327,0.734,1.676,2.129,1.054,0.361
34.188,0.455,2.143,1,0,88.236,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,10.501,2.597,59.968,57.905,117.756,0.77,162.794,-0.134,1.11,163.478,328.793,0.387,8.528,1.11,1.396,0.465
28.085,0.429,-0.118,1,0,36.396,-0.382,2.998,39.135,-0.382,2.998,1,-7.0,-7.0,-7.0,0.0,20.92,0.357,66.3,69.268,14.711,-7.0,-7.0,-7.0,3.219,31.027,64.481,0.772,11.406,3.22,1.414,-7.0
21.392,2.065,-2.27,0,1,50.547,1.366,1.358,54.352,1.366,1.358,1,-7.0,-7.0,-7.0,0.0,10.472,-2.143,66.19,68.004,25.766,-7.0,-7.0,-7.0,2.746,77.404,71.939,0.423,1.9,2.746,0.602,-7.0
21.473,-1.218,2.944,0,1,48.765,-1.718,-0.583,52.435,-1.718,-0.583,1,-7.0,-7.0,-7.0,0.0,29.962,2.888,65.869,65.591,17.772,-7.0,-7.0,-7.0,2.801,55.852,70.238,0.44,1.42,2.801,0.815,-7.0
22.861,0.471,0.702,0,1,34.668,-1.337,-2.458,37.277,-1.337,-2.458,1,-7.0,-7.0,-7.0,0.0,7.785,2.457,58.383,80.919,15.611,-7.0,-7.0,-7.0,3.609,51.29,57.529,0.659,20.522,3.609,1.414,-7.0
29.085,1.036,0.294,1,0,29.256,-0.413,-2.925,31.458,-0.413,-2.925,1,-7.0,-7.0,-7.0,0.0,13.914,1.797,60.452,74.3,16.167,-7.0,-7.0,-7.0,3.39,35.716,58.341,0.994,27.469,3.39,1.414,-7.0
44.474,1.738,0.184,0,1,26.451,-0.006,-3.026,36.092,-1.423,-2.713,4,28.442,-0.006,-3.026,90.909,11.247,0.563,71.088,96.343,29.151,1.417,50.296,0.009,3.533,34.869,161.834,1.681,8.426,3.534,1.41,0.0
24.2,-0.709,-0.688,0,1,50.653,-1.688,2.462,54.466,-1.688,2.462,1,-7.0,-7.0,-7.0,0.0,36.913,-0.849,72.61,78.58,11.829,-7.0,-7.0,-7.0,3.283,44.997,74.853,0.478,4.807,3.283,1.414,-7.0
20.542,-0.021,0.778,1,0,41.441,-1.361,-2.511,44.56,-1.361,-2.511,1,-7.0,-7.0,-7.0,0.0,9.512,0.261,60.346,71.82,12.259,-7.0,-7.0,-7.0,3.28,56.814,61.983,0.496,7.147,3.28,-1.397,-7.0
28.542,-0.302,-2.008,1,0,31.275,-2.111,0.462,36.084,-1.883,1.783,2,33.629,-2.111,0.462,69.713,28.438,-1.387,58.5,83.623,45.118,0.228,43.478,3.975,3.062,44.833,129.53,0.913,17.409,3.062,1.373,0.0
44.031,1.655,3.003,0,1,31.906,1.0,0.409,34.308,1.0,0.409,1,-7.0,-7.0,-7.0,0.0,24.286,0.245,74.838,76.375,26.332,-7.0,-7.0,-7.0,2.675,55.895,75.937,1.38,64.202,2.675,0.517,-7.0
47.375,-0.871,1.557,0,1,29.732,0.923,-3.105,54.955,0.061,-0.746,4,36.21,-3.357,-1.124,123.134,28.83,2.442,56.417,94.055,82.571,3.418,238.905,-0.205,2.418,7.07,200.241,1.593,31.65,2.418,1.411,0.813
33.818,-0.521,1.597,1,0,23.01,-1.477,-1.305,24.742,-1.477,-1.305,1,-7.0,-7.0,-7.0,0.0,13.437,-0.72,57.439,61.929,15.505,-7.0,-7.0,-7.0,3.056,30.33,56.828,1.47,39.061,3.055,1.4,-7.0
23.927,0.285,-0.484,0,1,27.486,0.35,2.835,29.555,0.35,2.835,1,-7.0,-7.0,-7.0,0.0,3.704,0.831,52.974,51.115,2.531,-7.0,-7.0,-7.0,2.964,31.946,51.413,0.871,11.507,2.965,-1.413,-7.0
23.23,0.084,0.134,0,1,24.45,1.55,2.983,31.584,1.73,0.614,3,29.23,1.298,-1.977,87.103,18.521,-2.891,48.897,60.656,19.211,0.432,59.958,2.246,3.204,7.905,134.783,0.95,41.414,3.204,-1.24,0.0
20.66,1.441,-2.924,1,0,55.638,2.196,0.218,59.826,2.196,0.218,1,-7.0,-7.0,-7.0,0.0,33.231,-2.925,70.313,72.697,1.748,-7.0,-7.0,-7.0,3.23,61.573,76.298,0.371,0.026,3.231,1.394,-7.0
22.294,-0.579,-3.082,0,1,23.057,-2.352,-0.712,24.793,-2.352,-0.712,1,-7.0,-7.0,-7.0,0.0,13.436,-0.667,43.563,62.057,25.366,-7.0,-7.0,-7.0,2.959,47.693,45.351,0.967,32.355,2.96,0.93,-7.0
31.145,-0.586,2.742,1,0,51.764,-0.443,0.167,55.66,-0.443,0.167,1,-7.0,-7.0,-7.0,0.0,14.659,2.708,79.96,77.317,28.363,-7.0,-7.0,-7.0,2.58,73.439,82.909,0.602,0.726,2.579,1.058,-7.0
34.329,0.953,1.565,0,1,27.264,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,23.469,-0.971,62.873,60.64,23.488,-7.0,-7.0,-7.0,2.873,48.669,61.593,1.259,54.186,2.872,1.367,-7.0
34.907,0.81,-3.047,0,1,127.037,0.714,-2.189,207.939,0.239,0.912,3,136.599,0.714,-2.189,443.381,123.967,-2.65,57.434,55.767,273.34,0.475,346.555,0.171,0.863,203.323,605.325,0.275,25.944,0.863,1.411,0.139
23.174,-1.5,0.585,1,0,32.517,-0.036,-2.738,34.965,-0.036,-2.738,1,-7.0,-7.0,-7.0,0.0,1.22,1.472,56.697,70.103,10.537,-7.0,-7.0,-7.0,3.302,44.412,55.691,0.713,4.563,3.302,1.412,-7.0
