PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.115,0.246,0.445,0,1,37.641,-1.125,2.494,74.866,-2.682,-1.414,3,39.622,-1.125,2.494,139.087,41.492,1.858,50.572,65.243,75.25,1.557,137.743,3.017,2.465,47.155,198.843,0.588,39.329,2.465,1.372,0.0
22.941,-1.61,-2.142,1,0,23.149,-2.537,0.699,39.788,3.194,2.999,3,24.573,1.893,0.411,88.728,18.913,-1.228,46.755,50.662,25.097,1.301,74.301,6.046,2.989,8.506,134.818,0.991,18.383,2.988,1.409,0.0
20.501,-1.08,-1.428,0,1,33.637,-0.249,1.874,35.407,-0.249,1.874,1,-7.0,-7.0,-7.0,0.0,40.596,-1.763,53.712,56.964,31.742,-7.0,-7.0,-7.0,3.095,26.095,54.138,0.609,9.619,3.095,1.391,-7.0
94.473,-0.636,-1.674,1,0,28.223,-0.21,-0.468,139.347,-3.15,2.037,4,55.241,-2.817,0.784,238.788,78.174,-1.356,60.066,62.621,185.875,0.333,106.987,8.874,1.279,21.4,361.484,3.347,27.213,1.279,1.301,0.0
23.496,0.472,2.192,1,0,53.883,0.897,-0.12,56.719,0.897,-0.12,4,50.143,2.141,-2.797,147.891,30.602,1.427,66.822,66.887,61.629,1.244,125.588,1.92,2.351,56.678,225.27,0.436,20.017,2.351,1.391,0.059
38.954,-0.435,1.236,0,1,34.912,1.071,-2.747,36.75,1.071,-2.747,1,-7.0,-7.0,-7.0,0.0,12.18,0.218,69.078,90.807,27.075,-7.0,-7.0,-7.0,2.75,43.131,73.866,1.116,21.229,2.749,-1.182,-7.0
20.376,-0.955,-0.633,0,1,47.601,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,17.993,-0.609,63.838,73.903,10.226,-7.0,-7.0,-7.0,3.28,59.674,67.977,0.428,0.46,3.28,1.183,-7.0
24.345,-0.253,-1.958,1,0,39.303,-0.208,1.179,41.372,-0.208,1.179,1,-7.0,-7.0,-7.0,0.0,17.538,-1.545,63.473,61.881,7.304,-7.0,-7.0,-7.0,3.137,40.942,63.648,0.619,8.473,3.137,1.414,-7.0
44.34,1.634,-2.809,0,1,25.039,1.302,-0.1,26.357,1.302,-0.1,2,26.058,2.607,0.734,52.416,4.594,-0.143,66.783,66.029,21.583,1.305,42.38,3.394,2.73,33.243,121.795,1.771,27.741,2.729,1.089,0.786
21.586,0.064,1.841,1,0,46.932,0.043,-2.509,49.402,0.043,-2.509,4,28.724,-3.602,-1.516,103.183,11.1,-3.109,53.744,52.392,55.192,3.645,229.807,-0.155,1.933,113.556,171.701,0.46,19.142,1.933,1.367,0.359
22.801,1.102,-1.802,0,1,43.254,0.153,0.831,45.531,0.153,0.831,2,26.206,-1.334,-2.98,71.737,23.365,-1.145,62.369,68.207,35.508,1.487,86.137,-0.204,2.799,42.375,137.792,0.527,14.893,2.799,1.386,0.006
64.238,2.367,0.93,1,0,37.851,1.446,2.09,58.107,2.316,-2.22,3,39.843,1.446,2.09,134.309,6.04,2.313,55.447,71.648,90.158,0.87,91.156,3.349,1.481,86.578,236.398,1.697,25.122,1.481,0.756,0.287
23.472,-1.465,-2.282,0,1,52.157,-1.161,0.622,56.92,-0.174,-2.337,4,54.902,-1.161,0.622,157.992,39.166,-2.072,71.29,70.3,23.253,0.987,125.283,0.202,2.92,33.557,233.621,0.45,6.356,2.92,1.335,0.073
24.755,0.929,-0.962,0,1,33.11,0.034,2.14,34.853,0.034,2.14,1,-7.0,-7.0,-7.0,0.0,11.207,-1.766,58.734,63.078,6.783,-7.0,-7.0,-7.0,3.229,35.786,57.865,0.748,13.034,3.229,-1.414,-7.0
21.108,-0.716,-0.115,0,1,30.244,-1.514,3.025,31.836,-1.514,3.025,2,23.687,-1.208,-0.667,55.523,15.288,2.491,51.845,54.609,23.626,0.306,53.524,1.829,3.24,34.25,106.875,0.698,34.647,3.24,1.414,0.0
40.114,0.575,0.122,1,0,36.606,-0.284,-2.111,56.886,-1.798,2.536,2,38.533,-0.284,-2.111,95.419,48.883,-0.03,70.648,76.775,75.245,1.514,103.591,0.511,2.392,28.827,172.139,1.096,6.724,2.393,1.156,0.01
23.139,-0.578,-3.039,1,0,27.619,-1.486,0.447,75.422,0.763,0.386,4,57.161,-3.843,-0.969,184.493,39.956,3.001,51.105,55.185,40.613,4.606,655.496,-2.932,2.94,64.657,235.251,0.838,7.376,2.941,1.316,0.84
