PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.647,0.623,1.259,0,1,56.044,1.266,-2.431,58.994,1.266,-2.431,1,-7.0,-7.0,-7.0,0.0,24.648,1.294,73.421,75.572,30.115,-7.0,-7.0,-7.0,2.672,78.045,80.691,0.44,0.863,2.672,1.061,-7.0
35.048,-0.949,-2.988,0,1,29.496,-1.265,-0.035,31.048,-1.265,-0.035,1,-7.0,-7.0,-7.0,0.0,9.35,0.264,65.682,64.827,5.532,-7.0,-7.0,-7.0,2.97,35.26,64.544,1.188,36.15,2.97,-1.287,-7.0
32.885,1.855,2.939,0,1,32.97,0.448,0.025,34.705,0.448,0.025,1,-7.0,-7.0,-7.0,0.0,17.054,2.973,67.128,82.496,19.085,-7.0,-7.0,-7.0,3.236,21.721,65.855,0.997,0.805,3.236,0.811,-7.0
35.615,0.985,-0.111,1,0,35.161,1.305,2.905,37.012,1.305,2.905,1,-7.0,-7.0,-7.0,0.0,4.091,1.884,72.47,71.545,8.188,-7.0,-7.0,-7.0,3.033,39.779,70.776,1.013,20.282,3.033,1.413,-7.0
25.193,0.931,2.605,0,1,25.046,1.531,-1.062,26.364,1.531,-1.062,1,-7.0,-7.0,-7.0,0.0,31.14,-1.135,49.772,50.87,37.407,-7.0,-7.0,-7.0,2.684,62.477,50.239,1.006,53.529,2.684,1.12,-7.0
28.403,0.56,-1.532,0,1,25.571,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,21.062,1.6,55.282,53.896,18.229,2.178,84.068,-0.953,3.09,52.454,109.954,1.111,48.917,3.091,-1.143,0.4
38.145,0.506,-0.641,1,0,28.154,-0.8,-1.106,132.644,0.841,2.599,3,120.348,1.582,2.42,282.628,177.388,-0.653,15.498,48.326,241.137,0.741,98.406,1.33,1.387,21.322,348.927,1.355,0.987,1.386,1.027,0.027
28.99,0.061,-0.999,0,1,30.155,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,4.534,1.895,60.612,59.884,6.611,-7.0,-7.0,-7.0,3.072,37.636,59.145,0.961,22.754,3.072,1.383,-7.0
35.532,-1.901,-1.606,0,1,24.294,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,19.767,0.833,60.218,76.881,15.594,-7.0,-7.0,-7.0,3.41,34.096,59.826,1.463,49.767,3.409,1.411,-7.0
30.431,0.78,-1.657,1,0,40.866,-0.448,1.612,43.017,-0.448,1.612,1,-7.0,-7.0,-7.0,0.0,5.859,-1.43,72.218,84.127,5.859,-7.0,-7.0,-7.0,3.256,47.981,71.297,0.745,3.025,3.255,-1.319,-7.0
27.598,-1.509,0.297,1,0,32.449,-0.888,3.095,37.392,2.379,-2.028,2,34.157,-0.888,3.095,71.55,34.052,1.535,60.497,61.919,43.882,3.267,180.37,-2.113,2.865,56.644,131.597,0.851,35.574,2.866,1.414,0.149
34.103,-2.126,0.373,1,0,28.822,-1.239,-2.578,30.339,-1.239,-2.578,1,-7.0,-7.0,-7.0,0.0,11.2,-1.829,64.041,68.713,14.524,-7.0,-7.0,-7.0,3.082,36.69,62.925,1.183,34.853,3.081,1.409,-7.0
29.274,1.494,-0.072,1,0,38.796,0.249,3.088,40.838,0.249,3.088,1,-7.0,-7.0,-7.0,0.0,17.208,-0.417,69.149,80.885,9.343,-7.0,-7.0,-7.0,3.361,34.921,68.07,0.755,7.705,3.362,1.414,-7.0
27.129,1.985,0.36,0,1,39.961,2.416,-2.942,42.064,2.416,-2.942,1,-7.0,-7.0,-7.0,0.0,7.481,1.222,67.345,67.18,14.177,-7.0,-7.0,-7.0,3.012,52.451,67.09,0.679,11.903,3.012,1.412,-7.0
20.583,-1.871,2.532,0,1,29.205,-1.553,-0.658,30.742,-1.553,-0.658,1,-7.0,-7.0,-7.0,0.0,20.652,2.157,50.296,49.643,12.281,-7.0,-7.0,-7.0,3.109,20.611,49.788,0.705,7.686,3.109,-1.411,-7.0
24.977,1.518,-2.636,0,1,30.303,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,10.402,-1.667,56.281,60.22,3.966,-7.0,-7.0,-7.0,3.111,30.596,55.28,0.824,15.015,3.111,-1.411,-7.0
25.313,-0.325,1.186,1,0,43.329,-1.293,-1.88,45.61,-1.293,-1.88,1,-7.0,-7.0,-7.0,0.0,37.265,1.56,67.909,74.104,19.725,-7.0,-7.0,-7.0,3.216,29.501,68.642,0.584,11.42,3.215,-1.406,-7.0
89.084,-0.257,1.59,0,1,25.298,-1.342,1.798,81.333,3.639,-1.558,6,52.329,-2.862,-1.037,182.277,88.845,1.711,10.079,54.963,202.661,6.501,1681.175,-10.415,1.105,75.72,296.659,3.521,10.758,1.105,1.396,0.961
41.826,-0.241,0.076,0,1,97.062,-1.443,0.826,261.4,0.127,-2.507,2,102.17,-1.443,0.826,363.569,105.177,0.622,47.927,93.729,235.98,1.57,431.703,-0.183,1.417,76.206,502.457,0.431,35.766,1.417,1.295,0.754
30.65,0.273,-2.742,1,0,34.988,-0.253,0.712,36.83,-0.253,0.712,1,-7.0,-7.0,-7.0,0.0,6.903,2.123,66.382,67.002,17.649,-7.0,-7.0,-7.0,2.878,46.665,65.638,0.876,18.943,2.878,1.414,-7.0
25.303,-1.517,-2.357,0,1,22.854,-0.406,-1.767,24.057,-0.406,-1.767,1,-7.0,-7.0,-7.0,0.0,20.183,0.662,14.34,31.398,28.621,-7.0,-7.0,-7.0,1.258,52.672,48.157,1.107,45.112,1.258,-0.799,-7.0
25.942,-1.759,-1.318,1,0,37.288,-1.634,2.287,39.25,-1.634,2.287,2,25.247,1.755,0.328,64.497,8.229,2.761,62.112,60.666,26.34,3.389,173.642,-2.868,2.681,51.722,127.727,0.696,26.07,2.681,1.363,0.316
29.998,-0.569,-0.64,0,1,28.966,0.309,2.114,30.491,0.309,2.114,1,-7.0,-7.0,-7.0,0.0,13.912,-2.828,59.358,63.724,4.887,-7.0,-7.0,-7.0,2.891,34.92,58.964,1.036,36.301,2.891,-1.409,-7.0
33.699,1.946,-1.012,1,0,28.33,0.626,2.033,29.821,0.626,2.033,1,-7.0,-7.0,-7.0,0.0,19.577,-2.98,63.328,75.692,15.46,-7.0,-7.0,-7.0,3.319,34.106,62.029,1.19,42.777,3.319,-1.414,-7.0
25.459,0.237,-1.08,0,1,29.98,-0.912,-2.837,86.616,0.698,1.323,3,31.558,-0.912,-2.837,141.784,34.013,-1.715,43.647,54.154,68.559,1.61,130.728,-0.637,2.1,31.772,197.223,0.849,18.374,2.099,1.385,0.833
24.711,-0.448,1.159,1,0,26.518,-0.637,3.012,34.116,2.047,-1.297,2,27.914,-0.637,3.012,62.03,23.978,1.776,41.992,41.219,53.928,2.684,121.482,-1.304,1.862,44.634,113.259,0.932,14.782,1.863,1.375,0.478
43.18,-0.23,1.862,0,1,29.319,0.889,-1.469,61.816,3.662,-1.002,2,30.862,0.889,-1.469,92.678,62.33,1.833,72.682,82.319,76.779,2.773,165.073,3.256,3.157,15.028,165.177,1.473,1.504,3.157,0.805,0.038
27.603,1.064,1.19,1,0,53.08,1.486,-2.576,55.874,1.486,-2.576,2,32.793,-1.154,-1.351,88.668,26.227,1.325,74.754,74.65,36.129,2.64,156.731,-1.715,2.553,78.724,169.351,0.52,3.63,2.552,1.173,0.63
28.371,-1.461,-1.21,1,0,166.446,-0.363,-1.492,204.421,-0.882,1.858,3,175.206,-0.363,-1.492,446.164,68.246,-1.204,19.822,81.619,260.563,0.519,389.332,0.32,1.134,234.821,640.981,0.17,0.264,1.134,0.979,0.0
28.011,0.572,-2.059,1,0,55.032,-0.074,1.733,57.928,-0.074,1.733,2,26.478,-2.296,1.924,84.406,28.943,-1.775,76.344,78.756,27.922,2.222,106.325,0.17,2.574,95.303,167.449,0.509,8.059,2.574,0.172,0.082
29.633,0.303,3.034,1,0,33.897,-0.854,0.143,35.681,-0.854,0.143,1,-7.0,-7.0,-7.0,0.0,9.295,1.896,64.524,73.869,16.858,-7.0,-7.0,-7.0,3.114,42.514,63.53,0.874,17.884,3.114,1.413,-7.0
43.447,-0.98,2.969,0,1,29.758,-1.442,-0.379,31.324,-1.442,-0.379,1,-7.0,-7.0,-7.0,0.0,23.185,-0.553,73.389,73.468,16.378,-7.0,-7.0,-7.0,2.971,43.361,73.205,1.46,62.332,2.971,1.329,-7.0
47.084,1.655,-1.234,0,1,25.587,1.154,1.924,26.934,1.154,1.924,1,-7.0,-7.0,-7.0,0.0,36.007,1.954,71.22,71.606,14.618,-7.0,-7.0,-7.0,3.166,41.476,72.671,1.84,82.327,3.165,1.383,-7.0
20.772,0.39,1.349,0,1,65.482,0.667,-1.169,77.98,2.349,1.827,3,68.928,0.667,-1.169,189.842,47.144,-1.119,72.028,70.949,96.795,1.682,201.33,1.567,2.533,91.203,276.096,0.317,59.071,2.533,1.077,0.171
24.724,2.414,-2.177,1,0,45.069,2.137,-0.224,57.284,1.566,2.312,3,47.441,2.137,-0.224,132.161,36.018,-1.983,56.758,56.087,65.183,0.571,103.992,3.347,1.973,39.098,201.954,0.549,5.78,1.973,1.174,0.021
47.625,2.27,1.122,0,1,22.428,1.773,-1.703,39.967,-1.244,-2.585,2,23.608,1.773,-1.703,63.575,19.079,0.676,66.224,66.601,46.106,3.017,134.622,-2.206,2.869,12.709,133.628,2.123,13.333,2.868,1.378,0.171
21.744,-2.31,1.075,1,0,28.582,-0.653,-1.984,30.086,-0.653,-1.984,1,-7.0,-7.0,-7.0,0.0,3.153,0.626,51.11,67.942,5.394,-7.0,-7.0,-7.0,3.479,34.448,50.326,0.761,3.687,3.479,1.41,-7.0
25.175,0.739,-2.248,0,1,25.599,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,7.179,-1.191,51.756,68.231,3.794,-7.0,-7.0,-7.0,3.337,23.174,50.774,0.983,13.558,3.337,-1.409,-7.0
26.286,0.37,-0.91,1,0,25.671,0.182,2.511,27.022,0.182,2.511,1,-7.0,-7.0,-7.0,0.0,11.562,0.852,52.786,51.679,4.312,-7.0,-7.0,-7.0,2.869,26.751,51.957,1.024,26.895,2.868,-1.414,-7.0
32.412,-1.877,0.82,1,0,38.605,-1.451,-2.712,40.637,-1.451,-2.712,1,-7.0,-7.0,-7.0,0.0,21.208,-2.222,71.206,71.044,27.446,-7.0,-7.0,-7.0,2.784,68.022,71.017,0.84,52.371,2.784,-1.185,-7.0
26.386,0.312,-1.501,1,0,31.534,0.897,1.762,33.194,0.897,1.762,1,-7.0,-7.0,-7.0,0.0,4.451,2.677,59.081,60.074,10.493,-7.0,-7.0,-7.0,3.077,41.795,57.92,0.837,18.829,3.076,1.413,-7.0
36.528,-2.143,0.394,0,1,23.307,-0.665,-3.008,28.246,-3.073,-2.295,2,24.534,-0.665,-3.008,52.779,2.673,-0.642,59.369,74.646,15.809,2.408,81.941,2.044,3.239,33.82,112.614,1.567,9.785,3.238,-1.407,0.95
28.69,0.425,0.615,0,1,39.26,0.087,-2.498,41.326,0.087,-2.498,1,-7.0,-7.0,-7.0,0.0,6.744,-2.826,68.86,68.077,17.02,-7.0,-7.0,-7.0,3.132,58.308,67.95,0.731,27.509,3.131,-1.413,-7.0
57.344,-1.704,0.144,0,1,82.097,-2.409,-0.61,208.892,-1.089,2.891,2,86.418,-2.409,-0.61,295.31,107.929,-0.219,51.838,70.643,237.689,1.32,325.877,2.623,1.032,114.763,434.751,0.698,28.401,1.032,1.413,0.995
