PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.621,-0.312,1.672,0,1,29.812,-1.224,-1.102,28.125,-1.224,-1.102,1,-7.0,-7.0,-7.0,0.0,23.217,-1.565,59.562,68.019,20.188,-7.0,-7.0,-7.0,2.921,48.287,62.433,1.094,54.978,2.92,-1.187,-7.0
28.303,-0.06,-1.997,0,1,40.937,0.184,0.387,38.62,0.184,0.387,3,29.879,3.726,1.098,91.771,42.154,-1.757,61.438,63.797,54.922,3.542,195.286,0.686,2.397,68.594,161.011,0.691,8.27,2.396,1.234,0.274
37.811,-0.047,-2.223,0,1,25.198,0.66,2.472,177.625,-0.874,-0.068,5,131.419,1.971,2.286,339.428,102.31,-2.366,42.778,49.346,144.231,2.845,660.18,-1.723,1.739,24.747,402.437,1.501,8.887,1.738,1.132,0.839
43.41,0.393,0.465,1,0,32.089,0.988,-2.645,33.954,-0.612,-2.671,2,30.273,0.988,-2.645,64.227,20.888,0.658,72.494,77.964,31.978,1.6,56.953,-0.605,3.166,32.427,139.726,1.353,5.803,3.166,-1.409,0.936
151.463,-0.946,1.772,1,0,30.412,-0.484,0.978,270.891,0.394,-0.981,5,142.51,-1.551,-2.136,512.503,215.449,1.721,50.954,61.281,389.324,1.945,494.288,-0.611,0.919,50.266,694.378,4.98,9.212,0.919,1.072,0.867
20.791,-0.231,-2.438,1,0,28.641,0.752,0.636,27.02,0.752,0.636,1,-7.0,-7.0,-7.0,0.0,14.945,-0.303,47.377,54.794,21.47,-7.0,-7.0,-7.0,3.228,45.769,49.432,0.726,30.883,3.227,1.414,-7.0
23.571,0.339,-2.911,0,1,109.102,1.351,-1.28,102.926,1.351,-1.28,7,69.101,0.586,0.8,228.321,34.943,2.767,71.734,91.209,100.089,0.765,159.775,0.792,1.919,155.631,360.994,0.216,17.104,1.919,0.224,0.067
25.657,-1.582,2.357,0,1,62.158,-0.869,0.255,58.64,-0.869,0.255,2,43.616,0.682,-2.446,102.256,16.062,1.314,67.327,75.173,67.507,1.551,131.268,-0.593,2.219,78.205,190.071,0.413,20.226,2.22,1.414,0.025
56.105,-1.722,2.127,1,0,32.154,-2.049,-0.451,131.434,-1.861,-1.76,3,55.14,3.29,0.997,216.909,48.368,1.626,79.254,82.781,81.996,5.151,1124.449,-6.123,2.599,2.046,305.168,1.745,25.827,2.599,1.358,0.409
51.204,0.272,1.233,1,0,27.776,0.572,-3.122,79.344,2.69,-0.593,4,58.727,-1.846,-2.417,171.403,74.833,1.42,60.184,62.996,121.751,4.536,661.216,-4.966,1.951,44.459,250.383,1.843,11.559,1.951,1.168,0.996
23.037,-1.653,-0.939,1,0,43.254,-0.949,1.696,40.806,-0.949,1.696,2,25.262,-2.353,-2.121,66.068,4.615,0.87,59.361,65.192,30.013,1.404,77.841,2.233,2.727,47.345,132.359,0.533,16.211,2.727,1.401,1.0
45.574,0.188,-1.146,1,0,50.488,0.602,3.103,80.617,1.274,0.925,2,47.63,0.602,3.103,128.247,24.422,-2.516,79.257,84.017,74.507,0.672,117.735,0.767,2.076,52.027,224.309,0.903,42.214,2.076,1.379,0.007
21.36,-1.044,-2.135,0,1,41.251,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,18.467,-2.076,57.155,65.89,11.877,-7.0,-7.0,-7.0,3.033,43.575,62.611,0.518,1.172,3.033,1.166,-7.0
23.344,1.73,0.381,1,0,52.251,2.137,-2.762,49.293,2.137,-2.762,1,-7.0,-7.0,-7.0,0.0,3.14,-0.149,67.843,71.301,26.241,-7.0,-7.0,-7.0,3.167,75.505,75.595,0.447,4.485,3.166,-1.414,-7.0
24.967,0.019,0.487,1,0,44.089,0.931,-2.676,41.593,0.931,-2.676,1,-7.0,-7.0,-7.0,0.0,24.565,0.731,64.446,73.372,8.345,-7.0,-7.0,-7.0,3.251,37.668,69.056,0.566,6.028,3.251,1.413,-7.0
28.891,-2.084,-0.072,1,0,29.925,-2.199,-3.046,28.231,-2.199,-3.046,1,-7.0,-7.0,-7.0,0.0,4.9,0.887,56.919,58.698,2.408,-7.0,-7.0,-7.0,2.977,26.26,58.816,0.965,10.978,2.976,-1.411,-7.0
33.911,0.482,0.467,0,1,35.23,-0.02,-2.674,33.236,-0.02,-2.674,1,-7.0,-7.0,-7.0,0.0,2.98,2.264,67.144,71.317,3.502,-7.0,-7.0,-7.0,3.181,35.34,69.141,0.963,15.73,3.181,-1.414,-7.0
27.687,1.55,-2.836,0,1,45.463,2.177,0.23,42.89,2.177,0.23,1,-7.0,-7.0,-7.0,0.0,11.216,-1.82,68.87,74.425,17.491,-7.0,-7.0,-7.0,3.129,56.864,73.15,0.609,17.144,3.129,1.414,-7.0
38.657,1.592,1.486,0,1,40.404,0.969,-1.629,38.117,0.969,-1.629,1,-7.0,-7.0,-7.0,0.0,12.746,1.726,76.765,82.901,10.826,-7.0,-7.0,-7.0,3.176,27.472,79.061,0.957,5.315,3.177,-1.412,-7.0
28.438,0.635,0.338,1,0,38.107,-0.15,3.086,35.95,-0.15,3.086,1,-7.0,-7.0,-7.0,0.0,2.595,0.243,62.714,69.798,14.962,-7.0,-7.0,-7.0,2.858,46.792,66.545,0.746,0.816,2.858,0.645,-7.0
30.015,-1.455,1.684,1,0,30.25,-2.113,-1.7,28.538,-2.113,-1.7,1,-7.0,-7.0,-7.0,0.0,9.724,-1.204,58.104,63.137,10.002,-7.0,-7.0,-7.0,2.973,38.29,60.265,0.992,33.894,2.973,-1.351,-7.0
22.062,-0.455,-0.426,0,1,35.597,-2.246,-3.096,33.582,-2.246,-3.096,1,-7.0,-7.0,-7.0,0.0,9.245,-1.107,52.934,78.985,22.13,-7.0,-7.0,-7.0,3.215,49.357,57.659,0.62,9.539,3.215,1.391,-7.0
32.621,-1.495,0.406,1,0,39.409,-1.072,-2.02,39.041,3.165,1.886,4,37.178,-1.072,-2.02,113.231,42.15,0.247,65.244,68.884,55.119,4.237,320.246,-3.393,2.463,26.918,185.261,0.828,5.89,2.463,1.181,0.237
20.917,-1.424,2.574,1,0,69.989,-0.382,0.92,66.027,-0.382,0.92,3,38.747,1.715,-1.499,130.644,51.121,2.695,54.712,70.071,91.531,2.097,158.056,-0.655,1.955,105.101,221.55,0.299,3.954,1.955,0.87,0.019
27.808,0.767,2.699,0,1,31.752,0.189,-0.678,29.955,0.189,-0.678,1,-7.0,-7.0,-7.0,0.0,21.101,-0.99,57.321,61.534,27.978,-7.0,-7.0,-7.0,2.963,56.262,59.56,0.876,46.644,2.963,1.369,-7.0
31.746,0.8,1.757,1,0,27.715,-1.132,-0.166,133.452,0.237,-1.035,3,116.569,-3.686,2.649,276.167,17.945,1.386,47.26,82.512,50.71,3.923,901.864,-0.874,2.726,18.239,335.628,1.145,8.804,2.726,1.281,0.191
28.453,-0.26,1.578,1,0,26.452,1.194,-1.387,24.955,1.194,-1.387,1,-7.0,-7.0,-7.0,0.0,20.213,-0.821,53.085,69.851,22.162,-7.0,-7.0,-7.0,3.302,43.447,54.905,1.076,44.695,3.302,1.405,-7.0
30.871,1.418,-0.205,0,1,105.228,2.338,0.672,141.47,2.639,-2.619,2,99.272,2.338,0.672,240.742,10.849,0.488,47.017,72.742,138.052,0.301,239.051,6.17,1.272,95.127,376.841,0.293,12.43,1.271,1.237,0.0
34.295,1.013,1.503,0,1,32.16,1.023,-1.671,30.34,1.023,-1.671,1,-7.0,-7.0,-7.0,0.0,3.742,0.775,64.505,66.413,5.153,-7.0,-7.0,-7.0,3.11,25.383,66.455,1.066,8.066,3.109,-1.414,-7.0
26.096,0.255,-0.13,1,0,169.658,-0.836,0.472,202.804,-0.523,-2.947,3,160.055,-0.836,0.472,408.297,44.064,-0.356,38.336,85.851,225.961,0.313,361.335,0.437,1.246,186.159,604.051,0.154,7.647,1.246,0.666,0.0
26.119,1.112,-1.255,1,0,26.63,0.179,2.38,25.123,0.179,2.38,1,-7.0,-7.0,-7.0,0.0,5.066,2.671,49.682,57.157,16.218,-7.0,-7.0,-7.0,2.808,36.335,52.749,0.981,21.259,2.808,1.303,-7.0
89.652,-0.328,2.435,1,0,64.176,-0.562,1.387,126.248,-1.417,-1.231,2,60.543,-0.562,1.387,186.79,26.914,1.32,73.738,77.961,155.553,0.855,185.64,0.796,1.074,87.931,340.618,1.397,51.977,1.074,0.923,0.091
26.595,0.914,-0.31,1,0,34.859,1.312,2.745,32.886,1.312,2.745,1,-7.0,-7.0,-7.0,0.0,8.752,-2.332,59.092,62.05,12.901,-7.0,-7.0,-7.0,3.081,44.758,61.454,0.763,25.856,3.081,-1.414,-7.0
89.485,1.279,-0.54,1,0,35.64,-0.891,-0.026,75.142,2.92,-3.022,5,58.653,-0.828,1.306,179.755,13.701,-3.128,27.909,150.805,109.353,3.748,436.392,-2.418,2.229,39.429,304.88,2.511,67.364,2.23,-0.922,0.985
