PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.768,-1.16,2.796,0,1,30.158,-0.343,-0.115,28.722,-0.343,-0.115,1,-7.0,-7.0,-7.0,0.0,12.857,-0.197,60.012,66.764,13.55,-7.0,-7.0,-7.0,3.024,41.237,61.926,1.053,40.308,3.023,0.391,-7.0
53.719,-0.454,1.749,0,1,39.488,0.718,2.931,120.765,1.387,-1.497,4,100.881,-1.988,-1.136,282.77,93.579,1.743,50.07,76.793,166.206,3.375,577.631,-2.757,1.664,59.989,375.977,1.36,0.425,1.665,0.994,0.992
28.223,1.577,-2.27,1,0,42.271,-0.083,-0.793,56.928,-0.576,1.644,3,40.258,-0.083,-0.793,128.247,44.756,-1.254,45.4,79.233,97.619,0.493,92.974,0.048,2.223,82.638,198.741,0.668,34.576,2.222,1.35,0.0
23.579,-1.843,1.619,0,1,73.723,-1.119,-2.757,74.409,0.921,0.767,3,70.212,-1.119,-2.757,201.532,27.64,-2.945,66.364,74.672,97.048,2.04,224.838,-1.031,2.04,109.237,298.834,0.32,38.68,2.04,1.168,0.054
21.2,-0.196,1.464,0,1,59.382,-0.061,-1.885,56.554,-0.061,-1.885,4,29.449,1.383,-1.472,111.676,14.009,2.054,68.881,70.743,32.24,1.444,66.33,-0.084,2.938,112.407,192.258,0.357,10.021,2.937,1.403,0.244
21.338,-1.587,2.644,0,1,38.588,-0.532,-0.479,36.75,-0.532,-0.479,1,-7.0,-7.0,-7.0,0.0,31.485,2.909,56.003,65.559,15.146,-7.0,-7.0,-7.0,3.296,24.574,59.926,0.553,6.849,3.296,-1.413,-7.0
21.932,-0.734,-2.744,0,1,36.643,1.176,0.525,34.898,1.176,0.525,1,-7.0,-7.0,-7.0,0.0,31.826,2.662,55.218,84.501,29.726,-7.0,-7.0,-7.0,3.568,44.149,58.575,0.599,22.439,3.568,1.413,-7.0
23.577,-0.23,1.873,1,0,38.326,-0.823,-1.564,36.501,-0.823,-1.564,2,34.098,1.494,-0.587,70.599,32.396,2.228,58.032,62.156,28.31,2.317,106.568,-1.23,2.907,45.602,132.502,0.615,9.76,2.907,1.365,0.788
68.069,0.384,2.596,1,0,175.984,1.025,2.108,296.288,0.865,-0.829,2,167.604,1.025,2.108,463.892,50.716,2.641,51.62,88.822,285.673,0.16,444.791,0.887,0.806,157.304,707.945,0.387,2.644,0.806,0.908,0.0
29.705,0.138,-1.983,1,0,39.883,1.55,1.14,37.984,1.55,1.14,1,-7.0,-7.0,-7.0,0.0,10.147,-1.216,67.178,86.718,8.294,-7.0,-7.0,-7.0,3.427,41.716,69.588,0.745,12.992,3.427,1.414,-7.0
23.757,1.465,-0.094,1,0,67.354,1.805,2.745,64.147,1.805,2.745,1,-7.0,-7.0,-7.0,0.0,26.981,-0.053,77.185,80.261,25.156,-7.0,-7.0,-7.0,2.859,84.972,91.111,0.353,1.038,2.859,1.113,-7.0
57.986,-1.673,1.367,0,1,32.366,-2.469,2.428,109.949,-1.856,-0.427,4,56.713,-3.292,-1.85,208.556,73.583,2.178,42.778,56.348,148.825,1.436,160.811,6.11,1.326,48.524,298.908,1.792,51.535,1.326,1.269,0.207
27.941,-1.629,0.924,0,1,59.659,-0.227,-2.69,57.134,0.115,0.124,2,56.818,-0.227,-2.69,113.952,7.479,1.595,77.483,100.758,37.21,0.342,114.119,-0.026,3.015,34.419,201.552,0.468,9.519,3.015,1.39,0.0
33.122,0.281,-2.386,0,1,27.651,1.786,0.766,26.334,1.786,0.766,1,-7.0,-7.0,-7.0,0.0,10.957,-2.856,59.066,78.486,16.12,-7.0,-7.0,-7.0,3.474,12.391,60.773,1.198,8.872,3.474,1.414,-7.0
27.713,-1.078,2.354,1,0,37.833,-1.43,-2.597,171.1,-2.172,-0.433,3,44.289,-0.444,-1.409,251.42,147.899,2.537,39.056,41.624,192.897,1.728,188.447,0.964,1.378,33.316,316.966,0.733,11.7,1.378,1.176,0.932
20.113,-1.42,0.026,0,1,48.326,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,18.707,-0.395,59.734,64.665,26.838,-7.0,-7.0,-7.0,2.835,66.152,68.439,0.416,8.106,2.835,1.363,-7.0
36.151,-0.555,2.722,1,0,47.072,0.266,-0.113,44.83,0.266,-0.113,1,-7.0,-7.0,-7.0,0.0,4.259,0.188,79.569,88.662,20.645,-7.0,-7.0,-7.0,2.951,62.697,83.223,0.768,23.68,2.951,1.348,-7.0
48.341,1.222,3.139,1,0,76.12,0.143,-2.955,103.911,0.45,-0.361,4,72.495,0.143,-2.955,239.967,40.723,-2.747,11.144,69.624,163.445,0.307,169.248,0.064,1.096,156.613,364.428,0.635,17.507,1.095,0.411,0.0
28.926,0.658,-1.099,1,0,35.68,0.477,2.423,33.981,0.477,2.423,1,-7.0,-7.0,-7.0,0.0,13.741,-2.729,61.572,63.361,27.428,-7.0,-7.0,-7.0,2.767,53.888,64.606,0.811,29.017,2.767,1.413,-7.0
34.101,1.655,1.681,0,1,42.546,0.554,-0.318,90.133,1.08,2.748,5,46.902,4.304,-0.15,177.556,14.603,-0.732,62.541,77.784,48.743,3.224,338.529,4.648,2.282,39.841,254.203,0.802,41.702,2.282,0.339,0.661
31.552,-2.013,2.33,0,1,28.765,-0.733,-0.988,27.395,-0.733,-0.988,1,-7.0,-7.0,-7.0,0.0,12.504,0.285,58.573,72.826,6.561,-7.0,-7.0,-7.0,3.23,29.473,60.317,1.097,33.902,3.23,-1.413,-7.0
34.755,-0.677,2.544,0,1,33.313,-2.369,-0.467,31.727,-2.369,-0.467,1,-7.0,-7.0,-7.0,0.0,28.434,-2.119,66.272,93.788,24.063,-7.0,-7.0,-7.0,3.454,36.967,68.068,1.043,45.541,3.454,-1.414,-7.0
21.606,0.339,0.767,0,1,54.669,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,38.398,0.834,67.078,72.363,5.563,1.804,90.043,2.751,3.193,63.24,156.996,0.395,1.929,3.194,-1.405,0.052
32.38,2.121,1.964,1,0,55.33,1.356,-0.437,104.568,3.372,-2.508,3,63.434,-1.99,0.036,220.697,43.328,1.72,77.013,85.606,58.42,5.362,1193.676,-6.71,2.52,14.631,308.407,0.585,9.117,2.52,1.239,0.752
181.736,-0.405,-2.894,1,0,31.947,0.754,-3.06,186.116,-1.041,-0.427,4,137.073,0.153,0.837,353.615,61.533,3.085,12.286,94.19,272.983,1.194,276.614,-0.159,1.171,20.67,567.298,5.689,32.043,1.171,0.491,0.996
26.89,-0.552,-1.919,1,0,38.485,1.095,1.324,36.652,1.095,1.324,1,-7.0,-7.0,-7.0,0.0,10.178,-1.871,62.707,87.354,3.623,-7.0,-7.0,-7.0,3.458,38.361,65.375,0.699,0.794,3.458,0.075,-7.0
25.683,-0.674,1.451,0,1,38.495,-2.03,-1.657,36.662,-2.03,-1.657,1,-7.0,-7.0,-7.0,0.0,9.864,1.821,61.362,77.895,4.253,-7.0,-7.0,-7.0,3.391,40.249,64.178,0.667,5.856,3.391,-1.413,-7.0
26.028,-1.567,-0.199,0,1,35.225,-0.891,2.922,33.548,-0.891,2.922,1,-7.0,-7.0,-7.0,0.0,7.968,0.702,59.095,64.048,8.161,-7.0,-7.0,-7.0,3.193,38.553,61.253,0.739,12.541,3.193,1.414,-7.0
37.159,0.726,2.344,0,1,40.134,2.162,-0.194,38.223,2.162,-0.194,1,-7.0,-7.0,-7.0,0.0,5.699,-1.333,71.965,95.288,19.888,-7.0,-7.0,-7.0,2.916,52.614,77.293,0.926,28.068,2.916,-1.362,-7.0
42.435,-0.552,1.059,0,1,223.196,-0.556,1.704,340.657,0.135,-1.196,6,212.568,-0.556,1.704,737.672,208.138,1.635,60.236,61.691,466.455,0.691,566.938,-0.075,0.645,367.189,1003.303,0.19,53.388,0.645,1.118,0.376
31.005,0.476,1.29,0,1,29.429,1.135,-1.909,28.028,1.135,-1.909,1,-7.0,-7.0,-7.0,0.0,7.255,-2.603,58.934,63.699,7.591,-7.0,-7.0,-7.0,3.153,32.716,60.434,1.054,27.904,3.154,1.413,-7.0
27.994,0.242,0.119,0,1,42.929,0.158,2.516,40.885,0.158,2.516,1,-7.0,-7.0,-7.0,0.0,2.718,0.45,63.022,64.649,29.992,-7.0,-7.0,-7.0,2.398,65.517,70.923,0.652,2.874,2.398,1.285,-7.0
23.62,-0.06,-0.156,1,0,30.258,0.613,-3.057,28.817,0.613,-3.057,1,-7.0,-7.0,-7.0,0.0,10.33,1.219,51.801,56.158,4.76,-7.0,-7.0,-7.0,2.978,31.988,53.878,0.781,19.826,2.978,-1.413,-7.0
33.197,-1.895,2.427,1,0,38.715,-1.345,-0.662,36.871,-1.345,-0.662,2,33.656,-3.633,-2.32,70.527,14.86,0.643,69.947,74.404,18.663,2.288,112.124,4.886,3.138,46.781,142.439,0.857,34.574,3.138,1.414,0.764
38.07,-0.775,1.032,0,1,46.199,-0.967,-2.549,43.999,-0.967,-2.549,2,31.688,0.371,-0.032,75.687,25.049,1.02,79.892,82.256,28.784,1.338,89.117,-0.359,2.709,10.828,159.956,0.824,0.371,2.709,0.971,0.601
22.986,2.057,0.85,1,0,46.263,2.458,-1.323,91.691,-2.79,2.921,4,72.005,-0.831,1.285,207.755,63.724,-1.117,56.328,59.202,100.824,1.959,220.49,2.318,2.21,15.33,277.004,0.497,63.719,2.21,1.193,0.0
41.01,1.475,-0.255,1,0,31.32,0.332,2.827,30.462,-2.718,2.4,2,29.829,0.332,2.827,60.291,9.156,-0.379,69.92,83.678,18.846,3.05,132.572,-0.902,3.287,41.412,132.621,1.309,2.401,3.287,-1.349,0.047
49.072,0.791,0.302,0,1,30.102,0.246,-2.878,30.782,-1.634,3.006,3,30.201,2.477,-2.031,89.652,21.317,1.263,75.002,79.726,36.34,4.111,236.934,-4.047,3.151,20.103,168.826,1.63,29.899,3.151,1.414,0.968
27.193,-1.5,-0.171,0,1,38.657,-0.704,3.076,36.816,-0.704,3.076,1,-7.0,-7.0,-7.0,0.0,9.425,-0.181,63.193,69.965,4.544,-7.0,-7.0,-7.0,3.138,39.267,65.85,0.703,0.16,3.139,1.083,-7.0
21.853,1.222,2.282,0,1,50.781,2.103,-0.607,48.363,2.103,-0.607,2,31.374,3.076,-3.017,79.737,1.313,-0.623,64.504,72.711,31.409,0.973,82.742,6.469,3.021,58.064,152.371,0.43,10.638,3.02,0.93,0.0
48.887,-0.684,-0.49,0,1,32.377,0.942,-2.227,30.835,0.942,-2.227,3,28.198,-0.169,1.435,84.38,19.841,0.153,59.282,94.241,62.696,1.111,66.603,-0.159,2.38,50.582,165.644,1.51,19.683,2.379,0.099,0.024
35.567,0.209,2.186,1,0,26.842,0.665,-0.72,25.564,0.665,-0.72,1,-7.0,-7.0,-7.0,0.0,9.58,0.314,59.887,62.992,16.777,-7.0,-7.0,-7.0,2.941,28.1,62.409,1.325,29.726,2.942,1.412,-7.0
25.595,0.266,1.493,0,1,62.586,-0.452,-1.094,59.606,-0.452,-1.094,2,27.832,2.854,2.494,87.438,10.459,1.804,75.126,82.397,34.599,3.306,219.779,-1.29,2.684,65.3,175.619,0.409,5.068,2.685,-0.166,0.726
21.056,-1.923,-1.403,1,0,42.685,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,20.539,-0.41,52.208,55.301,52.089,1.006,93.426,3.596,2.253,50.795,155.719,0.493,19.812,2.252,1.412,0.994
25.816,-0.182,-0.63,0,1,36.029,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,6.136,-1.375,59.525,61.039,7.067,-7.0,-7.0,-7.0,3.142,40.234,61.845,0.717,9.161,3.142,1.414,-7.0
