PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
50.749,-0.346,-2.245,0,1,48.129,0.535,2.397,107.383,-0.632,-0.139,2,51.201,0.535,2.397,158.583,52.324,2.437,74.581,85.148,110.26,1.167,168.565,-0.338,1.863,60.346,257.461,1.054,73.974,1.863,1.039,0.771
70.756,0.605,-0.322,0,1,53.321,-1.386,-0.063,141.006,0.395,2.738,8,67.96,-0.227,-1.108,265.92,107.561,0.245,16.398,144.391,224.684,0.622,193.902,-0.09,2.009,125.451,389.997,1.327,48.804,2.008,0.379,0.06
29.622,-1.623,0.374,1,0,24.507,-0.386,-2.897,26.071,-0.386,-2.897,2,24.751,-0.613,1.414,50.822,30.567,-2.818,55.465,64.432,25.643,0.227,42.757,0.237,3.257,48.475,104.951,1.209,60.162,3.256,-0.305,0.0
27.844,0.259,-1.443,1,0,33.598,-0.955,1.657,35.743,-0.955,1.657,1,-7.0,-7.0,-7.0,0.0,10.562,-2.105,63.082,72.781,5.723,-7.0,-7.0,-7.0,3.33,33.302,61.442,0.829,11.146,3.329,-1.414,-7.0
22.502,0.262,0.787,0,1,45.469,0.846,-2.303,100.635,1.159,0.575,3,48.371,0.846,-2.303,195.057,29.076,-2.422,65.961,66.7,51.918,0.313,140.056,0.981,3.145,24.126,263.028,0.495,51.128,3.145,-1.363,0.0
41.166,0.625,1.685,0,1,27.815,-0.631,-2.602,71.013,-1.69,-0.975,2,29.59,-0.631,-2.602,100.604,25.835,2.067,58.66,72.744,64.048,1.059,83.808,1.066,2.358,36.114,169.585,1.48,12.382,2.358,1.286,0.0
20.429,-1.131,2.32,1,0,78.576,-1.513,-1.521,83.592,-1.513,-1.521,3,38.156,-2.836,0.679,152.076,25.372,2.733,77.646,76.839,62.958,1.323,128.76,4.291,2.472,112.966,251.081,0.26,9.336,2.472,1.321,0.083
64.797,0.477,-2.438,0,1,38.83,-0.148,-1.2,162.78,-1.016,1.928,3,80.466,0.668,-0.661,284.554,32.181,-1.123,60.049,66.359,109.238,1.684,308.691,-0.679,1.387,15.338,388.181,1.669,55.815,1.387,0.918,0.55
24.931,-1.538,1.801,1,0,45.909,-2.083,-2.558,80.693,-2.232,-0.059,2,48.839,-2.083,-2.558,129.532,46.533,2.747,57.256,58.564,88.577,0.149,119.497,4.649,2.0,49.428,200.372,0.543,31.033,2.0,1.414,0.0
34.431,-0.272,2.596,1,0,57.81,-1.432,-2.135,61.5,-1.432,-2.135,5,47.151,-2.51,-0.492,154.278,20.77,2.536,64.483,83.062,79.758,1.078,99.634,3.594,1.938,115.976,246.519,0.596,1.604,1.938,0.938,0.0
35.44,-0.409,-2.363,0,1,38.73,0.311,0.337,142.868,0.679,1.156,3,113.148,2.483,-1.79,297.219,35.998,-2.497,74.57,77.265,37.963,1.804,364.09,1.686,2.795,20.504,371.389,0.915,4.783,2.794,0.511,0.008
29.115,-0.638,0.377,1,0,23.879,-0.778,2.466,37.979,-0.291,-1.454,3,31.548,-3.016,-2.45,94.93,43.534,1.292,47.026,45.748,70.524,2.725,130.596,0.878,2.093,9.679,147.924,1.219,31.451,2.094,1.41,0.574
21.751,1.244,2.926,0,1,40.177,0.127,-0.853,42.742,0.127,-0.853,2,24.485,1.11,-0.917,67.227,21.899,1.783,57.911,66.037,4.241,0.983,33.161,0.141,2.742,70.822,129.155,0.541,23.61,2.742,-1.353,0.198
28.056,1.016,-0.448,0,1,32.261,1.133,2.047,34.32,1.133,2.047,2,25.436,2.447,-1.817,59.756,16.12,0.085,58.85,57.162,32.022,1.314,69.23,2.772,2.498,24.167,120.073,0.87,11.201,2.498,1.358,0.25
29.002,1.706,-3.056,1,0,106.723,0.856,-2.147,208.719,2.324,0.802,2,113.535,0.856,-2.147,322.254,84.763,-2.594,50.414,68.995,209.609,1.468,393.49,1.989,1.245,111.388,457.979,0.272,22.703,1.245,1.414,0.975
67.764,-1.25,0.923,0,1,51.066,-0.087,0.013,114.081,1.721,-1.831,5,84.852,0.695,2.812,253.259,53.969,1.121,53.339,88.914,154.894,1.026,178.376,1.196,1.476,21.322,372.089,1.327,11.954,1.477,0.762,0.0
26.568,-1.105,1.529,0,1,27.514,-1.367,-1.395,29.27,-1.367,-1.395,1,-7.0,-7.0,-7.0,0.0,12.9,1.214,55.445,54.221,15.555,-7.0,-7.0,-7.0,2.936,23.242,54.082,0.966,5.807,2.936,1.374,-7.0
23.588,-0.535,-1.105,0,1,34.152,1.648,1.983,36.332,1.648,1.983,1,-7.0,-7.0,-7.0,0.0,0.885,2.944,58.528,94.061,11.118,-7.0,-7.0,-7.0,3.782,47.44,57.74,0.691,8.213,3.782,-1.414,-7.0
23.602,0.805,-2.277,0,1,46.773,-0.054,1.187,49.759,-0.054,1.187,1,-7.0,-7.0,-7.0,0.0,28.053,-2.506,67.655,71.888,22.18,-7.0,-7.0,-7.0,2.948,54.926,70.375,0.505,5.88,2.947,1.315,-7.0
26.674,-1.393,-1.376,0,1,24.416,-2.296,1.764,25.974,-2.296,1.764,1,-7.0,-7.0,-7.0,0.0,21.718,1.02,52.644,56.331,20.146,-7.0,-7.0,-7.0,3.267,42.347,51.09,1.092,44.831,3.267,1.414,-7.0
22.883,0.827,-2.7,1,0,28.328,0.224,0.653,30.136,0.224,0.653,1,-7.0,-7.0,-7.0,0.0,3.509,-2.488,52.228,52.981,5.387,-7.0,-7.0,-7.0,2.992,32.933,51.211,0.808,1.896,2.992,-1.003,-7.0
23.772,-2.041,-1.852,0,1,49.069,-1.797,0.931,52.201,-1.797,0.931,2,29.88,-3.245,-2.808,82.081,8.473,0.805,69.323,67.729,36.45,1.448,97.888,5.831,2.794,63.146,154.922,0.484,27.555,2.794,1.226,0.644
30.959,1.784,-1.804,0,1,25.1,1.959,1.28,26.702,1.959,1.28,1,-7.0,-7.0,-7.0,0.0,13.692,1.234,57.48,55.943,8.231,-7.0,-7.0,-7.0,3.089,34.656,56.059,1.233,41.122,3.089,1.32,-7.0
27.691,1.194,3.114,0,1,31.605,0.27,0.072,33.622,0.27,0.072,1,-7.0,-7.0,-7.0,0.0,4.209,-2.603,60.95,65.528,0.908,-7.0,-7.0,-7.0,3.179,33.925,59.296,0.876,6.031,3.179,-1.409,-7.0
64.04,-1.683,1.206,1,0,60.539,-0.556,0.158,64.403,-0.556,0.158,4,60.669,0.534,-2.637,168.205,1.59,1.524,64.27,96.697,108.962,1.09,142.425,-0.297,1.539,106.599,292.784,1.058,3.195,1.539,0.648,0.0
79.666,0.582,1.542,1,0,37.264,1.055,2.435,241.699,1.632,-1.068,3,114.996,-1.555,-2.665,396.338,163.633,1.526,48.543,53.766,267.95,3.187,821.988,-2.538,1.011,5.219,513.268,2.138,1.827,1.011,0.98,0.89
32.025,1.173,-2.313,1,0,23.466,1.116,0.696,43.36,2.049,0.97,2,24.964,1.116,0.696,68.324,23.017,-1.219,56.424,54.729,30.468,0.933,33.066,2.287,3.009,52.605,123.815,1.365,28.243,3.01,1.414,0.463
22.127,0.302,-2.715,0,1,27.098,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,8.099,0.068,50.488,52.872,12.555,-7.0,-7.0,-7.0,3.18,41.279,49.225,0.817,26.344,3.18,-1.41,-7.0
35.218,-0.752,0.046,1,0,27.957,0.779,2.836,29.742,0.779,2.836,2,25.985,-1.283,-3.046,55.727,30.055,0.303,63.732,81.322,41.775,2.062,68.929,-0.999,3.183,30.633,118.902,1.26,8.338,3.182,1.32,0.79
26.49,1.166,1.996,0,1,24.03,-0.766,-1.096,25.564,-0.766,-1.096,1,-7.0,-7.0,-7.0,0.0,9.93,-2.532,52.03,75.882,8.597,-7.0,-7.0,-7.0,3.646,25.914,50.52,1.102,24.951,3.646,-1.414,-7.0
29.475,0.106,1.87,0,1,27.748,1.731,-1.281,29.519,1.731,-1.281,1,-7.0,-7.0,-7.0,0.0,11.298,1.157,58.993,77.138,12.505,-7.0,-7.0,-7.0,3.529,20.427,57.223,1.062,12.737,3.529,-1.414,-7.0
20.369,1.22,1.185,0,1,44.349,1.331,-2.35,47.18,1.331,-2.35,1,-7.0,-7.0,-7.0,0.0,32.225,0.616,60.802,59.047,6.566,-7.0,-7.0,-7.0,2.75,41.044,64.718,0.459,14.382,2.75,-1.26,-7.0
20.717,-0.318,-1.356,0,1,30.917,-0.82,2.021,32.89,-0.82,2.021,2,24.131,2.278,-0.399,57.02,7.064,2.662,51.845,51.88,18.763,3.098,137.15,-1.868,2.949,31.957,108.654,0.67,21.909,2.949,1.403,0.633
30.79,0.338,0.524,0,1,30.682,0.184,-2.045,32.64,0.184,-2.045,2,24.67,1.928,2.594,57.31,13.884,-1.156,60.822,59.16,30.625,1.744,69.749,0.355,2.574,44.476,118.782,1.004,30.792,2.574,1.404,0.508
20.79,1.392,2.993,0,1,46.19,0.087,-0.246,49.138,0.087,-0.246,1,-7.0,-7.0,-7.0,0.0,25.195,3.101,63.85,75.585,7.209,-7.0,-7.0,-7.0,3.312,50.482,66.98,0.45,2.471,3.312,1.351,-7.0
22.127,-0.016,2.734,1,0,57.107,0.692,0.315,75.516,0.242,-2.355,4,60.752,0.692,0.315,174.613,18.482,1.129,68.597,71.296,60.151,0.45,135.256,0.167,2.521,47.093,253.847,0.387,29.084,2.52,1.397,0.01
39.296,-0.028,-2.693,0,1,37.131,-1.776,0.096,39.501,-1.776,0.096,1,-7.0,-7.0,-7.0,0.0,3.622,1.712,77.575,106.642,9.952,-7.0,-7.0,-7.0,3.291,40.821,76.427,1.058,19.256,3.292,-1.414,-7.0
39.994,2.354,1.256,0,1,31.649,1.462,-1.953,33.669,1.462,-1.953,1,-7.0,-7.0,-7.0,0.0,15.343,-1.693,73.348,78.314,6.691,-7.0,-7.0,-7.0,3.2,40.262,71.643,1.264,49.314,3.201,-1.399,-7.0
48.576,0.862,-2.686,1,0,40.532,1.665,-1.811,336.561,0.481,1.239,7,212.521,1.74,-1.148,611.908,156.193,-2.776,38.764,52.468,230.75,1.259,613.546,0.837,1.187,8.148,701.016,1.198,7.837,1.188,0.885,0.856
44.809,0.357,1.196,1,0,26.175,-1.149,-2.302,55.619,0.891,-1.469,2,27.846,-1.149,-2.302,83.465,17.055,1.046,69.527,88.015,37.721,2.04,100.144,-1.024,3.166,39.466,154.449,1.712,4.143,3.166,0.219,0.797
23.178,-2.017,3.09,0,1,30.48,-0.883,0.344,32.426,-0.883,0.344,1,-7.0,-7.0,-7.0,0.0,19.277,2.887,53.761,61.048,20.94,-7.0,-7.0,-7.0,2.971,32.354,53.658,0.76,4.284,2.971,1.278,-7.0
33.044,-1.977,-0.93,0,1,35.008,-0.471,2.078,37.243,-0.471,2.078,1,-7.0,-7.0,-7.0,0.0,1.995,2.863,70.005,88.12,4.734,-7.0,-7.0,-7.0,3.364,41.022,68.052,0.944,15.385,3.364,-1.41,-7.0
22.686,1.758,-1.608,1,0,105.236,0.676,-0.574,111.953,0.676,-0.574,3,71.976,-0.472,2.782,238.916,11.387,-2.379,49.82,73.563,118.216,1.148,209.048,-0.319,1.496,162.436,366.838,0.216,12.087,1.497,0.231,0.0
20.586,-1.437,-0.161,1,0,37.27,0.429,3.048,39.649,0.429,3.048,1,-7.0,-7.0,-7.0,0.0,23.533,-0.494,57.106,81.289,11.658,-7.0,-7.0,-7.0,3.596,36.279,57.856,0.552,7.296,3.596,1.409,-7.0
24.313,-1.48,-0.954,1,0,32.617,0.776,1.205,45.546,1.783,3.139,2,34.699,0.776,1.205,80.244,15.649,0.868,51.212,92.371,42.357,1.007,77.63,1.384,3.122,55.155,137.174,0.745,30.824,3.123,1.269,0.0
31.097,-1.877,1.778,0,1,37.64,-1.137,-1.431,40.043,-1.137,-1.431,1,-7.0,-7.0,-7.0,0.0,3.684,-0.985,70.535,73.126,9.95,-7.0,-7.0,-7.0,3.162,49.983,68.737,0.826,21.024,3.162,-1.41,-7.0
44.161,-1.56,-2.357,0,1,35.149,-1.071,2.843,245.596,-1.292,0.004,4,83.022,1.279,-3.084,366.011,69.884,2.937,41.887,45.04,133.438,2.571,555.839,-1.652,1.188,31.241,445.321,1.256,52.739,1.188,1.105,0.232
22.191,0.332,1.172,1,0,36.735,0.033,-1.997,39.08,0.033,-1.997,1,-7.0,-7.0,-7.0,0.0,13.724,1.66,58.892,57.737,7.821,-7.0,-7.0,-7.0,3.128,42.338,58.926,0.604,8.432,3.129,1.414,-7.0
26.514,0.067,-3.014,1,0,56.69,-0.748,0.289,60.308,-0.748,0.289,2,31.651,-1.032,-1.582,91.959,45.802,2.498,79.716,83.834,41.175,0.284,71.425,0.772,3.09,55.251,175.163,0.468,26.213,3.09,1.411,0.0
83.653,-0.192,-0.1,0,1,42.313,-0.167,0.825,109.778,0.783,3.074,3,90.396,-0.823,-2.777,245.188,86.649,0.012,54.776,53.112,200.007,1.606,182.802,-0.644,0.926,4.726,371.154,1.977,9.53,0.925,1.14,0.955
