PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.677,-0.82,0.348,0,1,22.51,-0.999,-2.576,23.695,-0.999,-2.576,1,-7.0,-7.0,-7.0,0.0,11.843,-2.381,55.322,54.14,9.61,-7.0,-7.0,-7.0,2.929,27.552,55.187,1.452,38.51,2.929,1.335,-7.0
39.356,-1.922,2.967,0,1,30.607,-1.993,-0.512,32.754,-0.224,-0.273,2,32.218,-1.993,-0.512,64.971,15.449,1.599,70.206,68.473,14.477,1.769,65.715,0.446,2.805,50.203,134.934,1.286,31.163,2.805,-1.411,0.429
26.066,0.027,1.481,0,1,36.71,-0.131,-1.588,38.642,-0.131,-1.588,1,-7.0,-7.0,-7.0,0.0,18.007,-0.258,63.432,62.02,24.509,-7.0,-7.0,-7.0,3.073,57.041,62.776,0.71,33.104,3.073,1.414,-7.0
20.746,-0.193,-0.638,0,1,36.494,0.631,2.801,38.415,0.631,2.801,3,29.366,-2.005,0.882,96.456,14.352,2.7,55.838,59.209,31.283,2.636,128.825,-1.265,2.961,63.624,153.696,0.568,34.344,2.961,0.429,0.869
36.687,-0.511,-0.008,1,0,35.7,-0.119,3.114,37.579,-0.119,3.114,1,-7.0,-7.0,-7.0,0.0,10.685,-0.522,74.257,73.772,11.26,-7.0,-7.0,-7.0,3.146,27.54,72.387,1.028,10.065,3.147,-1.414,-7.0
28.885,-1.022,-1.941,1,0,56.437,0.654,2.211,74.285,-2.005,1.322,3,63.03,0.799,-1.138,196.721,34.645,-1.568,72.482,103.682,46.989,2.804,291.309,-1.602,2.71,1.669,282.043,0.512,11.731,2.711,0.331,0.915
47.126,1.016,1.984,0,1,39.223,0.952,0.254,99.212,3.48,-1.762,2,41.287,0.952,0.254,140.499,41.597,1.419,67.156,65.502,97.483,2.528,234.89,3.313,1.732,46.98,226.848,1.201,24.684,1.731,1.367,0.406
21.083,-0.086,2.734,0,1,23.82,-2.203,-0.12,25.074,-2.203,-0.12,1,-7.0,-7.0,-7.0,0.0,18.48,2.659,45.508,72.076,18.551,-7.0,-7.0,-7.0,3.553,16.943,44.903,0.885,1.48,3.553,1.185,-7.0
21.451,-0.299,-3.046,0,1,30.053,2.059,0.256,31.635,2.059,0.256,3,25.319,3.564,-0.795,79.66,28.446,2.626,51.933,90.265,25.954,1.505,54.679,7.338,3.801,32.724,131.164,0.714,14.864,3.801,1.408,0.0
29.22,0.337,1.471,1,0,44.002,0.767,-1.929,46.318,0.767,-1.929,2,33.723,1.632,-1.41,80.041,29.915,1.43,72.964,72.794,19.362,0.865,40.679,1.252,2.915,62.205,153.263,0.664,1.212,2.915,0.796,0.019
29.542,-0.917,2.02,0,1,24.288,-1.044,-0.971,34.272,-0.31,-1.49,2,25.566,-1.044,-0.971,59.838,24.74,1.366,54.808,53.53,31.348,0.734,26.915,0.324,2.994,33.664,113.668,1.216,17.367,2.994,1.409,0.652
34.959,-2.404,2.234,0,1,31.054,-1.541,-0.976,32.688,-1.541,-0.976,1,-7.0,-7.0,-7.0,0.0,8.913,-0.81,67.571,72.093,5.051,-7.0,-7.0,-7.0,3.193,37.666,66.013,1.126,35.262,3.192,-1.369,-7.0
22.413,-0.148,-3.042,1,0,54.201,-1.037,-0.077,57.054,-1.037,-0.077,1,-7.0,-7.0,-7.0,0.0,14.975,2.794,71.239,76.462,17.707,-7.0,-7.0,-7.0,3.095,74.76,76.614,0.414,8.124,3.095,-1.376,-7.0
23.245,1.367,1.876,1,0,23.56,-1.461,-2.807,34.411,1.069,-1.167,3,24.8,-1.461,-2.807,82.568,9.019,-1.996,34.444,96.572,33.54,2.53,104.399,-1.562,3.25,54.444,129.373,0.987,27.049,3.249,-0.059,0.217
24.986,-0.919,-1.954,1,0,39.473,-1.957,0.732,41.551,-1.957,0.732,1,-7.0,-7.0,-7.0,0.0,37.108,-1.994,62.779,70.039,30.997,-7.0,-7.0,-7.0,2.88,35.801,64.459,0.633,1.218,2.88,0.897,-7.0
86.819,0.077,-0.731,1,0,39.785,-0.99,-1.291,178.657,-2.248,2.67,4,78.419,2.025,1.867,313.277,76.29,-0.914,33.334,73.316,198.654,4.273,992.859,-4.552,1.205,59.842,439.881,2.182,14.873,1.205,1.34,0.992
39.955,-0.691,1.094,1,0,22.526,-1.36,-2.149,23.712,-1.36,-2.149,1,-7.0,-7.0,-7.0,0.0,15.413,-1.531,61.481,63.316,6.753,-7.0,-7.0,-7.0,3.113,19.667,62.481,1.774,47.985,3.113,-1.41,-7.0
22.258,-1.766,-1.716,0,1,34.103,-1.373,1.284,35.898,-1.373,1.284,1,-7.0,-7.0,-7.0,0.0,13.808,-1.061,56.394,56.034,13.235,-7.0,-7.0,-7.0,3.026,40.462,56.361,0.653,11.279,3.026,1.41,-7.0
39.983,-1.456,1.293,1,0,30.836,-1.808,-1.851,62.748,-2.572,-1.709,3,34.885,0.545,-2.828,130.092,57.706,1.235,72.05,71.316,66.836,3.117,218.195,-1.402,3.159,22.529,200.911,1.297,2.786,3.159,-1.414,0.923
27.174,-0.41,-2.209,0,1,25.023,-2.296,0.179,26.34,-2.296,0.179,1,-7.0,-7.0,-7.0,0.0,12.858,-0.425,49.758,74.685,30.331,-7.0,-7.0,-7.0,3.043,49.453,52.197,1.086,29.098,3.043,1.367,-7.0
36.199,1.53,1.323,0,1,39.877,0.776,-1.906,41.976,0.776,-1.906,3,34.623,4.025,0.657,99.779,31.185,-2.289,77.887,81.384,35.937,3.249,199.836,3.123,3.146,45.915,175.855,0.908,65.347,3.146,1.408,0.75
37.676,-0.104,1.768,0,1,26.547,1.56,-1.081,27.944,1.56,-1.081,1,-7.0,-7.0,-7.0,0.0,15.25,-1.092,64.198,85.943,12.133,-7.0,-7.0,-7.0,3.299,35.325,64.223,1.419,47.466,3.299,0.96,-7.0
62.602,-1.596,-1.072,0,1,63.171,-1.151,0.241,154.46,-0.674,2.845,3,66.496,-1.151,0.241,255.199,66.058,-0.665,78.753,81.786,164.418,0.477,201.415,0.776,1.386,63.26,380.972,0.991,25.993,1.386,1.343,0.0
23.49,1.43,-0.099,0,1,26.932,1.446,2.765,31.274,4.397,-0.872,2,28.349,1.446,2.765,59.622,24.871,2.464,51.114,49.822,31.305,2.951,136.244,6.358,2.864,28.948,110.044,0.872,46.332,2.864,1.356,0.36
75.015,-0.844,1.69,0,1,42.943,0.638,0.432,112.972,-0.826,-1.223,4,75.663,2.404,-3.068,233.839,11.309,1.792,68.551,113.705,107.112,3.23,470.162,-1.986,1.944,12.493,351.797,1.747,2.97,1.944,0.891,0.36
21.31,0.095,0.049,0,1,26.305,2.401,-2.861,27.689,2.401,-2.861,1,-7.0,-7.0,-7.0,0.0,4.641,0.842,48.256,82.291,2.921,-7.0,-7.0,-7.0,3.713,29.424,47.615,0.81,7.681,3.713,-1.4,-7.0
24.74,1.312,-2.909,0,1,31.376,0.741,0.222,33.027,0.741,0.222,1,-7.0,-7.0,-7.0,0.0,11.088,3.046,57.168,58.008,5.042,-7.0,-7.0,-7.0,3.183,29.306,56.116,0.789,5.411,3.183,-1.414,-7.0
54.705,-1.59,-2.861,1,0,55.776,-2.23,1.992,126.821,-0.683,-0.467,2,58.712,-2.23,1.992,185.534,39.989,2.391,74.32,80.872,122.133,1.547,219.355,1.523,1.567,61.466,296.015,0.981,46.122,1.567,1.323,0.971
27.288,0.877,-0.162,0,1,49.79,1.134,-1.993,76.014,1.388,1.965,2,52.411,1.134,-1.993,128.425,26.997,-0.895,59.973,59.217,74.65,0.254,116.975,1.574,1.849,55.64,205.503,0.548,19.453,1.849,1.4,0.0
38.325,1.833,-0.131,1,0,56.577,1.074,-1.986,242.955,0.54,2.651,5,162.939,-1.041,0.609,526.312,35.697,-0.161,76.457,82.842,80.295,1.581,486.284,-0.562,2.004,148.295,621.214,0.677,1.11,2.004,1.03,0.001
43.583,0.528,3.028,0,1,38.255,0.296,0.988,56.504,0.289,-0.508,2,40.268,0.296,0.988,96.772,18.086,1.953,71.41,70.232,60.993,0.007,64.89,0.086,2.054,73.383,178.61,1.139,28.749,2.053,1.413,0.0
44.405,-0.069,2.594,1,0,42.482,-0.734,-1.626,108.404,-2.661,-0.125,3,44.718,-0.734,-1.626,196.865,40.014,3.008,76.471,80.136,81.125,1.927,182.557,1.953,2.167,76.402,283.752,1.045,17.327,2.168,1.302,0.057
44.54,1.528,1.43,1,0,33.356,0.849,-1.23,65.048,0.276,-0.837,3,38.872,0.184,-2.827,139.031,20.222,1.552,76.801,79.476,37.379,0.092,84.48,0.051,2.744,36.716,216.927,1.335,3.659,2.745,0.618,0.0
26.693,0.131,0.097,0,1,38.947,-1.31,-2.489,40.997,-1.31,-2.489,2,32.442,-3.576,2.146,73.439,36.751,-1.227,63.624,80.03,56.239,2.266,114.743,4.685,2.96,68.021,139.079,0.685,38.506,2.96,1.414,0.006
30.812,-0.564,-2.177,1,0,91.02,0.208,2.96,131.182,-1.818,0.124,2,95.81,0.208,2.96,226.992,41.774,-1.58,58.891,71.094,118.804,2.026,347.773,-0.378,1.381,73.545,348.824,0.339,21.102,1.382,0.373,0.945
25.126,-1.589,0.242,1,0,24.317,0.764,2.204,27.927,-1.483,-2.3,2,25.597,0.764,2.204,53.524,22.51,-0.237,42.154,83.366,37.82,2.247,84.459,-1.133,3.064,20.235,102.967,1.033,11.283,3.064,0.232,0.302
33.938,0.21,-0.139,1,0,34.318,-0.127,2.612,36.124,-0.127,2.612,1,-7.0,-7.0,-7.0,0.0,22.586,-0.796,68.701,67.947,20.102,-7.0,-7.0,-7.0,2.772,18.626,68.256,0.989,17.864,2.772,-1.314,-7.0
27.291,-0.769,0.211,0,1,56.333,-0.135,2.808,59.298,-0.135,2.808,2,23.693,-1.698,-0.756,82.991,14.521,-1.253,77.498,79.647,24.324,1.563,97.792,0.229,2.674,62.282,166.615,0.484,26.61,2.673,-1.406,0.965
28.993,2.443,2.284,0,1,34.532,1.133,0.427,36.349,1.133,0.427,1,-7.0,-7.0,-7.0,0.0,31.857,-2.114,51.99,67.424,9.81,-7.0,-7.0,-7.0,2.272,37.712,63.525,0.84,49.178,2.273,-1.371,-7.0
31.178,1.664,-2.452,1,0,29.169,1.366,0.321,30.704,1.366,0.321,1,-7.0,-7.0,-7.0,0.0,10.643,-1.349,60.833,59.974,21.846,-7.0,-7.0,-7.0,2.789,36.884,60.347,1.069,19.089,2.789,1.412,-7.0
