PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.508,1.839,-0.398,0,1,33.049,0.803,2.686,31.475,0.803,2.686,1,-7.0,-7.0,-7.0,0.0,12.798,-2.167,57.745,67.296,13.944,-7.0,-7.0,-7.0,3.253,41.383,59.557,0.802,28.497,3.253,-1.414,-7.0
149.343,0.844,1.499,1,0,63.019,0.162,1.385,261.672,-0.516,-1.933,5,60.018,0.162,1.385,369.791,153.157,1.396,10.784,68.352,365.018,0.678,264.259,-0.084,0.691,179.008,582.153,2.37,15.571,0.691,1.101,0.0
23.125,-0.644,3.098,1,0,74.301,-1.928,0.912,70.763,-1.928,0.912,2,66.68,4.317,-1.842,137.443,25.779,-2.865,71.848,93.079,52.775,6.245,1562.302,-8.323,2.536,50.049,234.869,0.311,7.784,2.535,0.415,0.707
29.279,-1.79,1.137,1,0,35.005,-0.68,-1.885,33.338,-0.68,-1.885,1,-7.0,-7.0,-7.0,0.0,18.576,1.162,62.373,74.047,13.61,-7.0,-7.0,-7.0,3.219,21.433,64.284,0.836,0.583,3.219,0.711,-7.0
26.433,-0.699,1.041,0,1,25.423,1.359,0.512,188.3,0.694,-2.138,3,82.398,2.221,1.112,294.91,56.08,0.811,13.246,64.711,106.122,1.527,325.05,1.541,2.125,13.075,346.766,1.04,8.836,2.125,1.403,0.0
35.879,-2.322,1.951,0,1,31.42,-1.612,-0.845,29.924,-1.612,-0.845,1,-7.0,-7.0,-7.0,0.0,7.05,-2.163,64.561,70.488,5.359,-7.0,-7.0,-7.0,2.886,29.829,67.299,1.142,28.122,2.885,-1.41,-7.0
81.521,0.564,0.459,0,1,38.613,0.129,-1.016,166.913,2.066,2.928,3,36.774,0.129,-1.016,233.376,51.548,-0.367,73.633,79.363,142.353,1.937,228.039,0.267,1.538,11.295,353.51,2.111,52.036,1.538,1.408,0.738
20.228,1.146,-1.982,0,1,26.889,-0.219,1.345,25.609,-0.219,1.345,1,-7.0,-7.0,-7.0,0.0,6.051,1.729,45.323,57.774,13.97,-7.0,-7.0,-7.0,3.256,38.694,47.117,0.752,21.236,3.256,1.392,-7.0
22.191,0.284,-0.696,0,1,69.514,1.773,1.555,79.572,1.486,-2.554,4,66.204,1.773,1.555,174.773,25.897,-0.741,69.187,95.531,53.056,0.287,130.197,2.635,2.699,66.081,266.478,0.319,1.079,2.699,0.938,0.0
101.267,-0.521,3.018,0,1,33.205,0.397,2.3,130.388,-2.134,-0.174,4,84.59,0.004,-0.39,246.602,136.891,2.889,39.788,68.547,264.982,2.138,270.761,-0.009,1.165,51.31,381.074,3.05,15.178,1.165,1.2,0.772
30.272,-0.641,-0.694,1,0,37.334,0.243,2.976,35.556,0.243,2.976,1,-7.0,-7.0,-7.0,0.0,24.88,-1.416,63.334,71.796,39.02,-7.0,-7.0,-7.0,2.758,55.004,67.606,0.811,19.387,2.759,1.392,-7.0
26.587,-0.988,0.254,0,1,34.099,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,36.306,1.357,58.734,82.605,35.868,-7.0,-7.0,-7.0,3.5,43.774,60.686,0.78,32.558,3.5,1.414,-7.0
38.033,-0.995,2.999,1,0,38.371,-0.039,-0.613,36.544,-0.039,-0.613,1,-7.0,-7.0,-7.0,0.0,17.467,-1.004,72.51,83.42,31.561,-7.0,-7.0,-7.0,2.837,61.955,76.404,0.991,46.841,2.837,1.342,-7.0
32.592,1.042,2.673,0,1,48.315,1.104,-0.436,46.014,1.104,-0.436,1,-7.0,-7.0,-7.0,0.0,15.886,2.814,77.441,79.392,0.659,-7.0,-7.0,-7.0,3.109,45.966,80.907,0.675,3.206,3.11,-1.402,-7.0
34.886,-0.109,-2.025,0,1,57.953,-1.739,0.023,55.193,-1.739,0.023,2,34.559,2.299,2.185,89.752,24.9,-0.765,74.971,112.125,76.845,4.038,332.167,-3.998,2.618,97.485,182.591,0.602,34.728,2.617,1.399,0.964
29.866,0.815,-0.613,0,1,67.365,1.687,-2.292,64.157,1.687,-2.292,3,63.736,0.609,2.124,164.81,31.899,-0.645,65.136,78.023,87.122,1.078,125.686,1.027,1.891,107.254,262.041,0.443,0.988,1.892,1.032,0.683
33.898,0.493,-3.015,0,1,73.798,-0.223,-2.199,70.284,-0.223,-2.199,1,-7.0,-7.0,-7.0,0.0,45.881,-2.514,38.745,53.977,145.928,-7.0,-7.0,-7.0,1.086,214.489,107.696,0.459,19.552,1.086,1.382,-7.0
24.811,-0.621,-1.861,1,0,35.383,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,12.127,-0.868,55.472,76.427,9.197,2.764,113.04,-1.27,3.006,65.277,121.057,0.701,16.526,3.005,-1.337,0.983
22.303,-0.237,0.031,1,0,39.694,0.349,-3.022,37.804,0.349,-3.022,1,-7.0,-7.0,-7.0,0.0,21.893,0.383,58.016,62.025,5.223,-7.0,-7.0,-7.0,3.108,34.347,61.997,0.562,7.738,3.109,-1.401,-7.0
24.142,0.147,1.965,0,1,58.363,0.652,-1.104,55.584,0.652,-1.104,1,-7.0,-7.0,-7.0,0.0,26.688,1.81,73.215,77.431,11.36,-7.0,-7.0,-7.0,3.11,64.34,82.505,0.414,3.93,3.11,1.39,-7.0
34.658,0.998,0.679,0,1,33.109,-1.337,-2.937,31.532,-1.337,-2.937,1,-7.0,-7.0,-7.0,0.0,2.495,-0.221,64.262,118.345,14.802,-7.0,-7.0,-7.0,3.545,34.839,67.767,1.047,8.09,3.545,-1.351,-7.0
28.295,0.199,2.597,0,1,33.082,-0.257,-0.102,46.508,-0.883,-0.316,3,31.552,-1.841,-2.398,109.567,11.485,2.415,58.259,61.334,18.92,0.958,76.312,1.626,2.737,27.033,170.944,0.855,3.276,2.737,1.251,0.0
37.817,-1.987,-1.561,0,1,31.248,-0.093,1.964,29.76,-0.093,1.964,1,-7.0,-7.0,-7.0,0.0,11.473,-0.171,65.866,101.109,10.908,-7.0,-7.0,-7.0,3.346,20.296,69.065,1.21,26.678,3.346,-1.41,-7.0
33.929,0.658,0.457,1,0,40.362,0.929,-2.838,38.44,0.929,-2.838,1,-7.0,-7.0,-7.0,0.0,4.859,-2.625,72.017,74.477,12.304,-7.0,-7.0,-7.0,3.001,50.193,74.291,0.841,25.668,3.0,-1.234,-7.0
39.876,0.363,2.554,0,1,73.764,-0.458,-2.392,91.04,-2.186,0.154,2,70.251,-0.458,-2.392,161.291,10.779,0.784,65.607,81.348,82.158,1.728,218.469,1.001,1.569,68.158,274.931,0.541,32.09,1.569,-0.964,0.022
38.916,-1.868,2.826,1,0,41.598,-1.312,-1.686,39.617,-1.312,-1.686,3,37.888,-0.082,0.521,112.85,26.12,0.593,60.805,66.299,24.882,1.23,85.777,0.108,1.856,36.084,193.364,0.936,57.297,1.856,-1.414,0.027
23.232,1.094,-0.211,0,1,46.695,1.324,2.79,44.471,1.324,2.79,1,-7.0,-7.0,-7.0,0.0,42.577,-0.23,64.125,66.148,20.39,-7.0,-7.0,-7.0,3.009,27.235,69.927,0.498,0.598,3.01,0.833,-7.0
31.717,-0.622,0.774,1,0,27.438,-1.488,-1.174,65.092,1.839,-2.935,3,34.246,-1.428,-2.999,125.469,57.242,0.221,47.629,55.462,89.631,3.267,232.619,-2.626,2.132,12.22,184.624,1.156,23.264,2.132,1.353,0.774
23.249,-2.163,2.047,0,1,40.101,-1.641,-0.462,45.873,-1.554,-1.956,2,38.191,-1.641,-0.462,84.064,44.725,1.939,56.635,60.235,45.444,0.087,56.994,2.55,2.562,30.106,147.414,0.58,3.481,2.563,1.145,0.0
61.839,0.662,2.353,0,1,48.645,1.044,0.72,46.329,1.044,0.72,2,39.343,-2.026,-1.793,85.672,31.993,-1.401,78.035,82.672,44.438,3.07,205.665,-2.115,1.678,44.057,196.156,1.271,84.821,1.677,-1.388,0.569
22.09,0.698,-0.252,0,1,43.247,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,23.925,0.247,60.281,65.845,14.802,-7.0,-7.0,-7.0,3.148,44.851,65.337,0.511,11.353,3.148,1.411,-7.0
67.911,2.161,3.007,0,1,52.746,1.675,1.651,161.335,2.688,-0.544,2,50.234,1.675,1.651,211.569,67.057,2.762,73.277,80.622,159.351,1.013,186.373,4.502,1.441,53.109,332.226,1.288,16.492,1.44,1.227,0.998
22.877,-2.3,0.871,0,1,35.528,-2.367,-2.378,33.836,-2.367,-2.378,1,-7.0,-7.0,-7.0,0.0,7.387,-3.009,55.563,56.968,19.946,-7.0,-7.0,-7.0,3.035,53.023,58.405,0.644,24.247,3.035,1.411,-7.0
35.104,0.143,-0.39,0,1,33.052,0.946,2.513,31.478,0.946,2.513,4,30.323,1.252,-0.795,87.933,42.329,2.747,66.01,73.243,40.147,0.306,62.304,1.184,3.012,42.202,156.089,1.062,77.095,3.012,-0.98,0.0
25.379,2.199,-2.615,0,1,32.511,1.751,0.909,31.676,-1.082,-0.672,3,30.963,1.751,0.909,86.705,18.309,2.991,55.043,57.876,25.439,2.833,129.412,-1.895,2.795,31.276,144.595,0.781,14.32,2.795,1.396,0.177
35.625,-0.851,2.301,1,0,128.953,0.25,1.832,246.957,1.536,-1.276,2,122.812,0.25,1.832,369.769,84.831,1.572,30.706,84.538,242.778,1.286,422.784,0.384,1.196,119.528,534.347,0.276,39.194,1.197,0.573,0.001
27.283,1.692,0.23,0,1,51.217,0.567,2.845,48.778,0.567,2.845,2,33.205,-3.622,-0.541,81.983,15.782,2.109,70.451,84.699,46.233,4.189,331.657,-2.054,2.847,58.208,160.483,0.533,33.502,2.847,1.393,0.094
39.34,-2.088,2.836,1,0,24.496,-2.409,-0.692,23.33,-2.409,-0.692,1,-7.0,-7.0,-7.0,0.0,7.176,-0.712,59.464,61.747,15.711,-7.0,-7.0,-7.0,2.774,23.845,63.836,1.606,32.912,2.774,1.049,-7.0
