PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.443,0.117,-1.38,1,0,46.84,-0.474,1.773,80.68,-2.04,1.238,3,46.376,-0.474,1.773,159.57,45.063,-1.554,64.522,67.696,21.657,1.566,110.71,0.967,3.186,101.271,228.853,0.479,5.527,3.185,1.414,0.046
29.197,0.052,-2.952,1,0,46.063,0.149,0.535,45.607,0.149,0.535,3,42.623,-1.414,-1.741,116.817,2.726,2.57,71.894,72.342,21.297,1.563,110.48,-0.211,2.797,40.681,192.077,0.634,6.628,2.798,1.403,0.464
26.413,0.245,-0.84,1,0,32.558,0.875,2.286,32.236,0.875,2.286,2,25.546,1.681,2.331,57.783,33.515,-0.769,58.358,61.582,27.442,0.806,23.796,1.471,3.189,30.591,116.754,0.811,2.112,3.189,1.407,0.001
22.361,-0.972,-1.765,0,1,31.505,1.274,2.338,35.86,-1.705,0.33,3,35.417,1.037,-0.804,102.47,36.771,2.763,46.831,86.823,62.029,2.742,136.806,-1.768,3.13,1.905,156.336,0.71,44.113,3.13,1.309,0.805
22.962,-0.279,-0.069,1,0,40.887,-1.037,2.798,40.482,-1.037,2.798,1,-7.0,-7.0,-7.0,0.0,41.603,-0.632,60.404,65.198,21.832,-7.0,-7.0,-7.0,2.966,20.177,63.849,0.562,17.172,2.966,-1.353,-7.0
46.713,-0.339,3.018,0,1,34.221,1.051,2.457,126.581,0.726,-0.069,4,73.894,1.95,-0.82,241.043,68.064,2.87,22.01,64.102,145.771,1.224,144.515,1.416,1.499,41.902,321.977,1.365,8.338,1.499,1.284,0.001
37.952,0.056,2.719,0,1,41.458,-0.248,-0.406,41.048,-0.248,-0.406,1,-7.0,-7.0,-7.0,0.0,5.034,-0.992,78.936,80.248,8.001,-7.0,-7.0,-7.0,3.14,48.801,79.41,0.915,26.531,3.14,-1.414,-7.0
21.934,0.311,-1.315,1,0,48.582,-0.758,2.003,48.101,-0.758,2.003,1,-7.0,-7.0,-7.0,0.0,9.712,-0.96,64.711,74.616,17.56,-7.0,-7.0,-7.0,3.152,65.566,70.516,0.451,5.154,3.152,-1.346,-7.0
78.487,1.139,-2.248,0,1,26.663,1.182,1.899,103.919,0.782,0.665,2,26.399,1.182,1.899,130.318,25.878,-1.816,79.776,80.197,88.477,0.4,64.175,0.924,2.137,29.554,235.468,2.944,19.318,2.137,0.181,0.54
32.489,-1.884,-1.15,1,0,25.11,-1.262,2.213,24.861,-1.262,2.213,1,-7.0,-7.0,-7.0,0.0,5.76,2.006,56.492,59.576,6.026,-7.0,-7.0,-7.0,2.986,24.641,57.599,1.294,27.359,2.986,-0.928,-7.0
23.535,-0.589,-1.853,1,0,54.76,-0.813,1.848,59.699,1.251,-0.936,2,54.218,-0.813,1.848,113.917,25.021,2.169,68.669,69.478,62.002,2.064,178.808,-1.017,2.592,56.853,192.212,0.43,43.906,2.592,1.304,0.542
37.104,-0.805,0.25,0,1,43.222,-2.346,1.682,164.468,-0.614,-2.045,5,43.554,-2.925,0.825,250.816,39.597,1.425,52.286,85.953,98.488,2.311,294.532,1.796,2.103,24.584,331.142,0.858,42.492,2.104,1.23,0.498
57.75,-1.423,2.828,1,0,90.119,-1.951,2.397,91.581,-0.587,-0.393,5,89.227,-1.951,2.397,245.982,41.953,2.987,30.67,49.364,183.687,1.364,222.255,1.145,0.681,181.397,393.851,0.641,7.818,0.682,0.688,0.95
23.925,1.183,-1.602,1,0,35.117,0.694,-0.258,73.62,-1.529,1.997,4,42.667,3.307,2.909,151.384,79.968,-0.726,35.911,38.826,126.652,4.836,625.981,-5.056,1.43,22.937,210.426,0.681,37.103,1.43,1.369,0.985
35.137,-0.179,1.374,1,0,27.397,1.146,-1.428,27.126,1.146,-1.428,1,-7.0,-7.0,-7.0,0.0,10.492,-1.305,60.857,75.451,13.809,-7.0,-7.0,-7.0,3.1,34.356,62.534,1.283,37.378,3.099,1.229,-7.0
30.908,0.564,-1.983,0,1,78.551,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,203.3,-1.679,28.931,45.696,308.248,1.281,391.39,-0.02,0.922,47.576,552.656,0.393,24.005,0.922,1.414,0.991
31.711,1.162,-3.131,1,0,38.746,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,11.214,-2.376,69.684,71.978,4.345,-7.0,-7.0,-7.0,3.086,36.914,70.457,0.818,13.902,3.086,-1.412,-7.0
25.422,0.31,-1.292,1,0,31.546,-1.307,2.255,31.234,-1.307,2.255,1,-7.0,-7.0,-7.0,0.0,4.187,1.216,55.207,75.322,12.142,-7.0,-7.0,-7.0,3.179,42.035,56.968,0.806,19.607,3.178,-1.39,-7.0
20.555,-2.18,0.623,1,0,34.756,-2.392,-2.336,34.412,-2.392,-2.336,1,-7.0,-7.0,-7.0,0.0,7.263,-0.553,52.97,53.536,16.932,-7.0,-7.0,-7.0,2.967,48.646,55.311,0.591,13.555,2.967,1.414,-7.0
20.972,-0.703,0.792,0,1,26.808,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,13.205,-0.797,46.905,59.697,9.155,0.586,83.621,-0.007,3.25,33.184,172.699,0.782,23.748,3.25,-1.414,0.124
24.648,0.27,1.33,0,1,30.421,1.484,-1.393,31.835,2.352,1.525,4,30.12,1.484,-1.393,91.93,27.238,-1.347,53.31,64.167,36.875,0.868,67.503,3.49,2.982,38.792,146.999,0.81,50.429,2.981,1.097,0.0
21.828,-0.68,1.638,1,0,33.208,-0.098,-1.617,32.879,-0.098,-1.617,1,-7.0,-7.0,-7.0,0.0,16.228,1.924,53.494,56.06,9.427,-7.0,-7.0,-7.0,3.085,30.73,55.036,0.657,5.364,3.084,1.397,-7.0
23.216,-1.339,0.428,0,1,55.82,-0.248,-2.553,55.267,-0.248,-2.553,1,-7.0,-7.0,-7.0,0.0,31.623,0.307,71.411,82.777,12.752,-7.0,-7.0,-7.0,3.175,59.129,79.036,0.416,3.277,3.174,1.316,-7.0
26.472,-1.983,-2.319,1,0,63.444,-1.824,2.163,100.633,-3.796,-0.315,4,62.816,-1.824,2.163,193.077,71.146,-2.785,63.912,64.564,120.387,1.972,237.189,6.924,1.808,66.321,282.993,0.417,20.041,1.808,1.327,0.495
27.058,-0.146,-0.207,0,1,25.349,-2.003,0.087,84.529,-0.536,3.067,2,25.098,-2.003,0.087,109.627,28.82,-0.498,7.632,56.453,78.933,1.467,117.798,1.074,1.88,19.754,162.034,1.067,8.098,1.88,0.426,0.096
24.059,-0.108,2.41,0,1,46.765,-0.929,-2.018,53.407,-3.235,0.757,3,46.302,-0.929,-2.018,137.267,38.276,-2.786,53.412,60.692,83.851,2.306,172.269,3.005,2.029,70.905,208.091,0.514,31.391,2.029,1.404,0.053
47.47,-0.137,2.091,1,0,71.527,-0.394,0.984,395.179,1.472,-1.119,3,174.057,-0.834,2.306,640.055,139.202,2.153,60.95,63.075,225.305,2.306,910.563,-1.228,1.136,10.542,759.052,0.664,5.039,1.136,0.931,0.855
22.022,-1.013,0.483,0,1,43.273,0.623,-2.632,42.845,0.623,-2.632,1,-7.0,-7.0,-7.0,0.0,13.145,0.307,61.429,83.57,8.984,-7.0,-7.0,-7.0,3.519,51.329,65.295,0.509,2.991,3.518,1.411,-7.0
55.269,1.963,-0.3,1,0,26.976,1.153,2.408,59.246,1.605,-2.981,2,26.709,1.153,2.408,85.955,24.984,0.098,75.045,81.98,57.778,0.452,38.884,1.851,2.827,24.22,168.2,2.049,14.692,2.827,1.35,0.001
34.548,-0.979,1.235,1,0,33.342,-1.184,-1.621,33.012,-1.184,-1.621,1,-7.0,-7.0,-7.0,0.0,6.462,2.499,66.858,67.549,5.548,-7.0,-7.0,-7.0,2.864,29.919,67.89,1.036,17.654,2.863,-1.411,-7.0
50.48,-0.026,2.573,0,1,87.793,0.289,1.315,142.152,2.733,-0.897,4,110.491,-1.377,-2.733,339.567,63.44,1.886,77.975,81.114,177.009,4.11,982.727,-3.763,1.297,55.503,477.84,0.575,38.117,1.297,1.41,0.889
21.658,1.714,-1.614,0,1,31.261,0.788,1.466,30.951,0.788,1.466,1,-7.0,-7.0,-7.0,0.0,11.961,-0.801,51.757,57.696,10.694,-7.0,-7.0,-7.0,3.216,34.561,52.919,0.693,12.728,3.216,1.414,-7.0
