PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.696,0.559,-1.185,0,1,58.231,1.898,2.741,61.802,1.806,-0.523,3,57.654,1.898,2.741,153.894,5.567,-2.922,72.506,92.407,49.115,0.092,119.287,3.428,2.711,49.93,238.821,0.458,18.612,2.711,1.369,0.0
25.221,-2.209,1.147,0,1,46.802,-2.269,-2.275,46.339,-2.269,-2.275,1,-7.0,-7.0,-7.0,0.0,31.278,0.881,67.701,68.071,11.448,-7.0,-7.0,-7.0,2.862,38.357,72.023,0.539,7.449,2.862,-0.944,-7.0
27.2,1.132,-1.158,1,0,52.399,0.106,2.049,51.88,0.106,2.049,2,38.888,-0.666,-1.003,90.768,10.179,-0.542,75.09,85.625,16.958,0.772,96.526,-0.071,3.243,30.55,170.367,0.519,10.089,3.243,-1.412,0.0
31.905,0.286,2.504,0,1,28.07,-0.837,-0.568,27.792,-0.837,-0.568,1,-7.0,-7.0,-7.0,0.0,26.994,2.634,59.519,69.507,30.708,-7.0,-7.0,-7.0,3.27,2.97,59.975,1.137,3.812,3.271,-1.329,-7.0
22.784,0.837,-0.694,0,1,45.504,1.105,2.472,45.053,1.105,2.472,1,-7.0,-7.0,-7.0,0.0,20.245,-1.191,64.073,64.972,11.831,-7.0,-7.0,-7.0,3.129,51.34,68.288,0.501,10.565,3.129,1.414,-7.0
32.392,-0.494,-1.798,0,1,49.219,-0.03,1.453,48.732,-0.03,1.453,1,-7.0,-7.0,-7.0,0.0,21.974,-2.854,79.343,81.9,25.158,-7.0,-7.0,-7.0,3.068,61.822,81.611,0.658,26.882,3.067,1.414,-7.0
23.033,-1.863,-0.858,0,1,67.453,-1.909,2.425,66.785,-1.909,2.425,2,33.702,-3.703,-0.814,100.487,5.0,0.167,78.247,78.657,41.483,1.794,135.608,7.069,3.001,74.768,190.973,0.341,10.525,3.001,-1.412,0.331
30.399,-2.022,-0.366,0,1,47.214,-1.044,-3.106,46.747,-1.044,-3.106,1,-7.0,-7.0,-7.0,0.0,14.627,-0.048,73.88,83.657,13.907,-7.0,-7.0,-7.0,2.91,53.049,77.613,0.644,6.677,2.909,-0.708,-7.0
39.717,-0.927,-0.445,1,0,38.949,-0.052,2.667,38.563,-0.052,2.667,1,-7.0,-7.0,-7.0,0.0,6.546,-1.937,78.263,86.303,5.528,-7.0,-7.0,-7.0,3.233,37.485,78.666,1.02,21.887,3.233,-1.414,-7.0
32.318,0.705,-1.459,0,1,52.952,0.546,1.122,52.428,0.546,1.122,1,-7.0,-7.0,-7.0,0.0,8.67,0.4,79.111,79.779,39.428,-7.0,-7.0,-7.0,2.586,87.566,85.27,0.61,26.827,2.586,1.391,-7.0
29.969,0.833,-1.999,0,1,56.104,0.802,2.011,55.549,0.802,2.011,2,34.263,-0.393,-0.461,89.812,17.511,2.422,74.04,74.41,60.66,1.195,99.239,-0.315,2.274,81.933,175.885,0.534,36.757,2.273,1.308,0.331
33.05,0.19,-1.298,1,0,25.728,-0.147,1.335,42.134,-0.493,2.03,2,25.473,-0.147,1.335,67.607,19.794,-1.02,56.163,57.302,34.633,0.346,25.053,0.072,2.654,40.835,126.385,1.285,7.088,2.654,1.294,0.0
21.784,0.039,-1.13,0,1,44.164,0.633,3.121,43.727,0.633,3.121,4,40.2,-3.911,1.207,118.458,79.577,-1.081,52.47,55.949,89.051,4.544,408.11,-2.476,2.117,57.227,184.406,0.493,2.04,2.117,0.942,0.58
44.706,-0.108,-1.55,0,1,55.999,-0.97,-3.011,86.878,1.035,1.485,3,63.878,-4.321,-0.081,206.2,23.53,-1.519,66.463,80.229,92.451,5.356,1084.342,-4.472,1.697,18.695,306.905,0.798,1.005,1.696,0.968,0.72
22.299,1.348,-0.987,0,1,52.107,1.797,2.771,51.591,1.797,2.771,2,26.533,1.417,0.454,78.124,23.605,-1.005,64.637,66.77,30.735,0.38,69.255,2.546,2.565,49.04,152.53,0.428,0.413,2.565,1.03,0.156
25.577,-0.427,-0.595,1,0,42.889,-0.439,2.514,42.464,-0.439,2.514,1,-7.0,-7.0,-7.0,0.0,9.956,-0.228,65.903,66.234,9.415,-7.0,-7.0,-7.0,3.109,50.836,68.466,0.596,5.824,3.109,1.413,-7.0
26.631,-1.453,-0.388,0,1,31.5,0.47,2.431,31.188,0.47,2.431,2,27.066,0.367,3.086,58.255,32.102,-0.367,56.892,86.331,30.757,0.103,18.93,0.172,3.413,28.803,116.386,0.845,0.614,3.412,1.06,0.0
21.447,-0.106,-1.504,1,0,40.964,1.099,1.683,40.558,1.099,1.683,1,-7.0,-7.0,-7.0,0.0,11.603,-0.591,58.971,70.357,14.384,-7.0,-7.0,-7.0,3.323,53.18,62.411,0.524,13.908,3.322,-1.414,-7.0
28.432,-2.239,2.237,1,0,29.739,-1.257,-1.735,54.516,1.266,0.012,4,41.626,1.834,-1.199,125.587,18.419,2.232,52.951,60.95,34.577,0.568,60.767,2.322,2.511,47.15,183.758,0.956,0.114,2.511,0.993,0.0
28.106,2.285,2.35,1,0,39.301,1.333,-0.41,38.912,1.333,-0.41,1,-7.0,-7.0,-7.0,0.0,11.285,2.569,64.944,73.065,12.468,-7.0,-7.0,-7.0,2.92,42.796,67.407,0.715,3.892,2.92,-0.204,-7.0
20.885,-2.052,-2.776,0,1,29.171,-1.493,0.115,28.882,-1.493,0.115,1,-7.0,-7.0,-7.0,0.0,25.001,0.4,48.734,50.934,32.983,-7.0,-7.0,-7.0,2.944,61.841,50.056,0.716,45.694,2.945,-1.114,-7.0
41.738,-2.121,-3.099,1,0,30.407,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,1.879,1.063,70.801,71.726,11.53,-7.0,-7.0,-7.0,3.048,20.959,72.145,1.373,15.456,3.049,1.413,-7.0
23.594,-1.02,1.732,0,1,40.382,-0.463,-1.666,39.982,-0.463,-1.666,1,-7.0,-7.0,-7.0,0.0,35.958,1.961,60.925,63.656,26.851,-7.0,-7.0,-7.0,2.938,34.357,63.976,0.584,6.656,2.938,1.337,-7.0
22.066,0.14,-0.261,1,0,50.275,-1.749,-2.536,49.777,-1.749,-2.536,4,46.984,-1.962,2.696,134.543,11.751,-1.073,60.17,94.553,46.905,0.213,49.613,3.432,2.958,111.041,206.884,0.439,12.719,2.957,1.397,0.0
21.186,-0.324,-1.055,1,0,44.411,0.779,2.194,43.971,0.779,2.194,1,-7.0,-7.0,-7.0,0.0,7.248,-0.728,60.955,70.84,16.288,-7.0,-7.0,-7.0,3.228,60.248,65.597,0.477,4.034,3.228,-1.389,-7.0
24.051,2.144,-0.618,0,1,29.234,1.592,2.752,28.945,1.592,2.752,1,-7.0,-7.0,-7.0,0.0,7.283,-0.573,52.426,54.732,6.908,-7.0,-7.0,-7.0,2.965,28.411,53.285,0.823,0.596,2.965,0.731,-7.0
23.962,1.334,0.994,0,1,40.372,0.379,-2.711,39.972,0.379,-2.711,2,35.336,0.712,-0.485,75.308,11.863,2.055,59.464,67.245,32.215,0.333,68.588,0.27,2.75,39.335,139.642,0.594,17.061,2.749,1.411,0.0
33.252,-0.729,2.292,1,0,38.335,0.406,-0.815,39.896,-0.217,-3.081,3,37.955,0.406,-0.815,113.125,21.797,-1.591,71.042,83.208,25.023,0.623,74.668,-0.088,3.308,55.641,184.712,0.867,50.187,3.308,-1.414,0.001
21.909,-0.332,-2.466,0,1,64.626,0.579,0.584,63.986,0.579,0.584,1,-7.0,-7.0,-7.0,0.0,39.886,-2.509,74.804,83.128,4.935,-7.0,-7.0,-7.0,3.183,67.072,86.535,0.339,1.271,3.183,0.086,-7.0
34.332,0.066,1.342,0,1,41.381,0.057,-1.943,45.559,-4.204,-2.05,2,40.971,0.057,-1.943,86.53,41.85,1.142,74.816,75.191,34.475,4.261,358.637,-0.24,2.998,52.414,162.243,0.83,7.568,2.998,-1.236,0.365
25.198,-1.106,-1.004,0,1,38.961,-1.102,-2.592,53.306,1.773,1.771,3,52.241,-2.13,1.85,144.122,72.956,-1.108,44.487,44.691,107.663,3.903,363.994,-3.776,1.589,12.905,208.281,0.647,4.457,1.588,1.098,0.798
31.361,0.156,-0.833,0,1,50.464,-0.809,2.553,49.964,-0.809,2.553,1,-7.0,-7.0,-7.0,0.0,20.478,-0.451,78.578,88.476,4.787,-7.0,-7.0,-7.0,3.054,49.944,81.825,0.621,9.622,3.054,-1.284,-7.0
33.31,-1.3,0.298,0,1,33.651,-1.384,-3.025,33.318,-1.384,-3.025,1,-7.0,-7.0,-7.0,0.0,8.928,2.011,66.355,66.744,14.946,-7.0,-7.0,-7.0,2.962,39.772,66.961,0.99,26.059,2.961,1.414,-7.0
31.909,-0.885,2.53,0,1,39.819,1.221,-0.692,42.374,0.47,2.564,2,39.425,1.221,-0.692,81.799,12.842,0.013,70.879,114.568,18.702,0.751,87.452,0.574,3.715,15.15,153.527,0.801,38.528,3.716,-1.412,0.0
21.496,2.34,0.404,0,1,37.022,1.54,-2.831,36.655,1.54,-2.831,1,-7.0,-7.0,-7.0,0.0,6.534,-0.237,56.079,60.938,10.138,-7.0,-7.0,-7.0,3.151,46.717,58.518,0.581,7.467,3.151,-1.411,-7.0
39.521,0.674,2.059,0,1,83.426,1.468,2.909,86.147,-0.35,0.662,3,82.6,1.468,2.909,230.245,24.839,-1.321,47.12,66.575,98.287,1.818,232.145,-0.514,1.163,147.148,353.192,0.474,62.218,1.163,-0.709,0.984
22.606,-1.956,1.924,1,0,28.528,-1.53,-1.635,28.246,-1.53,-1.635,1,-7.0,-7.0,-7.0,0.0,25.917,-1.044,49.442,50.869,29.854,-7.0,-7.0,-7.0,2.757,57.871,51.134,0.792,48.228,2.757,-1.251,-7.0
27.735,-2.326,-1.089,1,0,47.772,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,11.726,-1.502,71.309,74.972,22.167,-7.0,-7.0,-7.0,2.851,63.143,75.507,0.581,7.395,2.851,1.366,-7.0
21.273,-0.647,0.133,1,0,38.921,-0.471,2.693,38.536,-0.471,2.693,2,28.386,2.453,-2.188,66.921,33.429,0.081,54.855,55.365,29.595,2.924,141.615,-1.155,2.566,35.6,127.115,0.547,1.387,2.566,0.892,0.285
37.302,0.104,2.947,1,0,39.15,-1.336,0.969,38.762,-1.336,0.969,3,37.058,3.545,-0.931,107.524,10.398,2.442,63.538,87.559,51.322,4.881,436.129,-4.736,2.447,53.037,183.976,0.953,9.84,2.447,1.337,0.845
21.868,0.248,1.776,0,1,29.66,-0.311,2.11,227.17,0.246,-0.823,6,96.549,1.076,-1.441,399.054,307.467,1.925,8.43,16.724,358.253,0.83,155.276,0.265,0.651,83.508,450.582,0.737,12.206,0.651,1.406,0.371
22.457,1.309,0.301,0,1,24.72,-0.055,3.064,31.724,3.267,-0.772,2,24.475,-0.055,3.064,56.199,10.595,-3.126,46.05,57.837,16.153,3.322,150.801,-0.18,3.081,19.465,103.376,0.908,30.536,3.081,0.636,0.969
23.895,0.243,-0.683,0,1,40.986,0.778,2.814,40.58,0.778,2.814,2,24.64,-0.661,1.463,65.221,22.059,0.164,61.295,63.891,2.268,1.439,63.381,-0.514,2.836,52.121,130.102,0.583,18.87,2.837,-1.379,0.936
31.808,-1.391,2.656,0,1,27.827,-0.019,-0.589,27.551,-0.019,-0.589,1,-7.0,-7.0,-7.0,0.0,21.746,0.255,59.127,73.997,16.773,-7.0,-7.0,-7.0,3.334,40.331,59.635,1.143,49.035,3.334,-1.412,-7.0
38.119,-1.47,-2.593,1,0,41.835,-1.56,0.676,41.421,-1.56,0.676,1,-7.0,-7.0,-7.0,0.0,16.81,-1.91,79.311,79.787,11.017,-7.0,-7.0,-7.0,3.016,31.423,79.954,0.911,16.955,3.016,-1.409,-7.0
25.695,0.897,1.957,0,1,36.873,-0.176,-1.089,36.508,-0.176,-1.089,1,-7.0,-7.0,-7.0,0.0,4.483,-1.603,61.187,70.574,15.201,-7.0,-7.0,-7.0,3.23,51.708,62.568,0.697,20.997,3.229,-1.408,-7.0
60.434,1.279,0.502,0,1,45.102,0.578,1.885,102.635,1.263,-1.292,3,74.45,-1.46,-2.704,221.74,66.292,1.956,66.263,76.347,134.154,2.723,338.274,-1.844,1.551,25.262,327.276,1.34,84.136,1.551,0.926,0.359
33.577,-1.081,1.741,1,0,38.986,-0.778,-1.427,38.6,-0.778,-1.427,1,-7.0,-7.0,-7.0,0.0,15.265,1.611,71.996,73.187,9.787,-7.0,-7.0,-7.0,3.131,28.846,72.563,0.861,2.941,3.13,-1.405,-7.0
23.886,-1.216,0.011,0,1,31.561,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,12.881,-0.625,53.482,61.38,20.996,-7.0,-7.0,-7.0,2.918,40.258,55.447,0.757,10.969,2.918,1.39,-7.0
72.388,0.904,-0.331,1,0,40.437,-0.16,-1.727,94.094,0.942,-3.044,4,45.355,1.731,1.398,179.486,31.456,0.118,69.211,92.058,110.89,0.789,116.673,1.631,1.756,25.406,292.311,1.79,21.246,1.755,0.501,0.301
