PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.269,-0.515,1.922,1,0,58.52,-1.029,-1.26,57.373,-1.029,-1.26,1,-7.0,-7.0,-7.0,0.0,14.101,2.306,73.061,76.239,23.413,-7.0,-7.0,-7.0,3.144,80.078,81.789,0.398,6.913,3.143,1.413,-7.0
20.526,1.275,-0.777,0,1,45.731,0.624,2.268,44.834,0.624,2.268,1,-7.0,-7.0,-7.0,0.0,14.179,-0.783,60.6,64.483,11.646,-7.0,-7.0,-7.0,3.114,56.109,66.257,0.449,0.102,3.114,0.932,-7.0
22.638,-0.642,1.211,1,0,35.762,-0.749,-1.689,35.061,-0.749,-1.689,1,-7.0,-7.0,-7.0,0.0,15.18,0.376,55.936,56.574,19.9,-7.0,-7.0,-7.0,2.902,45.681,58.4,0.633,15.033,2.902,1.409,-7.0
21.304,1.209,1.152,1,0,29.452,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,18.753,-2.861,49.604,50.204,25.058,4.073,209.348,-3.229,3.13,71.089,131.311,0.723,36.241,3.129,1.414,0.322
39.426,-0.251,2.586,0,1,63.777,-0.264,0.95,82.674,0.537,-1.281,2,62.526,-0.264,0.95,145.2,27.196,2.741,72.454,73.192,85.994,0.801,142.045,-0.142,1.636,67.094,248.403,0.618,5.07,1.636,0.831,0.392
20.109,0.606,-1.465,1,0,115.088,0.131,-3.029,174.336,-1.564,0.675,3,112.831,0.131,-3.029,311.268,47.021,-2.269,67.121,71.618,158.269,1.695,379.514,-0.205,1.634,121.583,446.465,0.175,24.062,1.635,1.414,0.088
24.288,0.998,2.363,1,0,36.754,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,7.21,-2.282,59.164,76.3,14.473,-7.0,-7.0,-7.0,3.444,49.309,61.042,0.661,19.334,3.445,-1.414,-7.0
44.94,0.497,2.496,0,1,29.984,2.071,-1.686,73.546,2.058,0.943,3,29.396,2.071,-1.686,131.98,25.254,-1.777,63.071,90.252,52.304,0.013,89.958,4.262,2.625,5.494,206.904,1.499,56.88,2.625,1.095,0.0
26.87,-0.154,3.13,0,1,34.936,-0.102,-0.123,34.251,-0.102,-0.123,1,-7.0,-7.0,-7.0,0.0,9.316,3.004,60.578,61.203,3.05,-7.0,-7.0,-7.0,3.03,33.291,61.806,0.769,1.992,3.031,-1.109,-7.0
35.873,-2.359,1.09,1,0,28.548,-1.336,-1.872,27.988,-1.336,-1.872,2,24.357,-2.905,-3.033,52.345,14.144,-0.848,63.117,72.333,18.5,1.569,53.593,3.881,3.134,38.492,116.766,1.257,37.136,3.134,1.413,0.912
32.93,0.018,-3.137,0,1,29.748,1.669,-2.876,191.571,1.415,-0.467,3,72.91,0.246,1.402,293.646,112.883,2.965,8.055,58.318,173.169,1.169,239.801,0.348,1.671,10.837,356.324,1.107,11.032,1.672,0.534,0.145
21.53,-1.574,-0.486,1,0,74.374,-0.643,3.074,112.834,-0.239,1.237,3,92.831,-3.422,-1.324,278.581,15.431,-1.52,77.514,87.292,58.099,3.183,520.178,0.818,2.878,6.525,374.485,0.289,18.018,2.878,1.411,0.974
45.304,1.509,1.01,0,1,35.474,2.115,-2.186,34.778,2.115,-2.186,1,-7.0,-7.0,-7.0,0.0,5.529,0.967,79.358,83.858,15.499,-7.0,-7.0,-7.0,3.146,19.65,80.778,1.277,0.68,3.146,-0.71,-7.0
21.98,-0.738,0.57,1,0,41.627,0.173,-2.219,40.811,0.173,-2.219,2,33.719,-0.53,-2.417,74.53,50.463,1.159,58.971,66.035,28.377,0.703,27.61,-0.092,2.934,47.081,138.137,0.528,19.334,2.934,-1.31,0.079
27.081,0.706,3.134,1,0,33.684,1.773,-0.581,33.024,1.773,-0.581,2,32.436,-1.528,1.176,65.461,19.688,-2.125,57.364,67.066,36.233,3.301,171.777,-2.709,2.78,38.562,126.226,0.804,22.629,2.781,1.41,0.883
27.993,-0.001,0.402,0,1,54.569,-1.182,-2.907,53.499,-1.182,-2.907,1,-7.0,-7.0,-7.0,0.0,20.721,-0.068,77.127,91.965,7.345,-7.0,-7.0,-7.0,3.2,60.706,82.562,0.513,11.216,3.2,-1.385,-7.0
20.973,0.1,0.17,0,1,54.198,-0.672,-3.064,53.135,-0.672,-3.064,2,33.564,-2.797,-0.778,86.698,13.687,1.062,66.694,72.449,28.99,2.125,132.229,1.88,3.145,58.118,161.869,0.387,14.617,3.145,1.413,0.051
24.0,-1.443,-0.239,0,1,42.908,-2.426,2.784,42.067,-2.426,2.784,3,35.006,-4.363,2.998,101.149,64.859,-0.365,63.438,71.99,45.841,1.937,86.896,10.585,3.179,30.913,168.057,0.559,4.968,3.179,-1.057,0.017
64.267,1.446,0.277,0,1,28.831,1.678,-0.737,109.377,-0.301,3.021,6,42.612,4.777,1.854,193.572,88.724,-0.303,41.39,42.983,170.213,5.078,862.671,-1.438,1.04,53.929,286.67,2.229,43.186,1.04,1.402,0.907
21.502,-1.895,-1.123,0,1,32.823,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,18.144,-0.913,50.635,57.983,23.763,-7.0,-7.0,-7.0,2.774,41.059,54.325,0.655,4.14,2.774,1.247,-7.0
34.41,-2.134,-0.063,1,0,29.736,-1.637,1.502,126.751,2.183,-2.175,2,29.153,-1.637,1.502,155.904,75.56,1.211,44.66,47.881,116.683,3.82,418.273,-3.574,1.642,24.041,220.05,1.157,60.657,1.642,1.245,0.204
21.395,-1.207,-1.793,0,1,25.416,-1.887,1.384,24.918,-1.887,1.384,1,-7.0,-7.0,-7.0,0.0,4.427,2.879,46.171,49.353,6.771,-7.0,-7.0,-7.0,3.18,29.741,46.811,0.842,14.039,3.18,1.414,-7.0
32.844,-0.351,-2.336,1,0,24.898,0.953,0.93,24.41,0.953,0.93,1,-7.0,-7.0,-7.0,0.0,17.05,0.064,56.519,69.695,9.523,-7.0,-7.0,-7.0,3.287,29.16,57.742,1.319,44.112,3.287,-1.412,-7.0
44.933,0.218,-0.889,0,1,72.959,0.337,-1.752,320.964,-1.686,1.408,6,116.877,0.541,3.103,530.426,166.16,-1.463,47.414,48.376,273.849,2.227,600.969,-0.912,0.871,58.694,648.318,0.616,48.919,0.871,1.35,0.604
28.48,-0.839,0.407,1,0,33.261,-0.766,2.888,88.66,-1.032,-2.187,3,32.609,-0.766,2.888,145.666,82.024,0.587,57.654,58.272,90.036,0.266,62.745,0.791,2.482,20.575,207.407,0.856,8.688,2.482,1.206,0.816
24.862,0.17,0.152,0,1,28.869,-0.158,-1.737,202.433,-0.538,2.886,5,128.7,-2.735,0.244,436.94,84.796,-2.223,42.985,44.3,97.39,2.197,532.033,1.471,1.917,103.105,490.671,0.861,85.167,1.917,0.271,0.067
22.193,1.544,1.916,0,1,49.549,2.031,-0.929,48.577,2.031,-0.929,2,24.49,3.65,2.002,73.067,34.718,2.4,64.948,67.591,5.785,1.619,92.562,7.413,2.886,19.531,144.809,0.448,13.304,2.886,-1.3,0.077
21.032,0.584,2.354,0,1,55.097,1.642,-0.786,54.017,1.642,-0.786,1,-7.0,-7.0,-7.0,0.0,30.45,2.393,67.412,77.833,3.801,-7.0,-7.0,-7.0,3.314,57.664,76.129,0.382,0.987,3.313,-1.414,-7.0
25.243,0.482,2.292,0,1,37.325,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,6.425,2.34,60.768,68.206,5.81,-7.0,-7.0,-7.0,3.232,42.296,62.568,0.676,0.611,3.232,-1.008,-7.0
35.145,-1.749,3.096,0,1,39.799,-2.088,0.708,39.019,-2.088,0.708,1,-7.0,-7.0,-7.0,0.0,7.145,2.245,68.864,70.709,34.358,-7.0,-7.0,-7.0,2.412,61.868,74.944,0.883,13.082,2.412,1.4,-7.0
27.145,-1.412,2.075,0,1,37.162,-1.742,-2.133,66.013,-1.075,0.424,2,36.433,-1.742,-2.133,102.446,37.015,-2.321,54.153,55.708,67.752,0.667,99.658,1.873,2.101,42.182,166.753,0.73,51.33,2.101,1.174,1.0
47.745,-1.38,-0.192,1,0,299.022,-0.552,-0.279,322.539,1.219,2.921,3,293.159,-0.552,-0.279,654.689,30.04,0.473,10.379,102.314,369.35,1.771,872.097,-0.673,0.833,339.746,1001.456,0.16,24.723,0.833,0.072,0.024
