PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.445,-0.481,-1.511,1,0,57.879,-0.247,2.35,62.236,-0.247,2.35,1,-7.0,-7.0,-7.0,0.0,28.084,-2.297,73.016,70.965,58.014,-7.0,-7.0,-7.0,2.433,109.207,82.324,0.422,20.068,2.433,1.394,-7.0
23.198,1.94,0.75,1,0,29.359,0.269,-2.033,31.569,0.269,-2.033,1,-7.0,-7.0,-7.0,0.0,17.48,0.643,53.255,70.888,17.871,-7.0,-7.0,-7.0,3.246,28.495,52.557,0.79,2.154,3.246,1.204,-7.0
25.965,-1.117,2.733,1,0,26.445,-1.648,-0.576,28.435,-1.648,-0.576,1,-7.0,-7.0,-7.0,0.0,18.792,3.013,54.153,54.089,20.356,-7.0,-7.0,-7.0,3.021,17.531,52.41,0.982,6.165,3.021,1.381,-7.0
29.512,-0.769,0.897,1,0,48.634,-0.544,-1.672,52.295,-0.544,-1.672,1,-7.0,-7.0,-7.0,0.0,22.163,2.998,75.375,73.186,23.703,-7.0,-7.0,-7.0,2.579,75.436,78.146,0.607,44.381,2.579,-1.41,-7.0
22.222,-1.04,-0.604,1,0,83.224,-1.932,-1.709,94.095,-1.218,1.733,4,89.488,-1.932,-1.709,218.653,52.898,-1.736,46.824,60.077,147.241,0.714,193.405,2.353,1.421,145.994,324.099,0.267,36.772,1.42,0.97,0.106
22.694,0.612,-1.33,1,0,29.679,0.642,-2.398,303.375,-0.001,1.673,3,31.913,0.642,-2.398,359.969,255.271,-1.456,27.392,26.43,295.998,0.643,187.326,-0.001,1.068,44.437,412.342,0.765,9.584,1.068,1.142,0.44
27.184,2.488,-2.763,1,0,22.266,1.121,-0.237,23.942,1.121,-0.237,1,-7.0,-7.0,-7.0,0.0,14.933,-2.146,48.626,59.308,30.182,-7.0,-7.0,-7.0,2.872,35.361,49.45,1.221,12.235,2.872,1.375,-7.0
31.132,0.272,0.922,1,0,40.322,-0.438,-2.901,44.139,-0.94,-1.526,3,43.357,-0.438,-2.901,117.889,22.035,1.015,69.256,71.557,35.021,0.502,59.794,0.412,2.561,52.985,189.343,0.772,2.435,2.561,1.123,0.0
21.697,0.295,2.394,1,0,32.476,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,15.138,2.401,55.032,66.621,4.698,3.432,162.617,-2.571,3.39,55.641,115.137,0.668,0.127,3.391,0.84,0.967
52.733,-0.097,1.551,0,1,95.439,0.725,2.32,310.231,0.26,-1.003,3,182.93,2.84,2.202,595.785,8.615,-1.442,55.152,80.18,130.231,2.58,930.87,0.738,1.126,3.969,743.957,0.553,42.511,1.126,-1.216,0.196
22.703,-1.398,0.357,0,1,39.437,-1.752,-3.008,42.405,-1.752,-3.008,1,-7.0,-7.0,-7.0,0.0,6.721,-1.178,61.668,60.417,15.644,-7.0,-7.0,-7.0,2.939,57.999,62.14,0.576,17.154,2.94,-1.414,-7.0
27.824,-0.101,-0.404,0,1,48.012,-0.185,2.749,51.626,-0.185,2.749,1,-7.0,-7.0,-7.0,0.0,5.607,0.382,75.799,73.163,16.579,-7.0,-7.0,-7.0,3.132,67.904,75.836,0.58,9.567,3.131,-1.414,-7.0
30.313,0.093,-2.27,0,1,37.106,-0.559,0.806,39.899,-0.559,0.806,1,-7.0,-7.0,-7.0,0.0,12.758,0.581,69.517,70.638,19.891,-7.0,-7.0,-7.0,3.144,59.391,67.419,0.817,38.917,3.144,1.403,-7.0
78.907,1.308,-0.254,0,1,32.502,-0.18,-1.486,98.993,-0.592,2.823,3,50.29,3.12,1.37,184.231,21.492,-1.601,60.682,101.15,107.656,3.712,450.27,-1.847,1.932,8.587,295.64,2.428,51.371,1.932,0.876,0.999
37.621,-1.506,-0.539,0,1,32.481,-0.264,2.284,34.926,-0.264,2.284,4,33.552,-1.341,1.23,94.212,7.816,1.117,71.577,83.096,18.972,1.077,51.783,0.354,3.084,70.372,164.314,1.158,25.261,3.084,1.413,0.181
25.621,-0.42,-2.945,1,0,26.468,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,13.236,1.679,53.91,58.103,10.218,-7.0,-7.0,-7.0,3.171,30.823,52.089,0.968,27.168,3.171,-1.414,-7.0
25.09,2.371,0.881,1,0,34.245,1.663,0.225,36.823,1.663,0.225,3,30.537,2.549,-2.019,90.216,22.2,1.915,19.607,28.384,63.606,0.886,67.772,4.239,0.966,70.568,149.551,0.733,23.331,0.965,0.102,0.699
24.8,-1.043,-0.358,0,1,95.957,-0.904,-1.695,255.644,0.673,1.286,4,103.18,-0.904,-1.695,417.15,153.802,-1.741,62.702,60.851,255.911,1.577,430.352,-0.608,1.344,120.944,537.907,0.258,78.768,1.344,0.952,0.251
23.194,-2.09,1.512,0,1,41.035,-2.435,-2.152,44.124,-2.435,-2.152,2,25.726,-2.928,-0.305,69.85,8.941,3.083,61.808,60.561,31.911,0.493,56.311,7.13,2.641,62.741,134.079,0.565,20.368,2.642,1.411,0.003
21.565,-0.394,-2.885,1,0,35.45,0.157,0.087,38.118,0.157,0.087,2,28.735,0.289,2.207,66.853,11.723,3.081,57.136,57.219,3.229,0.132,57.908,0.045,3.023,34.232,123.868,0.608,5.022,3.023,-1.331,0.0
34.414,1.111,-0.008,0,1,45.93,0.519,-1.788,67.484,0.547,1.813,6,50.194,-1.031,-1.83,167.064,38.398,-0.048,64.052,66.243,78.476,1.578,151.829,-0.564,1.875,45.188,247.408,0.749,1.454,1.876,1.04,0.053
21.713,-0.389,1.671,1,0,45.013,-0.914,3.058,129.912,0.506,-1.257,3,48.401,-0.914,3.058,216.768,85.979,1.777,41.438,43.279,127.169,1.42,180.001,-0.462,1.483,73.448,283.494,0.482,4.578,1.483,1.104,0.934
28.485,1.552,2.273,0,1,45.767,0.951,-0.745,49.212,0.951,-0.745,1,-7.0,-7.0,-7.0,0.0,9.413,-2.937,74.739,75.366,12.715,-7.0,-7.0,-7.0,3.078,61.373,74.252,0.622,16.742,3.077,-1.413,-7.0
42.699,0.41,-1.895,1,0,66.841,0.244,-0.975,168.528,1.85,1.949,4,71.872,0.244,-0.975,292.239,131.761,-1.37,49.18,48.258,230.444,1.606,294.005,0.451,0.935,130.877,401.779,0.639,38.928,0.935,1.402,0.533
27.59,-1.293,0.258,0,1,65.52,-1.277,-1.676,95.535,-3.029,2.187,2,70.452,-1.277,-1.676,165.987,50.433,-0.884,72.589,70.002,110.056,1.752,223.796,3.868,1.934,89.871,259.097,0.421,40.322,1.934,1.404,0.381
21.561,-1.997,2.578,0,1,39.19,-0.34,-0.795,42.14,-0.34,-0.795,2,29.771,1.041,2.213,71.91,22.496,-1.192,59.883,78.973,41.27,1.381,88.282,-0.354,3.349,52.484,132.661,0.55,41.891,3.349,1.385,0.0
22.558,-1.941,2.59,0,1,26.402,-2.28,-0.606,28.389,-2.28,-0.606,1,-7.0,-7.0,-7.0,0.0,11.641,-1.369,50.594,49.494,15.396,-7.0,-7.0,-7.0,3.106,41.723,48.96,0.854,29.74,3.106,1.414,-7.0
64.505,-1.488,1.998,0,1,28.582,-1.754,-2.079,65.517,-3.524,-0.848,3,55.394,0.271,-0.664,151.643,33.582,2.478,79.484,77.505,86.388,3.795,392.897,-0.955,2.222,35.032,244.73,2.257,22.127,2.222,1.329,0.995
26.84,2.209,-2.83,1,0,29.101,0.1,-0.377,31.291,0.1,-0.377,1,-7.0,-7.0,-7.0,0.0,15.3,0.758,54.559,87.96,15.174,-7.0,-7.0,-7.0,3.235,46.236,55.941,0.922,39.524,3.235,-1.333,-7.0
49.42,-0.401,0.968,1,0,65.753,0.327,2.048,123.58,-3.066,-1.827,4,70.702,0.327,2.048,246.4,80.147,1.704,60.813,72.356,179.014,3.393,522.739,-1.003,1.303,143.903,361.573,0.752,45.282,1.302,1.342,0.722
25.102,1.032,-2.436,1,0,31.073,0.853,1.096,33.412,0.853,1.096,1,-7.0,-7.0,-7.0,0.0,1.373,-2.754,56.821,55.024,12.474,-7.0,-7.0,-7.0,2.757,41.563,56.175,0.808,1.859,2.757,1.334,-7.0
22.823,1.01,1.064,0,1,35.452,0.029,-2.731,38.12,0.029,-2.731,3,37.566,-1.543,-0.561,104.213,11.769,2.563,55.87,61.207,33.59,1.572,93.859,-0.045,2.675,41.38,162.488,0.644,22.331,2.675,1.409,0.006
27.029,-1.959,-0.903,1,0,24.873,-0.823,2.175,26.745,-0.823,2.175,1,-7.0,-7.0,-7.0,0.0,11.201,2.832,53.746,60.427,8.488,-7.0,-7.0,-7.0,3.281,33.902,51.902,1.087,33.279,3.281,-1.413,-7.0
21.36,-1.044,-2.135,0,1,36.192,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,12.797,-2.004,57.155,61.717,11.172,-7.0,-7.0,-7.0,3.033,43.959,57.552,0.59,2.164,3.033,1.268,-7.0
42.367,-1.159,-1.916,1,0,32.26,-1.063,0.449,46.53,-0.892,1.754,2,34.688,-1.063,0.449,81.218,23.567,-2.006,70.966,68.527,47.477,0.171,49.269,0.948,2.367,30.724,155.845,1.313,2.843,2.367,0.85,0.011
20.62,0.275,2.938,0,1,53.255,1.58,-1.475,57.263,1.58,-1.475,2,57.178,1.911,0.937,114.441,11.503,-2.74,55.307,70.676,59.202,0.331,108.59,3.019,2.28,65.699,188.316,0.387,9.179,2.28,1.371,0.0
29.478,0.679,1.961,1,0,30.937,2.496,-1.467,33.266,2.496,-1.467,1,-7.0,-7.0,-7.0,0.0,1.084,1.649,61.989,86.657,8.448,-7.0,-7.0,-7.0,3.385,35.817,60.415,0.953,1.757,3.384,-1.08,-7.0
63.116,-0.017,-1.774,1,0,29.759,-0.785,-0.108,74.753,1.475,0.611,3,59.444,-2.393,2.426,166.196,57.492,-1.972,66.496,72.643,118.085,3.868,463.523,-3.53,1.834,37.639,259.071,2.121,11.908,1.834,0.778,0.949
26.685,0.732,1.234,1,0,25.709,-0.073,-1.909,66.094,-0.714,-2.49,3,29.521,0.364,-0.707,123.26,61.676,1.368,54.321,56.686,62.648,1.078,84.97,-0.26,3.242,17.522,175.654,1.038,5.432,3.242,1.414,0.059
22.786,1.06,1.048,1,0,36.954,-0.228,-2.365,39.736,-0.228,-2.365,1,-7.0,-7.0,-7.0,0.0,3.801,1.058,59.63,70.053,13.422,-7.0,-7.0,-7.0,3.147,51.586,59.74,0.617,0.093,3.146,1.035,-7.0
31.472,-1.996,2.22,0,1,50.091,-2.175,-2.481,65.139,-2.639,-0.683,3,53.861,-2.175,-2.481,157.943,60.243,2.124,58.563,56.916,101.097,0.464,96.781,5.74,1.592,87.056,239.506,0.628,4.178,1.592,0.899,0.043
22.66,-0.55,-0.639,1,0,29.582,-0.797,2.239,31.809,-0.797,2.239,1,-7.0,-7.0,-7.0,0.0,2.301,-2.927,53.232,51.731,9.52,-7.0,-7.0,-7.0,2.889,40.703,52.242,0.766,13.146,2.889,-1.409,-7.0
41.412,0.426,1.454,0,1,33.835,0.395,-1.468,48.885,-0.377,-2.633,3,36.382,0.395,-1.468,111.554,22.097,1.511,77.165,74.423,31.058,0.772,57.154,-0.149,2.922,42.299,186.801,1.224,1.724,2.922,0.611,0.311
23.06,-0.838,-0.742,0,1,30.646,-1.44,2.308,32.953,-1.44,2.308,1,-7.0,-7.0,-7.0,0.0,9.29,-0.495,55.074,55.541,5.306,-7.0,-7.0,-7.0,3.109,32.294,53.706,0.752,3.606,3.109,1.398,-7.0
61.258,1.025,0.101,0,1,36.734,0.209,1.529,96.212,1.638,-2.553,3,54.048,-1.664,-0.308,189.759,36.662,2.351,64.417,73.779,78.093,3.302,384.648,-2.726,1.645,8.22,287.751,1.668,85.517,1.645,0.043,0.673
22.883,0.162,-1.342,1,0,27.188,-0.817,2.483,29.234,-0.817,2.483,3,26.465,0.709,1.091,80.585,11.769,2.803,48.74,53.428,27.468,1.526,58.751,-0.579,2.646,55.124,130.656,0.842,28.777,2.646,1.286,0.923
23.282,2.133,3.034,0,1,57.057,2.115,0.409,61.352,2.115,0.409,2,52.648,3.18,-2.346,113.999,16.582,0.372,73.078,70.479,54.482,1.065,128.323,6.726,2.625,66.579,194.338,0.408,38.172,2.625,0.917,0.393
37.171,-1.272,-1.959,0,1,39.417,-0.157,0.789,42.384,-0.157,0.789,2,23.945,1.255,2.844,66.329,36.244,1.256,77.853,87.492,37.508,1.412,73.194,-0.197,2.966,72.518,142.917,0.943,73.36,2.966,-1.148,0.001
25.169,-2.186,0.934,0,1,26.432,-1.17,-2.154,28.422,-1.17,-2.154,1,-7.0,-7.0,-7.0,0.0,10.459,0.768,53.473,58.37,9.619,-7.0,-7.0,-7.0,3.251,19.847,51.601,0.952,2.69,3.251,1.401,-7.0
24.812,0.4,-1.547,0,1,68.833,1.829,-2.471,126.642,1.987,1.011,5,109.944,3.35,-1.54,327.568,19.425,-2.242,38.22,74.029,105.518,1.363,284.789,6.656,1.701,85.532,421.213,0.36,14.953,1.702,1.277,0.0
