PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
93.662,-0.972,2.21,1,0,72.651,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,93.031,1.961,36.28,64.736,249.127,0.47,251.458,3.316,0.778,85.142,488.385,1.289,23.183,0.779,0.581,0.0
22.916,1.197,1.035,0,1,37.281,1.349,-3.043,51.636,-3.362,-1.212,3,34.842,1.349,-3.043,109.152,64.691,1.45,50.429,52.356,82.163,4.711,448.259,-4.535,2.21,44.462,169.349,0.615,15.864,2.21,1.306,0.417
22.64,-0.446,0.608,0,1,59.949,0.052,-2.778,56.027,0.052,-2.778,1,-7.0,-7.0,-7.0,0.0,32.676,0.217,70.698,75.445,5.7,-7.0,-7.0,-7.0,2.939,61.687,82.589,0.378,10.567,2.94,-1.292,-7.0
72.579,0.485,-0.156,1,0,33.241,1.403,-1.965,97.985,-1.586,1.843,2,31.066,1.403,-1.965,129.05,42.323,-1.75,74.66,90.243,98.142,2.989,255.754,-2.225,2.029,22.204,234.87,2.183,79.285,2.029,1.187,0.862
25.918,-1.393,-0.568,1,0,33.675,-2.183,2.49,35.226,1.026,-0.797,2,31.472,-2.183,2.49,66.698,34.813,2.433,57.071,63.708,42.805,3.209,172.285,-2.24,3.158,39.233,126.291,0.77,59.928,3.158,1.303,0.773
26.683,-1.777,2.795,0,1,34.128,-1.193,-0.579,31.895,-1.193,-0.579,2,24.415,1.724,2.93,56.31,14.088,-0.391,57.952,62.555,22.281,2.917,126.059,-2.057,2.967,33.448,117.121,0.782,38.767,2.967,-0.742,0.141
20.974,-0.35,-2.575,1,0,61.711,-0.947,-1.147,133.725,1.294,0.61,2,57.674,-0.947,-1.147,191.399,111.209,-2.842,45.563,51.918,140.653,2.241,276.033,-1.225,1.548,83.837,274.084,0.34,12.857,1.548,0.709,0.804
24.908,1.496,-0.695,0,1,83.436,1.804,-2.373,77.978,1.804,-2.373,3,51.544,-2.508,1.521,177.093,52.944,-0.546,65.568,69.281,101.537,4.312,552.919,-4.524,1.706,115.156,285.437,0.299,5.406,1.706,0.837,0.48
29.474,-0.483,0.924,0,1,45.008,-0.692,-2.139,42.064,-0.692,-2.139,1,-7.0,-7.0,-7.0,0.0,9.781,0.656,70.368,73.186,8.548,-7.0,-7.0,-7.0,3.07,48.816,74.482,0.655,4.537,3.07,1.403,-7.0
21.793,-0.278,-1.879,1,0,25.654,-1.17,0.99,26.632,-1.074,2.544,2,23.976,-1.17,0.99,50.607,7.967,1.017,45.292,51.673,13.837,0.096,35.518,1.257,3.005,42.578,98.054,0.849,26.155,3.004,0.884,0.0
25.509,-2.463,0.516,0,1,56.461,-0.679,-2.662,52.767,-0.679,-2.662,1,-7.0,-7.0,-7.0,0.0,20.766,1.259,73.365,108.145,22.436,-7.0,-7.0,-7.0,3.581,70.69,81.97,0.452,16.71,3.581,1.414,-7.0
22.125,2.239,2.663,1,0,41.423,0.746,-0.588,38.713,0.746,-0.588,2,33.281,2.363,0.47,71.994,28.719,2.771,58.445,78.145,12.179,1.617,74.044,1.763,3.38,50.708,135.542,0.534,2.721,3.38,1.342,0.488
20.3,-1.24,-2.968,0,1,69.941,-0.904,1.539,65.365,-0.904,1.539,3,41.431,1.255,-1.067,142.204,24.594,-2.335,56.517,59.838,59.804,2.159,168.611,-1.135,1.808,78.726,232.445,0.29,13.909,1.808,0.086,0.179
26.08,-0.045,-0.388,0,1,82.75,-1.427,0.004,77.336,-1.427,0.004,4,75.946,-1.385,2.691,210.105,31.508,-0.449,17.498,71.753,137.253,0.042,149.368,1.976,1.436,144.603,318.935,0.315,1.748,1.437,0.852,0.0
22.902,1.717,-3.111,1,0,35.515,2.094,-0.151,41.62,2.293,2.851,2,33.192,2.094,-0.151,74.811,23.579,-0.995,54.914,57.825,35.981,0.199,74.524,4.802,2.984,26.09,133.228,0.645,40.498,2.984,1.411,0.0
20.904,0.681,0.955,1,0,31.04,-0.037,-1.7,29.009,-0.037,-1.7,2,28.448,0.276,1.804,57.457,14.641,-1.453,47.802,52.858,29.906,0.313,57.23,-0.01,2.751,29.35,109.401,0.673,32.661,2.75,1.282,0.0
20.998,-1.72,-2.446,0,1,30.407,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,5.151,0.105,42.312,64.914,29.231,0.391,52.256,-0.011,2.691,33.345,106.19,0.691,19.9,2.691,0.164,0.0
59.623,0.417,-2.158,0,1,31.977,-0.558,-0.627,143.983,0.651,1.367,3,38.82,0.382,0.385,212.688,108.298,-2.013,58.495,74.98,174.668,0.269,73.331,0.249,1.815,15.805,304.288,1.865,11.641,1.815,1.135,0.579
22.185,2.132,-2.569,0,1,36.279,1.918,0.187,33.906,1.918,0.187,2,26.344,-1.053,1.575,60.25,35.198,-2.548,53.838,56.02,27.775,2.971,130.954,-2.02,2.765,22.387,118.714,0.612,0.587,2.764,1.052,0.27
48.819,-0.485,0.874,0,1,27.756,-0.899,-1.547,87.142,-2.942,-2.575,2,25.94,-0.899,-1.547,113.082,45.659,0.598,66.603,70.583,78.196,2.043,124.074,2.645,2.456,37.446,189.657,1.759,12.989,2.456,1.26,0.139
20.972,-0.029,2.12,0,1,45.42,0.71,-1.987,42.449,0.71,-1.987,3,33.185,-4.463,0.534,99.953,30.897,-2.473,52.855,59.444,68.561,5.173,500.85,-3.169,2.298,77.255,166.345,0.462,38.083,2.298,1.331,0.6
27.564,0.599,0.344,0,1,42.001,0.934,-2.385,39.253,0.934,-2.385,1,-7.0,-7.0,-7.0,0.0,15.419,1.118,64.389,67.585,6.065,-7.0,-7.0,-7.0,2.749,41.956,69.565,0.656,15.561,2.749,-1.344,-7.0
33.732,0.415,-0.021,1,0,38.783,1.131,2.146,70.696,-2.383,-2.191,2,36.246,1.131,2.146,106.942,33.342,0.684,61.79,69.177,65.41,3.514,296.662,-2.695,2.282,34.117,179.457,0.87,23.157,2.282,1.384,0.704
22.171,-0.173,-1.975,0,1,37.808,1.973,1.132,35.335,1.973,1.132,2,29.707,-3.325,-0.948,65.043,12.872,-2.49,55.971,94.557,6.692,5.298,459.24,-6.56,3.776,32.562,125.022,0.586,8.604,3.776,-1.413,0.965
31.728,-1.386,-1.08,1,0,36.058,-0.281,1.888,33.699,-0.281,1.888,1,-7.0,-7.0,-7.0,0.0,11.735,-0.981,65.15,78.018,10.809,-7.0,-7.0,-7.0,3.167,28.543,67.786,0.88,1.91,3.167,1.283,-7.0
41.372,1.607,2.493,0,1,54.847,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,23.991,2.932,69.541,76.801,85.038,1.044,109.869,0.005,1.8,76.438,236.471,0.754,13.72,1.8,1.32,0.014
38.284,0.723,-1.707,0,1,36.11,0.384,1.545,33.748,0.384,1.545,1,-7.0,-7.0,-7.0,0.0,11.165,-2.158,71.78,75.321,15.266,-7.0,-7.0,-7.0,3.051,24.557,74.394,1.06,9.245,3.05,1.407,-7.0
26.899,-0.917,-2.091,0,1,41.375,1.276,-0.685,111.111,-2.126,1.752,4,86.861,-1.616,-1.672,236.639,38.875,-2.078,41.711,98.658,83.499,0.51,201.011,3.436,2.605,67.207,304.913,0.65,0.42,2.605,1.013,0.0
25.732,-0.1,0.63,1,0,31.219,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,4.38,0.204,54.798,62.031,1.958,-7.0,-7.0,-7.0,3.24,30.676,56.951,0.824,4.488,3.241,-1.414,-7.0
62.82,-1.368,2.049,0,1,25.939,-2.416,-1.387,97.907,2.981,-1.252,3,38.623,-2.585,0.584,160.772,62.295,2.236,77.204,91.309,101.029,5.566,995.198,-7.706,3.034,7.611,249.531,2.422,11.681,3.034,1.301,0.729
25.361,0.039,-1.721,0,1,25.582,1.211,1.273,23.908,1.211,1.273,1,-7.0,-7.0,-7.0,0.0,24.355,-0.377,49.116,59.825,28.045,-7.0,-7.0,-7.0,3.216,35.912,50.943,0.991,30.944,3.215,1.414,-7.0
29.524,1.097,-2.449,1,0,38.728,1.998,0.971,42.138,4.322,2.02,3,36.194,1.998,0.971,109.36,27.534,-1.929,64.747,74.016,16.464,2.324,119.208,8.635,3.002,55.797,177.612,0.762,14.66,3.002,-1.335,0.043
27.653,-0.498,2.873,1,0,79.506,0.688,-1.612,97.253,1.991,1.769,5,92.345,-0.477,-1.297,263.903,21.493,-2.595,70.946,94.132,96.265,2.468,353.036,-0.95,2.153,87.79,371.062,0.348,19.328,2.154,1.411,0.355
29.466,0.878,0.19,0,1,42.782,1.064,-2.576,39.983,1.064,-2.576,1,-7.0,-7.0,-7.0,0.0,14.944,1.644,67.44,70.075,8.634,-7.0,-7.0,-7.0,2.772,48.346,72.248,0.689,27.894,2.772,-1.412,-7.0
20.813,0.782,-1.804,0,1,35.221,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,12.059,-1.42,52.179,54.101,2.996,-7.0,-7.0,-7.0,2.984,35.841,56.034,0.591,6.046,2.983,-1.369,-7.0
30.931,-1.891,-0.004,0,1,50.249,-1.714,3.077,46.962,-1.714,3.077,1,-7.0,-7.0,-7.0,0.0,14.201,-0.068,76.19,79.121,5.486,-7.0,-7.0,-7.0,3.086,52.168,81.18,0.616,1.341,3.086,-1.052,-7.0
21.878,-0.754,-2.852,0,1,32.151,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,8.671,3.005,51.206,70.673,2.196,-7.0,-7.0,-7.0,3.426,32.215,54.029,0.68,5.826,3.426,-1.401,-7.0
44.162,1.122,2.532,0,1,32.54,1.508,-0.445,30.411,1.508,-0.445,1,-7.0,-7.0,-7.0,0.0,7.31,-1.023,73.047,76.981,5.878,-7.0,-7.0,-7.0,3.002,25.714,76.702,1.357,35.17,3.002,-1.398,-7.0
20.84,0.675,0.104,1,0,47.145,0.392,-1.699,70.436,0.12,2.398,2,44.061,0.392,-1.699,114.498,21.141,-0.417,47.538,49.964,63.116,0.272,100.106,0.047,1.826,54.48,182.483,0.442,10.813,1.825,1.348,0.0
30.941,2.149,1.899,1,0,38.78,2.311,-1.695,36.243,2.311,-1.695,2,35.691,0.998,0.803,71.934,2.2,-3.036,65.267,67.747,19.407,1.313,85.006,2.306,2.694,19.99,141.655,0.798,10.3,2.694,1.414,0.567
26.003,-0.922,-1.616,0,1,46.093,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,17.211,-2.118,66.722,69.018,16.253,-7.0,-7.0,-7.0,2.981,52.06,72.096,0.564,10.509,2.981,1.404,-7.0
23.44,-0.329,-0.928,1,0,73.849,-0.171,2.677,69.018,-0.171,2.677,2,35.832,4.052,0.101,104.85,34.065,-1.127,78.293,81.254,40.802,4.223,415.894,-0.693,2.683,65.93,202.139,0.317,5.614,2.683,1.258,0.315
26.027,1.739,-1.81,0,1,43.346,1.791,1.427,40.51,1.791,1.427,1,-7.0,-7.0,-7.0,0.0,15.667,-2.181,64.867,67.123,10.128,-7.0,-7.0,-7.0,3.047,44.974,69.373,0.6,7.449,3.047,1.406,-7.0
46.649,0.59,-1.48,1,0,41.503,0.577,2.968,103.187,-2.349,0.773,2,38.788,0.577,2.968,141.975,40.159,-2.586,67.547,69.888,93.085,2.926,282.045,-1.355,1.835,39.585,230.127,1.124,45.468,1.835,1.399,0.361
50.911,-1.937,1.002,1,0,62.148,-0.836,-0.072,110.057,-0.489,-2.606,3,58.082,-0.836,-0.072,204.619,41.572,0.35,55.595,86.896,138.842,0.347,155.108,0.409,1.538,92.066,317.678,0.819,29.467,1.538,1.388,0.0
45.895,-0.418,-0.556,1,0,31.489,1.281,-2.556,29.594,0.888,2.151,2,29.429,1.281,-2.556,59.023,15.817,0.664,61.849,96.799,40.634,0.393,43.445,1.138,2.624,28.092,136.407,1.457,30.869,2.624,-1.08,0.0
21.754,1.156,-1.261,1,0,44.171,1.617,2.112,41.281,1.617,2.112,1,-7.0,-7.0,-7.0,0.0,10.965,-1.303,59.534,63.247,14.763,-7.0,-7.0,-7.0,2.947,54.305,65.925,0.492,0.649,2.946,1.142,-7.0
25.476,-2.13,-1.034,0,1,35.147,-0.485,2.443,32.848,-0.485,2.443,3,24.711,1.136,-0.374,81.419,25.009,-2.739,57.047,80.641,37.998,1.621,76.19,-0.551,3.253,39.162,142.042,0.725,38.01,3.253,1.412,0.0
29.462,1.837,0.449,1,0,34.99,1.646,-2.867,32.701,1.646,-2.867,1,-7.0,-7.0,-7.0,0.0,11.32,-1.439,61.841,64.265,9.73,-7.0,-7.0,-7.0,2.973,40.745,64.452,0.842,29.582,2.973,-1.414,-7.0
29.201,-1.351,1.886,0,1,41.603,-0.873,-0.806,38.881,-0.873,-0.806,1,-7.0,-7.0,-7.0,0.0,26.692,-1.22,65.696,70.006,39.789,-7.0,-7.0,-7.0,2.734,78.646,70.804,0.702,55.828,2.734,-0.908,-7.0
