PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.08,2.336,-2.741,0,1,37.547,2.355,0.302,35.759,2.355,0.302,1,-7.0,-7.0,-7.0,0.0,13.378,2.931,61.002,62.512,3.994,-7.0,-7.0,-7.0,3.043,35.917,63.627,0.695,11.239,3.043,-1.41,-7.0
25.411,1.8,-2.853,0,1,49.391,1.072,0.281,47.039,1.072,0.281,2,24.257,0.597,-0.435,71.296,32.622,-3.084,69.146,75.6,10.526,0.475,28.683,0.64,3.218,58.191,146.098,0.514,6.636,3.217,-1.414,0.0
20.077,1.991,0.302,0,1,31.632,2.115,-2.31,47.864,-0.832,-2.579,3,30.126,2.115,-2.31,104.7,64.987,0.23,47.476,48.745,61.188,2.947,157.362,-1.76,2.615,50.383,156.409,0.635,2.6,2.615,1.118,0.432
36.942,-0.835,1.72,0,1,75.753,0.34,1.381,287.81,-1.948,-2.222,5,72.146,0.34,1.381,427.973,88.195,1.463,17.403,68.174,199.448,2.288,493.892,-0.662,1.223,148.209,540.668,0.488,14.629,1.223,1.259,0.999
30.134,-1.789,1.404,1,0,38.788,-0.586,-1.706,36.941,-0.586,-1.706,1,-7.0,-7.0,-7.0,0.0,1.752,1.482,66.719,81.116,6.973,-7.0,-7.0,-7.0,3.334,43.869,68.922,0.777,0.567,3.335,-1.371,-7.0
41.646,-0.647,-1.681,0,1,46.313,-1.442,0.261,80.397,1.771,3.096,3,44.108,-1.442,0.261,150.037,55.778,0.344,70.766,80.879,93.282,3.213,308.283,-2.554,2.099,55.152,237.996,0.899,81.757,2.098,0.904,0.775
28.026,0.03,-1.929,1,0,26.055,-1.348,1.048,24.814,-1.348,1.048,1,-7.0,-7.0,-7.0,0.0,14.801,2.474,52.565,67.242,10.069,-7.0,-7.0,-7.0,3.281,27.278,54.081,1.076,32.897,3.28,-1.414,-7.0
29.044,1.225,0.19,0,1,34.902,0.721,-2.697,33.24,0.721,-2.697,1,-7.0,-7.0,-7.0,0.0,16.399,0.34,61.639,65.211,13.116,-7.0,-7.0,-7.0,2.931,25.384,63.946,0.832,3.271,2.931,-0.247,-7.0
24.372,1.506,-1.078,0,1,53.662,2.224,2.245,51.107,2.224,2.245,2,30.842,1.125,2.686,81.949,64.448,-1.086,70.297,76.761,37.451,1.099,49.04,2.502,3.047,54.243,159.983,0.454,0.317,3.046,1.042,0.91
37.632,-0.374,0.847,1,0,25.523,0.088,2.71,107.044,-1.412,-1.684,4,27.371,-0.504,-2.765,160.464,46.996,1.429,48.558,51.798,85.809,0.908,75.427,0.712,1.92,42.582,223.619,1.474,24.132,1.919,1.365,0.191
30.633,-1.698,1.6,1,0,51.76,-1.195,-1.289,49.295,-1.195,-1.289,1,-7.0,-7.0,-7.0,0.0,19.593,1.996,77.102,81.556,5.559,-7.0,-7.0,-7.0,2.933,52.228,82.393,0.592,9.638,2.932,-1.285,-7.0
32.184,-0.99,0.286,0,1,34.763,0.425,-2.338,33.108,0.425,-2.338,1,-7.0,-7.0,-7.0,0.0,3.646,-0.469,63.115,82.595,20.236,-7.0,-7.0,-7.0,2.982,43.412,66.947,0.926,7.986,2.981,1.395,-7.0
35.965,-1.042,0.634,0,1,29.828,0.267,2.197,28.408,0.267,2.197,3,26.492,-0.451,-1.295,79.962,24.166,2.451,45.043,65.153,61.283,0.718,57.652,-0.12,2.04,60.699,145.755,1.206,46.496,2.039,0.717,0.001
33.806,-0.522,1.054,1,0,39.147,-1.019,-1.689,39.48,1.12,-1.514,3,38.774,-4.066,2.217,115.537,26.715,0.507,69.599,73.619,35.613,5.186,525.535,-4.554,2.788,15.172,188.49,0.864,16.234,2.788,1.382,0.874
34.031,0.134,2.74,1,0,44.905,-0.293,-0.362,48.398,-1.008,2.409,4,42.767,-0.293,-0.362,121.48,5.535,-1.957,76.285,79.957,11.552,0.715,95.406,0.295,3.131,15.777,200.416,0.758,19.558,3.131,-1.414,0.008
21.151,-0.728,2.37,0,1,33.823,0.081,-0.621,32.212,0.081,-0.621,1,-7.0,-7.0,-7.0,0.0,15.695,2.915,52.058,57.79,3.265,-7.0,-7.0,-7.0,3.099,30.766,54.974,0.625,9.807,3.098,-1.399,-7.0
25.646,-0.051,1.606,0,1,43.464,-1.131,-1.537,41.394,-1.131,-1.537,1,-7.0,-7.0,-7.0,0.0,13.916,1.633,65.165,76.748,3.931,-7.0,-7.0,-7.0,3.32,45.304,69.11,0.59,0.51,3.321,1.414,-7.0
26.76,1.94,-0.3,0,1,49.978,1.985,2.733,47.598,1.985,2.733,1,-7.0,-7.0,-7.0,0.0,17.821,-0.675,71.272,73.052,6.438,-7.0,-7.0,-7.0,3.033,53.811,76.738,0.535,8.141,3.033,-1.396,-7.0
27.011,0.442,-1.392,1,0,29.945,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,5.956,-0.191,55.395,56.765,1.8,-7.0,-7.0,-7.0,3.014,28.884,56.956,0.902,14.334,3.013,-1.414,-7.0
23.157,-0.4,-0.639,1,0,95.462,0.647,-2.69,102.725,0.773,0.668,3,90.916,0.647,-2.69,219.005,7.386,-0.249,78.462,95.481,83.065,0.126,192.536,0.5,2.303,69.78,337.624,0.243,5.068,2.303,0.353,0.0
30.746,-0.948,2.897,0,1,26.922,0.84,0.447,25.64,0.84,0.447,2,22.992,-2.946,-1.257,48.632,8.9,0.198,52.826,79.758,21.074,3.786,161.727,-2.475,3.033,34.869,106.3,1.142,32.277,3.033,0.368,0.997
25.624,0.523,-1.767,0,1,52.995,0.881,1.456,50.471,0.881,1.456,1,-7.0,-7.0,-7.0,0.0,30.626,-2.212,71.864,74.824,17.498,-7.0,-7.0,-7.0,3.081,54.333,78.619,0.484,12.363,3.081,1.41,-7.0
31.561,0.911,-1.079,1,0,64.597,0.02,-3.103,61.521,0.02,-3.103,2,38.489,2.514,1.572,100.011,28.661,-0.008,74.714,87.128,37.057,2.494,170.431,0.05,2.211,82.695,196.169,0.489,30.694,2.211,-0.946,0.922
31.607,1.407,1.973,1,0,68.028,1.879,-0.051,64.789,1.879,-0.051,3,41.395,4.647,-1.989,130.981,44.938,2.008,76.725,81.677,75.727,2.768,211.681,8.732,2.078,88.113,230.616,0.465,1.319,2.078,0.96,0.166
28.877,1.231,-2.986,1,0,56.908,1.645,2.297,109.771,2.105,-0.162,3,54.198,1.645,2.297,190.087,59.774,3.058,37.953,42.392,133.045,0.46,149.709,3.463,1.083,84.895,275.872,0.507,9.914,1.082,1.271,0.0
32.683,0.394,0.712,0,1,59.572,-0.766,-0.417,95.982,2.011,-2.766,6,63.84,2.424,0.076,216.557,67.348,0.762,46.063,71.807,135.198,0.413,158.19,4.875,1.619,103.167,308.812,0.549,2.346,1.619,0.945,0.0
27.486,-1.186,-3.052,0,1,25.343,-1.212,-1.812,157.729,-0.664,0.921,5,91.371,-0.332,0.324,325.913,182.388,-2.918,29.938,30.678,221.801,0.332,81.172,0.22,1.241,91.934,378.742,1.085,9.481,1.24,1.137,0.0
36.114,2.433,-2.176,1,0,40.838,0.853,0.297,38.893,0.853,0.297,1,-7.0,-7.0,-7.0,0.0,17.458,-1.933,70.801,98.887,36.232,-7.0,-7.0,-7.0,2.934,54.46,76.952,0.884,6.087,2.935,1.248,-7.0
26.287,1.023,1.67,0,1,43.188,0.149,-0.867,41.131,0.149,-0.867,1,-7.0,-7.0,-7.0,0.0,22.138,1.261,62.78,71.151,35.141,-7.0,-7.0,-7.0,2.683,61.133,69.475,0.609,9.798,2.683,1.33,-7.0
34.543,-1.45,-2.232,0,1,34.7,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,9.258,-2.295,67.554,77.115,9.196,-7.0,-7.0,-7.0,3.233,24.043,69.243,0.995,1.126,3.233,-1.186,-7.0
47.311,1.586,1.93,0,1,30.301,2.061,-1.152,28.858,2.061,-1.152,1,-7.0,-7.0,-7.0,0.0,34.711,-0.552,73.868,77.838,25.297,-7.0,-7.0,-7.0,3.119,46.36,77.612,1.561,76.681,3.118,1.413,-7.0
27.871,1.299,-2.747,0,1,53.63,0.016,1.311,51.076,0.016,1.311,1,-7.0,-7.0,-7.0,0.0,8.946,-0.474,67.665,87.327,37.247,-7.0,-7.0,-7.0,2.568,86.875,81.501,0.52,28.649,2.569,-1.404,-7.0
22.408,-1.346,2.957,1,0,31.146,0.855,-1.125,40.043,-0.384,0.214,2,29.663,0.855,-1.125,69.706,34.406,3.012,45.969,84.883,46.974,1.239,62.44,-0.328,3.112,38.907,123.26,0.719,1.527,3.113,1.063,0.001
24.977,1.518,-2.636,0,1,33.493,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,10.432,-1.875,56.281,63.31,2.053,-7.0,-7.0,-7.0,3.111,32.201,58.47,0.746,11.99,3.111,-1.408,-7.0
90.011,-1.483,-3.079,1,0,29.427,-2.153,-1.936,196.599,-0.346,0.346,3,28.838,-4.338,2.392,253.464,83.952,-2.509,54.33,65.833,187.321,3.992,558.902,1.501,1.325,5.522,372.902,3.059,48.881,1.325,1.414,0.831
47.178,-0.24,-2.387,1,0,35.992,-0.814,-0.316,35.296,1.354,1.235,2,34.278,-0.814,-0.316,69.573,12.078,-1.88,69.173,74.832,55.141,2.168,103.275,-1.102,2.149,51.727,152.743,1.311,11.973,2.149,1.336,0.801
20.889,-0.196,-2.238,1,0,40.51,-0.098,0.498,38.581,-0.098,0.498,1,-7.0,-7.0,-7.0,0.0,21.028,-1.414,55.613,57.059,31.482,-7.0,-7.0,-7.0,2.738,59.845,61.399,0.516,16.785,2.738,1.403,-7.0
33.532,-0.176,0.085,0,1,41.167,-0.306,-3.088,39.207,-0.306,-3.088,2,24.796,-3.167,0.133,64.004,5.596,2.34,72.508,74.456,12.492,2.861,137.792,0.969,3.114,26.809,138.703,0.815,24.749,3.113,1.414,0.304
32.068,0.143,-0.16,0,1,46.216,0.544,-2.989,44.015,0.544,-2.989,1,-7.0,-7.0,-7.0,0.0,9.248,-1.367,74.224,77.628,24.426,-7.0,-7.0,-7.0,2.857,62.246,78.284,0.694,19.547,2.857,1.413,-7.0
29.913,-2.221,-0.062,1,0,114.659,-1.56,0.26,237.428,-1.925,3.098,3,109.199,-1.56,0.26,415.06,154.529,0.025,18.351,43.663,296.816,0.365,323.773,3.003,0.735,177.788,559.632,0.261,5.913,0.735,1.287,0.001
40.431,-1.153,2.353,0,1,41.519,-1.08,-0.926,39.542,-1.08,-0.926,1,-7.0,-7.0,-7.0,0.0,4.913,0.146,79.78,81.804,4.011,-7.0,-7.0,-7.0,3.005,43.379,81.95,0.974,25.166,3.005,-1.413,-7.0
76.805,2.197,2.414,0,1,97.067,1.434,1.726,152.638,0.177,-0.946,3,92.445,1.434,1.726,283.95,14.001,-3.028,56.856,89.145,169.063,1.257,280.674,0.254,1.028,113.488,457.822,0.791,26.778,1.027,0.204,0.007
30.032,0.263,-2.406,0,1,29.543,1.314,1.859,63.866,-2.699,-0.001,3,37.219,2.52,-2.148,129.221,19.122,2.419,49.201,60.131,49.589,5.219,664.648,-6.801,2.276,10.535,188.796,1.017,31.929,2.275,1.353,0.982
36.607,1.113,-1.303,1,0,33.46,1.636,1.742,31.867,1.636,1.742,1,-7.0,-7.0,-7.0,0.0,21.109,1.582,68.23,72.324,19.147,-7.0,-7.0,-7.0,3.09,50.206,70.067,1.094,55.139,3.09,1.379,-7.0
30.943,1.826,2.255,1,0,55.837,0.458,-0.312,53.178,0.458,-0.312,2,23.063,4.476,-1.898,76.241,11.238,-3.012,77.797,100.63,23.077,4.018,261.222,2.05,2.908,73.367,163.021,0.554,18.145,2.909,-1.343,0.903
24.641,1.916,-0.977,0,1,49.952,0.649,-0.54,179.888,-2.663,2.37,2,47.573,0.649,-0.54,227.461,76.185,-0.888,14.839,49.861,148.43,3.312,501.793,-1.728,1.34,17.095,302.054,0.493,3.855,1.34,1.22,0.044
34.865,2.386,-0.851,0,1,27.041,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,12.149,-0.164,58.832,67.585,19.331,1.198,34.691,3.75,2.92,36.159,115.621,1.289,13.863,2.92,-1.331,0.698
23.877,-1.726,-1.171,1,0,31.778,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,11.356,-0.568,53.468,54.824,13.227,-7.0,-7.0,-7.0,2.933,33.588,55.655,0.751,9.78,2.933,1.404,-7.0
42.001,-1.074,0.055,1,0,29.941,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,13.755,-2.236,68.878,72.692,16.605,-7.0,-7.0,-7.0,2.984,32.722,71.942,1.403,43.789,2.984,1.406,-7.0
34.657,-0.607,2.327,1,0,39.315,-1.29,-0.688,37.443,-1.29,-0.688,2,27.123,0.189,-1.234,64.565,16.947,-3.022,71.902,78.032,10.388,1.479,54.337,-0.244,3.091,58.148,138.537,0.882,21.826,3.091,-1.412,0.994
