PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.744,0.654,2.316,1,0,34.376,1.211,-0.753,37.365,1.211,-0.753,1,-7.0,-7.0,-7.0,0.0,1.912,2.039,65.501,65.282,4.775,-7.0,-7.0,-7.0,3.118,41.367,63.12,0.836,2.047,3.119,1.405,-7.0
24.012,-1.042,0.097,1,0,47.975,-0.146,-2.707,52.147,-0.146,-2.707,1,-7.0,-7.0,-7.0,0.0,19.485,0.65,69.768,73.934,7.337,-7.0,-7.0,-7.0,2.944,58.553,71.987,0.501,11.81,2.944,-1.303,-7.0
26.63,-0.195,-0.045,1,0,37.062,0.358,-2.247,40.285,0.358,-2.247,3,39.736,1.208,2.988,115.513,56.016,0.296,58.414,58.723,58.627,0.85,53.211,0.432,2.271,39.817,179.205,0.719,13.107,2.27,0.35,0.005
20.013,-0.088,1.808,0,1,29.758,2.252,-1.559,32.346,2.252,-1.559,1,-7.0,-7.0,-7.0,0.0,6.961,2.974,50.564,86.028,14.469,-7.0,-7.0,-7.0,3.739,42.877,49.771,0.673,12.996,3.739,1.413,-7.0
31.158,1.113,-2.069,0,1,26.368,2.371,0.486,49.893,2.027,2.864,2,28.661,2.371,0.486,78.554,33.858,0.107,57.214,67.027,43.617,0.344,71.392,4.806,2.848,24.947,136.08,1.182,57.535,2.848,1.322,0.0
31.508,1.37,0.759,0,1,31.777,2.28,-2.211,34.54,2.28,-2.211,1,-7.0,-7.0,-7.0,0.0,12.086,-0.225,65.736,69.738,16.953,-7.0,-7.0,-7.0,3.106,34.557,63.285,0.992,18.437,3.106,1.413,-7.0
45.929,-2.309,-2.677,1,0,28.621,-1.457,0.766,31.11,-1.457,0.766,1,-7.0,-7.0,-7.0,0.0,19.934,0.523,74.745,78.441,9.748,-7.0,-7.0,-7.0,2.965,36.313,74.55,1.605,60.49,2.965,-0.736,-7.0
25.392,0.101,-2.245,0,1,57.109,0.049,0.871,62.075,0.049,0.871,1,-7.0,-7.0,-7.0,0.0,29.437,-2.298,79.396,76.18,2.305,-7.0,-7.0,-7.0,3.116,64.375,82.501,0.445,1.449,3.116,-1.348,-7.0
45.29,0.438,-1.872,0,1,29.645,1.221,2.772,82.741,-0.183,0.986,2,32.223,1.221,2.772,114.964,9.29,-1.305,55.838,61.113,56.707,1.404,112.466,-0.223,1.817,45.391,189.899,1.528,11.475,1.817,0.277,0.987
20.612,-0.234,-0.467,1,0,54.034,-0.322,2.49,58.733,-0.322,2.49,1,-7.0,-7.0,-7.0,0.0,18.378,-0.76,69.292,66.527,15.606,-7.0,-7.0,-7.0,2.958,74.257,74.646,0.381,5.682,2.958,-1.287,-7.0
30.164,0.324,2.231,1,0,29.822,0.116,-0.973,32.415,0.116,-0.973,1,-7.0,-7.0,-7.0,0.0,9.267,-1.047,62.508,60.281,9.319,-7.0,-7.0,-7.0,3.086,41.453,59.986,1.011,33.361,3.086,1.356,-7.0
33.821,-0.812,-3.125,0,1,49.998,0.885,-2.059,56.861,1.225,0.138,3,54.346,0.885,-2.059,141.31,26.69,2.561,43.569,88.898,85.078,0.34,100.812,1.084,2.004,85.513,225.129,0.676,17.677,2.004,0.379,0.0
21.052,-1.25,2.476,0,1,86.232,-1.536,1.887,206.368,-2.141,-0.72,5,151.216,-2.435,-1.395,480.02,229.117,2.359,25.762,27.592,328.888,0.294,128.076,5.213,0.654,37.377,587.304,0.244,8.121,0.655,1.217,0.0
71.718,0.985,-3.046,0,1,56.528,0.703,-1.926,210.565,-2.066,0.663,2,61.444,0.703,-1.926,272.009,96.958,-2.518,70.525,70.001,205.869,2.769,478.646,-1.452,1.155,51.102,400.255,1.269,43.519,1.155,1.412,0.235
21.894,2.14,2.56,0,1,22.007,0.47,-0.842,57.348,0.128,1.388,6,38.965,4.85,-0.958,125.897,29.171,2.03,45.382,59.845,27.349,4.722,504.278,0.621,3.33,49.053,169.798,0.995,13.238,3.33,-1.351,0.978
