PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.904,-0.628,-0.627,0,1,74.249,-1.0,0.649,142.084,-0.22,3.056,2,68.118,-1.0,0.649,210.202,47.614,-0.412,64.393,70.47,137.528,0.78,199.787,0.22,1.329,73.716,327.355,0.578,9.699,1.329,1.209,0.998
24.026,0.846,2.092,1,0,32.398,1.946,-1.115,29.723,1.946,-1.115,1,-7.0,-7.0,-7.0,0.0,3.492,0.813,53.417,64.428,7.401,-7.0,-7.0,-7.0,3.266,36.965,56.424,0.742,10.933,3.267,-1.414,-7.0
22.342,-1.235,-0.091,0,1,28.371,-2.405,2.993,29.528,-2.922,-0.261,2,26.028,-2.405,2.993,55.557,13.271,2.94,48.21,59.2,19.421,0.517,57.224,7.027,3.298,16.059,106.27,0.787,34.386,3.298,1.334,0.0
34.488,-1.058,2.347,1,0,33.391,-1.881,-0.289,30.634,-1.881,-0.289,1,-7.0,-7.0,-7.0,0.0,8.834,-0.955,62.938,71.716,15.158,-7.0,-7.0,-7.0,2.761,42.319,67.879,1.033,34.797,2.761,-1.218,-7.0
26.835,0.698,1.653,0,1,50.493,0.198,-1.64,46.324,0.198,-1.64,1,-7.0,-7.0,-7.0,0.0,32.496,1.386,70.312,75.728,8.32,-7.0,-7.0,-7.0,3.031,38.011,77.328,0.531,7.861,3.032,-1.317,-7.0
20.07,-1.264,-1.973,1,0,40.303,-0.697,2.739,136.479,-3.75,-0.834,3,79.501,2.963,0.794,252.955,116.808,2.673,38.533,43.422,157.336,6.713,2988.54,-11.111,1.671,5.948,313.328,0.498,70.709,1.67,0.932,0.935
23.124,0.732,-2.842,0,1,73.189,0.131,-0.338,67.146,0.131,-0.338,2,35.733,-0.457,1.837,102.879,31.203,-3.104,74.829,82.065,35.916,0.588,91.534,-0.06,2.574,72.548,199.192,0.316,7.018,2.575,0.24,0.0
26.97,-1.49,2.011,1,0,26.294,0.224,-1.858,34.361,0.76,-0.603,2,24.123,0.224,-1.858,58.484,23.253,2.554,47.678,71.58,40.152,0.536,37.24,0.17,2.961,34.877,111.748,1.026,13.432,2.961,1.355,0.0
24.426,-1.415,-0.844,0,1,65.451,-1.483,2.24,60.047,-1.483,2.24,1,-7.0,-7.0,-7.0,0.0,30.894,-1.033,76.562,79.981,10.767,-7.0,-7.0,-7.0,3.084,70.534,89.877,0.373,5.184,3.085,-1.392,-7.0
22.234,1.108,-2.075,1,0,26.569,-0.006,1.252,24.375,-0.006,1.252,1,-7.0,-7.0,-7.0,0.0,3.25,-0.521,46.358,56.168,4.165,-7.0,-7.0,-7.0,3.158,28.453,48.803,0.837,11.92,3.159,-1.414,-7.0
25.614,1.037,0.719,1,0,44.185,-0.526,-2.406,40.537,-0.526,-2.406,1,-7.0,-7.0,-7.0,0.0,21.43,0.958,64.443,88.895,4.891,-7.0,-7.0,-7.0,3.494,38.451,69.799,0.58,5.586,3.494,-1.413,-7.0
31.79,0.904,1.03,0,1,43.428,-0.01,-2.006,39.842,-0.01,-2.006,1,-7.0,-7.0,-7.0,0.0,14.982,2.173,71.078,82.115,10.432,-7.0,-7.0,-7.0,3.17,45.063,75.218,0.732,23.609,3.171,-1.414,-7.0
24.17,0.946,0.385,1,0,50.564,-0.916,-0.642,82.26,-3.035,-2.655,4,46.389,-0.916,-0.642,170.692,36.264,0.239,32.91,82.411,98.938,2.119,188.372,2.78,2.126,100.668,245.426,0.478,4.319,2.126,1.168,0.0
33.9,1.98,2.266,0,1,41.508,1.672,-1.377,38.081,1.672,-1.377,1,-7.0,-7.0,-7.0,0.0,2.466,-1.139,69.614,73.598,21.164,-7.0,-7.0,-7.0,2.658,54.57,75.408,0.817,18.128,2.658,0.07,-7.0
40.484,-2.099,0.668,1,0,104.435,-1.643,-0.226,275.56,-1.72,-2.74,2,95.812,-1.643,-0.226,371.371,176.698,0.682,53.835,63.675,293.392,0.077,309.358,2.826,1.004,111.645,516.29,0.388,1.184,1.004,0.982,0.0
56.426,-1.343,-0.172,0,1,26.145,-0.607,1.764,146.368,-1.967,1.144,4,121.393,-2.919,-1.971,354.37,16.2,1.441,60.627,69.571,61.663,0.952,297.349,5.742,2.072,84.934,436.941,2.158,43.65,2.071,1.256,0.005
21.999,0.391,2.139,1,0,33.019,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,4.218,-3.114,51.524,78.723,8.599,-7.0,-7.0,-7.0,3.539,38.881,55.018,0.666,9.491,3.538,-1.413,-7.0
35.098,-0.394,1.196,0,1,31.497,0.095,-2.152,38.768,3.298,-1.79,5,32.464,-4.093,-0.431,100.128,54.501,1.238,63.355,68.152,59.37,7.391,1428.291,-13.499,2.976,35.024,166.723,1.114,1.837,2.976,1.154,1.0
24.851,-1.183,0.752,1,0,80.543,-0.819,2.922,73.893,-0.819,2.922,2,52.744,0.177,-1.352,126.637,31.745,0.22,75.772,80.802,50.863,0.996,123.694,-0.145,2.2,90.353,232.031,0.309,14.767,2.2,-0.123,0.05
20.606,-1.344,-3.096,0,1,77.815,-0.95,0.063,71.39,-0.95,0.063,2,22.559,-4.213,-0.489,93.949,52.228,2.794,76.707,81.642,23.165,3.263,198.488,4.002,3.149,100.362,192.37,0.265,12.816,3.149,1.414,0.563
29.718,-1.142,0.885,1,0,41.702,0.982,-2.385,38.259,0.982,-2.385,1,-7.0,-7.0,-7.0,0.0,15.739,0.871,67.3,113.897,6.557,-7.0,-7.0,-7.0,3.687,35.299,71.42,0.713,0.303,3.687,0.871,-7.0
36.793,0.718,2.732,1,0,44.507,-0.853,-0.773,45.299,-1.491,0.278,2,40.832,-0.853,-0.773,86.131,51.93,2.308,76.241,106.21,42.884,0.638,51.387,1.272,3.191,36.476,167.431,0.827,18.395,3.192,-1.135,0.0
20.144,1.329,2.962,0,1,27.019,0.448,-0.647,37.152,-0.483,1.448,2,24.788,0.448,-0.647,61.941,16.591,-1.332,43.475,50.108,29.36,0.931,60.177,-0.216,2.815,30.77,109.104,0.746,30.659,2.816,1.391,0.0
23.674,-1.149,-1.768,0,1,51.704,-1.602,1.22,47.435,-1.602,1.22,2,25.952,3.308,0.273,73.386,30.645,-2.315,66.824,71.574,8.126,4.91,406.875,-5.299,3.022,63.922,148.764,0.458,14.55,3.022,-1.398,0.514
25.77,-0.825,2.365,1,0,43.056,-0.75,-0.803,39.501,-0.75,-0.803,1,-7.0,-7.0,-7.0,0.0,13.028,1.883,63.805,66.661,7.539,-7.0,-7.0,-7.0,3.117,45.379,68.826,0.599,8.746,3.116,-1.414,-7.0
84.791,0.348,1.648,0,1,100.823,0.112,2.511,285.421,0.523,-1.031,3,92.498,0.112,2.511,401.683,118.469,2.067,74.127,80.373,287.108,0.411,325.499,0.059,0.895,92.675,587.297,0.841,41.688,0.895,1.414,0.978
24.921,1.758,-0.937,0,1,27.145,1.456,2.194,24.904,1.456,2.194,1,-7.0,-7.0,-7.0,0.0,6.907,-1.47,49.824,52.612,4.926,-7.0,-7.0,-7.0,3.145,21.382,52.066,0.918,6.91,3.146,-1.414,-7.0
29.908,0.319,-0.668,0,1,36.615,-0.222,2.224,33.592,-0.222,2.224,1,-7.0,-7.0,-7.0,0.0,26.136,-0.012,62.9,68.124,29.214,-7.0,-7.0,-7.0,2.942,37.563,66.523,0.817,18.014,2.942,1.403,-7.0
24.766,0.123,0.061,1,0,35.497,-1.772,-3.072,32.566,-1.772,-3.072,1,-7.0,-7.0,-7.0,0.0,12.396,-0.931,56.798,87.97,11.389,-7.0,-7.0,-7.0,3.661,38.124,60.263,0.698,16.677,3.662,1.414,-7.0
22.297,-0.149,2.97,1,0,60.564,-1.132,-0.44,55.563,-1.132,-0.44,1,-7.0,-7.0,-7.0,0.0,15.093,1.485,69.762,81.965,34.82,-7.0,-7.0,-7.0,3.037,89.773,82.861,0.368,24.807,3.037,-1.414,-7.0
32.23,1.402,2.623,0,1,35.427,-0.785,-0.676,32.502,-0.785,-0.676,1,-7.0,-7.0,-7.0,0.0,14.907,1.167,64.532,112.051,9.315,-7.0,-7.0,-7.0,3.7,33.412,67.657,0.91,29.169,3.7,-1.414,-7.0
22.789,0.725,0.631,0,1,30.825,0.706,-2.553,28.28,0.706,-2.553,1,-7.0,-7.0,-7.0,0.0,13.148,-2.527,50.761,52.999,21.209,-7.0,-7.0,-7.0,3.1,49.484,53.614,0.739,34.618,3.099,-0.312,-7.0
29.885,-1.113,-2.818,1,0,28.957,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,13.914,-0.766,43.836,68.616,44.188,0.815,61.079,-0.164,2.376,43.751,123.018,1.032,34.879,2.376,0.671,0.0
22.836,0.469,2.499,1,0,189.425,-0.17,-2.858,173.784,-0.17,-2.858,5,105.051,-2.325,0.089,374.448,53.252,2.133,56.301,72.664,228.598,2.155,442.099,0.395,1.126,292.663,586.709,0.121,12.692,1.125,0.588,0.079
52.506,0.469,0.226,0,1,36.895,0.384,2.319,67.834,-3.516,-2.587,2,33.849,0.384,2.319,101.683,23.043,0.43,72.997,76.295,67.485,3.9,335.554,-1.35,2.095,50.404,191.084,1.423,7.084,2.095,1.187,0.337
27.004,-1.555,-1.493,0,1,46.819,-1.367,1.582,42.953,-1.367,1.582,2,32.025,0.026,2.165,74.978,16.642,-1.93,68.077,71.389,6.074,1.393,59.868,-0.036,3.081,77.208,148.801,0.577,9.19,3.081,-1.41,0.199
30.002,-0.228,2.64,1,0,38.342,-0.557,-0.408,35.176,-0.557,-0.408,1,-7.0,-7.0,-7.0,0.0,10.338,2.491,64.902,68.68,5.514,-7.0,-7.0,-7.0,3.066,34.025,68.344,0.782,2.622,3.066,1.376,-7.0
22.492,-0.159,-2.095,0,1,34.275,0.578,1.066,31.445,0.578,1.066,1,-7.0,-7.0,-7.0,0.0,6.151,-1.53,53.187,59.341,7.087,-7.0,-7.0,-7.0,3.208,38.074,56.767,0.656,6.558,3.208,-1.414,-7.0
