PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.195,1.369,1.353,0,1,34.056,0.671,-1.793,32.746,0.671,-1.793,1,-7.0,-7.0,-7.0,0.0,13.456,1.676,51.432,55.677,4.556,-7.0,-7.0,-7.0,3.214,34.153,54.251,0.593,5.301,3.214,1.414,-7.0
38.4,-2.193,-0.192,0,1,37.014,-1.552,2.983,35.59,-1.552,2.983,1,-7.0,-7.0,-7.0,0.0,3.944,-0.536,73.926,79.297,5.727,-7.0,-7.0,-7.0,3.174,30.681,75.414,1.037,4.213,3.174,1.413,-7.0
31.264,-0.882,1.498,0,1,46.514,-1.557,-1.716,44.725,-1.557,-1.716,1,-7.0,-7.0,-7.0,0.0,24.608,3.085,74.738,80.606,31.99,-7.0,-7.0,-7.0,3.143,67.749,77.778,0.672,39.543,3.143,1.414,-7.0
29.154,-0.05,-2.866,0,1,60.483,-0.25,-1.056,89.542,0.826,1.233,2,58.157,-0.25,-1.056,147.699,39.481,-2.656,64.76,66.581,85.693,1.076,154.603,-0.206,1.821,51.659,237.336,0.482,7.112,1.821,1.183,0.674
33.773,0.89,2.329,1,0,93.605,0.757,-3.027,341.798,1.987,-0.181,4,90.005,0.757,-3.027,460.959,268.352,3.013,49.286,50.838,385.38,1.23,416.052,1.504,0.936,137.588,588.337,0.361,63.855,0.937,1.291,0.541
21.265,-0.974,0.461,0,1,57.814,-0.373,-1.766,133.869,-1.768,-2.779,3,133.323,1.058,0.673,322.782,30.233,0.044,61.707,66.457,59.631,2.826,579.896,-1.871,2.307,19.984,401.861,0.368,10.497,2.307,1.308,0.825
40.01,0.6,-0.148,0,1,33.628,-0.725,-1.431,120.573,3.334,2.933,3,37.482,-1.646,1.733,190.389,106.673,-0.403,43.038,68.233,163.83,4.98,808.827,-5.488,1.844,26.485,264.027,1.19,16.614,1.844,1.242,0.99
24.394,0.043,-0.509,1,0,43.535,-0.483,2.66,41.861,-0.483,2.66,1,-7.0,-7.0,-7.0,0.0,22.151,-0.4,63.906,67.438,3.14,-7.0,-7.0,-7.0,3.158,38.95,67.929,0.56,2.533,3.158,-1.4,-7.0
147.06,1.007,0.412,0,1,60.107,0.347,-0.478,274.162,-2.885,3.091,5,57.795,0.347,-0.478,378.384,60.489,-0.314,79.353,102.683,245.976,3.232,656.375,-1.001,1.108,23.162,585.551,2.447,66.98,1.108,1.21,0.138
27.181,-0.713,1.646,1,0,33.419,-1.974,-1.54,32.134,-1.974,-1.54,1,-7.0,-7.0,-7.0,0.0,9.627,-1.21,59.094,72.649,15.491,-7.0,-7.0,-7.0,3.345,47.545,60.6,0.813,32.023,3.344,-1.411,-7.0
30.15,1.353,0.65,0,1,36.506,2.337,-2.34,35.102,2.337,-2.34,1,-7.0,-7.0,-7.0,0.0,17.523,-1.383,64.877,74.377,25.267,-7.0,-7.0,-7.0,3.147,55.223,66.656,0.826,39.087,3.148,1.413,-7.0
39.982,-0.904,1.954,1,0,41.82,-0.462,-2.458,68.428,-0.846,-0.721,2,40.212,-0.462,-2.458,108.64,36.781,1.925,64.564,68.305,75.204,0.384,82.61,0.391,1.923,47.306,190.442,0.956,1.112,1.923,0.969,0.184
32.223,-1.193,1.633,0,1,29.518,0.186,-1.666,28.383,0.186,-1.666,1,-7.0,-7.0,-7.0,0.0,22.623,-1.621,60.296,76.781,20.69,-7.0,-7.0,-7.0,3.288,48.843,61.741,1.092,53.914,3.287,0.556,-7.0
21.547,-0.346,2.311,0,1,74.444,-0.318,-2.105,71.581,-0.318,-2.105,4,53.141,-1.325,0.291,149.297,54.769,2.688,63.114,64.392,104.498,1.007,131.877,0.421,1.867,112.154,245.288,0.289,12.874,1.867,1.285,0.41
25.806,1.256,-2.69,0,1,32.775,0.125,0.391,31.514,0.125,0.391,1,-7.0,-7.0,-7.0,0.0,5.258,0.335,57.009,67.693,12.406,-7.0,-7.0,-7.0,3.282,43.819,58.581,0.787,23.257,3.282,1.335,-7.0
20.183,1.222,1.35,0,1,31.559,-1.12,1.707,84.916,-2.162,-1.401,3,30.345,-1.12,1.707,143.792,44.346,1.423,8.781,74.117,95.056,1.042,115.605,2.421,2.368,44.521,195.534,0.64,2.183,2.369,1.22,0.0
28.302,-0.907,2.752,0,1,49.359,-0.535,-0.644,47.461,-0.535,-0.644,1,-7.0,-7.0,-7.0,0.0,18.598,2.727,72.71,75.455,11.989,-7.0,-7.0,-7.0,2.911,52.559,77.661,0.573,0.574,2.911,0.885,-7.0
25.732,-0.1,0.63,1,0,30.344,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,2.712,0.459,54.798,61.156,1.936,-7.0,-7.0,-7.0,3.24,31.113,56.076,0.848,1.427,3.241,-1.412,-7.0
20.411,1.503,2.293,1,0,28.624,0.082,-0.748,27.523,0.082,-0.748,1,-7.0,-7.0,-7.0,0.0,7.875,2.438,47.344,61.018,1.758,-7.0,-7.0,-7.0,3.357,28.024,49.035,0.713,1.837,3.357,-1.25,-7.0
22.275,-0.389,-0.917,0,1,44.273,-1.285,1.888,42.57,-1.285,1.888,1,-7.0,-7.0,-7.0,0.0,18.951,-0.879,60.716,68.412,15.353,-7.0,-7.0,-7.0,2.944,50.256,66.548,0.503,0.781,2.945,1.098,-7.0
31.456,1.586,0.72,1,0,35.158,2.143,-0.581,131.618,1.845,-2.817,4,42.806,1.13,-2.652,208.231,107.019,0.441,39.504,44.434,157.055,0.715,56.197,2.085,1.416,19.643,274.845,0.895,16.135,1.415,1.259,0.927
20.395,0.647,-1.068,0,1,54.751,-1.154,0.169,65.657,-3.356,2.23,5,55.328,-1.285,2.281,175.225,30.6,-0.845,38.019,78.834,89.832,2.071,148.388,4.312,2.185,62.791,250.371,0.373,5.559,2.185,1.22,0.0
25.992,1.22,0.882,0,1,40.815,2.487,-2.601,39.245,2.487,-2.601,2,24.518,-3.831,3.048,63.763,36.829,0.708,62.948,77.874,24.897,6.318,729.356,-9.528,3.073,48.824,130.57,0.637,5.377,3.073,-0.027,0.699
45.192,-0.495,-0.191,0,1,38.094,-1.986,-0.334,103.476,-0.554,3.051,6,51.223,1.236,2.315,192.327,109.437,-0.489,5.809,68.014,191.236,1.79,157.399,-0.685,1.498,46.745,275.613,1.186,20.88,1.498,0.42,0.418
30.199,-1.832,-0.705,0,1,39.029,0.122,-2.537,37.528,0.122,-2.537,2,34.293,-1.139,1.506,71.821,12.594,-1.632,53.398,95.359,55.217,1.261,80.644,-0.139,2.679,56.586,141.049,0.774,17.438,2.678,1.414,0.012
24.356,1.612,-1.678,1,0,33.257,1.192,1.327,31.978,1.192,1.327,1,-7.0,-7.0,-7.0,0.0,16.086,-2.984,55.685,58.051,11.837,-7.0,-7.0,-7.0,3.034,36.668,57.613,0.732,24.052,3.034,-1.414,-7.0
34.865,-0.952,-1.565,0,1,31.137,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,19.273,0.286,64.609,78.771,19.569,-7.0,-7.0,-7.0,3.344,37.565,66.002,1.12,41.419,3.345,1.414,-7.0
26.517,0.184,-0.19,0,1,36.273,-1.023,-2.521,34.878,-1.023,-2.521,1,-7.0,-7.0,-7.0,0.0,9.708,0.335,55.898,69.492,23.608,-7.0,-7.0,-7.0,2.625,48.782,62.79,0.731,8.327,2.625,-0.382,-7.0
26.608,0.852,-1.047,0,1,25.686,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,12.805,-2.601,51.022,63.483,17.89,-7.0,-7.0,-7.0,3.218,31.981,52.294,1.036,25.884,3.219,1.414,-7.0
58.205,0.902,-0.858,1,0,47.578,2.254,-1.58,95.806,2.21,1.727,3,53.602,-0.388,2.885,195.156,39.418,-1.624,36.485,85.226,135.706,2.598,255.471,-0.857,1.534,38.619,300.939,1.223,35.8,1.533,0.935,1.0
36.213,-2.148,1.758,0,1,38.263,-1.612,-1.308,36.791,-1.612,-1.308,1,-7.0,-7.0,-7.0,0.0,15.59,-2.778,72.949,77.086,13.307,-7.0,-7.0,-7.0,3.112,42.48,74.476,0.946,36.432,3.112,-1.414,-7.0
42.549,1.91,1.663,1,0,31.103,1.024,-0.941,33.597,2.328,-1.399,2,29.907,1.024,-0.941,63.504,18.397,-2.992,68.778,77.646,14.978,1.304,46.604,2.384,2.75,47.044,137.156,1.368,40.686,2.751,-1.412,0.879
45.869,1.646,-2.183,1,0,33.4,2.32,0.216,36.106,3.968,1.964,3,32.115,2.32,0.216,94.563,50.585,-2.063,71.529,77.744,77.008,1.648,81.594,9.206,2.492,34.727,173.832,1.373,5.777,2.492,1.143,0.037
23.565,-1.416,1.795,0,1,32.517,-0.747,-1.225,31.266,-0.747,-1.225,1,-7.0,-7.0,-7.0,0.0,27.449,-0.922,54.189,58.392,37.012,-7.0,-7.0,-7.0,3.094,67.501,56.082,0.725,49.724,3.093,1.396,-7.0
23.675,0.714,-2.489,0,1,36.141,1.654,0.82,34.751,1.654,0.82,1,-7.0,-7.0,-7.0,0.0,9.355,-2.253,57.166,64.9,4.787,-7.0,-7.0,-7.0,3.119,38.358,59.816,0.655,3.504,3.119,-1.241,-7.0
25.609,-0.552,0.637,0,1,31.494,-0.715,-2.025,30.283,-0.715,-2.025,2,28.395,-2.373,2.627,58.678,32.226,0.328,54.103,55.368,37.373,1.658,69.145,1.697,2.667,15.941,115.781,0.813,8.842,2.667,1.313,0.239
29.162,-1.619,-2.977,0,1,47.995,0.587,-0.357,46.149,0.587,-0.357,1,-7.0,-7.0,-7.0,0.0,24.963,2.623,70.885,123.648,10.689,-7.0,-7.0,-7.0,3.425,45.455,77.157,0.608,18.077,3.425,-1.216,-7.0
35.335,1.057,2.169,1,0,38.837,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,16.142,0.533,72.634,77.733,15.188,-7.0,-7.0,-7.0,3.163,43.791,74.172,0.91,34.858,3.163,-1.414,-7.0
38.156,1.007,2.033,1,0,39.436,-0.06,-1.55,41.728,1.38,-0.399,2,37.919,-0.06,-1.55,79.648,32.038,2.306,74.232,87.249,41.974,1.44,75.917,-0.083,2.903,35.669,157.24,0.968,9.515,2.903,1.305,0.793
30.216,-0.473,-1.746,0,1,44.713,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,8.306,-1.697,71.96,76.227,8.192,-7.0,-7.0,-7.0,3.074,49.76,74.929,0.676,0.776,3.073,1.241,-7.0
20.98,-1.545,1.781,1,0,48.525,-1.251,-1.338,46.659,-1.251,-1.338,1,-7.0,-7.0,-7.0,0.0,21.654,1.723,62.571,64.501,6.365,-7.0,-7.0,-7.0,3.133,52.672,69.505,0.432,1.236,3.133,1.396,-7.0
22.119,1.349,0.622,0,1,39.924,1.424,3.045,38.388,1.424,3.045,2,24.374,0.475,-1.109,62.762,10.486,0.582,54.556,55.683,25.989,0.949,61.406,0.676,2.424,40.588,124.805,0.554,0.609,2.424,0.934,0.492
27.225,-1.737,0.791,0,1,44.407,-0.245,-2.202,42.699,-0.245,-2.202,3,33.793,-1.605,-0.72,106.785,9.835,-2.421,68.003,89.657,27.148,1.36,75.739,0.393,3.345,80.998,178.417,0.613,32.706,3.344,-1.259,0.24
26.522,1.904,1.339,1,0,29.255,1.963,-1.987,28.13,1.963,-1.987,1,-7.0,-7.0,-7.0,0.0,11.765,1.469,54.397,55.498,11.678,-7.0,-7.0,-7.0,2.958,21.846,55.777,0.907,2.295,2.958,1.309,-7.0
32.554,0.248,0.569,1,0,28.58,1.68,-2.585,27.481,1.68,-2.585,2,22.754,-4.39,2.805,50.235,16.89,0.887,59.819,77.321,20.797,6.07,519.398,-7.375,3.441,32.134,111.369,1.139,7.425,3.441,1.414,0.757
35.618,-0.993,-2.871,0,1,43.971,-0.165,0.21,42.28,-0.165,0.21,1,-7.0,-7.0,-7.0,0.0,7.312,2.365,77.578,85.996,5.897,-7.0,-7.0,-7.0,3.191,46.832,79.589,0.81,16.138,3.19,-1.414,-7.0
29.762,0.817,-0.119,1,0,32.754,-0.181,3.009,31.494,-0.181,3.009,1,-7.0,-7.0,-7.0,0.0,7.209,0.349,61.23,70.38,5.053,-7.0,-7.0,-7.0,3.283,28.348,62.516,0.909,6.793,3.283,1.414,-7.0
24.265,0.144,-0.355,0,1,48.762,-0.755,-2.7,46.887,-0.755,-2.7,2,34.663,-0.667,1.597,81.55,21.03,-0.232,62.187,71.016,34.12,0.088,67.637,0.504,2.512,48.275,154.577,0.498,2.777,2.511,0.788,0.0
