PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.762,-0.171,-2.862,0,1,30.132,-0.306,0.173,32.4,-0.306,0.173,1,-7.0,-7.0,-7.0,0.0,13.232,-0.487,58.809,56.843,17.76,-7.0,-7.0,-7.0,3.037,47.653,56.894,0.888,34.905,3.038,1.412,-7.0
33.577,-1.081,1.741,1,0,35.898,-0.778,-1.427,38.6,-0.778,-1.427,1,-7.0,-7.0,-7.0,0.0,10.192,1.582,71.996,70.229,7.783,-7.0,-7.0,-7.0,3.131,30.834,69.475,0.935,2.938,3.13,-1.409,-7.0
26.63,0.223,2.539,1,0,31.987,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,7.789,-2.709,59.879,74.138,2.559,-7.0,-7.0,-7.0,3.201,35.233,58.617,0.833,14.252,3.2,-1.404,-7.0
24.072,1.607,2.778,0,1,34.537,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,10.282,1.74,59.798,59.088,10.31,-7.0,-7.0,-7.0,3.171,43.304,58.609,0.697,15.607,3.172,1.414,-7.0
33.339,1.802,-1.957,1,0,35.931,1.655,0.226,71.279,2.06,2.004,3,38.636,1.655,0.226,137.083,23.742,-0.189,63.693,61.632,53.297,0.405,84.255,3.409,2.188,70.604,206.353,0.928,43.511,2.188,1.305,0.928
36.254,1.533,-2.215,1,0,40.368,0.496,1.369,43.406,0.496,1.369,1,-7.0,-7.0,-7.0,0.0,19.06,-1.913,77.406,85.394,21.396,-7.0,-7.0,-7.0,2.891,36.928,76.622,0.898,7.909,2.892,-0.479,-7.0
25.996,-0.127,-1.348,0,1,22.938,1.127,1.306,24.665,1.127,1.306,1,-7.0,-7.0,-7.0,0.0,20.122,1.738,49.144,57.562,18.627,-7.0,-7.0,-7.0,2.935,43.074,48.934,1.133,45.725,2.935,-0.86,-7.0
39.337,0.039,-1.773,0,1,34.365,0.243,-0.166,79.22,-0.275,1.781,4,58.124,2.401,1.875,174.295,68.943,-1.268,54.891,53.46,119.463,2.676,240.912,-0.66,1.62,26.152,247.997,1.145,26.02,1.62,1.356,0.557
20.308,1.931,0.429,0,1,36.78,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,15.944,-3.013,56.678,56.99,32.097,-7.0,-7.0,-7.0,3.187,71.449,57.088,0.552,35.583,3.187,1.414,-7.0
27.078,2.084,2.59,1,0,22.101,1.128,-0.657,23.765,1.128,-0.657,1,-7.0,-7.0,-7.0,0.0,8.564,-1.276,50.664,54.562,8.108,-7.0,-7.0,-7.0,3.183,27.067,49.179,1.225,28.48,3.183,1.411,-7.0
21.338,1.743,-2.275,1,0,48.198,1.718,1.405,51.826,1.718,1.405,3,24.659,3.51,-0.513,100.322,19.922,2.803,64.114,61.834,45.205,1.792,93.554,6.03,2.603,77.093,169.858,0.443,23.372,2.603,1.414,0.389
23.528,-1.286,0.819,0,1,58.87,-1.464,-2.772,63.301,-1.464,-2.772,3,51.049,-2.141,-1.606,137.727,41.981,0.914,75.237,72.865,32.013,0.677,73.866,3.134,2.697,86.476,220.125,0.4,2.985,2.698,1.164,0.097
26.987,-1.076,-1.628,0,1,27.389,-1.733,1.166,29.451,-1.733,1.166,1,-7.0,-7.0,-7.0,0.0,3.886,1.216,55.534,56.559,10.759,-7.0,-7.0,-7.0,2.87,36.475,54.376,0.985,20.255,2.87,0.818,-7.0
118.591,0.765,-1.577,0,1,38.879,0.39,-2.288,137.245,0.418,1.532,4,61.653,0.406,0.624,240.704,14.149,-2.137,49.045,53.761,163.382,0.012,80.692,0.17,0.805,25.28,398.174,3.05,22.641,0.804,1.235,0.0
55.188,2.166,-0.506,1,0,22.174,1.442,1.738,39.538,0.861,-3.133,3,25.695,2.607,-3.13,89.076,26.685,1.182,65.373,68.143,58.174,1.746,62.995,2.245,2.358,21.874,166.438,2.489,57.357,2.358,1.352,0.783
22.074,-1.132,2.331,1,0,54.078,-0.428,-0.998,58.148,-0.428,-0.998,1,-7.0,-7.0,-7.0,0.0,4.081,0.935,71.338,73.141,30.946,-7.0,-7.0,-7.0,3.037,89.093,76.152,0.408,12.2,3.037,-1.414,-7.0
44.72,0.943,1.389,0,1,27.88,0.066,-1.768,29.979,0.066,-1.768,1,-7.0,-7.0,-7.0,0.0,22.178,-2.346,73.228,77.517,12.924,-7.0,-7.0,-7.0,3.248,34.207,72.6,1.604,60.234,3.247,1.414,-7.0
25.878,0.032,-0.812,1,0,41.076,2.125,1.683,44.168,2.125,1.683,4,42.975,3.212,-2.486,128.809,9.636,-0.408,64.115,102.214,28.602,1.087,90.728,6.826,3.257,39.711,195.763,0.63,6.336,3.257,1.324,0.0
20.48,0.354,0.66,0,1,41.099,0.74,2.193,104.956,-3.252,-1.021,4,61.194,-4.005,-2.682,210.343,103.792,1.691,41.737,41.794,150.362,0.753,133.49,13.024,1.581,38.163,271.922,0.498,45.457,1.581,1.361,0.0
27.814,-1.667,-0.62,0,1,39.136,-1.158,2.338,42.082,-1.158,2.338,1,-7.0,-7.0,-7.0,0.0,7.913,-2.368,68.135,67.865,12.076,-7.0,-7.0,-7.0,3.001,53.895,66.95,0.711,22.755,3.001,-1.414,-7.0
29.295,-1.038,1.846,0,1,27.177,0.33,-1.17,29.223,0.33,-1.17,1,-7.0,-7.0,-7.0,0.0,9.657,-1.42,58.402,70.067,7.578,-7.0,-7.0,-7.0,3.311,36.715,56.472,1.078,33.574,3.312,-1.342,-7.0
25.528,-0.722,1.173,0,1,29.016,-0.547,-1.914,31.2,-0.547,-1.914,1,-7.0,-7.0,-7.0,0.0,2.224,-0.829,56.423,54.621,5.668,-7.0,-7.0,-7.0,3.092,35.922,54.544,0.88,12.689,3.092,1.414,-7.0
28.826,1.687,2.064,1,0,37.932,1.566,-0.111,94.736,-1.985,-1.935,2,40.787,1.566,-0.111,135.523,29.451,0.987,60.717,58.696,60.967,3.551,369.73,-3.109,2.178,66.718,202.281,0.76,29.886,2.178,1.414,0.32
26.356,2.163,-1.456,0,1,27.434,2.039,0.53,47.51,1.665,1.517,3,35.521,-1.234,2.652,112.53,55.984,-1.194,46.722,45.173,79.873,2.899,171.197,-2.055,1.99,18.496,166.32,0.961,10.035,1.99,1.221,0.164
20.563,-1.382,-2.113,0,1,32.076,-1.24,1.768,54.318,-3.132,0.468,2,34.49,-1.24,1.768,88.808,72.71,-2.06,49.664,48.033,71.706,1.892,108.194,3.884,2.406,12.29,141.447,0.641,2.049,2.406,0.913,0.486
27.748,1.262,-0.059,0,1,38.327,2.165,-2.823,41.212,2.165,-2.823,1,-7.0,-7.0,-7.0,0.0,3.181,-3.12,66.427,70.936,18.14,-7.0,-7.0,-7.0,2.907,57.544,66.075,0.724,18.775,2.908,-0.699,-7.0
33.016,0.209,-3.025,0,1,42.103,-0.789,0.094,45.272,-0.789,0.094,1,-7.0,-7.0,-7.0,0.0,25.507,2.798,77.319,84.041,17.248,-7.0,-7.0,-7.0,3.276,32.843,75.119,0.784,13.237,3.275,-1.414,-7.0
20.5,-0.783,2.364,0,1,46.697,-0.996,-0.522,50.212,-0.996,-0.522,1,-7.0,-7.0,-7.0,0.0,48.684,2.687,63.642,61.73,21.794,-7.0,-7.0,-7.0,2.894,28.565,67.197,0.439,10.16,2.894,-1.186,-7.0
21.798,1.037,2.39,1,0,30.308,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,8.905,-2.685,53.04,58.834,15.097,-7.0,-7.0,-7.0,3.133,42.172,52.106,0.719,15.828,3.133,1.414,-7.0
106.619,-0.948,-0.342,0,1,52.645,-1.611,-1.306,127.968,-1.076,2.486,3,65.635,-1.811,2.379,250.21,39.749,-1.186,71.997,85.927,178.627,0.735,69.581,1.949,1.17,19.753,409.474,2.025,53.328,1.17,1.146,0.162
26.917,1.298,2.794,0,1,61.832,0.072,-1.245,66.486,0.072,-1.245,4,56.201,-2.612,1.838,163.061,40.781,-2.053,76.24,90.75,88.961,2.684,249.865,-0.188,2.558,96.023,251.81,0.435,43.598,2.557,1.397,0.026
26.173,0.31,0.918,0,1,42.005,0.045,-2.617,45.167,0.045,-2.617,1,-7.0,-7.0,-7.0,0.0,14.872,0.605,67.434,65.63,11.623,-7.0,-7.0,-7.0,2.76,49.466,68.178,0.623,6.15,2.761,-0.715,-7.0
40.275,0.675,1.572,0,1,29.311,-0.431,-2.3,31.517,-0.431,-2.3,1,-7.0,-7.0,-7.0,0.0,5.966,-2.096,66.553,75.611,26.174,-7.0,-7.0,-7.0,2.652,44.757,69.586,1.374,29.934,2.653,0.553,-7.0
25.15,1.399,1.456,1,0,45.088,1.417,-1.396,48.482,1.417,-1.396,1,-7.0,-7.0,-7.0,0.0,14.948,-0.329,69.108,66.647,34.732,-7.0,-7.0,-7.0,2.852,79.318,70.238,0.558,30.195,2.852,1.412,-7.0
36.023,-1.105,2.158,1,0,86.874,-1.251,-2.845,138.384,-3.092,-0.747,3,93.413,-1.251,-2.845,313.651,62.886,2.525,69.287,67.323,159.688,1.841,310.7,3.868,1.288,163.287,436.548,0.415,17.37,1.288,1.324,0.261
31.322,-1.021,-3.052,0,1,41.376,0.193,0.175,44.49,0.193,0.175,1,-7.0,-7.0,-7.0,0.0,9.81,-3.076,74.591,85.621,3.766,-7.0,-7.0,-7.0,3.288,45.063,72.698,0.757,0.421,3.288,1.191,-7.0
25.027,-0.724,-1.172,0,1,27.463,-2.107,1.498,29.53,-2.107,1.498,2,26.734,1.346,2.586,56.264,32.017,-0.893,52.868,64.321,37.89,3.453,155.675,-2.836,3.007,25.54,108.754,0.911,7.872,3.007,1.302,0.961
34.858,1.28,-1.092,1,0,31.286,-0.556,-2.07,51.861,-0.917,1.039,3,33.641,-0.556,-2.07,115.693,11.685,-1.934,32.165,76.123,69.397,0.361,84.892,0.51,2.08,54.632,181.837,1.114,16.496,2.08,1.163,0.0
21.191,-0.031,2.994,0,1,34.026,0.689,-0.457,36.587,0.689,-0.457,3,35.389,0.744,2.149,94.723,8.269,-2.684,55.02,56.621,15.7,0.055,69.429,0.513,2.922,15.782,149.94,0.623,7.889,2.922,1.396,0.0
34.351,-0.392,-1.673,1,0,28.589,-0.827,1.536,30.741,-0.827,1.536,2,24.363,-1.7,2.176,55.104,22.327,-1.74,64.955,64.129,28.311,0.873,30.073,1.406,3.105,29.988,118.044,1.202,1.855,3.105,1.342,0.019
44.379,-0.34,0.423,1,0,36.321,-1.868,-0.654,97.598,-2.878,3.115,3,49.982,1.795,-2.636,186.636,57.604,0.296,42.704,79.062,125.062,4.673,716.721,-5.166,1.87,19.002,267.336,1.222,6.417,1.869,1.142,0.993
28.102,-1.076,-0.426,0,1,28.754,-1.447,2.722,30.918,-1.447,2.722,1,-7.0,-7.0,-7.0,0.0,11.648,-0.367,58.953,57.833,10.988,-7.0,-7.0,-7.0,3.157,19.943,56.856,0.977,1.067,3.157,-1.412,-7.0
30.05,-1.107,-2.846,1,0,46.071,-2.068,0.645,49.539,-2.068,0.645,1,-7.0,-7.0,-7.0,0.0,12.986,-2.169,75.993,82.161,8.248,-7.0,-7.0,-7.0,2.953,55.418,76.121,0.652,13.12,2.953,-1.346,-7.0
39.073,-0.233,2.788,0,1,67.206,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,36.216,2.617,67.77,67.47,105.897,0.462,156.874,-0.035,1.421,86.698,307.989,0.581,6.425,1.421,0.818,0.838
