PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.92,-2.297,-0.73,1,0,61.387,-0.33,-0.764,121.108,-1.898,2.449,2,59.599,-0.33,-0.764,180.707,13.98,0.336,1.716,116.677,110.5,1.568,224.785,0.626,1.968,48.707,284.014,0.683,24.601,1.967,0.013,0.103
38.96,0.204,-0.14,0,1,27.016,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,7.066,-1.834,59.035,77.768,32.374,0.868,58.679,2.498,2.743,13.478,150.215,1.442,24.865,2.743,1.376,0.0
26.593,-1.181,-1.445,0,1,51.802,-0.276,1.32,50.293,-0.276,1.32,2,35.206,2.659,-2.899,85.499,7.862,-0.616,71.854,80.775,29.698,2.935,187.342,-0.734,2.91,59.525,163.894,0.513,11.647,2.909,1.405,0.073
23.734,0.434,0.939,0,1,41.582,-0.585,-1.876,40.371,-0.585,-1.876,1,-7.0,-7.0,-7.0,0.0,12.49,0.649,61.086,70.426,17.308,-7.0,-7.0,-7.0,2.994,51.468,65.316,0.571,4.976,2.994,1.34,-7.0
27.4,-1.306,0.734,1,0,38.976,-0.092,-2.541,37.841,-0.092,-2.541,1,-7.0,-7.0,-7.0,0.0,8.347,2.632,64.258,77.652,19.101,-7.0,-7.0,-7.0,3.244,54.517,66.376,0.703,24.585,3.244,1.414,-7.0
33.287,-0.891,-1.566,0,1,49.78,0.228,0.777,48.33,0.228,0.777,3,29.542,-1.373,2.357,104.242,6.356,-0.727,73.899,89.033,40.487,1.601,85.983,-0.313,2.596,75.04,187.309,0.669,11.849,2.596,1.399,0.854
29.223,-1.903,-1.503,0,1,39.864,-0.335,1.735,38.703,-0.335,1.735,1,-7.0,-7.0,-7.0,0.0,12.031,0.649,67.183,90.279,18.159,-7.0,-7.0,-7.0,3.425,55.64,69.087,0.733,33.003,3.425,-1.414,-7.0
30.946,0.377,2.276,0,1,30.585,0.586,-0.796,29.694,0.586,-0.796,1,-7.0,-7.0,-7.0,0.0,24.168,-1.04,60.59,61.829,23.458,-7.0,-7.0,-7.0,3.079,52.988,61.531,1.012,54.488,3.079,-1.396,-7.0
34.574,-0.551,-1.994,1,0,58.157,-1.093,-0.088,56.463,-1.093,-0.088,2,37.504,-0.542,1.98,93.967,17.336,1.831,72.034,77.134,44.019,0.551,83.154,0.592,1.982,81.161,186.698,0.594,46.133,1.982,-1.388,0.392
20.894,-1.823,2.835,1,0,73.349,-1.838,-1.097,71.213,-1.838,-1.097,2,57.798,-3.068,1.736,129.011,8.978,-0.16,71.199,72.263,64.417,1.23,152.078,5.639,2.351,80.725,223.254,0.285,27.319,2.351,-1.162,0.35
30.98,-1.622,2.56,1,0,35.155,-0.263,-0.178,34.131,-0.263,-0.178,1,-7.0,-7.0,-7.0,0.0,5.737,-1.317,63.715,80.76,11.426,-7.0,-7.0,-7.0,3.057,43.753,66.135,0.881,24.881,3.057,-1.399,-7.0
36.986,-2.395,-1.262,1,0,50.705,-0.882,-0.519,142.073,-2.589,2.214,2,49.228,-0.882,-0.519,191.301,54.472,-0.971,30.974,78.522,136.006,1.707,229.475,2.283,1.685,46.427,278.992,0.729,13.016,1.686,1.385,0.55
21.092,-1.335,-3.023,0,1,74.738,0.182,-2.25,99.074,-2.752,0.478,4,72.561,0.182,-2.25,204.185,37.076,-2.416,29.502,72.629,128.111,2.934,385.641,-0.501,1.703,109.892,300.015,0.282,16.715,1.703,1.239,0.999
20.352,-0.727,0.545,0,1,28.199,0.964,-2.479,27.378,0.964,-2.479,1,-7.0,-7.0,-7.0,0.0,4.609,0.686,47.129,66.023,4.077,-7.0,-7.0,-7.0,3.465,30.842,48.551,0.722,1.364,3.465,-1.151,-7.0
20.688,-1.456,-2.982,0,1,62.219,-2.186,-2.115,60.407,-2.186,-2.115,2,38.374,-1.658,0.794,98.78,35.995,1.153,29.715,40.316,44.771,0.528,99.039,3.624,1.133,64.0,181.687,0.333,47.982,1.133,-0.84,0.044
23.96,-1.337,-0.018,1,0,27.815,0.736,0.108,100.355,-3.048,3.086,3,30.656,-1.88,-1.738,158.016,60.373,-0.071,3.203,63.709,111.843,1.168,100.817,5.73,2.076,27.164,209.791,0.861,2.016,2.077,0.673,0.024
31.372,0.536,0.577,1,0,44.157,-1.342,-2.53,42.871,-1.342,-2.53,1,-7.0,-7.0,-7.0,0.0,11.9,0.406,73.336,109.732,3.699,-7.0,-7.0,-7.0,3.631,44.165,75.529,0.71,3.3,3.63,1.408,-7.0
29.254,1.134,3.015,0,1,53.549,0.747,0.16,51.989,0.747,0.16,1,-7.0,-7.0,-7.0,0.0,4.808,-2.233,77.196,79.849,22.527,-7.0,-7.0,-7.0,2.881,74.123,82.803,0.546,11.736,2.881,-1.405,-7.0
44.816,-1.959,-2.702,1,0,81.497,-2.468,-1.843,213.225,-0.675,0.685,2,79.123,-2.468,-1.843,292.348,125.817,-2.539,49.554,59.162,236.89,1.793,362.97,1.666,0.998,112.415,418.661,0.55,12.226,0.998,1.215,0.83
20.386,-2.034,-1.133,0,1,32.614,0.251,1.477,40.293,-3.753,-1.795,2,31.664,0.251,1.477,71.957,25.983,1.643,49.025,88.015,41.113,4.004,269.241,-0.942,3.468,32.39,124.957,0.625,45.263,3.469,0.488,0.98
29.428,1.191,1.823,1,0,25.782,-0.353,-2.092,40.961,-0.315,-0.466,2,25.031,-0.353,-2.092,65.991,4.317,2.863,50.271,69.29,25.41,0.038,46.532,0.111,2.827,32.787,121.201,1.141,11.201,2.827,1.412,0.0
37.476,1.1,2.433,1,0,43.463,1.157,-0.557,42.197,1.157,-0.557,1,-7.0,-7.0,-7.0,0.0,4.655,-2.888,79.304,80.518,3.94,-7.0,-7.0,-7.0,2.99,45.464,80.939,0.862,12.224,2.991,-1.412,-7.0
21.188,-0.51,0.156,1,0,75.758,-1.445,-2.654,73.551,-1.445,-2.654,3,35.641,1.259,0.485,133.215,2.343,1.289,77.872,88.058,54.345,2.704,211.142,-1.819,2.962,92.157,230.161,0.28,7.563,2.961,-1.405,0.909
20.536,-1.227,-2.238,0,1,33.287,-1.77,-0.124,67.184,-1.462,2.657,2,32.317,-1.77,-0.124,99.501,51.63,-0.191,44.873,47.753,77.111,0.308,92.807,2.588,2.183,43.722,153.324,0.617,55.611,2.183,1.072,0.002
30.417,-0.493,-0.094,0,1,33.862,-2.551,2.81,36.616,1.118,-2.989,2,32.876,-2.551,2.81,69.492,19.494,-0.464,62.797,100.989,15.708,3.669,212.376,-2.852,3.559,51.78,133.771,0.898,8.958,3.559,-1.282,0.985
23.942,-0.642,-2.712,0,1,156.407,0.186,2.575,177.26,0.218,-0.138,4,151.851,0.186,2.575,373.475,11.095,0.466,57.632,78.334,164.073,0.032,320.666,0.041,1.296,166.755,553.824,0.153,32.591,1.295,-0.957,0.0
29.314,-0.086,-0.148,1,0,40.688,-0.09,3.007,39.503,-0.09,3.007,1,-7.0,-7.0,-7.0,0.0,3.222,0.755,68.057,69.07,9.583,-7.0,-7.0,-7.0,3.127,48.896,70.002,0.72,8.481,3.128,-1.414,-7.0
35.857,0.644,0.649,1,0,31.095,1.88,3.062,51.376,1.824,-2.113,2,30.189,1.88,3.062,81.565,25.023,0.443,61.491,76.323,40.287,0.056,41.503,3.429,2.712,37.045,148.517,1.153,6.16,2.711,0.546,0.0
38.43,-1.136,-1.57,0,1,26.288,-0.835,2.924,43.823,3.367,0.5,3,39.26,-2.409,1.145,108.605,61.86,-2.605,48.852,50.502,101.757,5.776,743.005,-8.111,1.814,25.302,173.323,1.462,48.241,1.814,1.405,0.731
32.261,-0.002,-0.823,1,0,45.923,-0.179,1.887,44.585,-0.179,1.887,4,28.614,1.408,1.695,96.455,15.661,1.006,74.093,75.504,36.891,1.587,63.195,-0.252,2.716,103.999,174.639,0.703,35.616,2.716,1.405,0.547
45.423,-1.565,1.295,1,0,39.355,-1.233,-0.929,38.209,-1.233,-0.929,5,30.165,-4.158,2.72,98.373,45.086,0.457,74.704,77.116,82.849,2.925,153.473,5.127,2.249,73.055,183.151,1.154,36.823,2.249,1.401,0.55
