PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.695,-1.067,0.475,0,1,31.869,-1.327,-2.998,35.021,-1.327,-2.998,1,-7.0,-7.0,-7.0,0.0,9.711,0.819,55.608,53.512,13.75,-7.0,-7.0,-7.0,2.821,40.172,54.564,0.712,5.082,2.822,1.355,-7.0
24.007,-0.965,2.401,0,1,37.842,-2.384,-2.583,80.206,-1.255,-0.059,3,41.585,-2.384,-2.583,150.604,63.366,-2.579,38.22,59.051,110.051,1.129,129.738,2.992,1.924,87.094,212.453,0.634,47.307,1.924,0.996,0.101
22.729,1.1,-0.339,1,0,28.946,-0.174,-2.502,32.875,1.011,1.704,2,31.809,-0.174,-2.502,64.684,22.75,-1.333,47.476,57.189,47.081,1.185,68.952,-0.176,2.511,42.481,116.359,0.785,21.684,2.51,1.413,0.266
27.141,-0.831,-1.053,0,1,41.769,-0.088,-2.497,186.355,-0.098,1.593,3,45.9,-0.088,-2.497,270.698,122.533,-1.067,46.642,51.34,160.84,0.01,164.564,0.009,1.624,3.186,339.608,0.65,0.807,1.624,1.014,0.0
30.987,1.171,-0.25,1,0,83.805,1.928,-1.7,92.093,1.928,-1.7,3,85.554,3.445,0.663,257.839,19.56,2.785,70.846,78.284,83.949,1.517,221.049,6.642,1.635,134.988,372.631,0.37,49.169,1.636,-1.103,0.018
25.621,-0.42,-2.945,1,0,25.899,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,11.076,1.789,53.91,57.475,8.01,-7.0,-7.0,-7.0,3.171,28.497,51.52,0.989,23.565,3.171,-1.414,-7.0
22.946,-0.743,-0.914,0,1,22.226,-1.667,2.425,24.424,-1.667,2.425,1,-7.0,-7.0,-7.0,0.0,8.73,-1.799,47.116,49.875,12.968,-7.0,-7.0,-7.0,3.086,23.478,45.172,1.032,12.121,3.086,1.411,-7.0
31.505,-0.533,2.488,0,1,51.164,0.739,-3.073,89.16,-0.851,-0.297,3,80.706,-1.637,-0.325,226.09,107.948,3.049,29.713,61.514,185.322,0.786,68.445,1.393,1.462,34.111,308.759,0.616,32.289,1.463,1.246,0.038
28.744,2.491,2.883,0,1,22.358,2.377,-1.265,37.463,0.29,0.914,2,24.569,2.377,-1.265,62.032,18.185,-2.971,46.564,44.511,42.547,2.087,92.657,0.689,2.138,13.887,113.134,1.286,9.737,2.138,1.309,0.292
20.578,-1.587,-2.764,1,0,32.031,-1.529,-0.308,36.743,-1.174,2.149,2,35.199,-1.529,-0.308,71.942,31.312,-0.782,50.697,48.383,51.76,0.355,68.958,1.795,2.457,50.862,124.551,0.642,42.471,2.457,1.341,0.172
22.012,2.004,-2.327,1,0,38.095,1.835,0.816,41.863,1.835,0.816,1,-7.0,-7.0,-7.0,0.0,15.563,-2.372,60.712,58.122,0.925,-7.0,-7.0,-7.0,3.144,42.406,60.107,0.578,0.833,3.145,1.414,-7.0
42.072,0.836,-0.975,1,0,29.781,0.308,2.038,32.726,0.308,2.038,1,-7.0,-7.0,-7.0,0.0,10.664,1.58,74.058,73.134,10.386,-7.0,-7.0,-7.0,3.059,31.987,71.853,1.413,40.554,3.059,1.405,-7.0
26.242,1.556,1.865,1,0,50.782,0.899,1.129,129.857,2.844,-2.213,7,71.632,-2.344,-1.999,263.019,156.977,1.681,27.535,35.862,227.067,5.188,1283.721,-6.666,0.987,124.912,340.043,0.517,11.793,0.987,1.274,0.776
20.981,0.75,-1.777,0,1,40.217,1.525,1.393,44.195,1.525,1.393,1,-7.0,-7.0,-7.0,0.0,17.556,-1.745,60.896,62.507,1.771,-7.0,-7.0,-7.0,3.208,45.887,61.198,0.522,0.614,3.208,-1.105,-7.0
24.214,-0.843,2.922,0,1,39.449,-2.129,-0.785,43.351,-2.129,-0.785,2,23.443,3.061,-0.178,66.794,21.585,2.965,62.227,73.03,25.343,5.19,425.119,-6.517,2.879,65.003,130.457,0.614,0.983,2.879,1.072,0.775
31.404,1.613,2.424,1,0,39.831,0.985,-0.52,43.77,0.985,-0.52,1,-7.0,-7.0,-7.0,0.0,8.274,1.669,73.79,73.922,13.587,-7.0,-7.0,-7.0,3.011,49.717,71.235,0.788,11.883,3.01,1.409,-7.0
20.796,1.382,2.875,1,0,53.018,0.325,0.819,70.588,1.424,-1.179,2,58.262,0.325,0.819,128.85,41.903,2.773,59.618,67.709,63.587,1.099,130.847,0.463,2.312,57.096,202.664,0.392,3.01,2.312,1.103,0.426
24.36,-1.225,1.674,0,1,58.649,-1.197,-1.498,64.449,-1.197,-1.498,1,-7.0,-7.0,-7.0,0.0,31.881,1.699,79.236,75.595,3.517,-7.0,-7.0,-7.0,3.112,66.964,83.009,0.415,0.697,3.111,1.323,-7.0
26.038,0.257,-1.179,0,1,36.321,1.123,1.927,39.913,1.123,1.927,1,-7.0,-7.0,-7.0,0.0,1.59,-1.608,64.465,67.353,8.837,-7.0,-7.0,-7.0,3.224,48.745,62.359,0.717,2.739,3.224,-1.413,-7.0
22.615,0.901,1.979,0,1,29.575,-0.937,1.645,71.091,0.454,-0.877,4,58.638,2.428,-2.154,162.23,70.058,1.989,9.012,55.187,120.945,1.974,167.858,1.102,1.868,28.524,214.42,0.765,0.398,1.868,0.97,0.741
41.978,-2.429,-2.334,0,1,31.59,-1.476,0.919,34.714,-1.476,0.919,1,-7.0,-7.0,-7.0,0.0,22.521,0.725,76.229,81.156,11.975,-7.0,-7.0,-7.0,3.177,46.686,73.568,1.329,61.442,3.177,-1.313,-7.0
23.429,0.106,-2.862,0,1,30.798,-1.368,0.236,33.844,-1.368,0.236,1,-7.0,-7.0,-7.0,0.0,8.994,-2.856,56.305,68.977,2.165,-7.0,-7.0,-7.0,3.431,32.286,54.227,0.761,0.087,3.431,1.113,-7.0
25.987,-0.729,-1.917,1,0,27.361,-1.136,1.375,30.067,-1.136,1.375,1,-7.0,-7.0,-7.0,0.0,13.036,0.241,55.748,54.291,10.69,-7.0,-7.0,-7.0,3.019,38.081,53.348,0.95,32.449,3.019,-1.413,-7.0
