PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.95,0.36,-1.201,1,0,35.919,-0.345,1.96,36.652,-0.345,1.96,1,-7.0,-7.0,-7.0,0.0,13.715,1.478,61.677,64.891,22.888,-7.0,-7.0,-7.0,3.2,59.069,61.869,0.722,36.726,3.201,-1.414,-7.0
27.652,1.037,-0.902,0,1,32.004,0.894,2.489,32.657,0.894,2.489,1,-7.0,-7.0,-7.0,0.0,13.793,-2.93,59.634,59.188,22.37,-7.0,-7.0,-7.0,2.895,49.919,59.656,0.864,33.159,2.896,1.409,-7.0
25.758,0.145,1.588,1,0,62.109,0.711,-1.879,63.377,0.711,-1.879,1,-7.0,-7.0,-7.0,0.0,5.928,0.935,79.739,82.205,32.708,-7.0,-7.0,-7.0,2.872,95.676,87.867,0.415,7.926,2.872,-1.352,-7.0
33.173,-0.394,-2.847,0,1,27.244,0.277,-0.148,28.017,-1.069,0.97,2,27.8,0.277,-0.148,55.816,22.675,0.199,59.252,62.155,19.693,1.346,50.137,-0.296,2.781,61.556,116.233,1.218,54.79,2.781,-0.693,1.0
22.524,1.101,-3.089,0,1,27.51,1.058,0.219,28.071,1.058,0.219,1,-7.0,-7.0,-7.0,0.0,32.64,-1.496,50.117,49.624,28.577,-7.0,-7.0,-7.0,2.976,40.48,50.034,0.819,38.769,2.975,-1.414,-7.0
42.871,0.091,-0.385,1,0,31.28,-1.41,-1.287,40.906,1.229,-1.309,6,33.945,0.495,1.509,106.769,4.841,-0.038,32.249,68.205,70.632,0.734,78.692,0.608,1.751,84.0,180.92,1.371,4.974,1.751,0.604,0.012
203.332,2.375,0.142,0,1,40.354,1.592,-0.083,166.302,-1.179,-2.306,4,145.448,3.062,2.584,442.56,88.063,-0.315,20.514,75.542,325.236,4.241,1293.189,-3.61,0.814,102.347,686.246,5.039,60.622,0.815,0.425,0.633
30.09,1.946,0.475,0,1,36.711,1.016,-2.219,37.46,1.016,-2.219,2,29.702,3.52,1.619,67.162,24.533,-2.412,65.467,72.299,34.675,2.504,124.125,3.576,2.849,49.514,133.963,0.82,53.9,2.85,0.19,0.936
39.196,-0.351,1.798,1,0,32.826,1.368,-1.41,33.496,1.368,-1.41,1,-7.0,-7.0,-7.0,0.0,5.664,-2.146,72.428,99.882,6.735,-7.0,-7.0,-7.0,3.523,32.056,72.022,1.194,27.433,3.523,1.413,-7.0
30.356,2.138,-2.885,0,1,32.348,1.234,0.489,33.008,1.234,0.489,1,-7.0,-7.0,-7.0,0.0,18.099,2.252,62.883,68.802,24.766,-7.0,-7.0,-7.0,3.046,40.743,62.704,0.938,25.419,3.046,1.413,-7.0
23.716,-0.754,-1.591,0,1,37.839,-1.485,1.726,38.611,-1.485,1.726,1,-7.0,-7.0,-7.0,0.0,8.969,-0.963,60.29,63.744,6.425,-7.0,-7.0,-7.0,3.055,45.032,61.555,0.627,9.009,3.055,-1.399,-7.0
38.823,0.064,2.515,0,1,29.64,-1.487,-0.427,35.305,-0.498,-2.899,4,35.277,2.183,0.294,100.826,28.188,-0.454,68.19,89.032,20.947,2.681,144.07,-1.087,3.325,20.356,169.289,1.31,65.916,3.326,0.833,0.714
34.488,-1.058,2.347,1,0,30.021,-1.881,-0.289,30.634,-1.881,-0.289,1,-7.0,-7.0,-7.0,0.0,12.406,-0.792,62.938,68.001,15.161,-7.0,-7.0,-7.0,2.761,42.719,64.509,1.149,41.369,2.761,-0.995,-7.0
38.474,-0.924,1.755,1,0,31.091,-1.277,-0.901,31.725,-1.277,-0.901,1,-7.0,-7.0,-7.0,0.0,16.821,-0.897,67.827,68.256,22.753,-7.0,-7.0,-7.0,2.68,49.043,69.565,1.237,49.362,2.679,1.008,-7.0
24.839,0.925,1.313,1,0,33.515,2.333,-1.99,34.199,2.333,-1.99,1,-7.0,-7.0,-7.0,0.0,4.724,-1.337,58.101,72.457,12.8,-7.0,-7.0,-7.0,3.296,46.963,58.354,0.741,21.014,3.296,-1.403,-7.0
29.188,0.357,1.293,1,0,33.945,0.183,-1.846,34.638,0.183,-1.846,1,-7.0,-7.0,-7.0,0.0,0.633,-2.8,63.592,63.192,5.142,-7.0,-7.0,-7.0,3.144,39.764,63.133,0.86,7.642,3.144,-1.414,-7.0
23.092,0.361,0.42,0,1,29.611,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,26.388,1.539,45.96,51.379,52.843,3.105,181.928,-1.35,2.288,41.857,130.08,0.78,26.204,2.288,1.413,0.831
70.704,0.087,-2.602,0,1,24.17,1.273,1.942,60.616,1.476,-0.06,3,47.8,3.053,0.812,133.078,27.142,-2.666,63.825,81.791,97.163,1.577,104.382,4.506,2.106,4.824,227.952,2.925,2.803,2.105,1.062,0.0
98.277,1.231,-2.81,0,1,119.16,2.497,-2.69,121.592,2.497,-2.69,6,79.39,1.519,0.428,255.422,70.186,0.828,13.112,146.91,156.047,0.978,220.455,3.793,1.272,196.943,472.859,0.825,161.014,1.272,-0.181,0.08
29.971,2.086,2.203,0,1,49.972,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,21.907,-1.137,76.001,82.681,45.047,2.119,136.169,-1.094,2.802,64.59,166.56,0.6,50.995,2.803,-0.222,0.038
51.183,-1.042,-0.917,0,1,45.523,0.605,0.15,57.931,-1.736,2.386,3,50.68,-3.402,2.649,155.064,35.32,-1.557,49.622,101.465,103.211,1.666,102.073,5.906,1.963,11.558,251.77,1.124,26.75,1.962,0.34,0.035
21.491,0.53,-0.368,0,1,31.497,2.332,2.354,32.14,2.332,2.354,1,-7.0,-7.0,-7.0,0.0,10.112,-1.138,51.408,73.833,5.792,-7.0,-7.0,-7.0,3.264,34.915,52.988,0.682,11.073,3.264,-1.339,-7.0
25.693,-2.012,0.184,1,0,25.948,-0.239,-2.843,26.478,-0.239,-2.843,1,-7.0,-7.0,-7.0,0.0,9.338,0.202,52.078,73.237,9.666,-7.0,-7.0,-7.0,3.508,18.021,51.641,0.99,0.279,3.508,0.8,-7.0
28.767,0.658,-1.617,1,0,46.104,0.518,1.443,47.045,0.518,1.443,1,-7.0,-7.0,-7.0,0.0,5.751,-2.883,73.515,72.954,15.554,-7.0,-7.0,-7.0,3.064,62.382,74.871,0.624,15.218,3.063,-1.414,-7.0
31.32,-0.618,-1.891,1,0,28.804,-0.155,-3.118,168.181,-1.697,0.712,3,29.392,-0.155,-3.118,220.971,133.532,-2.535,34.946,37.323,182.648,1.542,178.316,0.263,1.312,50.495,281.095,1.087,40.932,1.311,1.413,0.852
20.876,1.861,0.944,0,1,49.248,0.052,-2.048,50.253,0.052,-2.048,1,-7.0,-7.0,-7.0,0.0,9.38,0.675,64.598,92.074,21.198,-7.0,-7.0,-7.0,3.497,70.628,70.124,0.424,3.753,3.496,1.384,-7.0
38.489,0.711,3.048,1,0,34.147,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,18.956,2.05,69.87,81.314,41.111,0.997,72.159,1.527,2.769,38.754,155.942,1.127,25.852,2.769,1.409,0.211
