PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.224,1.008,2.526,0,1,44.418,1.8,-0.561,45.324,1.8,-0.561,1,-7.0,-7.0,-7.0,0.0,15.122,2.605,64.864,69.317,6.177,-7.0,-7.0,-7.0,3.187,51.443,67.642,0.523,1.48,3.187,-1.251,-7.0
41.633,-0.113,-0.808,0,1,33.555,-0.332,-3.015,137.913,1.375,2.931,4,72.711,-3.571,1.228,252.02,91.45,-0.919,67.419,67.241,118.545,4.946,1188.586,-4.91,2.218,60.262,327.208,1.241,6.846,2.218,1.119,0.853
22.905,1.314,-1.426,1,0,32.493,0.591,1.459,33.156,0.591,1.459,2,25.118,-0.84,-2.422,58.274,18.257,0.989,54.66,57.746,30.111,1.431,70.095,-0.496,2.973,41.31,113.672,0.705,38.229,2.974,1.39,0.018
50.944,-0.434,-1.477,1,0,45.741,-0.452,-2.97,123.525,2.452,1.134,2,46.675,-0.452,-2.97,170.199,52.519,-2.192,66.206,65.567,123.575,2.904,334.828,-1.108,1.493,64.656,266.884,1.114,36.201,1.493,1.413,0.377
28.77,-1.738,-1.495,0,1,23.293,-1.971,1.711,23.768,-1.971,1.711,1,-7.0,-7.0,-7.0,0.0,16.996,1.898,52.271,52.099,12.345,-7.0,-7.0,-7.0,3.086,35.407,52.063,1.235,43.877,3.086,1.4,-7.0
28.587,-0.646,-2.417,1,0,36.581,-1.117,0.917,37.328,-1.117,0.917,2,28.854,0.959,-0.156,66.182,31.379,-1.887,65.031,66.187,21.654,2.076,87.712,-1.071,2.986,42.638,131.35,0.781,15.689,2.987,-1.384,0.742
26.278,0.148,-2.17,0,1,259.901,-0.419,-2.914,265.205,-0.419,-2.914,4,234.613,-3.191,0.586,589.34,103.611,-2.991,60.705,76.579,382.666,2.772,1056.11,1.337,0.936,434.131,875.519,0.101,41.646,0.935,0.89,0.137
26.219,1.786,1.961,1,0,47.055,-0.325,1.518,48.015,-0.325,1.518,1,-7.0,-7.0,-7.0,0.0,66.249,-1.307,15.596,90.036,12.196,-7.0,-7.0,-7.0,2.157,56.585,73.274,0.557,83.188,2.157,-1.302,-7.0
45.423,1.429,-2.403,0,1,31.031,1.794,0.282,55.171,0.991,1.376,2,31.664,1.794,0.282,86.836,26.23,-2.318,73.876,74.426,46.511,0.803,55.486,1.778,2.709,29.203,163.29,1.464,2.933,2.71,1.149,0.992
26.886,-0.739,0.042,0,1,28.983,0.362,-2.993,29.574,0.362,-2.993,1,-7.0,-7.0,-7.0,0.0,6.576,-1.673,56.316,64.436,10.014,-7.0,-7.0,-7.0,3.229,34.706,55.869,0.928,20.11,3.229,1.414,-7.0
45.998,-0.989,-1.065,0,1,37.051,-0.965,1.427,37.807,-0.965,1.427,2,23.731,2.1,2.302,61.538,12.525,-1.275,79.038,78.255,34.903,3.065,134.62,-2.026,2.492,44.677,144.587,1.241,5.031,2.492,0.458,0.356
27.603,1.064,1.19,1,0,54.757,1.486,-2.576,55.874,1.486,-2.576,2,32.793,-1.154,-1.351,88.668,26.405,1.239,74.754,75.82,34.648,2.64,156.731,-1.715,2.553,78.73,171.028,0.504,1.323,2.552,1.075,0.63
27.092,-1.139,-0.815,0,1,61.072,-0.643,-2.721,69.169,-3.491,0.887,2,62.318,-0.643,-2.721,131.487,22.817,-2.419,66.987,69.377,80.719,2.848,286.914,2.245,1.969,74.492,219.651,0.444,35.74,1.969,1.244,0.654
22.375,-0.325,0.592,0,1,44.076,-1.932,-2.858,44.976,-1.932,-2.858,1,-7.0,-7.0,-7.0,0.0,10.148,1.519,62.694,83.642,25.399,-7.0,-7.0,-7.0,3.258,66.442,66.451,0.508,13.474,3.257,1.409,-7.0
75.249,-2.231,-0.815,1,0,35.714,-0.543,-1.496,78.05,1.66,2.324,4,65.397,-1.893,2.679,179.891,27.884,-0.64,34.994,104.194,131.641,3.553,410.857,-3.142,1.82,40.994,290.854,2.107,8.006,1.82,0.75,0.243
21.048,0.136,2.778,1,0,28.828,-0.273,-0.266,29.416,-0.273,-0.266,1,-7.0,-7.0,-7.0,0.0,3.649,2.625,49.706,50.242,5.255,-7.0,-7.0,-7.0,3.072,33.89,49.876,0.73,1.34,3.071,1.376,-7.0
28.436,-0.447,-2.407,1,0,36.606,-0.396,0.426,37.353,-0.396,0.426,1,-7.0,-7.0,-7.0,0.0,8.819,-2.509,64.41,63.781,10.483,-7.0,-7.0,-7.0,2.834,39.636,65.042,0.777,1.615,2.833,0.451,-7.0
27.039,-1.833,-2.149,0,1,59.724,-2.042,1.371,60.943,-2.042,1.371,1,-7.0,-7.0,-7.0,0.0,29.642,-1.981,79.739,79.384,17.125,-7.0,-7.0,-7.0,2.771,68.491,86.763,0.453,4.751,2.771,0.156,-7.0
24.855,-1.232,2.516,0,1,46.047,0.465,-1.956,46.987,0.465,-1.956,2,44.594,-1.178,0.341,91.581,6.731,-2.407,53.773,83.671,53.538,1.643,118.416,-0.548,2.482,63.871,162.483,0.54,16.268,2.482,1.32,0.321
25.798,-1.256,-0.739,0,1,43.005,-1.232,1.994,43.883,-1.232,1.994,1,-7.0,-7.0,-7.0,0.0,17.707,-0.353,65.893,65.236,23.91,-7.0,-7.0,-7.0,2.733,55.725,68.803,0.6,8.199,2.733,1.351,-7.0
36.286,-1.396,2.343,1,0,38.126,-1.14,-1.419,38.904,-1.14,-1.419,1,-7.0,-7.0,-7.0,0.0,18.614,0.499,71.567,71.479,4.248,-7.0,-7.0,-7.0,2.535,41.329,74.412,0.952,41.417,2.534,-1.414,-7.0
28.714,1.321,-2.802,1,0,39.647,0.862,0.355,40.456,0.862,0.355,1,-7.0,-7.0,-7.0,0.0,11.884,-1.814,68.164,69.264,10.293,-7.0,-7.0,-7.0,3.16,45.673,68.361,0.724,17.518,3.16,-1.414,-7.0
26.83,2.075,2.855,0,1,32.373,1.166,0.134,37.657,-1.795,-2.365,2,33.034,1.166,0.134,70.691,16.196,0.546,58.228,63.964,28.644,2.961,161.512,-2.093,2.869,26.118,129.894,0.829,38.13,2.869,1.355,0.074
21.457,0.476,-0.112,1,0,38.048,0.808,3.041,38.824,0.808,3.041,1,-7.0,-7.0,-7.0,0.0,30.208,0.055,57.724,57.934,13.974,-7.0,-7.0,-7.0,3.148,25.955,59.505,0.564,4.247,3.148,-1.413,-7.0
37.057,-0.342,-1.687,0,1,42.692,-2.494,-0.786,104.119,1.457,2.043,4,43.563,-2.494,-0.786,172.719,29.202,-1.617,34.992,108.758,99.261,3.951,494.49,-3.634,2.333,35.191,252.468,0.868,2.302,2.333,1.09,0.992
25.087,0.28,1.147,0,1,49.66,0.083,-1.542,50.673,0.083,-1.542,3,37.225,-2.092,-2.536,110.642,42.879,0.586,69.489,69.144,47.57,2.175,121.493,-0.174,2.696,77.11,185.389,0.505,18.159,2.696,1.378,0.248
24.012,0.114,2.498,0,1,23.854,0.627,-0.84,24.341,0.627,-0.84,1,-7.0,-7.0,-7.0,0.0,22.405,-0.906,48.119,49.226,23.483,-7.0,-7.0,-7.0,2.989,47.403,47.866,1.007,45.99,2.99,1.216,-7.0
32.022,0.811,1.491,0,1,46.382,0.524,-1.583,47.329,0.524,-1.583,1,-7.0,-7.0,-7.0,0.0,10.871,2.583,77.816,77.829,11.311,-7.0,-7.0,-7.0,3.087,56.564,78.404,0.69,19.377,3.087,-1.414,-7.0
35.578,0.119,-2.258,0,1,30.976,0.345,1.123,31.608,0.345,1.123,1,-7.0,-7.0,-7.0,0.0,9.171,1.111,66.589,66.347,10.025,-7.0,-7.0,-7.0,2.911,38.112,66.554,1.149,35.893,2.911,0.945,-7.0
22.962,-1.834,-2.62,1,0,51.952,-1.345,0.823,53.012,-1.345,0.823,1,-7.0,-7.0,-7.0,0.0,39.253,-2.354,68.989,70.393,12.33,-7.0,-7.0,-7.0,2.882,44.571,74.914,0.442,7.962,2.882,-0.858,-7.0
22.277,0.04,-2.568,0,1,26.734,2.148,0.397,27.28,2.148,0.397,1,-7.0,-7.0,-7.0,0.0,21.045,-2.156,49.111,78.405,20.114,-7.0,-7.0,-7.0,3.637,21.351,49.011,0.833,8.858,3.638,1.396,-7.0
49.18,0.89,1.001,1,0,32.046,0.678,-2.971,56.05,2.185,0.287,4,42.773,-2.105,-1.508,132.756,21.586,2.884,73.388,73.14,48.905,4.29,419.56,-4.599,2.321,33.85,213.982,1.535,52.682,2.321,1.316,0.855
22.259,1.375,2.22,0,1,44.698,2.04,0.587,100.931,0.012,-0.696,3,51.011,1.125,-1.674,197.552,121.322,2.221,46.443,50.695,147.664,1.113,107.742,0.014,1.763,32.621,264.509,0.498,0.052,1.763,0.999,0.122
22.038,-1.012,-1.418,0,1,25.053,0.427,2.866,39.605,1.932,0.715,2,25.564,0.427,2.866,65.169,19.049,-1.745,39.939,54.015,41.425,1.505,76.78,0.825,2.463,18.766,112.26,0.88,6.67,2.463,1.259,0.0
21.52,-0.536,-2.235,1,0,35.219,-0.755,0.967,35.938,-0.755,0.967,1,-7.0,-7.0,-7.0,0.0,20.324,-2.124,55.594,55.366,6.565,-7.0,-7.0,-7.0,3.089,29.38,56.739,0.611,2.32,3.089,-1.325,-7.0
44.935,-0.611,3.097,1,0,82.168,0.192,-2.518,99.057,0.769,0.027,3,83.845,0.192,-2.518,266.107,60.659,3.029,40.261,64.028,176.274,0.577,182.195,0.148,1.045,164.797,393.21,0.547,3.549,1.045,0.894,0.0
34.53,-1.782,-1.888,1,0,41.582,-1.96,2.08,42.431,-1.96,2.08,2,35.772,-3.25,1.423,78.203,25.552,-1.405,70.108,69.734,34.504,1.29,59.398,6.37,2.322,66.012,154.315,0.83,14.208,2.322,-0.223,0.196
29.556,0.427,-1.756,1,0,30.237,1.711,1.553,30.854,1.711,1.553,1,-7.0,-7.0,-7.0,0.0,6.944,0.89,60.186,72.367,6.599,-7.0,-7.0,-7.0,3.24,37.427,59.793,0.977,27.777,3.24,-1.403,-7.0
31.284,-0.314,-2.792,0,1,43.678,0.654,0.657,44.569,0.654,0.657,1,-7.0,-7.0,-7.0,0.0,12.36,0.368,73.798,81.982,26.386,-7.0,-7.0,-7.0,2.995,70.528,74.962,0.716,39.326,2.995,-0.933,-7.0
28.647,-1.416,1.105,0,1,51.555,-1.135,-1.864,52.607,-1.135,-1.864,2,39.166,0.626,1.541,91.773,27.777,-1.947,77.35,77.337,51.082,1.761,127.753,-0.711,2.982,66.242,171.975,0.556,56.361,2.982,0.054,0.175
32.589,0.722,-0.051,1,0,59.685,1.519,-1.332,80.828,2.165,2.143,4,75.965,-1.456,2.886,217.696,47.863,-0.645,53.218,63.881,122.595,3.621,469.688,-3.152,1.508,32.378,309.97,0.546,23.116,1.509,1.411,0.96
24.554,-0.728,1.017,1,0,59.199,0.443,2.65,111.282,1.602,-1.69,4,60.407,0.443,2.65,231.744,34.769,1.338,56.13,72.935,88.37,1.159,168.591,0.71,2.009,97.744,315.497,0.415,9.339,2.009,1.261,0.0
30.007,1.518,-2.998,0,1,27.979,-0.578,1.324,28.55,-0.578,1.324,3,24.083,2.802,0.728,76.495,6.092,3.04,48.645,87.011,37.239,3.38,138.13,-1.62,2.871,67.282,134.481,1.072,3.307,2.87,1.209,0.944
23.427,-0.545,1.946,0,1,46.36,-1.187,-1.24,47.306,-1.187,-1.24,1,-7.0,-7.0,-7.0,0.0,11.36,2.73,66.564,69.321,17.942,-7.0,-7.0,-7.0,3.164,63.286,69.787,0.505,12.465,3.163,1.414,-7.0
23.908,1.337,0.077,0,1,28.996,0.705,3.089,29.588,0.705,3.089,1,-7.0,-7.0,-7.0,0.0,19.019,-2.927,53.081,55.205,23.711,-7.0,-7.0,-7.0,3.077,53.256,52.904,0.825,42.547,3.078,-1.348,-7.0
27.677,1.929,-2.119,0,1,28.976,1.017,0.894,29.567,1.017,0.894,1,-7.0,-7.0,-7.0,0.0,9.698,0.87,57.095,62.524,11.843,-7.0,-7.0,-7.0,3.148,40.965,56.653,0.955,32.671,3.148,1.144,-7.0
20.043,0.393,-1.143,1,0,27.654,0.335,2.252,28.218,0.335,2.252,1,-7.0,-7.0,-7.0,0.0,4.504,1.946,47.183,46.728,13.071,-7.0,-7.0,-7.0,2.889,40.929,47.697,0.725,18.996,2.889,-1.157,-7.0
32.257,-1.633,-0.526,0,1,25.031,-0.028,1.13,56.086,-0.266,2.919,2,25.542,-0.028,1.13,81.628,10.069,0.088,42.292,65.718,49.156,0.238,59.723,0.007,2.307,43.078,138.916,1.289,10.893,2.306,1.387,0.0
63.745,1.086,0.381,1,0,25.611,0.068,-1.871,139.472,0.773,2.941,3,102.337,-1.944,-0.848,267.944,40.439,0.887,73.697,84.643,82.989,2.717,489.627,-1.503,2.472,20.106,357.3,2.489,25.417,2.471,-0.18,0.22
