PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.805,-0.262,-0.634,1,0,77.597,0.643,-2.126,121.818,-2.433,0.673,3,71.849,0.643,-2.126,229.792,83.779,-2.228,57.291,72.344,163.696,3.076,454.502,-1.564,1.745,132.904,332.194,0.32,65.213,1.745,0.894,0.844
26.212,1.724,-1.168,1,0,46.911,1.769,1.946,43.436,1.769,1.946,1,-7.0,-7.0,-7.0,0.0,40.83,-1.186,67.479,70.143,20.15,-7.0,-7.0,-7.0,3.114,23.343,73.123,0.559,0.589,3.114,-0.412,-7.0
38.99,-0.84,-2.753,0,1,26.214,0.272,0.845,43.312,1.679,-0.141,2,24.272,0.272,0.845,67.585,26.347,-2.335,59.937,72.654,39.547,1.407,58.222,0.457,2.907,22.179,132.789,1.487,13.3,2.906,-0.901,0.001
25.608,-0.717,2.565,0,1,40.383,0.009,-0.235,37.392,0.009,-0.235,1,-7.0,-7.0,-7.0,0.0,24.636,2.305,60.986,67.723,22.884,-7.0,-7.0,-7.0,2.892,40.23,65.991,0.634,6.512,2.893,1.324,-7.0
55.451,-0.84,-1.518,1,0,26.113,-1.16,2.013,24.179,-1.16,2.013,1,-7.0,-7.0,-7.0,0.0,19.353,1.633,71.854,75.662,15.637,-7.0,-7.0,-7.0,2.771,21.915,81.564,2.124,65.517,2.771,-0.974,-7.0
21.637,0.25,2.152,0,1,79.649,-0.943,-2.14,73.749,-0.943,-2.14,3,45.307,-0.216,1.051,151.384,11.967,1.508,67.056,87.242,65.542,0.727,123.298,0.204,2.322,93.097,252.67,0.272,10.185,2.321,-0.149,0.005
34.657,-1.338,1.223,0,1,35.197,-1.494,-1.803,32.59,-1.494,-1.803,1,-7.0,-7.0,-7.0,0.0,9.94,-1.789,67.104,69.948,11.481,-7.0,-7.0,-7.0,3.03,43.497,69.854,0.985,37.043,3.03,1.102,-7.0
31.927,0.762,-2.588,0,1,53.149,2.38,0.618,49.212,2.38,0.618,2,27.074,-2.124,-0.018,76.286,7.532,-2.325,79.236,110.818,13.916,4.504,343.929,-5.055,3.477,86.302,161.362,0.601,4.067,3.477,-1.401,0.924
34.779,-1.871,0.699,1,0,28.685,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,14.81,-1.52,60.73,63.12,14.52,-7.0,-7.0,-7.0,3.056,33.558,63.464,1.212,40.646,3.056,1.413,-7.0
35.552,0.639,3.059,1,0,36.165,-0.694,-0.026,33.486,-0.694,-0.026,1,-7.0,-7.0,-7.0,0.0,17.321,-1.342,68.98,88.218,15.587,-7.0,-7.0,-7.0,3.361,41.249,71.717,0.983,40.111,3.361,-1.414,-7.0
20.777,1.972,-2.755,0,1,31.803,0.931,-1.495,194.088,-0.302,1.169,3,43.213,-3.737,-1.558,266.748,99.005,-2.049,29.146,41.237,141.899,3.435,525.25,1.129,1.634,16.165,319.328,0.653,31.359,1.634,1.407,0.005
29.645,0.893,1.71,0,1,55.717,0.827,-1.163,51.59,0.827,-1.163,1,-7.0,-7.0,-7.0,0.0,49.476,1.659,77.51,80.596,30.685,-7.0,-7.0,-7.0,2.874,39.452,85.362,0.532,1.953,2.874,1.147,-7.0
25.969,0.216,0.891,0,1,27.679,0.752,-2.081,25.629,0.752,-2.081,1,-7.0,-7.0,-7.0,0.0,16.088,2.817,51.411,55.372,12.495,-7.0,-7.0,-7.0,3.02,32.74,53.648,0.938,33.559,3.02,-1.414,-7.0
40.761,-1.058,0.905,1,0,43.528,0.644,3.117,40.304,0.644,3.117,4,37.404,-2.048,-1.849,103.542,38.819,-0.023,72.457,110.352,38.184,2.692,146.964,-1.319,2.791,30.217,187.831,0.936,35.604,2.791,-0.998,0.932
30.187,0.494,0.792,0,1,34.264,-0.148,-2.547,31.726,-0.148,-2.547,1,-7.0,-7.0,-7.0,0.0,19.285,-0.935,61.591,67.367,13.898,-7.0,-7.0,-7.0,3.013,38.015,64.451,0.881,36.68,3.013,-1.414,-7.0
22.354,1.262,-2.43,0,1,66.707,-0.003,-0.214,61.766,-0.003,-0.214,3,35.323,2.311,3.073,126.766,10.392,2.193,66.5,86.589,46.837,2.314,163.099,-0.007,2.552,74.118,215.827,0.335,22.496,2.552,-1.388,0.991
25.37,0.097,1.825,1,0,42.54,-1.341,-1.644,39.389,-1.341,-1.644,1,-7.0,-7.0,-7.0,0.0,5.916,0.374,62.377,82.741,16.207,-7.0,-7.0,-7.0,3.16,55.42,67.91,0.596,16.257,3.16,-1.413,-7.0
32.284,0.722,0.587,0,1,26.191,1.847,-3.086,24.251,1.847,-3.086,1,-7.0,-7.0,-7.0,0.0,9.982,-0.413,53.995,65.855,15.865,-7.0,-7.0,-7.0,2.842,18.118,58.475,1.233,17.213,2.842,-1.354,-7.0
24.469,-0.46,-2.44,1,0,27.335,0.875,1.564,153.026,-3.324,0.846,3,54.306,3.365,-1.658,232.643,103.522,-2.43,45.224,59.9,111.952,6.689,2586.656,-11.185,2.642,4.402,284.447,0.895,0.503,2.641,0.987,0.98
20.757,-1.252,-1.14,1,0,27.183,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,4.265,1.539,45.541,47.337,10.222,-7.0,-7.0,-7.0,2.968,35.353,47.94,0.764,18.317,2.968,-1.4,-7.0
51.703,2.042,-1.783,1,0,33.876,1.319,1.826,52.054,2.098,1.111,2,31.367,1.319,1.826,83.422,19.745,-2.173,78.349,87.1,45.786,0.779,42.915,2.767,2.77,45.655,169.001,1.526,12.382,2.77,1.343,0.48
38.231,-0.841,-0.147,1,0,33.941,0.451,-3.104,31.427,0.451,-3.104,1,-7.0,-7.0,-7.0,0.0,2.395,-0.372,69.03,87.355,9.88,-7.0,-7.0,-7.0,3.227,26.802,72.172,1.126,2.148,3.227,1.361,-7.0
37.714,0.716,-2.743,1,0,44.885,2.164,0.038,41.56,2.164,0.038,1,-7.0,-7.0,-7.0,0.0,10.768,2.117,77.899,103.768,5.847,-7.0,-7.0,-7.0,3.136,46.082,82.599,0.84,26.32,3.135,-1.412,-7.0
37.032,-2.493,0.43,0,1,31.878,-2.322,-2.697,29.517,-2.322,-2.697,1,-7.0,-7.0,-7.0,0.0,17.136,-2.573,66.122,68.966,12.149,-7.0,-7.0,-7.0,3.132,41.457,68.91,1.162,50.261,3.132,1.412,-7.0
21.978,-2.412,-2.075,1,0,39.209,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,19.162,-2.072,56.474,61.361,2.874,-7.0,-7.0,-7.0,3.146,34.501,61.187,0.561,0.062,3.145,0.94,-7.0
26.549,-1.151,-0.875,1,0,31.571,-0.345,2.01,29.232,-0.345,2.01,1,-7.0,-7.0,-7.0,0.0,4.62,-1.783,55.26,62.229,4.518,-7.0,-7.0,-7.0,2.996,31.695,58.12,0.841,9.714,2.995,-1.402,-7.0
33.99,-1.446,-2.142,0,1,48.522,-0.115,0.58,56.351,1.531,2.141,2,44.928,-0.115,0.58,101.279,27.042,-1.667,76.442,98.439,34.943,1.646,116.485,-0.176,3.03,50.771,183.791,0.701,14.266,3.03,1.368,0.001
23.286,1.564,-0.809,0,1,48.964,0.728,2.169,45.337,0.728,2.169,1,-7.0,-7.0,-7.0,0.0,2.285,1.358,64.768,73.312,28.096,-7.0,-7.0,-7.0,3.094,73.103,72.25,0.476,12.891,3.093,1.411,-7.0
