PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.625,0.076,1.37,1,0,37.421,0.675,-1.682,39.81,0.675,-1.682,1,-7.0,-7.0,-7.0,0.0,10.275,2.385,79.354,80.421,9.455,-7.0,-7.0,-7.0,3.11,31.927,77.046,1.059,19.613,3.11,-1.414,-7.0
54.19,-1.687,-0.714,1,0,40.46,-0.032,1.161,43.043,-0.032,1.161,1,-7.0,-7.0,-7.0,0.0,14.903,-2.276,77.855,114.918,48.401,-7.0,-7.0,-7.0,2.5,71.09,94.65,1.339,40.012,2.501,-1.24,-7.0
23.137,0.988,0.77,1,0,27.195,1.857,-2.365,28.931,1.857,-2.365,1,-7.0,-7.0,-7.0,0.0,2.981,2.872,51.745,54.978,6.059,-7.0,-7.0,-7.0,3.253,34.568,50.332,0.851,14.416,3.253,-1.414,-7.0
24.493,1.604,-2.467,1,0,32.594,1.8,0.669,34.675,1.8,0.669,1,-7.0,-7.0,-7.0,0.0,18.792,-1.157,58.285,56.781,18.625,-7.0,-7.0,-7.0,3.141,42.215,57.087,0.751,26.138,3.142,1.414,-7.0
37.076,-0.423,1.338,0,1,32.901,-0.274,-1.221,35.001,-0.274,-1.221,2,29.305,2.103,-2.01,64.306,19.821,1.631,69.01,67.112,31.144,2.377,98.485,-0.576,2.563,38.951,134.283,1.127,7.914,2.563,-0.008,0.282
27.56,2.15,2.168,1,0,53.786,1.984,-0.48,57.219,1.984,-0.48,2,35.056,1.33,-3.059,92.275,25.259,0.668,77.015,74.943,53.787,0.654,91.072,2.639,2.653,69.653,173.621,0.512,35.969,2.653,1.413,0.103
20.051,-0.657,1.634,0,1,40.262,0.96,-1.191,42.832,0.96,-1.191,1,-7.0,-7.0,-7.0,0.0,10.733,1.387,57.88,75.906,17.049,-7.0,-7.0,-7.0,3.256,56.256,60.313,0.498,3.614,3.255,1.325,-7.0
37.978,1.789,2.866,0,1,29.282,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,53.111,2.786,48.947,47.733,96.568,0.717,101.552,1.138,1.591,47.875,263.704,1.297,3.592,1.591,1.077,0.0
47.032,0.798,0.21,0,1,27.164,-0.765,-1.219,116.915,-3.449,-3.009,4,32.76,0.611,2.134,180.681,34.646,0.51,48.288,77.489,85.605,4.06,467.887,-2.107,2.117,49.643,254.877,1.731,12.065,2.118,0.671,0.303
26.012,-0.977,2.219,0,1,41.661,-0.721,-0.003,53.509,2.655,-2.002,3,44.32,-0.721,-0.003,121.21,39.422,0.996,60.846,59.603,71.618,3.376,267.256,-1.914,2.236,69.52,188.883,0.624,36.768,2.237,1.412,0.265
21.445,-0.386,-2.849,1,0,33.295,0.262,-0.159,35.42,0.262,-0.159,1,-7.0,-7.0,-7.0,0.0,22.309,2.315,53.723,54.985,5.676,-7.0,-7.0,-7.0,2.767,32.209,54.74,0.644,23.222,2.767,-1.391,-7.0
26.693,1.943,1.594,0,1,56.701,1.837,-2.506,60.32,1.837,-2.506,3,33.722,4.772,-1.078,118.998,32.003,2.092,71.199,69.167,65.563,2.935,194.459,8.766,2.185,104.8,202.392,0.471,14.405,2.186,1.335,0.423
40.814,-1.441,3.085,0,1,43.559,0.224,-0.927,46.339,0.224,-0.927,1,-7.0,-7.0,-7.0,0.0,11.008,1.992,78.877,109.658,29.505,-7.0,-7.0,-7.0,2.816,60.182,84.373,0.937,22.031,2.816,-1.212,-7.0
33.883,0.828,-0.818,1,0,31.15,0.864,2.536,33.138,0.864,2.536,1,-7.0,-7.0,-7.0,0.0,8.642,2.604,66.64,64.62,10.197,-7.0,-7.0,-7.0,2.929,40.532,65.033,1.088,33.888,2.929,1.21,-7.0
22.392,1.592,0.552,0,1,29.749,1.231,2.413,42.792,-2.524,-2.224,2,31.648,1.231,2.413,74.44,48.333,0.741,42.692,42.441,71.949,3.755,241.06,-3.107,1.896,54.038,126.581,0.753,6.208,1.896,1.168,0.241
22.65,-0.05,0.288,0,1,41.734,-0.462,-2.917,44.398,-0.462,-2.917,1,-7.0,-7.0,-7.0,0.0,18.232,0.338,63.392,62.77,3.643,-7.0,-7.0,-7.0,3.106,45.547,64.384,0.543,1.016,3.106,1.319,-7.0
58.28,1.169,-0.646,1,0,34.621,-0.066,-1.204,99.938,-0.297,2.053,3,36.831,-0.066,-1.204,172.022,23.148,-1.383,25.511,64.04,110.134,0.231,121.949,0.02,1.355,46.936,264.923,1.683,26.461,1.355,0.711,0.0
158.763,1.256,-2.154,0,1,41.131,0.738,-1.699,503.525,0.675,1.079,2,43.756,0.738,-1.699,547.28,287.401,-2.052,37.534,55.861,483.938,0.063,292.123,0.498,0.689,28.369,747.174,3.86,21.779,0.689,1.242,0.0
21.431,-1.311,3.073,0,1,29.797,0.057,0.451,31.699,0.057,0.451,2,31.642,0.219,-2.616,63.341,28.708,0.792,50.38,61.475,43.275,0.162,63.505,0.012,2.957,42.355,114.569,0.719,45.086,2.957,1.319,0.0
29.567,-0.581,0.895,0,1,27.93,0.708,-2.14,29.713,0.708,-2.14,1,-7.0,-7.0,-7.0,0.0,17.365,-1.532,59.197,69.762,18.279,-7.0,-7.0,-7.0,3.298,44.46,57.497,1.059,42.456,3.297,1.411,-7.0
21.373,-0.664,-2.84,0,1,31.93,-2.065,0.25,33.968,-2.065,0.25,1,-7.0,-7.0,-7.0,0.0,11.157,-2.475,53.871,65.585,5.63,-7.0,-7.0,-7.0,3.393,34.807,53.303,0.669,5.605,3.393,1.411,-7.0
24.326,1.727,3.037,1,0,42.646,0.778,0.233,45.368,0.778,0.233,1,-7.0,-7.0,-7.0,0.0,17.015,-2.988,65.5,70.986,9.795,-7.0,-7.0,-7.0,2.96,49.011,66.972,0.57,5.238,2.96,-0.658,-7.0
27.157,2.028,-0.055,1,0,36.821,1.875,-3.011,39.171,1.875,-3.011,1,-7.0,-7.0,-7.0,0.0,13.165,-0.042,64.953,63.158,7.807,-7.0,-7.0,-7.0,2.961,37.053,63.978,0.738,0.246,2.96,0.922,-7.0
23.984,-0.471,-1.574,0,1,43.798,-0.281,1.608,46.594,-0.281,1.608,2,25.912,-3.581,1.909,72.507,46.828,-1.204,66.844,65.101,28.289,3.3,174.564,1.006,3.107,47.316,140.289,0.548,12.329,3.107,-1.412,0.457
21.87,0.181,0.044,1,0,33.852,-0.952,3.116,36.013,-0.952,3.116,1,-7.0,-7.0,-7.0,0.0,15.236,-2.46,56.095,63.358,25.059,-7.0,-7.0,-7.0,3.275,60.216,55.722,0.646,34.669,3.274,-1.413,-7.0
22.932,1.266,-2.235,0,1,23.302,-0.742,1.373,24.789,-0.742,1.373,1,-7.0,-7.0,-7.0,0.0,2.67,-0.388,46.394,70.756,8.031,-7.0,-7.0,-7.0,3.345,28.173,46.234,0.984,12.484,3.345,-1.414,-7.0
25.553,0.964,1.08,0,1,52.93,0.761,-1.977,56.309,0.761,-1.977,1,-7.0,-7.0,-7.0,0.0,26.946,0.405,75.797,73.867,22.181,-7.0,-7.0,-7.0,3.064,67.496,78.483,0.483,17.378,3.064,1.413,-7.0
23.571,-1.3,1.571,0,1,26.359,-0.609,-1.374,28.041,-0.609,-1.374,1,-7.0,-7.0,-7.0,0.0,18.495,0.605,51.17,52.63,21.965,-7.0,-7.0,-7.0,3.025,32.231,49.93,0.894,19.394,3.025,1.412,-7.0
33.724,-1.574,0.294,0,1,31.404,-0.609,3.077,33.408,-0.609,3.077,1,-7.0,-7.0,-7.0,0.0,14.814,2.906,66.056,71.88,20.35,-7.0,-7.0,-7.0,2.946,49.939,65.128,1.074,43.145,2.946,1.267,-7.0
26.737,-1.357,-1.465,1,0,32.131,0.009,2.367,77.927,1.973,1.398,3,61.11,-2.507,-1.462,173.22,13.58,-0.712,56.898,70.08,16.306,4.48,655.276,-4.946,2.806,10.616,232.088,0.832,14.012,2.806,-1.087,0.789
21.269,1.436,-1.897,0,1,40.788,2.073,1.156,43.392,2.073,1.156,1,-7.0,-7.0,-7.0,0.0,9.915,-2.066,60.698,61.866,9.78,-7.0,-7.0,-7.0,3.118,53.123,62.057,0.521,2.451,3.119,-1.333,-7.0
39.301,-0.318,-1.826,0,1,27.156,0.39,1.354,28.889,0.39,1.354,1,-7.0,-7.0,-7.0,0.0,6.974,-1.224,67.377,69.463,18.147,-7.0,-7.0,-7.0,3.182,11.101,66.457,1.447,9.817,3.183,-1.414,-7.0
24.336,2.181,-1.205,0,1,28.474,0.561,0.753,30.291,0.561,0.753,1,-7.0,-7.0,-7.0,0.0,28.087,1.299,45.068,64.513,44.012,-7.0,-7.0,-7.0,2.541,74.007,52.81,0.855,49.654,2.541,0.096,-7.0
26.824,0.101,-0.758,0,1,37.048,-0.839,-3.137,39.413,-0.839,-3.137,1,-7.0,-7.0,-7.0,0.0,8.132,-0.855,60.359,66.101,27.605,-7.0,-7.0,-7.0,2.558,57.345,63.872,0.724,1.432,2.558,1.119,-7.0
22.588,-0.753,-2.097,0,1,44.566,0.433,1.069,47.411,0.433,1.069,1,-7.0,-7.0,-7.0,0.0,23.187,-1.699,65.444,74.94,7.921,-7.0,-7.0,-7.0,3.335,48.458,67.154,0.507,9.048,3.335,-1.414,-7.0
28.817,-0.993,-2.56,1,0,35.705,-1.268,0.914,37.984,-1.268,0.914,2,28.539,-1.507,-0.08,66.523,19.562,1.348,65.255,63.885,31.591,0.239,32.372,1.911,2.822,80.009,131.045,0.807,44.041,2.823,1.374,0.0
