PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.191,0.332,1.172,1,0,35.954,0.033,-1.997,39.08,0.033,-1.997,1,-7.0,-7.0,-7.0,0.0,13.05,1.69,58.892,57.12,7.828,-7.0,-7.0,-7.0,3.128,42.342,58.145,0.617,8.717,3.129,1.414,-7.0
37.312,-1.22,0.276,1,0,23.382,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,14.546,-2.755,61.538,61.625,0.538,-7.0,-7.0,-7.0,3.117,25.889,60.694,1.596,46.522,3.117,-1.366,-7.0
21.376,-0.535,0.801,0,1,28.365,1.042,-1.702,30.832,1.042,-1.702,2,28.365,1.053,-2.89,59.197,26.229,0.595,48.746,63.513,32.945,0.011,33.104,1.097,2.958,35.726,108.938,0.754,4.869,2.958,1.228,0.0
21.257,-1.517,1.807,0,1,23.232,-0.907,-2.641,95.252,-0.244,0.262,2,25.252,-0.907,-2.641,120.504,94.91,-2.567,36.798,37.886,113.136,0.663,102.867,0.221,1.934,45.918,164.993,0.915,73.311,1.934,0.919,0.0
20.369,1.22,1.185,0,1,43.406,1.331,-2.35,47.18,1.331,-2.35,1,-7.0,-7.0,-7.0,0.0,31.296,0.61,60.802,58.415,6.553,-7.0,-7.0,-7.0,2.75,41.048,63.775,0.469,14.319,2.75,-1.264,-7.0
28.056,1.016,-0.448,0,1,31.574,1.133,2.047,34.32,1.133,2.047,2,25.436,2.447,-1.817,59.756,15.872,0.125,58.85,56.55,32.023,1.314,69.23,2.772,2.498,24.167,119.386,0.889,11.927,2.498,1.366,0.25
22.127,-0.016,2.734,1,0,55.892,0.692,0.315,75.516,0.242,-2.355,4,60.752,0.692,0.315,174.613,19.336,1.083,68.597,70.534,60.152,0.45,135.256,0.167,2.521,47.097,252.632,0.396,30.402,2.52,1.392,0.01
27.691,1.194,3.114,0,1,30.932,0.27,0.072,33.622,0.27,0.072,1,-7.0,-7.0,-7.0,0.0,3.621,-2.52,60.95,64.827,0.909,-7.0,-7.0,-7.0,3.179,33.923,58.623,0.895,6.387,3.179,-1.41,-7.0
28.004,0.593,0.047,0,1,42.034,-1.328,-3.055,45.689,-1.328,-3.055,1,-7.0,-7.0,-7.0,0.0,6.474,0.742,71.526,102.771,9.36,-7.0,-7.0,-7.0,3.65,54.682,70.038,0.666,9.171,3.649,-1.414,-7.0
20.412,1.089,2.993,0,1,41.038,-0.124,-0.313,44.606,-0.124,-0.313,2,42.236,-2.456,2.516,86.842,14.614,0.429,60.145,68.697,32.341,2.332,152.219,0.305,3.215,41.033,148.292,0.497,33.112,3.215,-1.406,0.016
44.161,-1.56,-2.357,0,1,34.402,-1.071,2.843,245.596,-1.292,0.004,4,83.022,1.279,-3.084,366.011,70.628,2.936,41.887,44.559,133.438,2.571,555.839,-1.652,1.188,31.24,444.574,1.284,53.068,1.188,1.104,0.232
22.883,0.827,-2.7,1,0,27.725,0.224,0.653,30.136,0.224,0.653,1,-7.0,-7.0,-7.0,0.0,2.906,-2.488,52.228,52.414,5.387,-7.0,-7.0,-7.0,2.992,32.933,50.608,0.825,1.726,2.992,-1.003,-7.0
34.402,-0.906,2.775,0,1,38.037,-2.032,-0.256,41.345,-2.032,-0.256,1,-7.0,-7.0,-7.0,0.0,13.54,-1.173,75.312,84.025,13.937,-7.0,-7.0,-7.0,3.233,53.876,72.439,0.904,39.703,3.233,-1.413,-7.0
23.772,-2.041,-1.852,0,1,48.025,-1.797,0.931,52.201,-1.797,0.931,2,29.88,-3.245,-2.808,82.081,9.51,0.819,69.323,67.005,36.45,1.448,97.888,5.831,2.794,63.147,153.878,0.495,29.243,2.794,1.21,0.644
39.994,-0.867,0.449,0,1,39.671,0.202,-1.827,59.392,-3.648,-2.892,2,43.121,0.202,-1.827,102.513,52.35,0.379,75.412,84.985,74.63,3.85,343.401,-0.737,2.515,58.354,182.178,1.008,3.202,2.515,1.083,0.821
23.232,2.201,-1.223,0,1,42.242,2.073,0.854,45.915,2.073,0.854,3,43.622,-2.205,-3.085,132.043,41.71,-0.56,56.294,54.134,72.041,4.278,383.703,-4.571,2.082,60.993,197.517,0.55,20.263,2.081,1.378,0.325
23.178,-2.017,3.09,0,1,29.832,-0.883,0.344,32.426,-0.883,0.344,1,-7.0,-7.0,-7.0,0.0,18.745,2.867,53.761,60.395,20.946,-7.0,-7.0,-7.0,2.971,32.364,53.01,0.777,4.639,2.971,1.291,-7.0
37.863,-0.106,0.676,0,1,26.153,-0.13,-2.391,28.427,-0.13,-2.391,1,-7.0,-7.0,-7.0,0.0,18.805,-1.914,65.57,62.897,12.54,-7.0,-7.0,-7.0,3.067,35.431,64.016,1.448,51.35,3.067,1.411,-7.0
32.025,1.173,-2.313,1,0,22.967,1.116,0.696,43.36,2.049,0.97,2,24.964,1.116,0.696,68.324,22.853,-1.199,56.424,54.144,30.47,0.933,33.066,2.287,3.009,52.593,123.316,1.394,28.603,3.01,1.414,0.463
27.844,0.259,-1.443,1,0,32.884,-0.955,1.657,35.743,-0.955,1.657,1,-7.0,-7.0,-7.0,0.0,9.989,-2.147,63.082,72.003,5.724,-7.0,-7.0,-7.0,3.33,33.306,60.728,0.847,11.5,3.329,-1.414,-7.0
63.416,-1.302,2.916,0,1,23.905,-0.779,-2.996,202.826,-0.822,-0.24,2,25.984,-0.779,-2.996,228.81,126.632,2.754,14.98,25.113,210.995,0.043,142.537,0.64,0.642,32.082,316.131,2.653,14.501,0.641,0.651,0.0
55.656,0.026,1.77,1,0,49.161,0.063,3.048,140.14,-1.734,-0.459,4,53.436,0.063,3.048,222.478,91.047,3.11,65.044,62.422,163.207,1.797,245.758,-0.109,1.278,78.683,327.295,1.132,88.41,1.279,0.934,0.399
22.077,1.204,-1.162,1,0,28.826,1.26,1.958,31.333,1.26,1.958,1,-7.0,-7.0,-7.0,0.0,4.107,-1.74,52.599,50.47,3.679,-7.0,-7.0,-7.0,3.121,34.641,50.903,0.766,5.427,3.121,-1.414,-7.0
29.354,0.182,1.581,1,0,44.375,-0.523,-1.438,48.234,-0.523,-1.438,1,-7.0,-7.0,-7.0,0.0,6.763,3.131,75.116,76.586,14.608,-7.0,-7.0,-7.0,3.101,62.586,73.729,0.661,19.718,3.1,-1.414,-7.0
27.216,1.089,-2.786,0,1,54.819,0.081,0.959,59.586,0.081,0.959,2,47.473,-1.647,-0.775,107.059,21.02,-2.855,76.904,84.2,32.699,1.728,131.703,-0.133,2.731,70.264,189.094,0.496,1.65,2.731,1.104,0.009
20.214,1.57,-3.135,0,1,59.475,2.097,0.123,64.647,2.097,0.123,2,29.639,-0.694,1.771,94.286,33.684,-2.262,72.178,71.654,25.567,2.791,177.876,-1.455,3.071,77.761,173.975,0.34,22.063,3.071,-1.412,0.679
20.79,1.392,2.993,0,1,45.207,0.087,-0.246,49.138,0.087,-0.246,1,-7.0,-7.0,-7.0,0.0,24.234,3.109,63.85,74.777,7.203,-7.0,-7.0,-7.0,3.312,50.479,65.997,0.46,2.602,3.312,1.357,-7.0
29.023,-0.769,-2.915,1,0,81.92,-1.487,-1.454,124.083,0.847,1.094,2,89.044,-1.487,-1.454,213.127,51.744,-2.814,67.835,74.252,124.554,2.334,365.244,-1.259,1.628,82.726,324.07,0.354,3.912,1.628,1.097,0.862
22.167,-0.468,1.479,0,1,50.407,0.351,-1.913,54.79,0.351,-1.913,3,32.272,-1.643,-1.474,118.71,33.574,1.692,69.157,72.056,20.53,1.994,100.134,-0.577,3.005,83.177,191.284,0.44,5.8,3.005,1.332,0.969
29.124,-1.566,2.596,1,0,59.291,-2.13,1.218,125.447,0.352,-1.296,4,64.447,-2.13,1.218,227.253,68.39,1.461,55.11,57.93,138.765,2.482,332.413,-0.75,1.49,98.411,315.668,0.491,47.979,1.489,1.223,0.743
35.12,-0.765,0.031,0,1,32.625,0.378,3.004,35.462,0.378,3.004,1,-7.0,-7.0,-7.0,0.0,6.64,-0.476,70.331,78.853,9.047,-7.0,-7.0,-7.0,3.185,27.45,67.745,1.076,7.66,3.185,-1.39,-7.0
29.69,1.076,-2.339,1,0,55.252,2.074,2.889,155.398,2.747,0.528,3,60.056,2.074,2.889,240.772,76.716,-2.347,42.542,58.628,142.237,0.673,190.567,5.697,1.453,60.365,325.714,0.537,0.382,1.452,1.009,0.0
30.998,0.974,-1.163,0,1,35.633,-0.235,0.931,38.732,-0.235,0.931,2,37.848,-1.691,3.107,76.58,17.499,-1.501,60.008,71.651,38.864,1.456,91.087,0.397,2.418,25.101,143.211,0.87,7.835,2.418,0.438,0.001
39.755,0.254,0.559,0,1,29.949,0.525,2.928,37.536,-4.436,-1.166,2,32.553,0.525,2.928,70.089,31.961,1.94,66.64,64.61,57.678,4.961,419.328,-2.329,2.384,38.217,139.793,1.327,45.407,2.384,1.41,0.452
26.674,-1.393,-1.376,0,1,23.896,-2.296,1.764,25.974,-2.296,1.764,1,-7.0,-7.0,-7.0,0.0,22.103,1.036,52.644,55.728,20.145,-7.0,-7.0,-7.0,3.267,42.348,50.57,1.116,45.367,3.267,1.414,-7.0
25.082,-0.232,-0.692,0,1,24.12,-1.263,2.375,26.217,-1.263,2.375,1,-7.0,-7.0,-7.0,0.0,10.746,0.523,51.252,55.845,12.794,-7.0,-7.0,-7.0,3.236,25.453,49.202,1.04,18.743,3.236,1.414,-7.0
25.463,0.576,-0.85,1,0,27.449,0.957,1.541,44.36,0.286,-2.719,6,33.607,3.56,2.215,107.803,28.206,-0.817,51.289,50.227,38.909,3.274,196.935,1.018,2.421,23.982,160.715,0.928,0.884,2.421,1.046,0.508
31.097,-1.877,1.778,0,1,36.84,-1.137,-1.431,40.043,-1.137,-1.431,1,-7.0,-7.0,-7.0,0.0,4.421,-1.064,70.535,72.345,9.953,-7.0,-7.0,-7.0,3.162,49.986,67.937,0.844,23.188,3.162,-1.408,-7.0
20.326,-1.702,1.916,1,0,35.672,-0.273,-0.831,38.774,-0.273,-0.831,1,-7.0,-7.0,-7.0,0.0,8.451,1.514,55.055,67.374,17.691,-7.0,-7.0,-7.0,3.096,51.666,55.998,0.57,5.233,3.096,1.357,-7.0
24.506,-0.922,2.98,0,1,30.216,0.001,-0.225,32.843,0.001,-0.225,1,-7.0,-7.0,-7.0,0.0,16.525,1.487,56.711,60.298,15.201,-7.0,-7.0,-7.0,3.213,39.182,54.722,0.811,27.331,3.214,-1.414,-7.0
64.797,0.477,-2.438,0,1,38.003,-0.148,-1.2,162.78,-1.016,1.928,3,80.466,0.668,-0.661,284.554,33.005,-1.125,60.049,65.648,109.239,1.684,308.691,-0.679,1.387,15.341,387.354,1.705,56.451,1.387,0.92,0.55
26.242,1.556,1.865,1,0,51.34,0.899,1.129,129.857,2.844,-2.213,7,71.632,-2.344,-1.999,263.019,155.532,1.667,27.535,36.059,226.339,5.188,1283.721,-6.666,0.987,122.314,340.601,0.511,12.629,0.987,1.292,0.776
25.77,-0.48,1.079,0,1,42.496,-0.648,-1.308,46.191,-0.648,-1.308,2,38.368,-0.477,3.075,84.559,22.776,-1.058,64.153,61.781,51.371,0.171,68.869,0.309,2.393,80.627,152.825,0.606,42.469,2.393,1.241,0.394
22.127,0.302,-2.715,0,1,26.522,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,8.629,0.095,50.488,52.307,12.556,-7.0,-7.0,-7.0,3.18,41.279,48.649,0.834,27.257,3.18,-1.409,-7.0
61.669,-1.688,2.897,1,0,22.928,-1.882,-0.141,24.922,-1.882,-0.141,1,-7.0,-7.0,-7.0,0.0,26.151,-0.263,78.301,75.459,12.857,-7.0,-7.0,-7.0,3.044,12.871,84.597,2.69,80.314,3.044,-1.138,-7.0
37.59,-0.239,3.058,0,1,35.345,-0.658,0.254,38.419,-0.658,0.254,1,-7.0,-7.0,-7.0,0.0,10.27,1.769,74.929,73.493,22.709,-7.0,-7.0,-7.0,2.836,45.014,72.935,1.064,23.609,2.835,1.414,-7.0
30.739,-0.303,2.638,1,0,75.446,-0.158,1.057,123.962,2.211,-1.82,2,82.007,-0.158,1.057,205.968,52.878,1.346,71.363,68.807,133.897,2.369,359.463,-0.349,1.588,89.187,312.153,0.407,48.541,1.588,1.243,0.284
21.751,1.244,2.926,0,1,39.323,0.127,-0.853,42.742,0.127,-0.853,2,24.485,1.11,-0.917,67.227,21.155,1.764,57.911,65.331,4.242,0.983,33.161,0.141,2.742,70.818,128.301,0.553,23.547,2.742,-1.357,0.198
25.054,-0.28,0.001,1,0,76.015,-1.063,2.143,82.625,-1.063,2.143,3,65.131,-2.035,-1.106,175.738,16.124,0.599,79.851,84.242,73.076,0.972,164.199,2.163,2.28,86.237,276.807,0.33,11.841,2.281,1.362,0.001
39.994,2.354,1.256,0,1,30.975,1.462,-1.953,33.669,1.462,-1.953,1,-7.0,-7.0,-7.0,0.0,15.995,-1.704,73.348,77.475,6.691,-7.0,-7.0,-7.0,3.2,40.262,70.969,1.291,50.376,3.201,-1.398,-7.0
