PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.926,0.293,2.517,1,0,27.243,-1.183,-0.963,27.799,-1.183,-0.963,1,-7.0,-7.0,-7.0,0.0,20.139,-1.039,51.895,66.389,25.751,-7.0,-7.0,-7.0,3.168,52.534,52.169,0.915,43.852,3.168,1.168,-7.0
20.889,-0.662,-2.796,0,1,38.389,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,18.094,-3.064,56.909,57.692,3.1,-7.0,-7.0,-7.0,2.968,39.173,59.278,0.544,5.195,2.969,-1.205,-7.0
22.578,0.374,3.019,0,1,60.668,0.45,-0.054,61.906,0.45,-0.054,2,33.891,-3.019,3.134,95.797,11.267,0.9,74.728,74.031,45.933,3.469,267.608,-1.359,3.074,73.287,179.043,0.372,27.819,3.074,1.414,0.401
54.367,1.866,-0.443,0,1,39.45,0.936,-1.799,118.078,0.187,2.275,2,40.255,0.936,-1.799,158.333,74.359,-0.859,58.677,73.266,147.688,0.749,134.033,0.175,1.644,67.333,252.15,1.378,26.26,1.644,1.342,0.0
28.403,0.56,-1.532,0,1,26.379,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,21.932,1.564,55.282,54.741,19.854,2.178,84.068,-0.953,3.09,54.264,110.762,1.077,49.904,3.091,-1.331,0.4
20.972,-0.703,0.792,0,1,26.012,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,12.381,-0.963,46.905,58.804,9.33,0.586,83.621,-0.007,3.25,34.612,171.903,0.806,24.788,3.25,-1.414,0.124
38.823,0.064,2.515,0,1,29.64,-1.487,-0.427,35.305,-0.498,-2.899,4,35.277,2.183,0.294,100.826,28.009,-0.47,68.19,89.032,20.62,2.681,144.07,-1.087,3.325,20.0,169.289,1.31,65.749,3.326,0.698,0.714
25.434,-0.355,-0.395,0,1,35.729,1.946,-0.877,131.614,-2.831,1.928,6,63.15,1.88,0.504,240.665,45.465,-1.137,14.552,86.911,102.202,4.711,959.984,-5.322,2.351,106.07,301.828,0.712,24.657,2.351,0.579,0.997
22.176,2.015,-0.182,0,1,57.552,1.913,-1.968,58.727,1.913,-1.968,1,-7.0,-7.0,-7.0,0.0,53.703,1.365,56.217,55.776,11.448,-7.0,-7.0,-7.0,1.789,59.925,79.728,0.385,48.22,1.789,-1.169,-7.0
25.965,-1.41,1.221,1,0,41.121,-2.224,-0.113,137.639,-2.401,-2.531,3,41.96,-2.224,-0.113,214.408,74.652,0.941,40.838,48.804,123.281,0.177,142.788,5.34,1.563,22.928,281.494,0.631,12.287,1.563,1.256,0.0
26.838,-1.179,-0.947,0,1,41.58,-1.176,2.02,42.429,-1.176,2.02,2,34.918,-3.9,0.057,77.347,18.849,-2.254,67.231,66.557,14.317,2.724,154.305,4.586,2.967,41.318,145.765,0.645,27.348,2.967,-1.413,0.37
26.632,-0.341,2.064,1,0,55.595,-0.762,-1.838,56.73,-0.762,-1.838,2,53.497,-0.476,-0.101,110.227,13.456,1.104,72.198,73.301,27.931,0.286,85.58,0.363,2.419,80.086,192.454,0.479,17.483,2.418,-1.207,0.023
22.143,0.748,1.37,0,1,73.139,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,83.301,1.375,17.168,38.411,174.77,1.732,234.789,-0.138,0.935,164.524,335.472,0.303,0.215,0.934,1.012,0.998
31.529,1.155,-1.384,1,0,34.516,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,5.893,0.769,66.646,79.244,8.212,-7.0,-7.0,-7.0,3.368,41.846,66.045,0.913,23.999,3.369,1.414,-7.0
31.778,-0.118,-0.064,1,0,38.562,-0.328,3.122,39.349,-0.328,3.122,1,-7.0,-7.0,-7.0,0.0,3.354,0.878,70.706,70.381,4.877,-7.0,-7.0,-7.0,3.104,44.09,70.34,0.824,9.37,3.104,-1.414,-7.0
31.479,2.052,2.896,0,1,44.014,1.798,-0.145,44.912,1.798,-0.145,3,35.861,2.996,-2.24,104.134,13.192,2.007,75.105,74.953,15.198,1.198,86.226,5.387,3.052,36.536,179.627,0.715,17.526,3.052,1.413,0.718
25.788,1.204,0.982,0,1,38.13,0.078,-2.336,38.908,0.078,-2.336,1,-7.0,-7.0,-7.0,0.0,3.473,-1.703,63.106,72.71,15.738,-7.0,-7.0,-7.0,3.172,54.506,63.918,0.676,18.436,3.172,-1.399,-7.0
39.338,0.035,2.449,1,0,52.661,-0.627,-2.593,131.594,-0.245,-0.123,2,53.736,-0.627,-2.593,185.33,52.605,2.988,53.478,61.185,127.321,0.382,162.045,0.154,1.407,57.28,277.329,0.747,24.224,1.407,1.405,0.002
75.898,0.779,2.832,1,0,130.13,1.334,2.207,310.88,1.614,-0.656,2,132.786,1.334,2.207,443.666,118.934,2.522,61.657,82.796,315.409,0.28,406.444,2.153,0.836,138.72,649.694,0.583,29.335,0.836,1.414,0.0
23.135,-0.42,-0.703,0,1,61.842,0.537,-1.241,391.342,-0.332,2.746,2,63.104,0.537,-1.241,454.447,329.098,-0.168,20.309,42.634,384.263,0.869,319.39,-0.178,1.098,43.113,539.424,0.374,46.127,1.098,0.363,0.235
32.726,-0.765,-0.913,0,1,41.022,0.489,-1.773,103.199,1.536,2.734,4,80.113,3.291,1.914,225.17,120.432,-0.869,30.856,57.757,181.646,1.755,194.844,5.055,1.521,52.681,298.918,0.798,2.762,1.521,0.943,0.0
22.888,-0.352,-0.644,1,0,40.092,-1.473,2.51,40.91,-1.473,2.51,1,-7.0,-7.0,-7.0,0.0,16.786,-0.752,61.198,70.352,2.363,-7.0,-7.0,-7.0,3.324,41.515,62.98,0.571,2.116,3.324,1.412,-7.0
29.062,-1.139,1.448,0,1,37.546,-1.068,-1.592,38.312,-1.068,-1.592,1,-7.0,-7.0,-7.0,0.0,12.648,1.09,66.65,66.022,8.974,-7.0,-7.0,-7.0,3.041,36.624,66.608,0.774,6.827,3.041,1.405,-7.0
21.232,-0.583,-1.386,1,0,41.865,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,14.259,-1.263,59.918,65.046,8.802,-7.0,-7.0,-7.0,3.062,49.892,63.097,0.507,2.139,3.062,-0.273,-7.0
45.957,0.326,-0.485,1,0,43.241,-0.064,-2.244,95.861,0.259,1.839,2,44.123,-0.064,-2.244,139.984,33.456,-1.159,69.399,70.881,90.062,0.323,117.831,-0.017,1.802,38.058,229.182,1.063,25.931,1.802,1.394,0.135
25.265,-1.238,-0.203,0,1,24.006,-2.261,2.481,24.496,-2.261,2.481,1,-7.0,-7.0,-7.0,0.0,11.699,1.335,48.459,54.711,22.674,-7.0,-7.0,-7.0,2.873,37.631,49.271,1.052,23.912,2.872,1.413,-7.0
29.448,-1.423,0.886,1,0,29.531,0.446,-1.465,37.396,1.142,-2.146,2,30.134,0.446,-1.465,67.53,6.927,1.386,54.988,83.632,23.019,0.696,32.726,0.509,3.004,61.372,126.509,0.997,7.067,3.003,-0.345,0.0
28.466,-1.575,-2.628,0,1,33.222,-0.231,0.671,33.9,-0.231,0.671,2,24.616,-1.496,0.07,58.516,10.515,-2.299,61.936,75.768,5.891,1.265,42.611,0.346,3.273,50.227,120.204,0.857,5.666,3.273,-1.351,0.282
31.303,0.312,-2.493,0,1,30.131,1.766,0.081,103.308,0.598,1.071,2,30.746,1.766,0.081,134.054,68.954,-2.447,59.568,76.472,77.246,1.168,87.839,1.056,2.957,45.832,195.488,1.039,2.137,2.956,1.076,0.109
22.978,1.984,-2.188,0,1,77.354,1.093,-1.525,179.49,-0.699,1.471,3,78.933,1.093,-1.525,298.651,125.895,-1.846,27.733,47.54,221.575,1.792,339.739,-0.764,1.111,119.553,398.983,0.297,18.305,1.111,1.414,0.019
24.326,0.221,-0.849,0,1,46.685,1.164,2.396,47.638,1.164,2.396,1,-7.0,-7.0,-7.0,0.0,13.047,1.999,67.993,74.95,34.614,-7.0,-7.0,-7.0,3.181,82.198,71.011,0.521,35.247,3.181,-1.4,-7.0
23.032,-1.081,-1.961,0,1,27.977,-0.326,0.935,32.261,-1.738,2.637,2,28.548,-0.326,0.935,60.808,12.394,-0.524,50.897,54.073,19.242,1.412,65.156,0.567,2.993,34.358,111.817,0.823,22.243,2.993,1.414,0.995
34.369,-2.399,-1.841,0,1,24.309,-1.977,1.449,24.805,-1.977,1.449,1,-7.0,-7.0,-7.0,0.0,14.981,1.495,58.235,58.945,7.824,-7.0,-7.0,-7.0,3.023,30.636,58.678,1.414,45.168,3.023,1.204,-7.0
113.715,1.19,3.052,0,1,65.798,1.855,-2.344,195.59,-1.42,0.07,4,67.141,1.855,-2.344,327.911,49.665,-2.96,74.979,94.581,213.062,3.275,606.107,-2.634,1.109,100.112,507.424,1.728,20.317,1.109,1.328,0.703
68.866,0.202,-1.335,0,1,145.638,-0.303,-0.881,346.681,0.838,1.745,4,148.61,-0.303,-0.881,604.195,131.771,-1.208,45.539,68.151,340.139,1.141,517.068,-0.254,0.679,204.54,818.699,0.473,12.09,0.679,1.297,0.987
33.593,0.969,-1.464,0,1,49.119,-0.349,2.903,78.259,4.218,0.102,2,50.121,-0.349,2.903,128.38,24.814,2.688,67.133,87.883,67.343,4.567,620.473,-1.472,2.325,38.346,211.092,0.684,50.53,2.326,0.725,0.836
25.166,0.038,0.791,1,0,37.9,0.342,-1.937,38.673,0.342,-1.937,2,29.526,0.339,3.057,68.199,20.197,-0.106,61.066,61.181,31.166,0.003,40.609,0.116,2.745,56.552,131.265,0.664,19.552,2.745,1.406,0.0
26.011,0.294,-0.068,1,0,35.612,1.327,1.988,108.945,2.827,-1.822,3,102.082,-0.767,2.02,247.366,63.171,0.102,52.643,61.613,83.159,3.594,649.537,-2.168,2.3,23.835,308.989,0.73,6.883,2.301,1.16,0.846
29.165,0.075,-2.666,0,1,70.763,0.11,-1.35,155.606,-1.864,1.148,2,72.207,0.11,-1.35,227.813,99.572,-2.054,56.154,55.586,179.746,1.974,316.904,-0.205,1.317,101.747,327.741,0.412,32.468,1.316,1.412,0.394
23.963,1.785,0.563,1,0,23.641,-1.081,2.02,40.757,1.725,-2.027,2,24.123,-1.081,2.02,64.88,15.103,0.678,32.008,99.274,48.692,2.806,132.434,-1.865,3.215,29.464,112.484,1.014,2.187,3.215,1.11,0.337
24.893,2.337,2.912,0,1,30.842,0.55,-0.172,31.471,0.55,-0.172,2,29.032,2.958,0.602,60.503,16.05,2.612,55.956,79.033,11.468,2.408,94.487,1.627,3.565,51.117,116.238,0.807,5.974,3.564,1.409,0.791
24.806,1.061,1.889,1,0,61.175,1.534,-1.675,62.423,1.534,-1.675,2,25.898,1.54,1.273,88.321,25.257,1.889,76.955,78.417,25.727,0.006,80.039,2.362,2.76,54.772,174.302,0.405,-0.0,2.76,1.0,0.0
22.189,1.835,-2.431,0,1,35.623,1.103,-0.749,74.047,1.629,1.112,2,36.35,1.103,-0.749,110.396,72.56,-2.382,42.34,46.895,98.72,0.526,87.668,1.797,1.835,49.726,168.208,0.623,1.966,1.834,1.048,0.042
22.934,2.448,-0.926,0,1,28.57,1.632,1.497,29.153,1.632,1.497,2,23.482,3.508,-1.936,52.635,16.876,2.037,48.419,52.516,26.569,1.876,76.712,5.725,2.557,32.444,104.139,0.803,39.19,2.557,-0.619,0.983
28.752,0.531,-3.026,1,0,43.574,2.152,0.041,44.463,2.152,0.041,1,-7.0,-7.0,-7.0,0.0,10.804,-3.109,71.46,95.307,4.583,-7.0,-7.0,-7.0,3.469,48.605,72.326,0.66,1.462,3.469,-1.096,-7.0
