PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.5,0.551,1.898,0,1,29.162,1.086,-2.509,114.119,-2.708,-0.819,4,35.9,-1.348,-1.919,177.273,61.792,1.65,56.78,61.972,97.457,1.36,115.313,3.65,1.95,37.326,251.935,1.56,13.116,1.951,0.684,0.0
186.646,0.607,-1.76,0,1,38.0,0.087,-2.631,113.047,1.015,1.444,3,57.171,1.241,0.126,205.732,82.676,1.587,68.642,83.728,138.048,0.226,100.123,1.26,1.014,1.42,430.378,4.912,247.135,1.014,-0.748,0.0
25.568,-0.141,2.318,0,1,32.323,-2.058,2.58,32.204,-0.737,-1.429,3,30.208,-2.058,2.58,88.075,25.854,-1.027,7.271,64.384,34.278,1.321,71.857,1.517,1.934,52.411,145.966,0.791,51.155,1.935,-0.501,0.027
30.764,2.204,0.365,1,0,30.578,2.117,-2.597,28.578,2.117,-2.597,1,-7.0,-7.0,-7.0,0.0,12.977,0.977,59.062,61.153,11.474,-7.0,-7.0,-7.0,2.963,17.104,61.342,1.006,12.038,2.963,-1.397,-7.0
24.069,1.956,-2.697,0,1,52.874,2.488,0.502,49.415,2.488,0.502,1,-7.0,-7.0,-7.0,0.0,28.015,-2.766,68.946,73.858,5.024,-7.0,-7.0,-7.0,3.13,50.707,76.943,0.455,1.791,3.13,1.357,-7.0
21.657,0.266,-0.905,0,1,26.484,-2.144,2.537,24.751,-2.144,2.537,1,-7.0,-7.0,-7.0,0.0,15.646,-2.218,45.785,86.795,22.968,-7.0,-7.0,-7.0,3.726,38.211,48.141,0.818,22.47,3.726,1.414,-7.0
21.04,1.305,1.383,1,0,55.26,2.342,-2.045,51.645,2.342,-2.045,2,48.44,2.653,0.861,100.084,14.603,-2.081,65.252,76.957,50.09,0.311,100.561,6.213,3.038,54.429,176.384,0.381,34.602,3.038,1.106,0.0
25.969,0.216,0.891,0,1,27.423,0.752,-2.081,25.629,0.752,-2.081,1,-7.0,-7.0,-7.0,0.0,16.137,2.832,51.411,55.115,12.493,-7.0,-7.0,-7.0,3.02,32.732,53.392,0.947,33.784,3.02,-1.414,-7.0
37.032,-2.493,0.43,0,1,31.583,-2.322,-2.697,29.517,-2.322,-2.697,1,-7.0,-7.0,-7.0,0.0,17.429,-2.575,66.122,68.647,12.149,-7.0,-7.0,-7.0,3.132,41.457,68.615,1.173,50.692,3.132,1.412,-7.0
34.961,-0.23,-0.323,0,1,37.376,0.596,-2.525,86.032,-2.557,-1.302,4,79.042,-2.913,1.452,236.71,32.76,-2.275,62.321,71.407,60.587,0.356,164.507,7.449,2.352,63.62,309.047,0.935,56.061,2.352,1.224,0.0
28.94,-0.429,2.039,1,0,28.87,-2.161,0.987,39.987,-1.67,-1.972,5,37.513,0.571,-1.797,113.229,19.931,-1.556,28.067,63.573,30.15,2.241,106.347,-0.954,2.026,48.148,171.039,1.002,46.804,2.026,-1.403,0.989
20.824,0.181,-1.772,1,0,37.184,0.566,2.718,99.699,2.375,1.589,4,67.132,1.293,0.644,214.641,195.861,-1.747,42.033,44.793,210.77,1.082,119.062,3.071,1.834,61.486,272.649,0.56,1.597,1.834,0.974,0.0
68.425,0.586,-1.113,1,0,53.794,1.983,0.173,109.25,2.239,2.906,3,50.275,1.983,0.173,193.462,14.539,-1.223,70.335,117.149,110.024,0.256,146.382,4.44,1.899,44.628,315.681,1.272,3.468,1.899,0.883,0.0
21.417,-0.061,-0.801,1,0,82.134,0.413,3.033,76.761,0.413,3.033,3,50.326,0.942,1.059,163.807,42.092,0.1,76.282,81.417,24.966,0.529,108.923,0.389,2.495,91.369,267.358,0.261,26.146,2.495,-1.222,0.0
28.123,0.515,1.663,0,1,34.086,-1.157,-0.895,31.856,-1.157,-0.895,2,25.572,-2.925,-2.221,57.428,21.024,1.355,57.331,82.96,31.96,1.768,67.21,3.384,3.056,36.158,119.637,0.825,7.46,3.056,1.295,0.0
53.323,-0.032,2.326,0,1,46.734,-1.361,0.459,43.677,-1.361,0.459,5,40.641,2.234,-1.439,122.376,5.984,1.089,77.574,107.366,65.341,3.595,256.574,-3.04,2.292,68.524,222.433,1.141,20.714,2.292,1.378,0.934
36.306,1.886,2.69,1,0,38.165,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,3.377,-1.696,70.259,93.327,12.955,-7.0,-7.0,-7.0,3.066,42.298,74.471,0.951,17.995,3.066,-1.414,-7.0
21.956,1.37,-2.598,1,0,41.457,-0.827,0.546,38.745,-0.827,0.546,1,-7.0,-7.0,-7.0,0.0,13.162,2.231,58.333,100.558,22.28,-7.0,-7.0,-7.0,3.832,58.245,63.413,0.53,22.599,3.832,1.414,-7.0
45.593,2.183,-1.331,1,0,28.872,0.615,1.508,30.374,-2.201,1.528,2,26.983,0.615,1.508,57.357,11.287,-1.313,69.347,95.405,30.612,2.816,110.024,-1.354,3.243,36.011,131.822,1.579,0.408,3.243,1.055,0.011
20.757,-1.252,-1.14,1,0,26.931,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,4.47,1.572,45.541,47.117,10.221,-7.0,-7.0,-7.0,2.968,35.351,47.688,0.771,18.822,2.968,-1.398,-7.0
37.978,2.258,-0.531,0,1,55.398,1.347,-2.075,154.213,3.639,1.47,3,62.334,-2.087,-2.233,268.321,34.763,-0.97,61.874,77.235,99.762,5.726,1721.891,-7.595,1.793,8.353,361.697,0.686,15.823,1.793,1.333,0.765
24.024,-0.51,0.914,1,0,46.066,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,16.64,0.817,64.295,66.915,5.491,-7.0,-7.0,-7.0,3.093,48.509,70.09,0.522,1.939,3.094,-1.313,-7.0
35.994,0.793,2.789,0,1,38.395,0.864,-0.198,35.883,0.864,-0.198,1,-7.0,-7.0,-7.0,0.0,4.645,2.146,71.66,74.175,8.876,-7.0,-7.0,-7.0,2.987,36.56,74.389,0.937,8.172,2.988,1.409,-7.0
32.424,-1.463,-0.652,0,1,54.744,0.259,-3.046,51.163,0.259,-3.046,4,25.975,-3.643,1.791,102.599,8.31,-2.097,75.827,113.371,45.951,3.902,255.894,-0.944,2.948,90.249,189.767,0.592,21.709,2.949,1.407,0.986
30.393,-0.864,-0.164,0,1,41.559,0.352,2.862,38.84,0.352,2.862,1,-7.0,-7.0,-7.0,0.0,21.797,0.189,68.601,84.528,15.604,-7.0,-7.0,-7.0,3.261,33.533,71.952,0.731,9.039,3.261,1.402,-7.0
27.444,0.368,-0.723,0,1,53.244,0.869,2.357,49.761,0.869,2.357,1,-7.0,-7.0,-7.0,0.0,32.083,-0.853,73.875,78.828,6.176,-7.0,-7.0,-7.0,3.121,43.608,80.688,0.515,3.855,3.12,-1.351,-7.0
55.451,-0.84,-1.518,1,0,25.872,-1.16,2.013,24.179,-1.16,2.013,1,-7.0,-7.0,-7.0,0.0,19.577,1.638,71.854,75.312,15.642,-7.0,-7.0,-7.0,2.771,21.922,81.323,2.143,65.894,2.771,-0.96,-7.0
55.573,0.074,1.976,1,0,34.467,-0.721,1.207,286.888,-0.349,-0.715,6,204.474,-1.109,-2.351,569.536,233.658,2.088,31.734,48.515,312.543,0.76,400.639,0.387,1.106,70.403,659.576,1.612,12.756,1.106,0.846,0.011
24.116,-0.768,-0.401,1,0,37.559,-2.139,3.02,35.102,-2.139,3.02,1,-7.0,-7.0,-7.0,0.0,16.517,-0.129,57.623,74.427,7.103,-7.0,-7.0,-7.0,3.174,33.652,61.675,0.642,5.412,3.174,-0.972,-7.0
23.112,0.594,-1.291,1,0,40.9,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,25.845,-1.848,51.939,55.745,53.811,0.906,83.093,0.178,2.179,50.087,153.204,0.565,13.438,2.179,1.351,0.997
30.187,0.494,0.792,0,1,33.947,-0.148,-2.547,31.726,-0.148,-2.547,1,-7.0,-7.0,-7.0,0.0,19.274,-0.952,61.591,67.054,13.9,-7.0,-7.0,-7.0,3.013,38.026,64.134,0.889,36.935,3.013,-1.414,-7.0
34.779,-1.871,0.699,1,0,28.419,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,14.989,-1.533,60.73,62.827,14.521,-7.0,-7.0,-7.0,3.056,33.557,63.198,1.224,41.022,3.056,1.413,-7.0
42.684,0.309,-2.33,1,0,59.449,0.787,2.778,98.596,-1.206,0.292,3,66.259,-2.705,0.284,220.415,72.018,-2.744,53.975,60.911,155.97,1.499,132.826,3.262,1.268,11.406,322.548,0.718,22.79,1.269,1.368,0.0
31.803,1.454,0.684,0,1,42.718,0.809,-1.759,39.923,0.809,-1.759,2,28.882,2.222,2.868,68.806,14.737,0.141,66.956,73.368,36.99,1.413,72.211,1.798,2.526,51.369,143.327,0.744,11.612,2.527,1.357,0.992
22.663,-1.557,2.365,0,1,35.779,0.034,-0.775,33.438,0.034,-0.775,1,-7.0,-7.0,-7.0,0.0,15.305,2.059,55.057,75.942,4.896,-7.0,-7.0,-7.0,3.52,32.307,58.442,0.633,5.677,3.52,1.414,-7.0
35.322,-0.233,-0.405,1,0,39.448,-0.578,2.827,36.867,-0.578,2.827,1,-7.0,-7.0,-7.0,0.0,14.702,-0.892,72.1,75.694,13.803,-7.0,-7.0,-7.0,3.071,30.924,74.77,0.895,10.989,3.071,1.41,-7.0
32.232,1.345,2.54,1,0,26.449,-0.399,-0.756,24.719,-0.399,-0.756,1,-7.0,-7.0,-7.0,0.0,1.741,0.252,56.285,81.916,5.668,-7.0,-7.0,-7.0,3.459,20.546,58.681,1.219,13.638,3.459,-1.412,-7.0
21.978,-2.412,-2.075,1,0,38.846,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,18.799,-2.073,56.474,61.076,2.874,-7.0,-7.0,-7.0,3.146,34.501,60.824,0.566,0.041,3.145,0.961,-7.0
39.274,1.712,-1.717,1,0,26.603,1.461,1.146,26.315,2.904,-1.437,2,24.863,1.461,1.146,51.178,35.649,1.333,61.891,64.535,24.233,1.443,63.514,4.243,2.874,32.035,117.055,1.476,74.757,2.874,-0.456,0.654
24.898,0.262,-2.359,1,0,39.428,1.154,1.004,36.849,1.154,1.004,1,-7.0,-7.0,-7.0,0.0,12.25,-2.413,60.212,68.652,9.415,-7.0,-7.0,-7.0,3.054,41.15,64.326,0.631,0.943,3.053,1.176,-7.0
24.936,-1.038,-0.503,0,1,49.486,0.236,1.254,62.911,0.386,-3.062,2,46.249,0.236,1.254,109.159,38.998,-1.03,52.294,72.206,57.362,0.15,90.175,0.091,2.17,41.511,183.581,0.504,16.245,2.17,0.279,0.0
38.99,-0.84,-2.753,0,1,25.971,0.272,0.845,43.312,1.679,-0.141,2,24.272,0.272,0.845,67.585,26.105,-2.336,59.937,72.317,39.555,1.407,58.222,0.457,2.907,22.165,132.546,1.501,13.208,2.906,-0.898,0.001
28.238,-0.22,-0.287,0,1,42.004,0.343,2.484,39.256,0.343,2.484,3,30.544,1.826,-2.412,94.494,15.791,-0.442,65.45,70.494,13.607,1.483,71.536,0.626,2.828,47.989,164.736,0.672,3.27,2.828,0.226,0.045
22.797,-1.405,2.135,1,0,54.244,-0.578,-0.949,50.695,-0.578,-0.949,2,27.078,-1.866,0.343,77.773,36.937,2.385,67.962,76.403,7.472,1.288,67.823,1.079,3.193,57.1,154.814,0.42,7.236,3.193,-1.403,0.922
26.918,-0.291,-0.042,0,1,46.195,0.432,-2.797,43.173,0.432,-2.797,3,29.444,3.386,-1.192,100.79,16.531,0.49,66.905,73.954,9.176,2.954,156.645,1.463,2.847,59.986,173.903,0.583,11.09,2.848,-1.236,0.109
48.719,-1.034,1.052,1,0,35.851,-1.005,2.882,93.665,2.799,-0.811,6,60.648,-0.56,2.201,210.41,35.942,1.912,64.034,66.258,88.301,3.359,418.138,-1.567,1.83,66.767,294.98,1.359,34.888,1.83,1.413,0.193
23.386,-1.189,0.668,0,1,42.282,-1.892,-2.78,39.516,-1.892,-2.78,2,25.532,3.0,-1.465,65.048,27.115,0.865,60.084,66.123,20.484,4.892,365.931,-5.676,2.921,42.456,130.716,0.553,4.953,2.921,1.303,0.602
33.888,-0.244,0.27,1,0,40.193,0.151,-2.868,37.564,0.151,-2.868,1,-7.0,-7.0,-7.0,0.0,8.499,-0.267,71.357,75.256,4.602,-7.0,-7.0,-7.0,3.163,36.857,74.081,0.843,9.004,3.163,1.414,-7.0
23.197,1.178,0.729,0,1,56.216,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,23.839,0.752,69.529,72.118,12.74,0.255,55.975,1.324,2.962,66.428,156.595,0.413,0.541,2.962,0.847,0.974
50.905,0.28,0.883,0,1,79.534,1.539,1.722,109.156,-1.019,-1.632,2,74.331,1.539,1.722,183.487,15.106,-2.865,50.143,99.989,113.981,2.558,348.193,-1.568,1.513,79.288,313.926,0.64,52.931,1.513,-0.369,1.0
