PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
67.858,1.418,0.249,1,0,137.103,0.914,0.95,265.1,0.14,-2.639,3,138.488,0.914,0.95,435.021,98.932,0.094,66.573,82.47,280.1,0.774,403.41,0.128,0.863,153.334,639.982,0.495,12.687,0.863,0.779,0.005
21.373,0.882,-1.607,0,1,29.057,0.082,1.861,38.139,-2.649,-0.867,3,29.351,0.082,1.861,93.807,52.894,2.001,49.428,53.27,62.823,2.731,138.939,-0.217,2.927,55.628,144.237,0.736,65.426,2.927,1.251,0.081
78.555,0.318,2.047,0,1,100.954,1.237,1.689,191.846,-2.637,-0.86,6,101.974,1.237,1.689,392.985,75.391,1.918,31.833,90.489,251.938,3.874,987.184,-3.262,0.986,200.769,572.494,0.778,9.921,0.986,1.363,0.759
22.784,0.837,-0.694,0,1,44.602,1.105,2.472,45.053,1.105,2.472,1,-7.0,-7.0,-7.0,0.0,19.469,-1.214,64.073,64.325,11.829,-7.0,-7.0,-7.0,3.129,51.338,67.386,0.511,10.829,3.129,1.414,-7.0
23.08,1.405,0.064,0,1,70.958,1.692,2.584,71.675,1.692,2.584,2,41.99,1.554,-1.511,113.665,30.371,0.172,77.448,77.936,44.812,0.138,97.782,2.629,2.536,76.924,207.703,0.325,2.858,2.536,1.147,0.0
31.077,-0.502,-1.657,1,0,49.711,-1.061,1.827,50.213,-1.061,1.827,2,26.802,1.097,1.252,77.015,34.399,-1.577,77.846,80.595,23.198,2.158,97.689,-1.164,2.854,60.112,157.803,0.625,2.615,2.854,0.661,0.793
30.513,-1.584,0.487,1,0,33.129,-1.058,-2.966,33.464,-1.058,-2.966,1,-7.0,-7.0,-7.0,0.0,13.4,3.004,63.137,65.057,21.563,-7.0,-7.0,-7.0,2.879,52.07,63.642,0.921,38.485,2.879,1.351,-7.0
25.098,0.182,-1.59,0,1,38.729,0.818,1.471,39.12,0.818,1.471,1,-7.0,-7.0,-7.0,0.0,17.46,-1.451,62.619,65.486,6.708,-7.0,-7.0,-7.0,3.127,36.262,63.827,0.648,2.907,3.126,1.38,-7.0
32.602,-1.829,1.699,0,1,26.018,-2.471,-2.147,30.868,-0.227,-0.296,3,26.281,-2.471,-2.147,80.952,42.982,2.393,54.953,57.888,63.759,2.244,90.474,0.561,2.521,35.712,139.572,1.253,25.461,2.52,1.383,0.833
63.048,1.289,-1.587,0,1,33.39,0.323,-2.681,101.412,2.26,1.686,3,60.383,0.016,1.036,195.522,80.502,-1.589,47.969,66.333,161.649,2.244,220.569,0.036,1.459,14.442,291.96,1.888,0.142,1.459,1.002,0.982
21.273,-0.647,0.133,1,0,38.151,-0.471,2.693,38.536,-0.471,2.693,2,28.386,2.453,-2.188,66.921,32.766,0.093,54.855,54.815,29.597,2.924,141.615,-1.155,2.566,35.603,126.345,0.558,1.056,2.566,0.92,0.285
40.653,0.762,-3.118,0,1,113.275,0.126,2.072,114.419,0.126,2.072,4,73.892,-2.498,-1.134,261.687,49.933,2.378,70.954,83.083,186.717,2.624,366.174,-0.315,1.265,227.239,415.615,0.359,34.558,1.265,1.312,0.11
21.186,-0.324,-1.055,1,0,43.531,0.779,2.194,43.971,0.779,2.194,1,-7.0,-7.0,-7.0,0.0,6.392,-0.698,60.955,70.134,16.288,-7.0,-7.0,-7.0,3.228,60.248,64.717,0.487,4.132,3.228,-1.394,-7.0
24.131,1.541,-0.263,0,1,29.782,0.677,2.815,30.083,0.677,2.815,1,-7.0,-7.0,-7.0,0.0,2.2,2.188,53.859,58.673,7.997,-7.0,-7.0,-7.0,3.197,37.67,53.913,0.81,13.712,3.197,1.413,-7.0
20.478,-0.004,3.02,0,1,56.822,0.713,-0.489,57.396,0.713,-0.489,1,-7.0,-7.0,-7.0,0.0,27.244,2.991,67.408,71.578,20.329,-7.0,-7.0,-7.0,2.865,71.319,77.3,0.36,0.685,2.865,0.909,-7.0
23.962,1.334,0.994,0,1,39.572,0.379,-2.711,39.972,0.379,-2.711,2,35.336,0.712,-0.485,75.308,11.933,2.122,59.464,66.576,32.216,0.333,68.588,0.27,2.75,39.335,138.842,0.606,18.079,2.749,1.413,0.0
22.299,1.348,-0.987,0,1,51.075,1.797,2.771,51.591,1.797,2.771,2,26.533,1.417,0.454,78.124,22.782,-1.032,64.637,66.106,30.738,0.38,69.255,2.546,2.565,49.043,151.498,0.437,1.014,2.565,1.07,0.156
31.23,-1.73,-1.908,0,1,35.208,-0.74,1.158,35.564,-0.74,1.158,1,-7.0,-7.0,-7.0,0.0,24.269,2.785,66.605,74.569,22.039,-7.0,-7.0,-7.0,3.222,44.077,66.438,0.887,39.309,3.222,-1.414,-7.0
21.447,-0.106,-1.504,1,0,40.152,1.099,1.683,40.558,1.099,1.683,1,-7.0,-7.0,-7.0,0.0,11.096,-0.535,58.971,69.656,14.386,-7.0,-7.0,-7.0,3.323,53.182,61.599,0.534,14.37,3.322,-1.414,-7.0
72.949,-0.995,2.898,1,0,26.763,0.643,2.908,98.758,-0.992,-0.523,3,88.477,-1.041,0.413,214.268,62.315,2.92,0.443,80.743,162.019,0.049,84.459,1.033,1.638,25.312,313.98,2.726,1.483,1.638,0.399,0.463
26.342,0.922,2.118,0,1,32.408,-0.851,-2.928,83.601,1.169,-0.651,2,32.735,-0.851,-2.928,116.336,51.716,2.576,34.051,67.918,99.028,2.02,156.668,-0.995,2.162,56.361,175.086,0.813,16.757,2.162,1.379,0.565
20.294,-0.239,-1.891,0,1,43.517,1.35,1.034,43.957,1.35,1.034,2,29.145,0.732,-1.84,73.102,7.005,-1.463,59.383,78.941,20.024,0.618,74.42,0.988,3.328,37.647,136.913,0.466,5.064,3.329,1.391,0.0
34.434,-0.432,-0.499,0,1,48.861,0.579,-3.025,49.355,0.579,-3.025,2,31.367,-1.977,2.427,80.722,23.497,-0.984,78.578,89.35,42.062,2.556,134.088,-1.145,2.721,82.51,164.017,0.705,13.661,2.721,1.35,0.957
36.793,0.718,2.732,1,0,40.424,-0.853,-0.773,45.299,-1.491,0.278,2,40.832,-0.853,-0.773,86.131,44.911,2.356,76.241,101.221,40.838,0.638,51.387,1.272,3.191,36.285,163.348,0.91,15.194,3.192,-1.034,0.0
30.473,-0.001,2.003,1,0,28.357,-0.462,-1.091,28.643,-0.462,-1.091,1,-7.0,-7.0,-7.0,0.0,12.228,-0.314,59.071,60.344,12.022,-7.0,-7.0,-7.0,3.129,36.677,58.83,1.075,35.372,3.128,1.414,-7.0
24.051,2.144,-0.618,0,1,28.656,1.592,2.752,28.945,1.592,2.752,1,-7.0,-7.0,-7.0,0.0,6.715,-0.589,52.426,54.189,6.91,-7.0,-7.0,-7.0,2.965,28.413,52.707,0.839,0.369,2.965,0.845,-7.0
22.606,-1.956,1.924,1,0,27.964,-1.53,-1.635,28.246,-1.53,-1.635,1,-7.0,-7.0,-7.0,0.0,26.388,-1.056,49.442,50.364,29.856,-7.0,-7.0,-7.0,2.757,57.873,50.57,0.808,48.688,2.757,-1.241,-7.0
47.356,1.46,1.984,0,1,27.706,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,20.554,-1.099,68.756,70.351,16.811,1.093,45.552,-0.083,2.511,47.617,132.819,1.709,62.371,2.512,-1.084,0.036
28.927,-0.465,1.976,0,1,32.785,-0.724,-2.283,51.623,-0.977,-0.931,3,41.984,-2.4,0.774,126.723,10.617,-2.897,52.487,52.835,43.137,1.423,100.478,2.345,2.041,21.895,188.435,0.882,22.716,2.041,1.368,0.052
23.014,-0.77,-2.997,0,1,44.99,-1.608,0.138,45.444,-1.608,0.138,2,24.804,-0.836,-0.5,70.248,28.254,-2.845,64.678,70.087,7.508,0.772,33.901,1.344,3.245,62.527,138.252,0.512,3.872,3.245,1.414,0.254
33.577,-1.081,1.741,1,0,38.214,-0.778,-1.427,38.6,-0.778,-1.427,1,-7.0,-7.0,-7.0,0.0,14.497,1.606,71.996,72.459,9.787,-7.0,-7.0,-7.0,3.131,28.845,71.791,0.879,2.976,3.13,-1.406,-7.0
22.72,1.698,-0.816,1,0,55.803,0.625,-2.877,58.19,0.883,0.32,3,56.367,0.625,-2.877,153.081,50.839,-2.351,61.38,73.039,100.053,0.258,115.453,0.552,2.324,97.064,231.604,0.407,47.196,2.324,1.342,0.0
27.735,-2.326,-1.089,1,0,46.826,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,11.065,-1.562,71.309,74.226,22.175,-7.0,-7.0,-7.0,2.851,63.149,74.561,0.592,8.209,2.851,1.377,-7.0
25.053,-0.817,-1.401,0,1,60.475,-0.93,1.794,61.086,-0.93,1.794,1,-7.0,-7.0,-7.0,0.0,31.92,-1.29,78.212,77.945,3.625,-7.0,-7.0,-7.0,3.09,64.679,85.528,0.414,3.137,3.09,-1.348,-7.0
25.888,2.462,-0.627,1,0,44.527,2.433,2.553,44.977,2.433,2.553,1,-7.0,-7.0,-7.0,0.0,15.518,-0.534,68.234,67.898,3.167,-7.0,-7.0,-7.0,3.104,48.14,70.415,0.581,1.863,3.103,-1.369,-7.0
25.198,-1.106,-1.004,0,1,38.189,-1.102,-2.592,53.306,1.773,1.771,3,52.241,-2.13,1.85,144.122,73.027,-1.119,44.487,44.246,107.674,3.903,363.994,-3.776,1.589,12.939,207.509,0.66,4.93,1.588,1.108,0.798
20.626,-1.347,-0.304,0,1,86.904,-2.17,-2.356,87.782,-2.17,-2.356,2,43.312,-3.25,0.837,131.094,5.743,-2.327,72.784,80.799,85.122,1.08,141.707,7.052,2.211,128.652,238.624,0.237,18.451,2.211,1.032,0.002
74.478,0.594,1.397,1,0,29.19,-0.139,2.673,71.887,0.332,-0.913,3,29.485,-0.139,2.673,125.163,40.975,2.937,55.826,65.62,108.805,0.471,92.442,-0.046,1.472,62.461,228.831,2.551,76.913,1.472,0.715,0.012
20.885,-2.052,-2.776,0,1,28.593,-1.493,0.115,28.882,-1.493,0.115,1,-7.0,-7.0,-7.0,0.0,25.556,0.394,48.734,50.427,32.981,-7.0,-7.0,-7.0,2.944,61.838,49.478,0.73,46.201,2.945,-1.097,-7.0
23.73,-2.211,-1.343,1,0,29.696,-1.843,1.287,33.984,-2.336,-3.076,2,29.996,-1.843,1.287,63.98,17.656,-0.649,51.62,52.295,28.238,0.493,54.676,4.305,2.655,21.405,117.406,0.799,13.922,2.656,1.39,0.784
50.756,-1.336,2.848,1,0,32.275,0.088,1.722,72.084,1.637,-0.959,4,51.94,-0.827,-0.527,156.625,42.474,2.048,43.399,76.086,111.503,2.464,193.694,-1.354,1.815,13.364,239.656,1.573,36.162,1.815,1.321,0.136
33.252,-0.729,2.292,1,0,37.575,0.406,-0.815,39.896,-0.217,-3.081,3,37.955,0.406,-0.815,113.125,22.344,-1.568,71.042,82.379,25.018,0.623,74.668,-0.088,3.308,55.642,183.952,0.885,51.036,3.308,-1.414,0.001
33.31,-1.3,0.298,0,1,32.985,-1.384,-3.025,33.318,-1.384,-3.025,1,-7.0,-7.0,-7.0,0.0,9.162,2.08,66.355,66.08,14.947,-7.0,-7.0,-7.0,2.962,39.772,66.295,1.01,27.172,2.961,1.414,-7.0
23.594,-1.02,1.732,0,1,39.582,-0.463,-1.666,39.982,-0.463,-1.666,1,-7.0,-7.0,-7.0,0.0,35.252,1.971,60.925,63.023,26.84,-7.0,-7.0,-7.0,2.938,34.338,63.176,0.596,6.876,2.938,1.341,-7.0
27.665,-2.418,-0.134,1,0,47.574,-1.882,-3.131,48.055,-1.882,-3.131,1,-7.0,-7.0,-7.0,0.0,26.979,-0.211,72.734,74.996,11.653,-7.0,-7.0,-7.0,3.045,43.09,75.239,0.582,2.103,3.045,1.274,-7.0
22.567,2.346,0.677,0,1,44.108,1.801,-2.688,44.554,1.801,-2.688,1,-7.0,-7.0,-7.0,0.0,12.39,-0.113,63.024,65.078,11.764,-7.0,-7.0,-7.0,2.969,56.226,66.675,0.512,12.869,2.969,-1.401,-7.0
39.521,0.674,2.059,0,1,81.774,1.468,2.909,86.147,-0.35,0.662,3,82.6,1.468,2.909,230.245,24.117,-1.382,47.12,65.913,98.293,1.818,232.145,-0.514,1.163,147.152,351.54,0.483,61.055,1.163,-0.644,0.984
26.14,-2.392,0.446,1,0,37.298,-0.691,0.484,135.873,-1.416,-2.638,2,37.675,-0.691,0.484,173.548,74.788,0.445,1.189,59.763,138.206,0.725,152.593,0.978,1.702,40.515,236.986,0.701,0.044,1.701,0.974,0.0
41.738,-2.121,-3.099,1,0,29.805,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,2.296,0.853,70.801,71.012,11.529,-7.0,-7.0,-7.0,3.048,20.96,71.543,1.4,17.993,3.049,1.412,-7.0
23.886,-1.216,0.011,0,1,30.937,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,12.581,-0.668,53.482,60.77,20.996,-7.0,-7.0,-7.0,2.918,40.258,54.823,0.772,11.546,2.918,1.394,-7.0
