PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.626,-1.204,-0.176,0,1,61.59,-1.611,-0.983,273.402,0.193,2.644,4,64.156,-1.611,-0.983,381.794,257.762,-0.292,31.834,35.19,332.662,1.804,374.773,-0.311,0.904,114.483,469.01,0.416,9.422,0.904,1.163,0.74
45.026,-0.082,0.656,1,0,36.997,-0.124,2.426,79.859,0.826,-1.124,5,74.512,-2.359,2.952,197.034,53.59,0.828,64.473,63.197,101.27,3.185,388.748,-1.949,1.77,33.657,279.057,1.217,8.439,1.77,1.154,0.831
30.494,1.669,-0.917,1,0,69.684,0.728,-1.973,73.518,-0.129,1.539,2,72.588,0.728,-1.973,146.106,39.019,1.187,47.417,64.669,52.479,0.857,157.44,-0.094,1.415,49.748,246.284,0.438,59.911,1.414,-1.021,0.0
26.632,-1.518,-2.912,0,1,59.901,-1.031,-0.377,62.397,-1.031,-0.377,2,44.144,-4.048,1.429,106.541,33.79,-2.821,77.807,78.726,38.829,3.017,240.191,4.173,2.581,64.517,193.074,0.445,2.729,2.581,1.13,0.632
52.286,-0.016,-1.959,1,0,38.796,1.083,-1.838,234.476,-0.017,1.298,4,40.413,1.083,-1.838,310.071,165.441,-1.872,5.543,52.311,256.323,1.1,224.884,-0.018,1.105,62.89,401.153,1.348,8.089,1.106,1.296,0.369
22.433,-0.968,-0.633,0,1,29.94,-2.018,2.315,39.061,-1.321,2.568,2,31.187,-2.018,2.315,70.248,47.149,-0.915,52.651,58.928,39.039,0.697,26.339,2.666,3.129,31.473,122.621,0.749,9.141,3.129,-1.256,0.017
22.66,-0.55,-0.639,1,0,30.537,-0.797,2.239,31.809,-0.797,2.239,1,-7.0,-7.0,-7.0,0.0,2.069,-2.5,53.232,52.56,9.522,-7.0,-7.0,-7.0,2.889,40.705,53.197,0.742,10.982,2.889,-1.414,-7.0
21.36,-1.044,-2.135,0,1,37.359,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,13.881,-2.036,57.155,62.705,11.177,-7.0,-7.0,-7.0,3.033,43.963,58.719,0.572,1.704,3.033,1.231,-7.0
21.65,-1.21,-0.143,0,1,30.105,1.164,3.031,31.359,1.164,3.031,1,-7.0,-7.0,-7.0,0.0,5.541,-1.849,52.104,91.454,11.234,-7.0,-7.0,-7.0,3.911,41.213,51.755,0.719,16.5,3.912,1.414,-7.0
30.465,0.341,-2.251,0,1,45.164,-1.164,1.092,47.046,-1.164,1.092,2,33.185,-0.689,-2.639,80.231,12.782,1.204,75.33,95.912,29.009,0.475,77.955,0.802,3.302,54.115,155.86,0.675,38.983,3.303,1.281,0.0
25.621,-0.42,-2.945,1,0,27.322,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,13.289,1.743,53.91,59.033,10.218,-7.0,-7.0,-7.0,3.171,30.827,52.943,0.938,26.411,3.171,-1.414,-7.0
38.722,0.194,2.586,1,0,43.15,-0.716,0.473,79.241,-0.212,-1.014,3,44.948,-0.716,0.473,155.775,61.727,2.545,72.643,80.919,87.544,0.504,86.321,0.152,2.301,45.855,237.647,0.897,2.004,2.301,1.046,0.001
27.824,-0.101,-0.404,0,1,49.561,-0.185,2.749,51.626,-0.185,2.749,1,-7.0,-7.0,-7.0,0.0,6.8,0.222,75.799,74.334,16.58,-7.0,-7.0,-7.0,3.132,67.905,77.385,0.561,8.471,3.131,-1.414,-7.0
57.069,-1.201,-0.776,1,0,66.622,-0.947,-2.073,209.899,-1.027,1.849,5,78.128,2.113,-0.937,357.425,57.736,-1.252,76.05,76.123,155.515,3.14,640.575,-2.17,1.322,21.017,481.116,0.857,27.066,1.322,1.378,0.291
24.812,0.4,-1.547,0,1,71.053,1.829,-2.471,126.642,1.987,1.011,5,109.944,3.35,-1.54,327.568,17.27,-2.213,38.22,75.213,105.518,1.363,284.789,6.656,1.701,85.529,423.433,0.349,13.533,1.702,1.306,0.0
28.933,-1.277,0.022,0,1,39.389,-1.247,2.634,41.03,-1.247,2.634,1,-7.0,-7.0,-7.0,0.0,11.9,-0.284,66.503,65.172,17.483,-7.0,-7.0,-7.0,2.612,47.119,68.322,0.735,5.656,2.612,-0.213,-7.0
25.674,-1.409,-1.604,0,1,47.251,-1.215,1.212,49.22,-1.215,1.212,1,-7.0,-7.0,-7.0,0.0,13.614,-0.43,70.157,69.071,30.936,-7.0,-7.0,-7.0,2.823,74.439,72.925,0.543,20.71,2.823,1.413,-7.0
21.195,-0.299,1.706,1,0,29.57,-0.087,-1.259,30.802,-0.087,-1.259,1,-7.0,-7.0,-7.0,0.0,12.574,-0.752,50.903,50.157,22.013,-7.0,-7.0,-7.0,2.972,51.447,50.765,0.717,30.761,2.973,1.402,-7.0
21.697,0.295,2.394,1,0,33.523,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,16.184,2.404,55.032,67.687,4.699,3.432,162.617,-2.571,3.39,55.641,116.184,0.647,0.187,3.391,0.751,0.967
32.371,-1.177,-2.9,0,1,29.441,0.448,0.432,30.668,0.448,0.432,1,-7.0,-7.0,-7.0,0.0,14.897,0.879,62.732,83.061,16.759,-7.0,-7.0,-7.0,3.369,43.606,61.812,1.1,41.708,3.369,1.397,-7.0
23.151,-0.28,1.21,1,0,39.537,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,15.782,1.509,61.655,63.004,1.063,-7.0,-7.0,-7.0,3.083,42.209,62.688,0.586,5.694,3.084,-1.378,-7.0
24.16,-2.131,-2.449,1,0,31.348,-2.38,0.669,32.654,-2.38,0.669,1,-7.0,-7.0,-7.0,0.0,6.67,-1.828,56.172,55.464,4.942,-7.0,-7.0,-7.0,3.128,34.819,55.508,0.771,7.757,3.128,1.414,-7.0
53.15,1.951,-1.673,0,1,30.008,2.247,-2.664,63.817,3.311,0.395,3,31.258,2.247,-2.664,118.992,29.115,1.227,38.781,39.787,45.126,1.064,102.201,7.44,1.035,30.392,202.15,1.771,78.102,1.034,-1.275,0.089
34.066,0.034,-0.027,1,0,23.233,-1.258,-3.111,24.201,-1.258,-3.111,1,-7.0,-7.0,-7.0,0.0,6.628,-1.922,57.402,68.401,11.611,-7.0,-7.0,-7.0,3.343,17.844,57.299,1.466,24.401,3.344,1.414,-7.0
23.308,0.611,1.234,0,1,25.277,-0.004,-2.499,26.33,-0.004,-2.499,1,-7.0,-7.0,-7.0,0.0,12.007,-0.26,47.393,48.851,3.877,-7.0,-7.0,-7.0,2.623,25.074,48.585,0.922,22.733,2.623,-1.404,-7.0
27.537,-1.924,-0.796,0,1,35.636,0.066,2.037,37.121,0.066,2.037,1,-7.0,-7.0,-7.0,0.0,9.672,0.028,63.181,95.827,17.922,-7.0,-7.0,-7.0,3.461,45.742,63.173,0.773,13.07,3.462,1.407,-7.0
22.786,1.06,1.048,1,0,38.147,-0.228,-2.365,39.736,-0.228,-2.365,1,-7.0,-7.0,-7.0,0.0,4.957,0.991,59.63,71.175,13.423,-7.0,-7.0,-7.0,3.147,51.587,60.933,0.597,0.606,3.146,0.707,-7.0
52.083,-0.114,-1.668,1,0,28.057,1.604,1.258,29.226,1.604,1.258,1,-7.0,-7.0,-7.0,0.0,27.049,1.015,77.578,106.12,17.981,-7.0,-7.0,-7.0,3.393,37.124,80.14,1.856,73.103,3.393,1.356,-7.0
23.506,-2.297,1.73,1,0,29.871,-2.1,-0.881,49.35,-2.45,-3.099,2,31.116,-2.1,-0.881,80.466,33.48,-0.109,52.2,51.409,48.688,0.35,71.505,5.145,2.619,35.188,133.843,0.787,44.621,2.618,1.396,0.984
31.472,-1.996,2.22,0,1,51.707,-2.175,-2.481,65.139,-2.639,-0.683,3,53.861,-2.175,-2.481,157.943,60.438,2.097,58.563,57.827,101.083,0.464,96.781,5.74,1.592,87.032,241.122,0.609,5.361,1.592,0.87,0.043
36.169,0.607,-1.227,1,0,27.085,-0.37,2.212,28.214,-0.37,2.212,1,-7.0,-7.0,-7.0,0.0,10.459,-1.439,63.181,69.602,22.868,-7.0,-7.0,-7.0,3.007,19.512,63.254,1.335,4.116,3.007,1.314,-7.0
26.84,2.209,-2.83,1,0,30.039,0.1,-0.377,31.291,0.1,-0.377,1,-7.0,-7.0,-7.0,0.0,14.928,0.815,54.559,89.367,15.173,-7.0,-7.0,-7.0,3.235,46.236,56.879,0.894,38.772,3.235,-1.348,-7.0
25.169,-2.186,0.934,0,1,27.285,-1.17,-2.154,28.422,-1.17,-2.154,1,-7.0,-7.0,-7.0,0.0,11.293,0.784,53.473,59.304,9.619,-7.0,-7.0,-7.0,3.251,19.849,52.454,0.922,2.527,3.251,1.399,-7.0
26.241,-1.598,3.117,0,1,24.097,0.068,0.826,25.101,0.068,0.826,1,-7.0,-7.0,-7.0,0.0,4.795,1.363,46.761,65.569,24.716,-7.0,-7.0,-7.0,2.833,42.292,50.338,1.089,17.248,2.833,1.349,-7.0
25.211,-0.763,2.628,0,1,44.765,-1.953,-0.392,46.63,-1.953,-0.392,1,-7.0,-7.0,-7.0,0.0,17.886,2.967,68.446,79.332,2.412,-7.0,-7.0,-7.0,3.246,48.912,69.976,0.563,7.164,3.246,-1.383,-7.0
23.044,1.263,-1.605,0,1,23.252,1.943,1.589,24.221,1.943,1.589,1,-7.0,-7.0,-7.0,0.0,6.791,1.324,47.234,48.982,6.818,-7.0,-7.0,-7.0,3.163,31.02,46.296,0.991,24.878,3.163,-1.406,-7.0
27.145,0.703,1.264,1,0,43.621,1.297,-1.862,45.439,1.297,-1.862,3,27.173,-0.476,-1.785,98.204,11.508,0.188,70.238,71.877,15.425,1.773,70.839,-0.617,3.182,84.667,168.97,0.622,18.113,3.182,1.414,0.897
46.769,-1.032,0.017,1,0,28.499,-2.045,-1.832,52.571,-1.699,3.118,4,44.898,1.696,2.0,127.156,56.24,-0.564,59.507,69.904,103.844,3.395,261.508,-2.882,2.109,21.526,202.424,1.641,29.38,2.108,1.365,0.692
24.29,-1.435,2.839,0,1,61.196,-1.25,-1.394,74.875,1.835,0.65,2,63.746,-1.25,-1.394,138.62,52.139,-2.87,67.27,66.296,91.722,3.085,330.063,-2.294,2.059,84.824,224.106,0.397,20.154,2.059,1.357,0.285
22.703,-1.398,0.357,0,1,40.709,-1.752,-3.008,42.405,-1.752,-3.008,1,-7.0,-7.0,-7.0,0.0,7.154,-1.005,61.668,61.384,15.642,-7.0,-7.0,-7.0,2.939,57.997,63.412,0.558,16.047,2.94,-1.413,-7.0
31.622,-0.295,-1.478,0,1,34.787,-0.33,1.607,36.236,-0.33,1.607,1,-7.0,-7.0,-7.0,0.0,6.808,1.321,67.673,66.317,10.429,-7.0,-7.0,-7.0,3.085,46.132,66.409,0.909,28.916,3.085,1.409,-7.0
