PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.73,-0.199,-2.823,0,1,61.819,0.898,0.671,67.195,0.898,0.671,3,41.272,-1.36,-1.52,132.571,19.051,2.873,78.629,87.391,36.834,2.258,173.312,-1.221,2.997,72.211,218.12,0.384,12.306,2.997,1.39,0.999
32.595,0.166,-1.44,0,1,27.801,0.626,1.608,30.218,0.626,1.608,1,-7.0,-7.0,-7.0,0.0,9.69,2.536,62.699,61.741,4.85,-7.0,-7.0,-7.0,3.082,31.727,60.396,1.172,32.495,3.083,-1.413,-7.0
31.86,0.529,-2.655,1,0,27.123,1.283,0.501,29.482,1.283,0.501,1,-7.0,-7.0,-7.0,0.0,6.559,-0.703,61.295,63.019,6.144,-7.0,-7.0,-7.0,3.217,27.686,58.983,1.175,23.946,3.217,-1.414,-7.0
20.239,-0.992,2.868,1,0,28.958,-2.204,0.009,31.476,-2.204,0.009,1,-7.0,-7.0,-7.0,0.0,12.55,-0.934,49.978,57.179,17.486,-7.0,-7.0,-7.0,3.106,48.579,49.197,0.699,30.153,3.105,-1.401,-7.0
25.918,1.297,-2.65,1,0,36.02,2.119,0.216,39.152,2.119,0.216,1,-7.0,-7.0,-7.0,0.0,12.311,2.173,63.109,65.81,7.775,-7.0,-7.0,-7.0,2.982,45.802,61.938,0.72,23.827,2.982,-1.413,-7.0
35.43,-1.321,2.706,1,0,27.662,-0.097,1.728,98.572,1.963,-0.823,2,30.067,-0.097,1.728,128.639,38.125,2.332,30.676,50.26,93.914,2.06,168.982,-0.19,1.567,27.301,191.731,1.281,13.666,1.567,1.382,0.008
39.123,0.723,2.19,0,1,36.139,-0.907,0.424,61.569,0.446,-0.836,6,45.401,0.752,0.373,150.87,22.071,2.659,60.579,89.676,57.727,0.306,62.254,0.335,2.403,79.285,226.132,1.083,13.656,2.403,0.369,0.518
29.343,1.809,-2.009,1,0,39.454,0.55,1.463,42.885,0.55,1.463,1,-7.0,-7.0,-7.0,0.0,6.123,-0.105,69.983,81.217,12.198,-7.0,-7.0,-7.0,3.081,54.706,68.797,0.744,21.837,3.08,-1.414,-7.0
26.341,1.577,-3.131,0,1,41.899,-0.409,0.459,45.542,-0.409,0.459,1,-7.0,-7.0,-7.0,0.0,14.279,2.749,67.535,100.907,23.829,-7.0,-7.0,-7.0,3.346,58.646,68.24,0.629,7.766,3.346,1.349,-7.0
21.464,-1.142,3.127,0,1,49.491,0.286,0.233,53.795,0.286,0.233,1,-7.0,-7.0,-7.0,0.0,30.392,-2.651,67.441,82.125,2.581,-7.0,-7.0,-7.0,3.227,53.145,70.955,0.434,12.766,3.227,-1.351,-7.0
20.724,-0.446,2.415,0,1,38.808,-0.065,-0.976,42.183,-0.065,-0.976,1,-7.0,-7.0,-7.0,0.0,11.018,2.996,58.673,57.319,17.409,-7.0,-7.0,-7.0,2.917,55.093,59.532,0.534,8.656,2.917,1.399,-7.0
21.223,1.027,-1.935,1,0,33.557,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,18.868,1.547,55.623,59.528,31.169,0.699,72.431,-0.046,3.228,35.458,123.471,0.632,39.443,3.228,1.409,0.0
38.995,0.711,2.696,0,1,22.064,1.568,0.322,29.921,-3.308,-0.322,2,23.983,1.568,0.322,53.904,18.621,1.256,56.715,60.254,42.355,4.876,304.858,-5.187,2.524,58.204,114.963,1.767,35.537,2.524,1.407,0.657
22.068,0.623,2.443,1,0,61.36,0.192,-0.964,66.696,0.192,-0.964,3,34.885,-1.677,2.202,126.495,14.981,2.576,76.052,74.679,28.705,1.869,141.747,-0.322,2.908,59.398,209.923,0.36,2.416,2.908,1.27,0.118
39.237,1.538,1.326,0,1,80.333,1.86,-0.152,148.037,3.046,-2.447,3,87.319,1.86,-0.152,273.392,50.206,0.885,78.837,77.779,136.985,1.186,251.789,5.666,1.512,102.809,392.962,0.488,19.415,1.513,1.34,0.092
23.898,1.216,1.387,1,0,34.482,2.358,-1.99,37.48,2.358,-1.99,2,28.885,-1.094,-1.306,66.365,31.88,1.346,59.443,66.689,23.219,3.452,180.353,-2.58,3.123,40.361,124.745,0.693,1.132,3.123,0.771,0.892
29.331,1.77,-0.608,1,0,22.207,0.796,2.207,24.138,0.796,2.207,1,-7.0,-7.0,-7.0,0.0,6.097,2.661,52.509,56.612,6.737,-7.0,-7.0,-7.0,2.979,24.97,51.538,1.321,26.691,2.979,-1.239,-7.0
37.755,-1.445,2.127,1,0,28.648,-2.366,-0.979,43.248,-1.404,-0.779,2,31.139,-2.366,-0.979,74.387,26.684,2.285,68.564,72.864,35.619,0.962,37.405,3.322,3.24,38.54,140.79,1.318,5.01,3.24,-1.403,0.433
49.071,1.988,0.175,0,1,33.618,1.141,-0.845,93.244,1.256,2.027,3,65.604,0.07,-2.372,195.389,38.119,-0.295,41.319,53.184,110.627,1.186,160.211,0.088,1.325,21.571,278.078,1.46,20.141,1.326,1.411,0.007
40.353,-0.61,-0.321,0,1,29.944,1.578,2.709,32.548,1.578,2.709,1,-7.0,-7.0,-7.0,0.0,3.854,2.92,72.369,115.379,7.377,-7.0,-7.0,-7.0,3.738,26.417,70.297,1.348,24.911,3.737,-1.332,-7.0
22.289,-1.554,-2.204,0,1,42.254,-0.289,3.054,83.893,2.663,0.636,4,58.816,1.728,-0.826,188.638,77.521,-2.968,31.388,51.237,134.512,0.935,115.906,4.602,1.629,32.15,253.181,0.528,30.991,1.628,1.287,0.0
24.159,-1.779,1.888,0,1,33.474,-2.26,-1.438,36.385,-2.26,-1.438,1,-7.0,-7.0,-7.0,0.0,5.43,-1.843,59.047,58.293,16.115,-7.0,-7.0,-7.0,2.997,51.521,57.633,0.722,21.919,2.996,1.394,-7.0
45.811,-1.392,-1.869,0,1,31.576,-1.108,1.476,34.322,-1.108,1.476,1,-7.0,-7.0,-7.0,0.0,15.177,0.599,78.896,76.446,4.323,-7.0,-7.0,-7.0,2.952,30.831,77.387,1.451,49.773,2.952,-1.407,-7.0
