PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
61.407,-0.339,-2.071,1,0,62.782,0.626,-2.866,196.165,-1.416,0.685,3,66.789,0.626,-2.866,287.367,80.22,-2.912,49.627,78.667,190.205,2.042,355.949,-0.886,1.251,82.053,411.556,0.978,57.302,1.25,0.937,0.997
26.588,0.443,2.738,1,0,37.684,1.362,-1.325,87.187,-1.389,-0.064,2,40.089,1.362,-1.325,127.276,45.435,2.545,58.488,64.211,52.872,2.751,229.829,-1.892,2.403,62.894,191.548,0.706,6.698,2.403,0.684,0.896
21.126,2.061,-0.267,0,1,60.562,2.264,2.04,76.191,0.191,-1.558,2,64.428,2.264,2.04,140.619,29.491,0.751,67.456,65.803,70.094,2.073,220.111,0.432,2.316,51.671,222.307,0.349,24.327,2.316,1.412,0.524
27.284,0.839,-2.094,0,1,31.938,0.733,1.136,33.977,0.733,1.136,2,28.323,-4.072,-2.731,62.3,21.71,0.231,60.835,59.064,23.35,4.805,344.916,-2.985,3.055,31.229,121.522,0.854,44.675,3.055,-1.413,0.336
21.002,2.279,-2.757,0,1,35.05,0.634,0.359,37.287,0.634,0.359,1,-7.0,-7.0,-7.0,0.0,11.606,3.022,55.963,73.673,6.099,-7.0,-7.0,-7.0,3.523,41.321,56.052,0.599,7.788,3.524,-1.414,-7.0
23.332,0.236,-0.714,1,0,48.505,1.938,2.313,51.601,1.938,2.313,1,-7.0,-7.0,-7.0,0.0,27.599,-0.94,69.282,93.071,2.14,-7.0,-7.0,-7.0,3.472,49.501,71.837,0.481,5.723,3.473,-1.34,-7.0
23.801,-1.148,0.516,0,1,24.344,0.387,-2.639,25.898,0.387,-2.639,2,24.9,-0.598,1.6,50.798,35.218,-1.763,49.654,63.03,35.327,0.985,50.553,-0.231,3.485,37.915,98.943,0.978,52.602,3.485,-1.414,0.011
23.005,0.215,1.05,0,1,47.73,1.457,-1.975,50.777,1.457,-1.975,2,25.368,2.504,1.853,76.145,13.29,0.085,68.239,79.374,23.556,1.047,78.197,3.648,3.27,49.818,146.88,0.482,16.226,3.27,1.413,0.0
32.412,-1.877,0.82,1,0,38.199,-1.451,-2.712,40.637,-1.451,-2.712,1,-7.0,-7.0,-7.0,0.0,21.567,-2.23,71.206,70.67,27.435,-7.0,-7.0,-7.0,2.784,68.013,70.611,0.849,52.823,2.784,-1.175,-7.0
24.711,-0.448,1.159,1,0,26.239,-0.637,3.012,34.116,2.047,-1.297,2,27.914,-0.637,3.012,62.03,24.071,1.787,41.992,41.002,53.928,2.684,121.482,-1.304,1.862,44.635,112.98,0.942,15.066,1.863,1.378,0.478
25.175,0.739,-2.248,0,1,25.329,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,7.0,-1.163,51.756,67.87,3.797,-7.0,-7.0,-7.0,3.337,23.171,50.504,0.994,13.707,3.337,-1.41,-7.0
24.806,1.158,-2.612,1,0,43.432,-0.175,0.839,46.204,-0.175,0.839,1,-7.0,-7.0,-7.0,0.0,18.236,-2.159,66.896,80.14,5.246,-7.0,-7.0,-7.0,3.13,48.214,68.238,0.571,9.553,3.13,-1.261,-7.0
20.196,-0.094,-2.445,0,1,50.484,-1.561,0.683,53.706,-1.561,0.683,2,28.988,2.536,-0.909,82.694,33.55,-2.624,65.866,81.824,5.951,4.097,306.186,-3.959,3.455,55.608,153.374,0.4,4.653,3.455,-1.413,0.923
37.0,0.985,2.52,0,1,37.251,2.233,-1.597,39.629,2.233,-1.597,4,34.591,0.597,0.46,103.028,2.549,0.188,67.652,82.114,32.352,1.636,92.664,1.333,2.5,39.499,177.279,0.993,17.853,2.5,-1.399,0.759
99.68,-0.282,-1.459,0,1,75.799,0.302,-1.758,208.356,1.201,1.475,6,86.889,-1.421,1.877,375.882,185.308,-1.629,26.753,57.632,358.791,2.622,466.006,-1.707,0.657,71.156,551.361,1.315,23.077,0.656,1.401,0.983
27.259,-2.222,1.273,0,1,45.363,-0.777,-1.744,48.258,-0.777,-1.744,1,-7.0,-7.0,-7.0,0.0,17.537,1.074,72.399,89.391,9.121,-7.0,-7.0,-7.0,3.345,50.744,72.622,0.601,4.344,3.345,1.377,-7.0
21.697,0.295,2.394,1,0,32.825,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,15.984,2.411,55.032,66.979,5.121,3.432,162.617,-2.571,3.39,55.157,115.486,0.661,0.317,3.391,0.485,0.967
25.875,-0.392,-1.003,0,1,30.458,-0.199,0.574,175.42,1.201,-2.851,3,32.402,-0.199,0.574,232.054,122.192,0.386,41.088,40.192,158.031,1.4,188.058,-0.239,1.589,14.32,288.387,0.85,71.973,1.589,1.169,0.196
25.019,-1.45,1.735,1,0,42.819,-0.217,-1.611,45.552,-0.217,-1.611,2,31.492,-3.347,-0.231,77.044,19.227,2.459,67.164,78.015,21.573,3.13,179.811,0.726,3.185,59.254,144.882,0.584,15.535,3.185,1.408,0.956
21.0,-0.051,-2.427,0,1,25.651,1.412,0.073,83.61,1.993,0.697,3,27.458,3.739,2.978,138.356,69.992,-2.528,45.432,57.57,70.574,1.746,128.657,7.452,2.896,12.057,185.007,0.819,3.871,2.897,0.789,0.0
35.532,-1.901,-1.606,0,1,24.039,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,19.978,0.84,60.218,76.476,15.597,-7.0,-7.0,-7.0,3.41,34.096,59.571,1.478,50.096,3.409,1.411,-7.0
21.018,-0.95,1.032,0,1,49.792,-0.37,-0.951,68.765,-4.4,-2.916,4,61.605,-2.797,-1.552,183.339,76.085,0.93,55.836,57.39,93.489,1.603,141.981,12.307,2.066,43.057,254.149,0.422,4.077,2.066,1.101,0.0
28.69,0.425,0.615,0,1,38.846,0.087,-2.498,41.326,0.087,-2.498,1,-7.0,-7.0,-7.0,0.0,7.136,-2.807,68.86,67.717,17.019,-7.0,-7.0,-7.0,3.132,58.307,67.536,0.739,28.336,3.131,-1.413,-7.0
24.724,2.414,-2.177,1,0,44.595,2.137,-0.224,57.284,1.566,2.312,3,47.441,2.137,-0.224,132.161,35.932,-1.97,56.758,55.792,65.183,0.571,103.992,3.347,1.973,39.099,201.48,0.554,6.159,1.973,1.183,0.021
35.048,-0.949,-2.988,0,1,29.185,-1.265,-0.035,31.048,-1.265,-0.035,1,-7.0,-7.0,-7.0,0.0,9.647,0.255,65.682,64.484,5.527,-7.0,-7.0,-7.0,2.97,35.257,64.233,1.201,36.728,2.97,-1.276,-7.0
20.249,-0.425,0.648,1,0,69.911,-0.945,2.559,74.373,-0.945,2.559,4,67.515,0.086,-1.541,199.537,99.774,-2.922,63.375,64.556,142.583,1.031,147.114,-0.081,1.98,199.719,289.697,0.29,87.842,1.98,-0.365,1.0
43.983,0.407,-2.843,1,0,34.28,0.147,0.673,59.292,1.499,-0.36,2,36.468,0.147,0.673,95.76,30.086,2.995,78.701,76.971,46.786,1.352,81.864,0.22,2.78,41.679,174.023,1.283,16.061,2.779,1.369,0.685
25.942,-1.759,-1.318,1,0,36.895,-1.634,2.287,39.25,-1.634,2.287,2,25.247,1.755,0.328,64.497,8.58,2.741,62.112,60.346,26.341,3.389,173.642,-2.868,2.681,51.717,127.334,0.703,26.754,2.681,1.359,0.316
22.067,0.35,-1.896,0,1,28.459,0.8,1.067,34.875,2.88,2.162,2,30.276,0.8,1.067,65.15,3.391,-1.74,51.489,51.199,6.154,2.08,87.272,2.304,2.997,56.155,115.676,0.775,1.348,2.997,1.332,0.128
20.583,-1.871,2.532,0,1,28.897,-1.553,-0.658,30.742,-1.553,-0.658,1,-7.0,-7.0,-7.0,0.0,20.361,2.153,50.296,49.38,12.279,-7.0,-7.0,-7.0,3.109,20.601,49.48,0.712,7.712,3.109,-1.411,-7.0
21.063,1.293,-0.173,1,0,31.858,1.776,2.342,48.809,-0.473,-2.764,2,33.891,1.776,2.342,82.7,20.46,0.09,50.831,50.88,28.309,2.249,120.766,-0.84,2.56,57.062,135.621,0.661,5.444,2.561,1.266,0.722
23.279,-1.515,0.037,1,0,35.408,-0.634,0.825,62.68,-2.07,3.061,4,56.083,1.986,-2.638,163.405,123.203,0.157,22.735,34.178,175.162,4.056,444.048,-4.111,1.182,62.242,222.092,0.657,6.423,1.182,1.172,0.59
21.892,0.186,1.446,0,1,48.402,0.589,-1.499,51.492,0.589,-1.499,1,-7.0,-7.0,-7.0,0.0,26.962,1.607,66.825,66.122,5.236,-7.0,-7.0,-7.0,2.972,51.744,70.294,0.452,3.907,2.972,-0.76,-7.0
35.356,-0.952,-1.549,1,0,37.252,-0.902,1.454,39.63,-0.902,1.454,2,26.488,0.403,2.002,66.118,31.773,-1.233,74.684,72.432,32.358,1.305,48.618,-0.364,3.003,36.279,138.726,0.949,10.547,3.003,1.394,0.314
20.719,0.706,1.295,1,0,27.516,-2.18,-1.166,90.388,2.615,-1.627,3,83.458,-1.638,1.716,203.118,17.252,0.753,46.426,105.523,29.772,4.253,738.462,-4.283,3.793,11.976,251.353,0.753,10.122,3.793,1.358,0.99
27.204,0.363,2.386,0,1,35.718,0.236,0.3,44.13,1.954,-1.295,3,37.998,0.236,0.3,112.603,57.52,2.198,55.554,54.005,78.235,1.718,98.629,0.461,2.09,53.092,175.525,0.762,7.426,2.09,1.175,0.484
28.403,0.56,-1.532,0,1,25.302,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,21.331,1.601,55.282,53.612,18.23,2.178,84.068,-0.953,3.09,52.452,109.685,1.123,49.228,3.091,-1.132,0.4
28.937,-0.944,-1.532,1,0,32.553,-0.325,1.686,34.631,-0.325,1.686,1,-7.0,-7.0,-7.0,0.0,1.93,1.144,63.267,64.304,5.49,-7.0,-7.0,-7.0,3.128,40.003,61.49,0.889,14.543,3.127,-1.411,-7.0
25.021,0.717,2.522,0,1,43.463,2.066,-0.08,46.237,2.066,-0.08,2,35.191,0.173,-2.283,81.428,20.714,1.403,65.559,79.617,41.093,1.893,113.89,0.357,2.93,49.518,149.912,0.576,24.167,2.931,1.412,0.835
25.303,-1.517,-2.357,0,1,22.614,-0.406,-1.767,24.057,-0.406,-1.767,1,-7.0,-7.0,-7.0,0.0,20.002,0.654,14.34,31.232,28.623,-7.0,-7.0,-7.0,1.258,52.674,47.917,1.119,44.898,1.258,-0.787,-7.0
29.764,-1.292,0.485,0,1,41.776,-0.839,-1.551,61.09,-3.692,-2.824,2,44.443,-0.839,-1.551,105.533,64.383,0.59,61.901,62.145,81.046,2.853,213.638,3.098,2.085,60.347,177.073,0.712,4.594,2.086,0.869,0.628
27.129,1.985,0.36,0,1,39.54,2.416,-2.942,42.064,2.416,-2.942,1,-7.0,-7.0,-7.0,0.0,7.27,1.272,67.345,66.825,14.18,-7.0,-7.0,-7.0,3.012,52.455,66.669,0.686,12.369,3.012,1.412,-7.0
24.482,0.295,1.586,0,1,47.153,-1.131,-1.995,101.883,-1.835,0.916,4,50.163,-1.131,-1.995,186.715,34.88,-2.017,68.398,84.685,60.904,0.704,151.036,2.075,3.055,16.252,258.35,0.519,56.896,3.055,1.048,0.0
82.174,-0.645,-0.387,0,1,45.422,-1.951,-0.616,182.158,-2.349,2.813,3,48.321,-1.951,-0.616,277.81,84.897,-0.267,14.409,86.713,210.697,0.398,189.47,4.583,1.326,78.963,405.406,1.809,10.017,1.326,0.613,0.0
60.14,-0.643,-0.45,1,0,23.226,-1.823,2.148,73.528,-3.312,-3.108,4,38.547,-0.118,2.231,148.972,71.94,-0.46,74.259,85.825,112.765,3.194,256.726,0.391,2.853,13.829,232.338,2.589,0.658,2.853,0.98,0.637
27.051,-0.704,-1.093,0,1,50.384,-0.146,1.684,53.6,-0.146,1.684,1,-7.0,-7.0,-7.0,0.0,22.696,-1.036,74.9,75.552,19.438,-7.0,-7.0,-7.0,2.833,61.014,77.435,0.537,1.412,2.833,1.128,-7.0
28.99,0.061,-0.999,0,1,29.837,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,4.847,1.905,60.612,59.568,6.611,-7.0,-7.0,-7.0,3.072,37.634,58.827,0.972,23.541,3.072,1.38,-7.0
25.193,0.931,2.605,0,1,24.782,1.531,-1.062,26.364,1.531,-1.062,1,-7.0,-7.0,-7.0,0.0,31.402,-1.134,49.772,50.601,37.402,-7.0,-7.0,-7.0,2.684,62.473,49.975,1.017,53.762,2.684,1.119,-7.0
22.951,-1.724,-1.756,0,1,25.82,-2.245,1.357,27.468,-2.245,1.357,1,-7.0,-7.0,-7.0,0.0,17.031,1.846,50.212,50.343,19.36,-7.0,-7.0,-7.0,3.156,45.972,48.771,0.889,38.498,3.156,-1.414,-7.0
23.62,1.906,-2.623,0,1,29.701,0.174,0.612,31.597,0.174,0.612,1,-7.0,-7.0,-7.0,0.0,8.626,-2.414,54.577,74.068,2.673,-7.0,-7.0,-7.0,3.505,29.238,53.321,0.795,2.978,3.506,-1.36,-7.0
