PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.739,0.358,-0.489,1,0,37.084,-1.579,2.825,39.451,-1.579,2.825,2,24.531,-3.038,-0.517,63.982,7.476,-2.662,77.894,114.038,12.686,1.459,79.277,4.797,3.545,25.831,139.805,1.045,30.122,3.545,1.411,0.0
23.929,0.334,-1.142,1,0,40.775,0.044,2.483,43.378,0.044,2.483,2,34.402,-1.621,0.954,77.78,53.243,-2.082,62.565,61.334,64.864,1.665,89.696,-0.071,2.674,63.774,142.484,0.587,32.331,2.674,1.407,0.162
24.749,-0.407,-0.41,1,0,50.295,0.509,2.931,53.505,0.509,2.931,1,-7.0,-7.0,-7.0,0.0,13.422,0.436,72.418,77.777,15.651,-7.0,-7.0,-7.0,3.082,68.902,75.044,0.492,14.963,3.081,-1.406,-7.0
48.662,0.68,1.959,1,0,27.765,0.153,-0.159,95.266,1.332,-1.506,2,29.537,0.153,-0.159,124.803,61.892,1.706,66.097,67.024,101.974,1.179,93.62,0.204,2.182,36.054,201.23,1.753,13.848,2.183,1.22,0.989
66.673,-0.173,1.122,1,0,80.878,0.05,0.425,181.763,1.393,-2.329,3,86.04,0.05,0.425,343.571,100.515,0.596,51.723,52.769,238.689,1.343,304.869,0.07,0.732,149.07,491.122,0.824,42.566,0.732,1.268,0.17
102.848,-0.796,-1.628,1,0,210.709,-0.115,-1.762,380.292,-2.32,1.376,2,224.159,-0.115,-1.762,604.451,79.95,-1.936,20.347,104.083,391.378,2.205,976.264,0.267,0.694,235.251,918.008,0.488,27.819,0.694,0.372,0.864
32.011,1.324,-1.006,0,1,36.048,0.725,-2.861,59.671,3.309,1.334,3,44.553,-1.229,1.086,142.573,44.977,-1.485,56.074,58.151,82.964,4.538,493.412,-4.067,1.95,26.244,210.632,0.888,18.002,1.949,1.33,0.984
28.012,-0.505,1.081,1,0,26.719,0.201,-1.485,47.731,0.532,-2.42,2,28.424,0.201,-1.485,76.154,56.486,1.076,54.117,56.048,63.829,0.331,35.386,0.107,2.662,14.968,130.885,1.048,0.199,2.661,1.009,0.0
21.905,-2.055,-1.246,1,0,31.704,-1.403,1.925,33.728,-1.403,1.925,1,-7.0,-7.0,-7.0,0.0,3.954,0.915,54.356,55.526,12.215,-7.0,-7.0,-7.0,3.18,45.719,53.609,0.691,16.42,3.18,-1.414,-7.0
20.839,-0.599,-1.29,0,1,50.244,-0.026,1.703,53.451,-0.026,1.703,1,-7.0,-7.0,-7.0,0.0,27.202,-0.941,66.565,67.219,17.06,-7.0,-7.0,-7.0,3.047,61.325,71.083,0.415,8.267,3.047,1.395,-7.0
23.567,1.226,0.985,0,1,33.687,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,15.195,1.192,58.123,68.623,5.887,-7.0,-7.0,-7.0,3.389,31.32,57.254,0.7,3.91,3.389,1.414,-7.0
29.594,-0.469,-0.937,1,0,23.044,0.566,1.729,37.281,1.877,2.628,2,24.515,0.566,1.729,61.796,28.633,-0.329,52.353,58.091,42.277,1.311,49.993,1.062,2.86,32.519,114.434,1.284,17.427,2.86,1.383,0.001
28.81,0.274,2.377,0,1,31.387,-1.244,-0.419,33.39,-1.244,-0.419,2,23.759,3.141,-2.511,57.15,24.945,-0.288,61.108,77.627,31.798,4.385,253.878,-3.907,3.182,51.137,117.347,0.918,52.101,3.181,1.236,0.91
22.11,2.466,0.741,0,1,61.985,1.252,1.256,183.163,-2.316,-2.516,3,65.942,1.252,1.256,303.557,102.935,0.858,19.462,51.341,183.293,3.568,669.306,-2.9,1.319,110.115,387.652,0.357,5.578,1.319,1.246,0.059
34.828,0.668,1.054,1,0,30.82,1.598,-1.997,32.787,1.598,-1.997,1,-7.0,-7.0,-7.0,0.0,9.415,-1.485,67.514,72.678,8.895,-7.0,-7.0,-7.0,3.19,37.932,65.648,1.13,34.585,3.19,1.41,-7.0
34.606,-0.831,1.839,0,1,39.003,-0.739,-1.441,41.493,-0.739,-1.441,1,-7.0,-7.0,-7.0,0.0,11.697,-1.38,75.604,73.38,16.898,-7.0,-7.0,-7.0,3.004,58.038,73.609,0.887,40.208,3.005,0.166,-7.0
38.397,-1.285,2.695,1,0,38.074,0.157,-0.64,40.504,0.157,-0.64,1,-7.0,-7.0,-7.0,0.0,17.293,-0.888,78.504,96.942,20.724,-7.0,-7.0,-7.0,3.282,58.821,76.471,1.008,50.286,3.282,1.365,-7.0
23.741,-0.923,-0.878,0,1,39.694,-0.202,2.235,42.228,-0.202,2.235,1,-7.0,-7.0,-7.0,0.0,14.702,-0.064,63.319,65.423,13.188,-7.0,-7.0,-7.0,3.195,49.789,63.435,0.598,14.791,3.195,1.414,-7.0
30.536,-1.906,1.521,0,1,35.185,-0.723,-1.729,37.431,-0.723,-1.729,1,-7.0,-7.0,-7.0,0.0,7.579,2.074,67.517,77.281,8.042,-7.0,-7.0,-7.0,3.256,37.141,65.721,0.868,8.306,3.256,1.41,-7.0
29.384,0.141,0.656,1,0,40.112,-0.504,-2.457,42.672,-0.504,-2.457,2,25.299,-3.305,-2.924,67.971,15.497,-0.438,70.814,72.258,15.344,2.801,126.128,1.666,3.179,69.371,137.467,0.733,22.198,3.179,1.414,0.118
24.26,-0.718,0.339,1,0,55.86,-2.493,3.04,68.027,-0.005,-1.366,4,59.425,-2.493,3.04,168.802,8.359,0.277,74.104,103.33,29.4,2.488,226.792,0.012,3.232,82.926,248.922,0.434,0.883,3.232,0.821,0.833
31.216,-0.247,2.259,1,0,68.961,-1.941,0.839,73.363,-1.941,0.839,2,66.609,2.723,-1.649,139.973,16.563,2.267,62.386,107.061,89.5,4.664,725.313,-5.285,2.211,96.726,240.15,0.453,0.182,2.21,0.992,0.928
30.764,2.204,0.365,1,0,26.863,2.117,-2.597,28.578,2.117,-2.597,1,-7.0,-7.0,-7.0,0.0,11.8,1.075,59.062,57.318,13.593,-7.0,-7.0,-7.0,2.963,15.001,57.627,1.145,13.245,2.963,-1.403,-7.0
43.786,0.476,0.088,0,1,39.069,-1.191,-1.681,41.563,-1.191,-1.681,2,41.547,-3.567,2.999,83.11,6.753,1.552,66.01,100.284,48.509,2.376,137.317,4.248,2.431,63.945,165.965,1.121,22.986,2.431,-1.087,0.003
37.826,-1.89,-1.687,0,1,31.661,-2.374,2.385,88.326,-1.099,0.773,2,33.682,-2.374,2.385,122.008,68.485,-1.865,63.805,64.128,94.111,1.275,108.273,2.609,2.264,9.194,191.495,1.195,9.048,2.264,1.175,0.944
34.234,1.757,0.772,0,1,31.573,1.397,-2.306,33.588,1.397,-2.306,1,-7.0,-7.0,-7.0,0.0,16.806,-2.243,67.784,66.789,14.545,-7.0,-7.0,-7.0,3.099,47.878,65.807,1.084,47.876,3.099,1.341,-7.0
32.509,2.441,-2.844,0,1,24.67,1.434,-0.249,30.868,0.662,0.86,2,26.245,1.434,-0.249,57.112,7.565,2.961,56.249,62.118,20.413,0.772,37.492,0.949,2.783,31.077,114.291,1.318,7.428,2.784,-0.842,0.0
45.629,-1.915,2.587,1,0,25.772,-0.868,0.885,49.131,-0.949,-0.856,2,27.417,-0.868,0.885,76.548,38.499,1.366,53.191,63.803,82.97,0.081,56.207,0.824,1.998,74.479,147.949,1.77,48.055,1.998,1.339,0.0
23.424,0.667,1.318,0,1,28.557,0.171,-2.703,41.262,-1.953,-0.439,3,30.38,0.171,-2.703,95.24,13.142,-3.117,48.276,48.568,34.677,2.124,110.622,-0.334,2.316,30.835,147.221,0.82,28.005,2.316,1.308,0.116
23.342,-0.019,1.303,1,0,31.349,-1.228,-1.458,33.35,-1.228,-1.458,1,-7.0,-7.0,-7.0,0.0,9.489,0.43,54.796,63.472,18.919,-7.0,-7.0,-7.0,3.014,43.797,54.691,0.745,12.584,3.014,1.406,-7.0
41.963,0.985,-0.639,1,0,36.885,1.331,2.049,39.239,1.331,2.049,2,32.706,-0.146,-2.598,71.946,25.072,1.344,79.079,77.88,39.154,1.477,77.984,-0.194,2.71,55.398,150.794,1.138,54.288,2.71,1.394,0.754
45.605,0.037,2.482,1,0,22.48,0.832,-0.417,23.915,0.832,-0.417,1,-7.0,-7.0,-7.0,0.0,40.405,-0.322,65.565,68.728,23.632,-7.0,-7.0,-7.0,3.006,44.856,68.085,2.029,84.633,3.006,1.237,-7.0
34.641,0.041,0.446,1,0,35.36,-1.417,-2.765,37.617,-1.417,-2.765,1,-7.0,-7.0,-7.0,0.0,3.265,1.901,72.154,89.402,5.701,-7.0,-7.0,-7.0,3.401,38.685,70.001,0.98,14.145,3.401,1.414,-7.0
27.82,0.676,-2.472,0,1,40.054,0.841,-0.988,119.991,2.698,1.491,2,42.611,0.841,-0.988,162.602,63.085,-1.674,46.536,45.451,113.631,1.857,203.976,2.269,1.493,39.767,230.476,0.695,32.551,1.493,1.412,0.25
31.358,-0.961,-2.528,1,0,57.229,-1.883,1.755,60.882,-1.883,1.755,2,59.888,3.279,-0.725,120.771,36.894,3.041,73.521,81.976,84.025,5.162,801.291,-6.174,2.202,73.368,209.358,0.548,23.779,2.202,1.39,0.662
21.267,0.927,2.238,1,0,55.718,0.353,0.125,66.681,2.123,-1.854,3,59.274,0.353,0.125,149.293,56.897,2.216,61.825,63.199,69.563,1.77,164.364,0.749,2.189,49.679,226.278,0.382,0.765,2.19,1.025,0.884
25.519,-0.456,2.648,0,1,22.355,-1.914,-0.181,23.782,-1.914,-0.181,1,-7.0,-7.0,-7.0,0.0,4.098,1.528,48.671,60.58,12.165,-7.0,-7.0,-7.0,3.183,24.393,47.874,1.142,10.864,3.183,1.413,-7.0
