PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.598,-1.716,-0.731,0,1,61.124,-0.576,-1.116,150.117,-1.582,1.994,3,61.124,-0.576,-1.116,269.385,130.99,-1.131,13.608,44.784,211.268,1.006,216.31,0.911,1.204,122.722,351.107,0.337,20.639,1.203,0.961,0.201
42.663,1.671,-2.787,0,1,34.576,0.518,1.239,59.695,-0.425,-1.029,4,40.793,-1.857,0.244,135.064,11.248,0.935,69.429,83.714,34.814,1.432,96.688,0.789,2.534,50.392,212.303,1.234,41.98,2.535,0.399,0.0
26.313,-0.36,-1.814,1,0,41.748,-0.78,1.228,41.748,-0.78,1.228,1,-7.0,-7.0,-7.0,0.0,16.725,-1.414,66.206,67.674,10.665,-7.0,-7.0,-7.0,3.071,43.937,68.061,0.63,8.335,3.071,1.407,-7.0
45.569,1.641,1.003,1,0,30.522,0.742,-2.54,30.522,0.742,-2.54,1,-7.0,-7.0,-7.0,0.0,3.501,-0.585,73.089,80.896,19.344,-7.0,-7.0,-7.0,2.884,22.984,76.091,1.493,18.016,2.884,-1.413,-7.0
106.955,-0.096,-3.009,0,1,80.869,1.591,2.725,136.9,1.374,-0.249,7,107.54,0.667,2.218,333.605,53.068,-0.02,50.436,183.25,128.115,0.707,245.173,0.916,1.774,91.274,521.429,1.323,150.239,1.774,-1.297,0.0
27.493,-0.874,-0.002,0,1,40.73,-1.344,-3.107,40.73,-1.344,-3.107,1,-7.0,-7.0,-7.0,0.0,25.4,0.173,66.916,68.772,12.161,-7.0,-7.0,-7.0,3.14,28.936,68.223,0.675,4.619,3.14,-1.405,-7.0
22.525,-1.779,-3.123,0,1,28.728,-2.271,-0.401,28.728,-2.271,-0.401,1,-7.0,-7.0,-7.0,0.0,3.751,-0.665,49.757,51.342,15.552,-7.0,-7.0,-7.0,2.766,41.76,51.253,0.784,17.32,2.766,1.306,-7.0
33.447,-0.333,1.764,1,0,32.608,-0.666,-1.697,32.608,-0.666,-1.697,1,-7.0,-7.0,-7.0,0.0,6.898,-1.816,65.207,66.138,13.693,-7.0,-7.0,-7.0,2.841,41.87,66.055,1.026,29.652,2.842,1.232,-7.0
22.227,-1.807,1.059,1,0,32.229,-1.606,-2.814,32.229,-1.606,-2.814,3,28.292,-2.591,-2.197,88.461,15.344,2.176,49.989,50.279,35.665,0.985,35.983,4.161,2.419,76.352,142.917,0.69,19.572,2.419,1.413,0.704
28.887,-0.701,-0.145,0,1,26.518,-0.419,-2.971,26.518,-0.419,-2.971,1,-7.0,-7.0,-7.0,0.0,11.041,-2.699,54.663,55.225,15.373,-7.0,-7.0,-7.0,2.839,38.126,55.405,1.089,34.187,2.84,1.336,-7.0
34.931,0.123,-1.134,1,0,39.797,0.952,1.432,39.797,0.952,1.432,2,27.228,-1.079,-2.407,67.026,30.396,1.923,71.506,78.256,37.592,2.031,100.31,-1.027,2.697,57.666,141.754,0.878,65.111,2.697,-0.808,0.967
22.015,-0.141,-0.276,1,0,35.178,-2.384,2.91,35.178,-2.384,2.91,1,-7.0,-7.0,-7.0,0.0,9.791,3.109,55.644,94.478,22.968,-7.0,-7.0,-7.0,3.824,58.034,57.193,0.626,29.146,3.824,1.407,-7.0
25.167,-1.804,-3.096,1,0,48.431,-1.176,0.269,48.431,-1.176,0.269,1,-7.0,-7.0,-7.0,0.0,16.638,-2.833,69.389,72.881,8.772,-7.0,-7.0,-7.0,2.985,55.912,73.598,0.52,5.366,2.985,-1.139,-7.0
20.775,-0.664,-3.0,1,0,57.162,-1.329,0.069,57.162,-1.329,0.069,2,23.929,0.714,0.545,81.091,34.781,-2.889,68.876,72.724,8.171,2.043,91.087,-0.949,3.141,80.736,159.028,0.363,2.982,3.14,1.374,0.885
32.15,0.283,1.183,0,1,23.899,2.344,-2.973,89.525,-0.659,-1.469,2,23.899,2.344,-2.973,113.425,56.421,1.538,48.467,83.33,82.697,3.003,207.181,-1.545,2.962,26.385,169.474,1.345,15.04,2.962,1.277,0.87
26.038,-0.575,0.134,0,1,45.997,-1.322,1.934,45.997,-1.322,1.934,2,34.354,-4.009,-2.229,80.351,14.117,0.97,54.218,60.329,60.681,2.687,158.009,5.3,1.949,76.573,152.386,0.566,15.565,1.949,1.412,0.089
25.165,-0.293,-2.816,0,1,55.276,-0.221,0.188,55.276,-0.221,0.188,1,-7.0,-7.0,-7.0,0.0,34.181,3.136,74.417,74.465,4.468,-7.0,-7.0,-7.0,3.005,52.176,80.441,0.455,9.669,3.005,-1.37,-7.0
26.167,-0.669,-1.841,0,1,29.167,-1.903,1.209,29.167,-1.903,1.209,1,-7.0,-7.0,-7.0,0.0,15.675,-3.042,55.194,66.059,12.269,-7.0,-7.0,-7.0,3.29,27.849,55.334,0.897,22.888,3.29,-1.414,-7.0
39.22,-1.483,-1.685,0,1,32.475,-1.906,1.272,32.475,-1.906,1.272,1,-7.0,-7.0,-7.0,0.0,9.968,1.849,71.075,72.682,2.877,-7.0,-7.0,-7.0,2.988,34.795,71.695,1.208,38.786,2.987,-1.393,-7.0
27.442,1.942,-0.177,1,0,86.786,1.494,0.651,147.815,-0.936,-3.015,5,86.786,1.494,0.651,280.051,94.761,0.014,39.253,45.029,197.014,2.43,411.161,-1.398,0.941,140.381,394.279,0.316,9.725,0.941,1.257,0.154
24.652,-0.152,0.96,0,1,31.297,0.533,-2.154,31.297,0.533,-2.154,1,-7.0,-7.0,-7.0,0.0,11.895,1.541,55.548,58.838,6.561,-7.0,-7.0,-7.0,3.189,28.384,55.949,0.788,9.81,3.188,-1.414,-7.0
27.029,1.495,1.46,1,0,55.245,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,25.662,1.508,77.284,79.821,2.848,-7.0,-7.0,-7.0,3.182,57.84,82.274,0.489,1.264,3.182,-1.414,-7.0
47.905,0.066,-0.248,0,1,32.852,0.512,-2.931,61.358,1.106,2.324,2,32.852,0.512,-2.931,94.211,9.157,-0.836,77.264,79.298,32.627,0.594,51.789,0.566,2.72,55.072,174.968,1.458,12.139,2.72,1.381,0.002
22.293,0.431,0.505,1,0,29.509,2.056,-2.377,31.283,0.447,-2.913,2,29.509,2.056,-2.377,60.792,20.268,-0.169,50.864,68.862,22.391,1.609,56.666,0.919,3.308,52.656,112.594,0.755,14.057,3.309,1.403,0.353
25.562,-0.603,-1.66,0,1,51.923,-0.837,1.498,51.923,-0.837,1.498,1,-7.0,-7.0,-7.0,0.0,33.503,-2.006,72.86,73.36,13.261,-7.0,-7.0,-7.0,3.133,48.544,77.485,0.492,10.075,3.134,1.414,-7.0
20.11,-0.22,-2.453,0,1,33.431,-1.759,0.563,37.469,-1.823,1.82,3,33.431,-1.759,0.563,96.003,7.005,-2.702,51.757,67.905,6.735,0.064,41.678,3.207,3.386,61.722,149.544,0.602,2.948,3.386,-1.341,0.0
37.729,0.761,1.865,0,1,39.004,-0.986,-1.185,39.004,-0.986,-1.185,1,-7.0,-7.0,-7.0,0.0,15.06,-1.813,76.641,107.844,14.65,-7.0,-7.0,-7.0,3.514,52.9,76.733,0.967,45.969,3.515,-1.411,-7.0
33.522,-1.899,-0.492,0,1,39.496,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,4.863,-0.102,72.574,75.382,7.728,-7.0,-7.0,-7.0,3.044,42.313,73.018,0.849,4.948,3.045,1.399,-7.0
23.198,1.94,0.75,1,0,31.569,0.269,-2.033,31.569,0.269,-2.033,1,-7.0,-7.0,-7.0,0.0,18.657,0.641,53.255,73.508,17.896,-7.0,-7.0,-7.0,3.246,29.783,54.767,0.735,2.267,3.246,1.207,-7.0
25.276,1.777,-0.312,1,0,30.855,1.331,1.661,82.718,2.894,-2.929,2,30.855,1.331,1.661,113.573,60.303,0.068,46.586,48.25,85.82,1.563,115.5,3.852,2.023,40.404,169.704,0.819,14.747,2.023,1.285,0.832
25.418,1.433,1.44,1,0,40.577,2.091,-1.876,40.577,2.091,-1.876,1,-7.0,-7.0,-7.0,0.0,11.729,3.072,63.989,67.507,24.174,-7.0,-7.0,-7.0,3.04,60.947,65.995,0.626,25.154,3.039,1.414,-7.0
24.432,0.198,1.14,1,0,29.04,1.744,-2.824,29.04,1.744,-2.824,2,26.225,1.921,-1.117,55.264,11.127,0.881,48.832,66.68,24.035,0.177,41.879,3.35,2.787,28.567,108.736,0.841,4.258,2.787,0.469,0.0
20.032,0.985,-1.935,0,1,28.573,1.063,1.196,28.573,1.063,1.196,1,-7.0,-7.0,-7.0,0.0,17.332,-1.968,47.848,47.884,8.787,-7.0,-7.0,-7.0,3.131,19.788,48.605,0.701,0.615,3.132,-1.389,-7.0
57.993,2.06,-2.661,0,1,65.114,1.064,2.886,79.511,0.191,0.896,4,65.114,1.064,2.886,208.278,20.562,2.897,44.24,77.601,134.48,0.873,137.011,0.203,1.238,164.832,331.385,0.891,24.497,1.239,1.016,0.0
26.1,1.042,-0.198,1,0,42.877,-1.05,2.565,42.877,-1.05,2.565,1,-7.0,-7.0,-7.0,0.0,6.261,-0.815,65.712,106.225,14.967,-7.0,-7.0,-7.0,3.465,56.017,68.977,0.609,7.763,3.466,-1.304,-7.0
26.724,-1.039,-2.158,0,1,35.709,-1.589,0.7,35.709,-1.589,0.7,1,-7.0,-7.0,-7.0,0.0,16.061,1.571,61.164,63.537,20.956,-7.0,-7.0,-7.0,2.91,56.311,62.433,0.748,39.661,2.91,-1.397,-7.0
33.064,0.74,-0.994,0,1,73.434,1.298,-1.506,275.51,-0.038,1.741,6,73.434,1.298,-1.506,412.656,260.765,-1.025,24.978,37.397,360.424,1.336,350.022,-0.049,0.757,171.151,519.154,0.45,2.878,0.757,1.065,0.973
28.231,-0.058,1.56,1,0,32.222,0.471,-2.128,32.222,0.471,-2.128,2,24.4,2.027,-0.277,56.622,8.638,1.319,58.084,60.285,17.267,1.556,65.782,0.955,2.649,26.081,117.075,0.876,3.754,2.649,0.162,0.059
27.602,-1.213,-0.863,1,0,27.232,-1.094,2.212,27.232,-1.094,2.212,1,-7.0,-7.0,-7.0,0.0,0.844,-0.682,54.803,54.9,2.334,-7.0,-7.0,-7.0,3.078,26.185,54.834,1.014,0.872,3.077,1.398,-7.0
23.229,2.112,-0.077,0,1,46.53,2.143,2.968,46.53,2.143,2.968,1,-7.0,-7.0,-7.0,0.0,20.06,-0.313,65.675,65.684,3.586,-7.0,-7.0,-7.0,3.044,50.077,69.759,0.499,5.083,3.045,-1.371,-7.0
21.588,1.792,0.251,0,1,35.239,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,9.311,0.911,55.126,80.381,6.958,-7.0,-7.0,-7.0,3.582,41.353,56.827,0.613,9.188,3.582,-1.412,-7.0
49.132,2.415,2.894,1,0,28.095,2.176,-1.481,73.502,2.119,0.448,3,41.533,-0.02,-2.622,143.13,21.598,0.229,60.615,61.268,26.49,2.139,179.917,-0.042,1.923,6.119,220.357,1.749,63.31,1.923,-1.328,0.196
24.626,-2.179,-0.427,0,1,64.01,-1.033,1.472,64.01,-1.033,1.472,3,55.952,2.674,-1.897,158.75,30.797,0.843,64.558,80.472,90.958,3.707,391.083,-2.762,2.217,94.952,247.386,0.385,32.671,2.218,1.376,0.073
32.074,1.711,-2.657,0,1,36.865,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,2.09,-2.732,68.741,89.185,3.337,-7.0,-7.0,-7.0,3.43,39.668,68.939,0.87,0.614,3.43,-1.181,-7.0
22.913,0.192,1.102,0,1,27.929,0.825,-2.274,27.929,0.825,-2.274,1,-7.0,-7.0,-7.0,0.0,9.995,-1.371,50.244,52.819,12.099,-7.0,-7.0,-7.0,2.974,39.841,50.842,0.82,28.591,2.975,-1.405,-7.0
20.569,-0.878,1.868,0,1,33.584,-0.47,-0.785,33.584,-0.47,-0.785,1,-7.0,-7.0,-7.0,0.0,10.247,1.712,51.005,52.135,17.387,-7.0,-7.0,-7.0,2.684,43.771,54.153,0.612,2.263,2.684,1.218,-7.0
39.843,-2.254,-2.994,1,0,28.583,-1.507,-0.913,28.583,-1.507,-0.913,1,-7.0,-7.0,-7.0,0.0,20.438,0.165,58.22,63.683,25.184,-7.0,-7.0,-7.0,2.211,50.255,68.426,1.394,57.07,2.211,-1.02,-7.0
20.376,-0.955,-0.633,0,1,50.106,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,18.356,-0.655,63.838,75.823,11.925,-7.0,-7.0,-7.0,3.28,61.69,70.482,0.407,0.425,3.28,0.652,-7.0
24.461,1.142,-0.95,1,0,40.032,1.983,2.519,40.032,1.983,2.519,1,-7.0,-7.0,-7.0,0.0,18.013,-1.462,61.749,67.433,21.816,-7.0,-7.0,-7.0,2.938,49.658,64.493,0.611,10.63,2.937,1.385,-7.0
42.244,0.231,1.057,1,0,38.234,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,8.965,-2.926,79.471,79.511,4.643,-7.0,-7.0,-7.0,2.841,40.083,80.478,1.105,35.527,2.842,-1.407,-7.0
