PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.558,0.267,-0.512,0,1,36.721,0.6,2.44,35.51,3.803,-1.519,2,33.689,0.6,2.44,69.199,19.856,2.095,64.921,68.728,27.503,3.203,176.414,2.282,2.971,36.31,137.478,0.859,48.287,2.971,1.386,0.232
26.13,-1.48,-1.347,1,0,48.237,-0.277,1.612,44.254,-0.277,1.612,1,-7.0,-7.0,-7.0,0.0,13.356,-0.261,67.728,83.993,25.511,-7.0,-7.0,-7.0,3.195,65.211,74.367,0.542,19.306,3.194,1.413,-7.0
49.466,-1.598,1.901,0,1,87.164,-2.241,-3.033,109.33,-2.283,-0.365,3,79.967,-2.241,-3.033,229.236,14.6,2.076,78.571,92.589,120.659,0.042,181.83,5.116,1.495,87.158,365.866,0.568,4.697,1.495,1.168,0.0
69.015,-1.179,-1.36,0,1,78.212,-0.422,-2.484,138.259,-0.746,1.264,2,71.754,-0.422,-2.484,210.013,27.327,-2.008,74.994,96.824,151.981,0.324,192.861,0.315,1.355,90.557,357.24,0.882,27.651,1.355,1.401,0.0
22.317,0.746,2.597,0,1,83.346,1.066,0.227,76.464,1.066,0.227,2,39.035,-2.024,-2.395,115.5,51.405,2.81,76.535,81.109,48.956,3.09,266.297,-2.158,2.391,70.352,221.163,0.268,7.201,2.392,0.558,0.533
31.985,2.289,3.018,1,0,41.474,1.387,-0.077,38.05,1.387,-0.077,1,-7.0,-7.0,-7.0,0.0,12.12,-2.935,69.753,80.36,2.842,-7.0,-7.0,-7.0,3.223,35.988,73.459,0.771,6.472,3.224,-1.41,-7.0
23.241,0.057,-1.837,0,1,40.904,-0.798,1.178,37.527,-0.798,1.178,2,31.91,-1.903,0.409,69.437,24.234,-2.486,58.946,67.273,9.685,1.105,47.865,1.519,3.133,58.768,133.582,0.568,15.133,3.134,-1.408,0.002
36.596,-0.088,-3.099,0,1,36.613,0.413,0.107,33.59,0.413,0.107,1,-7.0,-7.0,-7.0,0.0,7.899,1.758,70.085,75.481,10.243,-7.0,-7.0,-7.0,3.118,34.597,73.209,1.0,22.245,3.118,1.414,-7.0
32.067,-0.036,-1.933,0,1,45.766,-0.577,1.22,41.987,-0.577,1.22,1,-7.0,-7.0,-7.0,0.0,5.254,-1.056,73.385,79.437,10.918,-7.0,-7.0,-7.0,3.176,52.409,77.833,0.701,11.022,3.177,-1.414,-7.0
33.058,-0.595,-2.117,1,0,27.247,-2.332,1.434,57.854,-3.751,1.386,3,47.727,-0.266,-0.937,130.578,15.519,-2.828,56.287,83.232,28.858,3.485,306.488,0.998,3.237,16.339,190.883,1.213,15.767,3.238,1.397,0.518
38.187,-2.136,-2.707,1,0,44.935,-0.478,0.436,41.225,-0.478,0.436,1,-7.0,-7.0,-7.0,0.0,9.471,-0.972,79.354,112.984,12.448,-7.0,-7.0,-7.0,3.551,50.373,83.122,0.85,29.01,3.551,-1.414,-7.0
25.883,0.675,1.978,0,1,63.52,1.857,-2.758,109.127,-1.391,-0.733,2,58.275,1.857,-2.758,167.402,78.626,1.807,54.273,76.077,116.225,3.248,411.716,-2.583,1.947,63.228,256.805,0.407,7.705,1.947,0.816,0.929
20.998,-1.72,-2.446,0,1,30.976,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,2.972,0.255,42.312,65.519,28.224,0.391,52.256,-0.011,2.691,31.709,106.759,0.678,15.418,2.691,-0.201,0.0
31.111,-0.597,1.505,0,1,33.87,0.866,2.436,129.83,-0.974,-0.936,4,39.519,-1.796,2.632,200.422,60.44,1.829,27.911,59.47,118.128,0.822,152.547,1.749,1.734,26.394,265.403,0.919,13.988,1.734,1.361,0.025
33.007,-0.039,-1.048,1,0,33.504,-1.229,2.503,54.54,0.084,2.222,2,30.738,-1.229,2.503,85.278,30.484,-1.193,62.374,77.463,36.971,1.313,58.834,-0.103,2.98,62.06,151.789,0.985,4.595,2.98,1.229,0.517
30.711,-0.435,1.823,0,1,55.318,-0.472,-1.884,80.677,3.744,-1.201,4,51.961,2.083,1.233,183.388,65.354,2.193,75.825,79.177,69.69,1.661,170.988,7.799,2.577,16.904,269.417,0.555,16.482,2.576,1.322,0.0
38.261,0.115,-0.403,0,1,50.659,0.609,-2.54,52.332,-1.037,1.354,2,46.476,0.609,-2.54,98.809,4.706,-3.015,73.921,80.242,45.674,1.646,128.973,-0.632,2.193,42.961,187.729,0.755,25.902,2.193,0.07,0.852
20.968,-0.675,0.134,0,1,38.227,-1.235,-2.927,35.071,-1.235,-2.927,1,-7.0,-7.0,-7.0,0.0,7.58,0.535,54.191,58.813,10.157,-7.0,-7.0,-7.0,3.112,45.209,59.195,0.549,5.022,3.112,-1.406,-7.0
27.467,1.587,0.564,0,1,69.672,2.058,2.627,63.919,2.058,2.627,2,63.793,1.398,-0.789,127.712,7.042,-2.827,71.916,77.901,64.323,0.66,133.592,2.877,2.117,63.985,224.851,0.394,27.599,2.116,-0.631,0.833
22.811,0.217,1.495,0,1,29.676,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,9.783,1.003,49.817,74.93,3.289,-7.0,-7.0,-7.0,3.572,25.374,52.487,0.769,7.276,3.573,-1.411,-7.0
34.823,2.499,1.195,0,1,26.512,0.635,-0.31,79.296,-0.656,-2.043,3,38.149,0.358,-1.779,141.768,68.053,1.34,39.786,77.305,105.226,1.014,59.965,-0.235,2.396,19.884,203.103,1.313,7.053,2.396,0.846,0.0
32.962,1.255,1.059,0,1,41.52,0.783,-2.145,38.092,0.783,-2.145,1,-7.0,-7.0,-7.0,0.0,1.559,-1.042,70.835,76.024,9.349,-7.0,-7.0,-7.0,3.116,47.422,74.482,0.794,12.44,3.115,-1.414,-7.0
