PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.533,0.413,0.965,1,0,82.92,-0.009,-0.203,106.102,-0.075,-2.824,3,83.854,0.291,2.724,266.029,67.12,-0.195,58.92,65.932,168.441,0.366,76.166,-0.022,1.242,9.227,386.482,0.453,55.013,1.242,1.009,0.062
24.529,-0.139,-1.045,1,0,33.652,0.33,2.354,30.873,0.33,2.354,1,-7.0,-7.0,-7.0,0.0,12.745,-0.48,54.582,58.586,3.256,-7.0,-7.0,-7.0,2.922,28.756,58.181,0.729,9.857,2.922,-1.363,-7.0
30.153,2.424,1.131,0,1,48.479,0.494,3.132,48.121,1.448,-0.62,2,44.476,0.494,3.132,92.597,11.932,0.55,61.65,107.25,42.468,0.954,99.439,0.715,2.78,31.445,171.229,0.622,10.866,2.78,-0.024,0.0
29.326,0.147,0.906,1,0,34.144,1.216,-2.636,73.973,0.037,-1.559,2,31.325,1.216,-2.636,105.298,54.685,1.29,59.411,71.444,59.183,1.179,77.78,0.045,2.943,37.941,168.768,0.859,15.283,2.942,1.352,0.516
23.761,0.575,-0.1,0,1,80.965,0.751,-2.33,74.28,0.751,-2.33,3,37.285,0.876,1.217,147.635,27.679,-0.842,75.456,79.145,82.884,0.125,103.308,0.658,2.238,113.235,252.361,0.293,18.595,2.237,1.389,0.0
38.178,0.812,0.34,0,1,35.862,1.667,-2.321,32.901,1.667,-2.321,2,23.176,4.331,-2.77,56.077,8.018,0.368,68.847,78.929,21.786,2.664,98.102,7.22,2.795,49.829,130.117,1.065,0.49,2.795,0.934,0.067
20.835,2.009,1.256,0,1,38.215,2.134,-1.826,35.06,2.134,-1.826,1,-7.0,-7.0,-7.0,0.0,24.972,1.148,54.03,56.52,9.008,-7.0,-7.0,-7.0,3.084,28.375,59.05,0.545,2.462,3.085,1.383,-7.0
47.384,-2.439,-1.878,0,1,32.462,-0.108,-2.438,55.441,-0.342,1.159,2,29.782,-0.108,-2.438,85.223,11.833,0.269,20.778,115.621,68.831,0.234,79.742,0.037,2.398,42.262,165.069,1.46,41.622,2.397,-0.445,0.0
21.86,-0.425,3.011,1,0,30.432,0.637,-0.318,27.919,0.637,-0.318,1,-7.0,-7.0,-7.0,0.0,26.268,2.988,49.19,58.832,18.913,-7.0,-7.0,-7.0,3.139,13.792,52.292,0.718,0.551,3.139,0.851,-7.0
27.086,1.116,-1.974,1,0,36.425,0.062,0.777,33.417,0.062,0.777,1,-7.0,-7.0,-7.0,0.0,14.183,-1.072,59.03,70.705,25.092,-7.0,-7.0,-7.0,2.946,47.397,63.511,0.744,17.086,2.946,1.407,-7.0
23.638,2.055,3.012,0,1,36.163,2.14,-0.279,33.177,2.14,-0.279,1,-7.0,-7.0,-7.0,0.0,18.977,-2.706,55.853,58.365,16.029,-7.0,-7.0,-7.0,2.994,35.427,59.801,0.654,11.812,2.993,1.407,-7.0
25.422,-1.413,0.464,0,1,52.772,-2.061,-2.732,48.415,-2.061,-2.732,1,-7.0,-7.0,-7.0,0.0,5.873,-0.74,70.14,77.108,25.301,-7.0,-7.0,-7.0,3.155,73.509,78.194,0.482,13.839,3.154,-1.414,-7.0
39.145,0.85,-1.346,0,1,30.425,-1.641,2.042,42.254,-0.034,1.336,2,27.913,-1.641,2.042,70.167,15.764,-1.318,65.61,129.568,26.339,1.607,65.759,0.056,3.819,39.852,139.737,1.287,0.696,3.819,0.864,0.012
34.61,0.483,2.124,0,1,44.04,-0.525,-1.097,40.404,-0.525,-1.097,1,-7.0,-7.0,-7.0,0.0,16.295,2.764,74.73,88.157,13.754,-7.0,-7.0,-7.0,3.223,40.025,78.65,0.786,14.941,3.224,1.413,-7.0
43.617,0.175,-0.799,0,1,29.747,-0.573,2.056,27.291,-0.573,2.056,1,-7.0,-7.0,-7.0,0.0,0.978,0.16,68.295,76.449,18.154,-7.0,-7.0,-7.0,2.951,19.934,73.364,1.466,6.026,2.951,1.41,-7.0
24.927,0.935,-1.879,0,1,30.095,0.758,0.949,27.61,0.758,0.949,1,-7.0,-7.0,-7.0,0.0,17.295,0.949,51.822,54.324,24.896,-7.0,-7.0,-7.0,2.833,51.862,55.022,0.828,41.017,2.834,1.0,-7.0
60.149,0.031,-2.501,1,0,33.73,-0.948,-0.611,44.593,0.137,0.62,3,37.793,-0.871,1.15,113.331,19.726,-2.559,69.938,86.231,75.831,1.008,48.216,-0.119,2.129,15.749,207.21,1.783,1.998,2.129,0.936,0.536
40.448,-0.142,-0.951,1,0,34.619,-0.819,2.188,31.761,-0.819,2.188,1,-7.0,-7.0,-7.0,0.0,19.586,2.291,71.685,79.169,13.786,-7.0,-7.0,-7.0,3.211,45.454,75.067,1.168,56.222,3.211,-1.414,-7.0
20.67,-1.521,1.047,1,0,26.089,-2.418,-2.096,23.935,-2.418,-2.096,1,-7.0,-7.0,-7.0,0.0,1.23,-2.967,44.486,51.194,6.287,-7.0,-7.0,-7.0,3.265,30.162,46.759,0.792,9.14,3.266,1.414,-7.0
27.378,-1.467,-1.465,0,1,30.977,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,36.319,-1.859,53.239,57.674,47.525,2.277,88.723,-0.571,2.588,38.032,118.055,0.884,12.344,2.588,1.325,0.747
25.543,-0.471,-2.228,0,1,51.192,-0.386,0.756,46.965,-0.386,0.756,1,-7.0,-7.0,-7.0,0.0,17.957,-2.315,69.056,72.163,9.627,-7.0,-7.0,-7.0,2.985,55.271,76.735,0.499,1.863,2.985,-0.146,-7.0
31.081,-1.59,2.559,1,0,28.844,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,48.45,1.295,48.493,57.481,38.93,3.54,170.949,3.018,2.199,14.316,119.517,1.078,45.85,2.199,-1.132,0.777
23.81,-0.417,-0.95,0,1,46.633,0.412,-0.755,42.783,0.412,-0.755,2,28.6,-1.222,1.981,71.384,44.616,2.156,6.216,29.152,27.137,1.634,93.582,-0.503,0.851,46.246,141.827,0.511,65.176,0.852,-0.834,1.0
37.03,-1.437,-1.527,1,0,38.22,0.234,-3.057,110.561,-2.334,0.981,3,35.064,0.234,-3.057,180.553,47.959,-1.684,49.908,87.615,97.345,2.568,235.987,-0.546,2.265,15.361,255.803,0.969,6.609,2.266,1.145,0.913
35.064,-0.561,2.679,0,1,27.215,0.092,0.812,72.585,0.628,-0.715,3,28.486,4.106,2.962,126.038,35.115,1.782,47.554,53.733,72.547,3.478,265.71,2.579,1.978,28.06,188.317,1.288,30.431,1.978,1.414,0.059
36.07,0.589,2.516,1,0,44.049,1.249,0.278,42.351,0.223,-1.24,2,40.412,1.249,0.278,82.763,46.788,2.61,68.705,76.561,63.097,1.026,72.164,0.279,2.334,37.779,162.882,0.819,3.86,2.333,0.863,0.921
45.721,0.466,0.555,1,0,29.65,1.592,-2.714,27.202,1.592,-2.714,2,25.269,-3.245,-2.362,52.472,6.838,2.033,70.39,85.491,19.975,4.837,292.208,-5.166,3.218,35.675,127.843,1.542,23.819,3.218,1.414,0.752
31.343,-1.108,-2.737,0,1,35.127,-1.645,0.34,32.227,-1.645,0.34,1,-7.0,-7.0,-7.0,0.0,6.117,2.628,63.53,68.735,2.593,-7.0,-7.0,-7.0,3.123,32.16,66.47,0.892,12.272,3.124,-1.414,-7.0
20.581,1.628,1.686,0,1,105.818,2.304,-0.261,97.081,2.304,-0.261,2,94.634,2.406,2.307,191.715,63.968,-2.201,73.91,83.604,85.396,0.102,184.129,5.543,2.06,93.396,318.114,0.194,67.586,2.061,-1.397,0.0
41.247,1.261,1.111,0,1,50.039,1.04,-0.71,76.973,0.401,3.113,6,53.643,3.959,-1.537,176.522,76.056,1.285,68.738,72.465,109.609,3.558,381.489,1.588,1.834,26.032,267.808,0.824,9.733,1.834,0.796,0.766
28.58,1.062,0.581,1,0,33.536,-0.037,-2.331,30.767,-0.037,-2.331,1,-7.0,-7.0,-7.0,0.0,9.846,1.492,58.916,71.151,1.965,-7.0,-7.0,-7.0,3.112,28.827,62.116,0.852,14.759,3.112,-1.405,-7.0
30.37,-0.053,0.421,1,0,49.542,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,22.135,-0.587,44.346,46.713,86.965,0.653,116.99,-0.094,1.289,64.899,199.096,0.613,25.043,1.289,1.255,0.771
41.203,-1.172,-1.728,1,0,35.705,-0.491,1.441,32.757,-0.491,1.441,1,-7.0,-7.0,-7.0,0.0,3.226,2.307,73.469,81.195,4.937,-7.0,-7.0,-7.0,3.188,29.583,76.908,1.154,20.796,3.188,1.414,-7.0
25.434,1.588,3.128,0,1,32.788,0.037,0.071,30.081,0.037,0.071,1,-7.0,-7.0,-7.0,0.0,9.243,-0.225,55.27,75.972,16.295,-7.0,-7.0,-7.0,3.428,46.37,58.222,0.776,30.494,3.428,-1.396,-7.0
44.032,1.679,2.646,0,1,31.469,0.176,0.763,320.102,1.156,-0.679,6,121.451,1.021,2.182,546.695,87.919,2.187,57.651,85.954,132.507,0.135,391.377,1.18,2.41,113.34,622.196,1.399,28.309,2.409,1.321,0.0
47.452,-1.242,1.441,0,1,34.812,-2.072,-1.681,32.496,2.637,2.553,2,31.938,-2.072,-1.681,64.434,22.159,-0.61,77.856,88.384,20.477,4.709,340.743,-5.464,3.231,17.198,146.698,1.363,55.448,3.23,1.414,0.658
45.899,0.965,-2.577,1,0,46.411,0.283,1.593,56.364,-0.984,-0.773,5,42.579,0.283,1.593,134.309,45.882,-2.379,76.998,86.541,73.643,1.267,112.353,-0.278,2.221,34.231,226.619,0.989,9.071,2.221,0.709,0.013
22.332,-0.824,-2.139,0,1,39.7,-0.651,1.806,36.422,-0.651,1.806,1,-7.0,-7.0,-7.0,0.0,17.786,-1.5,52.499,55.053,20.115,-7.0,-7.0,-7.0,2.345,47.07,62.032,0.563,12.52,2.345,-0.7,-7.0
24.051,2.146,-1.115,1,0,50.968,1.187,-1.544,117.686,-0.508,2.327,5,78.973,2.811,1.817,243.419,127.875,-1.308,14.285,37.929,201.167,3.319,490.849,-1.428,1.05,64.424,318.438,0.472,10.687,1.051,1.407,0.698
30.12,-0.866,0.977,0,1,54.102,-1.447,-2.549,49.635,-1.447,-2.549,1,-7.0,-7.0,-7.0,0.0,17.564,0.731,75.903,82.741,16.29,-7.0,-7.0,-7.0,2.817,60.008,84.222,0.557,5.644,2.818,-0.377,-7.0
20.745,-0.002,2.701,0,1,38.691,0.566,0.26,35.496,0.566,0.26,1,-7.0,-7.0,-7.0,0.0,9.003,-2.773,50.973,55.664,18.613,-7.0,-7.0,-7.0,2.506,50.911,59.436,0.536,10.759,2.506,-1.137,-7.0
32.497,-0.258,-1.066,1,0,33.603,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,10.502,-2.685,63.176,71.956,6.39,-7.0,-7.0,-7.0,3.131,32.011,66.1,0.967,26.748,3.131,-1.414,-7.0
41.293,-0.9,-2.018,0,1,27.689,-0.332,1.338,25.403,-0.332,1.338,1,-7.0,-7.0,-7.0,0.0,6.247,0.478,64.402,70.0,9.491,-7.0,-7.0,-7.0,2.981,17.301,68.982,1.491,30.463,2.982,-1.405,-7.0
23.734,0.434,0.939,0,1,44.004,-0.585,-1.876,40.371,-0.585,-1.876,1,-7.0,-7.0,-7.0,0.0,14.78,0.803,61.086,72.448,16.456,-7.0,-7.0,-7.0,2.994,50.701,67.738,0.539,2.545,2.994,1.248,-7.0
21.706,1.808,-2.834,0,1,31.989,0.037,0.325,29.348,0.037,0.325,1,-7.0,-7.0,-7.0,0.0,13.952,-1.726,50.477,74.747,12.596,-7.0,-7.0,-7.0,3.592,35.291,53.695,0.679,18.311,3.591,-1.414,-7.0
30.004,0.752,-1.804,1,0,54.136,-0.329,1.488,49.666,-0.329,1.488,1,-7.0,-7.0,-7.0,0.0,23.364,-2.084,76.987,92.47,14.608,-7.0,-7.0,-7.0,3.18,54.788,84.14,0.554,7.389,3.181,1.386,-7.0
25.989,0.068,1.049,1,0,46.53,2.025,0.892,84.014,-0.49,-2.075,2,42.688,2.025,0.892,126.702,13.481,1.713,5.21,79.632,82.57,2.515,227.388,-0.992,1.963,41.343,199.221,0.559,12.202,1.963,0.121,0.734
21.07,-2.264,-0.205,0,1,43.378,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,32.207,-0.213,57.87,60.862,10.498,-7.0,-7.0,-7.0,3.073,30.287,64.448,0.486,0.208,3.074,0.879,-7.0
126.879,0.324,-0.736,0,1,77.972,0.82,-0.151,324.348,-1.975,2.683,2,71.534,0.82,-0.151,395.883,140.365,-0.411,54.967,75.989,336.576,2.795,652.141,-1.62,0.767,82.194,600.734,1.627,43.181,0.767,1.406,0.66
21.799,0.679,0.286,1,0,32.879,0.924,-2.825,40.772,4.058,0.507,4,30.164,0.924,-2.825,97.178,20.567,0.025,51.28,53.94,10.835,3.134,175.251,3.75,3.121,18.515,151.856,0.663,5.511,3.121,1.412,0.263
