PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.533,-1.329,-0.461,1,0,21.177,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,20.546,2.478,57.193,63.866,6.746,-7.0,-7.0,-7.0,3.312,28.909,56.71,1.678,53.762,3.311,-1.411,-7.0
48.278,-0.768,0.154,1,0,24.546,-0.524,-3.035,26.68,-0.524,-3.035,1,-7.0,-7.0,-7.0,0.0,27.481,-2.263,71.76,69.342,17.346,-7.0,-7.0,-7.0,3.104,28.284,72.824,1.967,68.12,3.104,-1.414,-7.0
32.036,-0.516,-2.298,0,1,22.621,-1.182,1.145,40.982,-0.401,0.31,2,24.588,-1.182,1.145,65.57,19.134,-2.676,55.498,56.275,31.402,0.781,36.183,0.474,2.918,30.547,120.227,1.416,9.303,2.917,1.369,0.608
33.044,1.135,1.896,1,0,25.779,-0.186,-1.412,28.021,-0.186,-1.412,1,-7.0,-7.0,-7.0,0.0,27.206,-1.906,60.645,71.411,25.13,-7.0,-7.0,-7.0,3.255,48.76,58.823,1.282,56.727,3.255,1.403,-7.0
20.796,1.332,2.196,0,1,43.499,1.627,-1.07,47.282,1.627,-1.07,1,-7.0,-7.0,-7.0,0.0,22.908,1.558,62.592,60.694,9.15,-7.0,-7.0,-7.0,3.031,50.937,64.295,0.478,13.69,3.032,-1.408,-7.0
39.01,0.651,-1.965,0,1,47.549,0.926,3.067,170.032,0.297,0.565,2,51.684,0.926,3.067,221.716,124.485,-2.516,52.57,51.82,194.352,0.629,187.805,0.275,1.281,72.009,308.275,0.82,37.913,1.281,1.407,0.984
36.606,-0.912,-0.595,1,0,37.864,-1.694,2.36,41.156,-1.694,2.36,1,-7.0,-7.0,-7.0,0.0,10.984,-1.873,77.29,79.924,4.336,-7.0,-7.0,-7.0,3.056,38.098,74.47,0.967,23.918,3.057,-1.413,-7.0
38.285,-1.099,-2.551,0,1,33.76,-0.792,0.472,36.696,-0.792,0.472,1,-7.0,-7.0,-7.0,0.0,12.567,0.513,74.831,72.627,9.22,-7.0,-7.0,-7.0,3.038,45.175,72.045,1.134,43.836,3.039,0.417,-7.0
20.704,1.934,1.123,0,1,36.792,1.134,-0.365,40.731,1.679,2.672,3,39.991,1.134,-0.365,107.515,26.002,0.434,38.971,43.721,68.919,0.545,83.628,1.904,1.689,71.018,165.011,0.563,15.672,1.689,1.412,0.024
22.901,0.922,1.979,0,1,23.926,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,6.131,1.736,48.441,60.945,7.136,-7.0,-7.0,-7.0,3.276,22.309,46.827,0.957,2.872,3.275,-0.986,-7.0
57.023,0.334,0.417,0,1,78.033,0.807,-0.794,171.498,0.258,3.112,3,88.807,3.148,1.744,345.122,102.176,-0.748,79.16,82.342,208.431,2.89,518.414,0.812,1.3,10.731,480.178,0.731,83.981,1.3,1.049,0.408
