PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.722,2.125,-2.994,0,1,25.98,1.279,-0.316,27.935,1.279,-0.316,2,27.163,1.584,0.981,55.098,5.95,-2.334,55.133,58.258,18.351,0.305,34.328,2.026,2.808,33.939,109.8,1.106,8.472,2.808,1.389,0.0
25.175,-1.657,1.541,0,1,31.338,-1.985,-1.608,33.697,-1.985,-1.608,1,-7.0,-7.0,-7.0,0.0,18.574,-2.074,58.252,56.933,24.304,-7.0,-7.0,-7.0,3.151,57.095,56.513,0.803,42.042,3.151,1.414,-7.0
24.402,-0.537,2.62,1,0,47.657,-1.177,-0.572,51.244,-1.177,-0.572,1,-7.0,-7.0,-7.0,0.0,8.039,2.733,70.701,71.705,15.562,-7.0,-7.0,-7.0,3.157,66.646,72.059,0.512,1.582,3.157,1.392,-7.0
33.353,-1.578,2.212,1,0,40.571,-0.546,-0.069,43.625,-0.546,-0.069,2,32.187,0.783,-2.188,75.812,19.104,1.495,69.337,77.746,48.27,1.329,84.494,-0.428,2.504,48.832,149.736,0.822,17.714,2.504,1.385,0.001
28.85,-1.16,0.424,1,0,23.084,0.163,0.245,62.205,-1.145,2.654,4,49.936,-1.9,-2.726,160.889,56.5,0.345,4.773,36.976,108.229,0.755,64.982,2.176,1.335,45.575,212.823,1.25,3.189,1.335,1.405,0.398
40.033,-0.679,2.135,0,1,38.336,-0.0,-0.607,41.222,-0.0,-0.607,1,-7.0,-7.0,-7.0,0.0,10.42,-3.001,79.628,81.438,10.504,-7.0,-7.0,-7.0,2.824,36.052,78.369,1.044,22.166,2.825,-1.399,-7.0
23.191,-1.692,-0.911,1,0,30.186,-1.914,2.247,32.458,-1.914,2.247,1,-7.0,-7.0,-7.0,0.0,2.219,1.604,54.871,53.241,8.825,-7.0,-7.0,-7.0,3.133,41.243,53.377,0.768,13.649,3.133,-1.414,-7.0
34.089,0.47,-2.309,1,0,74.057,-0.158,3.037,182.148,-0.045,0.839,3,112.192,-2.293,-0.887,373.97,76.574,-2.922,47.048,55.574,174.701,2.248,449.417,0.103,1.128,25.668,482.116,0.46,30.831,1.128,1.359,0.119
24.939,1.323,-0.587,1,0,31.878,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,16.521,0.377,58.467,59.435,12.723,-7.0,-7.0,-7.0,3.175,33.705,56.817,0.782,18.819,3.175,-1.414,-7.0
23.636,0.055,-2.995,1,0,51.937,-0.901,0.604,55.846,-0.901,0.604,1,-7.0,-7.0,-7.0,0.0,24.052,-2.862,70.774,76.603,19.767,-7.0,-7.0,-7.0,2.85,66.299,75.573,0.455,3.169,2.849,0.539,-7.0
160.026,-1.575,-2.058,0,1,31.437,-0.945,-0.935,192.544,1.908,1.349,4,79.083,-0.162,0.229,346.417,99.362,-1.691,78.345,88.14,273.961,2.07,330.642,-0.309,1.288,78.553,537.88,5.09,46.018,1.288,1.35,0.004
30.888,1.371,1.194,0,1,29.057,0.376,-2.031,31.244,0.376,-2.031,1,-7.0,-7.0,-7.0,0.0,6.574,1.26,62.077,67.44,8.959,-7.0,-7.0,-7.0,3.216,23.292,59.945,1.063,0.94,3.216,1.319,-7.0
34.354,0.307,-0.478,0,1,28.484,-1.008,2.856,30.628,-1.008,2.856,1,-7.0,-7.0,-7.0,0.0,1.679,2.203,64.577,76.345,6.784,-7.0,-7.0,-7.0,3.23,27.296,62.838,1.206,14.788,3.229,-1.398,-7.0
50.297,1.067,-1.341,1,0,30.219,1.046,2.854,32.494,1.046,2.854,3,30.954,1.741,1.917,91.242,11.032,-1.637,69.903,67.41,54.555,0.695,36.415,1.821,2.089,61.325,171.758,1.664,6.947,2.088,1.245,0.414
20.474,-1.945,0.544,0,1,44.067,-0.424,-2.875,47.384,-0.424,-2.875,1,-7.0,-7.0,-7.0,0.0,8.642,0.259,61.696,77.858,16.681,-7.0,-7.0,-7.0,3.243,63.361,64.541,0.465,3.778,3.243,-1.027,-7.0
20.407,0.292,-2.421,0,1,40.516,-0.678,-0.874,120.414,0.015,2.046,3,43.566,-0.678,-0.874,192.848,45.468,-1.376,41.666,49.55,91.246,0.693,152.804,-0.01,1.826,17.277,253.771,0.504,30.403,1.826,1.36,0.039
25.868,2.104,-1.318,1,0,34.957,0.673,1.15,37.588,0.673,1.15,2,29.912,2.668,-2.347,67.5,9.507,0.314,58.857,73.567,31.361,1.995,102.603,1.796,2.853,33.216,128.325,0.74,22.846,2.853,1.399,0.828
24.531,-1.102,-0.818,1,0,39.997,-0.227,1.866,43.007,-0.227,1.866,2,25.111,-2.525,2.74,68.119,15.253,1.77,63.267,67.254,35.379,2.298,97.326,0.573,2.823,92.557,132.647,0.613,37.214,2.823,1.163,0.945
31.204,0.831,0.556,0,1,40.416,0.668,-2.56,43.458,0.668,-2.56,2,24.594,-0.035,-1.997,68.051,21.074,0.591,73.643,71.255,11.866,0.703,29.669,-0.023,3.121,54.173,139.671,0.772,0.897,3.12,-1.225,0.117
60.105,-0.681,1.367,0,1,23.993,-1.289,-2.92,40.533,-3.163,-0.677,3,28.885,-0.489,-1.508,95.216,49.016,2.953,66.19,68.001,86.418,2.674,124.403,1.547,2.087,27.355,179.314,2.505,77.342,2.087,1.299,0.48
40.126,-1.456,-0.046,0,1,32.705,-1.066,2.573,35.167,-1.066,2.573,2,33.517,-0.616,-2.328,68.684,9.939,1.392,72.577,71.422,29.272,0.45,46.456,0.657,2.648,43.321,141.515,1.227,26.306,2.648,1.413,0.001
22.052,1.93,2.153,0,1,33.367,0.559,-1.483,35.878,0.559,-1.483,2,27.335,-0.022,-0.113,63.213,17.62,2.955,54.552,66.187,28.921,0.581,43.712,-0.012,2.982,50.515,118.632,0.661,15.389,2.981,1.4,0.0
31.009,-1.463,-0.902,1,0,25.227,-0.755,2.101,27.126,-0.755,2.101,1,-7.0,-7.0,-7.0,0.0,10.479,1.995,57.867,59.353,7.31,-7.0,-7.0,-7.0,3.086,32.512,56.236,1.229,35.783,3.085,1.317,-7.0
26.689,0.284,-0.762,1,0,26.533,-0.408,2.563,28.53,-0.408,2.563,1,-7.0,-7.0,-7.0,0.0,27.069,2.693,54.956,56.229,28.396,-7.0,-7.0,-7.0,3.038,56.289,53.222,1.006,53.098,3.038,1.309,-7.0
21.232,-0.583,-1.386,1,0,39.729,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,8.441,-1.224,59.918,63.365,11.512,-7.0,-7.0,-7.0,3.062,53.436,60.961,0.534,2.166,3.062,-0.706,-7.0
28.694,-1.749,2.997,0,1,42.359,-1.046,0.281,45.547,-1.046,0.281,1,-7.0,-7.0,-7.0,0.0,6.064,-1.2,70.67,72.6,17.746,-7.0,-7.0,-7.0,2.805,62.585,71.053,0.677,22.793,2.806,-1.411,-7.0
34.071,0.851,1.268,0,1,41.044,0.964,-1.002,44.133,0.964,-1.002,2,36.465,0.864,-2.976,80.599,13.534,-0.345,70.316,67.932,45.49,0.1,67.064,0.833,2.273,59.663,155.714,0.83,31.002,2.273,1.375,0.204
34.831,-2.139,-2.951,0,1,23.41,-2.361,0.115,25.172,-2.361,0.115,1,-7.0,-7.0,-7.0,0.0,23.052,0.411,59.179,57.422,11.482,-7.0,-7.0,-7.0,3.074,36.133,58.241,1.488,56.328,3.074,-1.4,-7.0
28.177,-0.007,3.063,1,0,40.774,-0.41,1.43,53.843,1.956,-1.625,4,43.843,-0.41,1.43,126.979,30.181,2.372,51.239,51.281,77.349,2.366,173.427,-0.802,1.683,67.072,195.93,0.691,19.752,1.682,1.404,0.647
61.301,-0.164,-2.212,0,1,34.672,0.452,-0.763,84.86,0.441,1.511,2,37.282,0.452,-0.763,122.142,33.413,-1.036,63.362,67.578,101.979,0.011,102.077,0.199,1.574,56.933,218.115,1.768,50.209,1.575,1.24,0.0
27.599,0.298,-1.879,0,1,47.38,-1.145,1.335,50.946,-1.145,1.335,1,-7.0,-7.0,-7.0,0.0,11.131,-1.498,74.945,91.94,9.351,-7.0,-7.0,-7.0,3.392,60.21,74.979,0.583,6.638,3.391,-1.407,-7.0
20.348,1.124,1.635,0,1,40.071,1.249,-0.594,43.087,1.249,-0.594,2,26.1,-0.793,3.061,69.187,31.901,2.925,53.158,51.391,4.793,2.042,103.784,-0.99,2.232,20.187,129.606,0.508,30.635,2.233,-1.292,0.463
26.028,-0.728,-0.937,0,1,51.019,-1.255,2.024,54.859,-1.255,2.024,1,-7.0,-7.0,-7.0,0.0,18.452,-0.962,75.266,75.139,10.411,-7.0,-7.0,-7.0,3.008,62.5,77.047,0.51,0.548,3.008,0.828,-7.0
23.795,-2.083,0.438,0,1,39.741,-1.2,-2.67,42.732,-1.2,-2.67,1,-7.0,-7.0,-7.0,0.0,12.368,1.057,63.766,67.587,8.267,-7.0,-7.0,-7.0,3.231,48.758,63.536,0.599,10.45,3.231,-1.414,-7.0
22.93,-0.954,-0.201,0,1,75.773,-1.72,1.726,81.476,-1.72,1.726,2,58.358,1.899,-1.576,139.834,9.46,-0.005,70.995,75.875,73.088,3.619,432.284,-3.266,2.074,92.666,238.537,0.303,2.882,2.074,1.175,0.717
20.542,1.134,-3.128,1,0,59.636,-0.035,-0.732,64.125,-0.035,-0.732,2,24.962,-1.162,1.649,89.088,16.338,2.418,67.609,78.255,31.523,1.127,88.194,0.041,2.666,74.315,169.266,0.344,13.201,2.666,-0.987,0.0
28.176,2.095,2.886,0,1,23.767,1.2,2.871,121.237,1.457,-0.348,3,29.752,2.056,0.964,176.545,87.31,2.969,0.39,23.945,139.12,0.599,81.861,2.996,0.895,12.699,228.488,1.186,4.116,0.895,0.116,0.279
46.227,0.061,-2.766,1,0,34.596,-0.947,1.702,102.245,-3.186,-0.249,5,66.97,2.671,1.038,206.416,65.021,-2.822,65.354,75.761,109.303,5.857,1546.131,-8.51,2.076,37.86,287.239,1.336,3.07,2.076,1.055,0.988
33.325,-1.75,0.758,1,0,23.074,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,16.398,0.129,51.293,53.607,43.41,-7.0,-7.0,-7.0,2.321,51.626,56.399,1.444,14.463,2.32,1.369,-7.0
29.987,0.963,-1.388,0,1,53.505,0.123,3.036,129.721,-1.279,-1.522,4,112.054,2.141,1.505,340.713,55.44,-2.911,66.573,72.951,108.085,3.42,688.263,-2.738,2.04,103.42,424.205,0.56,56.268,2.04,1.263,0.908
