PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.102,0.032,2.182,1,0,30.43,0.038,-1.004,30.737,0.038,-1.004,1,-7.0,-7.0,-7.0,0.0,14.993,-0.822,65.678,65.349,10.174,-7.0,-7.0,-7.0,3.097,40.861,65.532,1.154,45.773,3.097,-1.401,-7.0
27.909,2.149,0.416,1,0,92.84,0.413,0.323,115.272,0.909,-2.917,3,93.778,0.413,0.323,241.41,30.208,-0.156,4.789,100.001,147.871,0.496,214.125,0.375,1.739,126.5,362.159,0.301,16.383,1.738,0.113,0.0
25.996,-0.127,-1.348,0,1,24.418,1.127,1.306,24.665,1.127,1.306,1,-7.0,-7.0,-7.0,0.0,16.453,1.706,49.144,59.39,17.58,-7.0,-7.0,-7.0,2.935,41.672,50.414,1.065,41.323,2.935,-0.757,-7.0
36.451,1.271,2.936,1,0,32.164,0.845,0.242,32.489,0.845,0.242,1,-7.0,-7.0,-7.0,0.0,3.861,2.184,67.105,68.371,19.487,-7.0,-7.0,-7.0,2.727,36.042,68.615,1.133,8.712,2.727,1.398,-7.0
30.212,-0.113,-2.72,1,0,34.87,1.774,-0.233,35.222,1.774,-0.233,2,27.539,-2.505,1.176,62.761,17.442,-2.529,61.786,93.721,31.454,4.279,264.012,-4.444,3.123,39.225,127.843,0.866,4.378,3.122,1.215,0.986
29.506,0.245,0.701,0,1,26.363,-1.507,-1.57,26.629,-1.507,-1.57,1,-7.0,-7.0,-7.0,0.0,2.712,0.92,50.829,74.984,24.759,-7.0,-7.0,-7.0,2.868,39.984,55.869,1.119,1.955,2.868,0.604,-7.0
26.63,0.478,0.548,1,0,34.023,0.368,-2.566,34.367,0.368,-2.566,1,-7.0,-7.0,-7.0,0.0,9.665,-1.867,60.498,60.286,16.354,-7.0,-7.0,-7.0,3.116,49.658,60.653,0.783,29.992,3.116,1.414,-7.0
28.238,-0.255,1.952,0,1,30.801,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,6.174,-2.201,59.17,82.038,10.576,-7.0,-7.0,-7.0,3.474,38.652,59.039,0.917,23.102,3.475,1.413,-7.0
25.545,1.156,0.256,1,0,28.37,0.865,-2.609,28.657,0.865,-2.609,1,-7.0,-7.0,-7.0,0.0,9.843,0.629,53.596,53.903,8.506,-7.0,-7.0,-7.0,2.88,23.444,53.915,0.9,5.88,2.88,-1.222,-7.0
67.055,0.124,-2.539,1,0,26.186,1.894,-2.001,140.685,2.377,1.331,5,102.636,3.423,-0.963,282.232,57.656,-1.847,22.412,87.132,143.036,1.046,255.505,8.136,1.85,65.658,375.473,2.561,42.174,1.85,0.739,0.0
29.504,-0.381,0.247,0,1,52.193,-0.879,-1.841,61.706,-0.172,2.531,2,52.72,-0.879,-1.841,114.426,19.563,0.021,68.188,70.657,54.71,0.707,101.85,0.151,2.147,65.572,196.123,0.565,5.418,2.147,1.201,0.846
26.861,-0.844,-2.047,1,0,243.021,0.044,-2.121,245.476,0.044,-2.121,5,167.34,-1.37,0.79,561.855,61.093,-2.417,5.964,74.367,328.626,1.414,508.82,-0.06,0.891,411.421,831.737,0.111,14.903,0.891,0.15,0.937
29.622,-1.623,0.374,1,0,25.81,-0.386,-2.897,26.071,-0.386,-2.897,2,24.751,-0.613,1.414,50.822,28.108,-2.763,55.465,66.123,24.292,0.227,42.757,0.237,3.257,46.67,106.254,1.148,57.71,3.256,-1.034,0.0
23.108,0.143,2.918,0,1,28.352,-1.588,-0.744,28.638,-1.588,-0.744,1,-7.0,-7.0,-7.0,0.0,5.1,-0.364,49.715,70.371,16.191,-7.0,-7.0,-7.0,3.14,42.768,51.46,0.815,21.658,3.141,-0.583,-7.0
21.681,1.123,-2.465,0,1,47.231,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,17.199,2.62,44.215,65.494,70.165,0.827,118.391,-0.152,2.062,57.033,183.271,0.459,21.778,2.063,1.266,0.003
28.526,2.462,-2.609,1,0,35.592,1.876,0.709,35.952,1.876,0.709,2,29.57,-1.946,-1.306,65.522,10.188,1.488,63.8,66.245,19.125,3.822,222.522,-3.651,3.022,40.689,129.64,0.801,30.278,3.023,1.41,0.181
30.889,1.128,3.08,0,1,35.921,1.351,0.156,36.284,1.351,0.156,1,-7.0,-7.0,-7.0,0.0,6.56,2.903,66.559,66.643,9.195,-7.0,-7.0,-7.0,2.932,37.143,66.81,0.86,2.516,2.932,1.326,-7.0
34.375,1.744,-1.665,0,1,28.215,1.776,2.115,56.66,0.501,1.007,2,28.5,1.776,2.115,85.16,20.644,-1.192,59.433,59.148,30.993,1.275,69.197,0.89,2.503,43.337,147.75,1.218,12.483,2.503,-0.601,0.406
27.605,0.244,-1.017,0,1,29.05,-0.378,2.031,29.343,-0.378,2.031,1,-7.0,-7.0,-7.0,0.0,12.59,1.02,56.858,59.339,15.608,-7.0,-7.0,-7.0,3.11,39.86,56.655,0.95,31.742,3.111,1.414,-7.0
44.214,-1.352,-3.138,0,1,26.366,-2.413,-0.076,26.632,-2.413,-0.076,1,-7.0,-7.0,-7.0,0.0,24.302,0.498,68.575,78.075,10.05,-7.0,-7.0,-7.0,3.24,30.887,70.58,1.677,63.566,3.241,-1.411,-7.0
24.527,0.951,1.098,1,0,52.997,1.948,-1.253,53.532,1.948,-1.253,2,31.306,0.706,2.861,84.837,31.208,1.328,66.885,76.362,35.277,1.242,90.415,1.375,2.554,45.94,162.361,0.463,6.349,2.554,0.525,0.693
21.458,0.772,0.619,0,1,58.291,-0.343,-3.008,58.88,-0.343,-3.008,2,23.456,-2.556,-0.655,82.336,17.973,1.079,69.009,80.232,37.858,2.213,121.348,0.877,2.881,71.579,162.085,0.368,8.954,2.881,1.357,0.018
34.535,0.186,2.288,0,1,42.824,0.846,-0.968,43.257,0.846,-0.968,1,-7.0,-7.0,-7.0,0.0,8.221,0.631,77.175,81.02,9.321,-7.0,-7.0,-7.0,3.098,51.717,77.359,0.806,24.834,3.098,-1.414,-7.0
20.134,0.834,0.871,0,1,50.0,1.635,-1.005,159.206,2.539,-2.936,4,81.383,-2.945,0.533,291.094,35.183,0.492,51.421,57.442,71.511,5.484,1773.319,-7.477,2.039,15.037,361.228,0.403,10.027,2.04,1.285,0.867
28.167,2.281,1.069,0,1,57.302,1.181,-2.567,57.881,1.181,-2.567,2,40.546,-3.017,0.093,98.427,16.101,0.705,78.305,90.706,22.643,4.198,400.481,-3.563,2.867,38.634,183.896,0.492,7.709,2.867,-0.596,0.098
23.391,1.057,2.518,1,0,33.137,-0.456,-0.57,33.472,-0.456,-0.57,1,-7.0,-7.0,-7.0,0.0,5.48,-2.937,55.943,72.374,6.405,-7.0,-7.0,-7.0,3.439,39.42,56.528,0.706,9.111,3.439,-1.414,-7.0
23.212,-1.269,1.973,0,1,51.183,-1.16,-0.656,119.543,2.711,-2.204,4,51.7,-1.16,-0.656,206.31,63.694,1.932,67.02,66.791,50.526,3.871,544.468,-3.145,2.631,80.899,280.705,0.454,1.576,2.631,1.075,0.328
27.576,0.989,1.165,0,1,38.783,2.077,-1.767,39.175,2.077,-1.767,1,-7.0,-7.0,-7.0,0.0,4.668,-1.996,65.373,75.013,17.012,-7.0,-7.0,-7.0,3.127,55.728,66.359,0.711,22.69,3.127,-1.082,-7.0
26.193,-0.039,1.371,0,1,47.05,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,12.929,-2.36,69.726,78.227,36.407,3.06,199.883,-2.089,3.0,49.51,157.038,0.557,35.218,3.0,1.341,0.882
53.22,0.951,2.244,0,1,55.659,0.142,2.685,223.164,-0.897,-0.584,5,56.221,0.142,2.685,332.355,169.189,2.538,23.901,51.123,275.28,1.039,254.539,-0.127,0.922,107.732,441.234,0.956,27.797,0.921,1.344,0.001
24.103,-2.175,2.429,0,1,25.736,-0.3,-0.772,25.996,-0.3,-0.772,1,-7.0,-7.0,-7.0,0.0,8.958,1.076,50.041,73.338,7.227,-7.0,-7.0,-7.0,3.607,26.224,49.839,0.937,18.399,3.608,-1.414,-7.0
23.63,-2.362,0.682,1,0,27.845,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,15.466,-2.909,48.667,73.395,26.938,-7.0,-7.0,-7.0,3.095,53.78,51.475,0.849,37.273,3.095,0.435,-7.0
24.613,1.382,-1.249,0,1,59.193,-0.337,2.101,59.791,-0.337,2.101,1,-7.0,-7.0,-7.0,0.0,15.32,-1.445,76.306,106.019,23.788,-7.0,-7.0,-7.0,3.4,81.581,83.806,0.416,3.8,3.4,1.34,-7.0
122.822,0.602,1.576,1,0,27.511,2.309,0.767,209.918,-0.108,-0.592,3,198.885,-1.376,-2.519,436.591,101.357,1.81,46.023,120.726,240.432,1.268,435.009,0.149,1.889,10.647,586.924,4.464,26.049,1.889,0.707,0.011
22.872,-0.683,0.88,0,1,31.959,-1.073,-2.676,32.282,-1.073,-2.676,1,-7.0,-7.0,-7.0,0.0,14.09,1.854,53.179,53.97,24.571,-7.0,-7.0,-7.0,2.754,46.825,54.831,0.716,16.802,2.755,1.409,-7.0
26.117,1.067,-1.006,0,1,45.988,0.402,1.68,46.453,0.402,1.68,2,31.087,-1.522,3.141,77.54,25.69,-1.053,67.863,71.486,21.723,1.924,98.914,-0.612,2.767,49.679,149.645,0.568,1.217,2.767,0.876,0.057
25.728,-1.861,-2.21,1,0,46.416,-1.284,0.768,46.885,-1.284,0.768,1,-7.0,-7.0,-7.0,0.0,15.137,-2.41,69.229,71.789,6.936,-7.0,-7.0,-7.0,3.033,52.915,72.144,0.554,3.94,3.033,-1.164,-7.0
22.673,-0.675,-0.627,0,1,37.163,-0.941,1.857,44.626,-1.804,-2.02,3,37.538,-0.941,1.857,105.502,26.226,0.484,55.223,55.488,46.476,0.863,84.627,1.698,2.498,30.385,165.338,0.61,25.72,2.498,1.413,0.073
30.147,-0.623,-0.504,0,1,26.294,0.69,-2.202,71.045,-1.867,1.38,3,26.56,0.69,-2.202,120.563,44.024,-1.694,42.472,57.974,79.665,2.557,167.022,-1.288,2.146,31.335,177.004,1.147,40.839,2.146,1.35,0.999
46.824,1.039,-2.683,1,0,29.182,1.463,0.304,29.477,1.463,0.304,1,-7.0,-7.0,-7.0,0.0,22.133,0.484,74.08,75.382,5.706,-7.0,-7.0,-7.0,3.017,34.323,76.006,1.605,64.38,3.017,-1.131,-7.0
25.369,-0.013,-0.277,1,0,96.029,0.823,-0.705,163.37,1.318,3.036,5,96.999,0.823,-0.705,351.127,96.221,-0.85,21.048,47.367,214.347,0.495,248.645,1.085,0.939,200.637,472.525,0.264,27.924,0.939,0.709,0.0
30.592,0.114,2.323,0,1,65.719,1.052,-2.729,84.014,1.229,0.487,4,70.106,2.03,-0.464,220.503,53.474,-2.994,52.042,67.705,134.524,0.801,94.46,2.495,1.547,4.914,316.814,0.465,37.576,1.548,1.256,0.0
24.561,1.171,0.202,0,1,39.805,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,13.147,0.124,62.846,66.65,2.868,-7.0,-7.0,-7.0,3.201,42.418,64.366,0.617,1.401,3.201,1.403,-7.0
26.841,-0.583,1.141,0,1,38.069,0.077,-1.948,38.454,0.077,-1.948,3,23.398,3.342,-2.314,84.948,15.954,1.12,64.232,67.423,5.316,3.265,148.019,0.257,3.159,55.957,149.858,0.705,0.435,3.159,1.236,0.139
23.075,1.049,-0.906,0,1,53.563,1.678,-0.976,54.104,1.678,-0.976,1,-7.0,-7.0,-7.0,0.0,113.744,2.26,2.47,22.614,37.771,-7.0,-7.0,-7.0,0.633,19.682,76.638,0.431,102.455,0.633,-0.717,-7.0
38.776,-0.648,1.536,1,0,40.206,-1.048,-1.423,40.612,-1.048,-1.423,2,27.194,-1.392,-2.893,67.806,12.335,1.307,79.038,80.231,15.12,0.344,46.027,1.459,2.986,37.302,146.788,0.964,4.997,2.986,1.363,0.0
35.454,-0.343,1.415,0,1,160.266,-1.098,0.831,186.487,0.21,-2.004,5,161.885,-1.098,0.831,380.931,60.877,1.475,43.621,72.658,245.035,1.308,421.176,-0.231,0.954,222.622,576.651,0.221,2.787,0.955,0.896,0.976
37.092,-0.79,0.694,1,0,36.949,0.482,-2.663,37.322,0.482,-2.663,1,-7.0,-7.0,-7.0,0.0,18.559,-1.589,73.984,89.173,12.717,-7.0,-7.0,-7.0,3.191,47.626,74.041,1.004,47.713,3.191,-1.41,-7.0
24.386,-0.274,-2.407,1,0,32.728,-0.575,1.288,33.059,-0.575,1.288,2,23.806,1.803,0.888,56.866,9.09,-2.983,54.627,55.018,22.541,2.378,84.319,-1.037,2.606,64.172,113.98,0.745,8.458,2.606,1.373,0.572
25.491,-0.572,-0.9,1,0,34.115,-2.326,2.53,34.46,-2.326,2.53,1,-7.0,-7.0,-7.0,0.0,10.01,-1.715,58.662,82.718,16.991,-7.0,-7.0,-7.0,3.349,42.805,59.606,0.747,12.661,3.349,1.407,-7.0
