PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.829,-0.949,1.619,0,1,43.538,-1.738,-1.08,40.313,-1.738,-1.08,4,32.464,2.061,-1.811,102.565,30.824,1.338,73.116,82.264,37.008,3.799,237.747,-3.582,2.812,55.163,180.932,0.8,9.177,2.812,1.309,0.71
29.885,-1.113,-2.818,1,0,28.691,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,14.17,-0.771,43.836,68.3,44.188,0.815,61.079,-0.164,2.376,43.75,122.752,1.042,35.145,2.376,0.678,0.0
21.284,0.518,-3.002,0,1,58.682,1.913,0.977,54.335,1.913,0.977,2,54.173,-1.001,-1.287,108.508,29.601,2.712,62.139,83.793,59.951,2.914,241.187,-1.915,2.694,59.408,188.474,0.363,14.095,2.694,1.357,0.998
22.088,0.042,0.947,1,0,32.114,-2.214,-2.035,29.735,-2.214,-2.035,1,-7.0,-7.0,-7.0,0.0,7.496,1.944,51.092,90.804,5.675,-7.0,-7.0,-7.0,3.74,35.084,54.202,0.688,12.304,3.739,-1.412,-7.0
57.566,0.796,2.242,0,1,44.107,-0.005,0.513,111.119,-1.743,-1.551,2,40.84,-0.005,0.513,151.958,34.488,1.4,73.774,87.156,101.069,1.738,175.78,0.009,1.905,47.269,253.631,1.305,36.419,1.906,1.414,0.025
25.85,-2.175,0.602,1,0,38.388,-0.564,-2.721,35.544,-0.564,-2.721,1,-7.0,-7.0,-7.0,0.0,3.613,0.976,60.374,84.378,11.875,-7.0,-7.0,-7.0,3.37,45.909,64.238,0.673,3.593,3.37,1.391,-7.0
53.488,1.473,-0.298,1,0,39.878,1.791,-1.672,160.257,1.583,2.435,8,71.447,1.848,-3.109,270.621,152.273,-0.129,56.381,60.41,211.819,0.265,82.372,2.925,1.41,27.18,363.987,1.341,15.234,1.41,0.82,0.035
24.766,0.123,0.061,1,0,35.171,-1.772,-3.072,32.566,-1.772,-3.072,1,-7.0,-7.0,-7.0,0.0,12.224,-0.954,56.798,87.565,11.394,-7.0,-7.0,-7.0,3.661,38.13,59.937,0.704,16.912,3.662,1.414,-7.0
22.008,2.309,2.22,0,1,40.646,1.041,-1.249,37.635,1.041,-1.249,1,-7.0,-7.0,-7.0,0.0,25.891,1.769,56.789,71.587,7.053,-7.0,-7.0,-7.0,3.087,31.985,62.654,0.541,10.675,3.087,-1.234,-7.0
32.177,-1.391,2.753,0,1,49.449,-1.032,-0.195,45.786,-1.032,-0.195,1,-7.0,-7.0,-7.0,0.0,20.298,2.823,76.409,80.699,8.984,-7.0,-7.0,-7.0,2.97,44.376,81.626,0.651,1.789,2.97,0.376,-7.0
55.288,-1.814,-1.219,0,1,27.689,-1.375,1.489,25.638,-1.375,1.489,1,-7.0,-7.0,-7.0,0.0,32.975,2.08,73.539,78.358,6.897,-7.0,-7.0,-7.0,2.744,30.921,82.977,1.997,85.132,2.743,-1.233,-7.0
22.342,-1.235,-0.091,0,1,28.11,-2.405,2.993,29.528,-2.922,-0.261,2,26.028,-2.405,2.993,55.557,13.531,2.941,48.21,58.927,19.42,0.517,57.224,7.027,3.298,16.059,106.009,0.795,34.722,3.298,1.332,0.0
34.739,0.749,-1.441,1,0,52.739,0.896,0.957,48.832,0.896,0.957,2,36.604,1.799,2.745,85.437,32.956,-1.247,76.746,80.005,50.667,0.903,76.841,1.612,2.402,50.683,172.915,0.659,6.554,2.403,1.205,0.173
30.134,0.119,-3.063,0,1,34.593,-0.183,0.544,66.009,1.573,1.275,4,39.217,-0.167,-1.201,137.258,36.763,-3.031,60.462,63.591,38.721,1.74,138.835,-0.263,2.693,38.224,201.985,0.871,1.065,2.693,0.921,0.637
35.048,-0.949,-2.988,0,1,33.532,-1.265,-0.035,31.048,-1.265,-0.035,1,-7.0,-7.0,-7.0,0.0,7.531,0.689,65.682,69.12,5.004,-7.0,-7.0,-7.0,2.97,35.83,68.58,1.045,31.335,2.97,-1.402,-7.0
33.9,1.98,2.266,0,1,41.127,1.672,-1.377,38.081,1.672,-1.377,1,-7.0,-7.0,-7.0,0.0,2.837,-1.171,69.614,73.259,21.164,-7.0,-7.0,-7.0,2.658,54.569,75.027,0.824,19.4,2.658,0.243,-7.0
32.649,-1.947,0.693,1,0,81.382,-0.965,0.914,216.841,-0.553,-2.479,3,75.354,-0.965,0.914,320.256,129.361,0.669,10.952,53.89,241.825,0.412,259.124,0.534,1.007,105.199,434.287,0.401,1.56,1.007,0.897,0.0
27.225,-0.897,-2.441,0,1,38.651,-2.16,1.278,35.788,-2.16,1.278,1,-7.0,-7.0,-7.0,0.0,13.124,-3.044,59.843,76.038,29.094,-7.0,-7.0,-7.0,2.858,53.884,65.876,0.704,11.226,2.858,1.375,-7.0
20.345,-0.191,-1.479,0,1,51.623,-1.051,1.686,47.799,-1.051,1.686,2,28.306,-4.664,-1.374,76.104,1.811,2.802,62.365,70.897,32.148,3.613,229.997,4.902,3.234,51.667,148.072,0.394,10.223,3.235,1.414,0.113
26.756,0.316,1.23,1,0,41.475,0.172,-1.963,38.403,0.172,-1.963,1,-7.0,-7.0,-7.0,0.0,11.828,1.37,64.088,66.775,4.797,-7.0,-7.0,-7.0,3.093,41.703,68.231,0.645,2.489,3.094,1.398,-7.0
29.658,-2.197,-2.017,0,1,32.236,-1.675,1.314,29.848,-1.675,1.314,1,-7.0,-7.0,-7.0,0.0,6.111,2.413,59.24,63.691,12.5,-7.0,-7.0,-7.0,2.998,37.397,61.894,0.92,21.529,2.998,1.413,-7.0
23.807,-0.031,-1.842,0,1,51.837,-1.282,2.888,47.997,-1.282,2.888,3,32.433,-1.936,1.301,107.338,80.572,-0.52,47.367,67.981,51.723,0.654,62.078,2.482,1.994,25.344,182.982,0.459,53.775,1.994,-0.703,0.0
22.492,-0.159,-2.095,0,1,33.961,0.578,1.066,31.445,0.578,1.066,1,-7.0,-7.0,-7.0,0.0,6.884,-1.456,53.187,59.069,6.865,-7.0,-7.0,-7.0,3.208,37.483,56.453,0.662,7.817,3.208,-1.414,-7.0
32.549,-0.434,3.069,1,0,43.509,-1.705,-0.12,40.286,-1.705,-0.12,2,23.897,1.907,-1.64,64.183,39.102,1.566,72.403,90.963,37.863,3.612,188.646,-3.251,3.345,49.846,140.241,0.748,48.714,3.345,-1.414,0.916
27.004,-1.555,-1.493,0,1,46.389,-1.367,1.582,42.953,-1.367,1.582,2,32.025,0.026,2.165,74.978,16.242,-1.939,68.077,71.061,6.065,1.393,59.868,-0.036,3.081,77.202,148.371,0.582,9.263,3.081,-1.41,0.199
28.403,-0.375,1.214,1,0,39.682,-0.546,-1.939,36.743,-0.546,-1.939,1,-7.0,-7.0,-7.0,0.0,9.967,2.737,64.609,67.389,14.999,-7.0,-7.0,-7.0,3.135,48.758,68.085,0.716,23.219,3.135,1.414,-7.0
29.301,-0.458,1.422,1,0,40.555,-1.229,-1.766,37.551,-1.229,-1.766,1,-7.0,-7.0,-7.0,0.0,11.055,1.701,66.324,74.113,4.96,-7.0,-7.0,-7.0,3.19,38.673,69.856,0.723,5.005,3.19,1.41,-7.0
25.599,-1.448,-1.739,1,0,26.321,-1.241,2.309,28.677,-0.282,0.86,2,24.371,-1.241,2.309,53.048,29.544,-2.402,44.913,46.983,50.794,0.959,43.835,0.35,2.245,43.837,104.968,0.973,17.901,2.245,1.376,0.129
22.453,-0.209,1.985,0,1,26.149,-0.805,-1.037,24.212,-0.805,-1.037,1,-7.0,-7.0,-7.0,0.0,8.267,0.025,46.548,50.546,12.654,-7.0,-7.0,-7.0,3.08,33.587,48.602,0.859,22.63,3.08,1.414,-7.0
24.769,0.644,-1.656,0,1,41.712,1.23,2.47,50.421,-0.935,0.478,2,38.622,1.23,2.47,89.043,38.708,-1.405,54.505,59.79,46.549,2.165,137.063,-1.15,2.235,17.265,155.524,0.594,7.752,2.235,0.59,0.81
21.671,-0.451,-0.4,0,1,26.896,1.76,2.735,24.904,1.76,2.735,1,-7.0,-7.0,-7.0,0.0,1.676,-2.158,46.462,80.92,5.728,-7.0,-7.0,-7.0,3.837,30.468,48.567,0.806,9.282,3.836,-1.414,-7.0
23.674,-1.149,-1.768,0,1,51.23,-1.602,1.22,47.435,-1.602,1.22,2,25.952,3.308,0.273,73.386,30.208,-2.321,66.824,71.245,8.125,4.91,406.875,-5.299,3.022,63.922,148.29,0.462,14.601,3.022,-1.399,0.514
24.921,1.758,-0.937,0,1,26.896,1.456,2.194,24.904,1.456,2.194,1,-7.0,-7.0,-7.0,0.0,8.607,-1.393,49.824,52.37,6.738,-7.0,-7.0,-7.0,3.145,19.421,51.817,0.927,6.621,3.146,-1.414,-7.0
40.882,-0.784,-2.048,0,1,44.492,-1.923,-2.358,135.055,-0.191,1.21,3,122.795,-1.998,0.621,299.045,131.994,-2.221,12.67,52.911,216.343,1.807,275.999,0.382,1.18,30.452,384.419,0.919,12.693,1.18,1.405,0.889
28.994,-1.231,0.908,1,0,37.883,-0.594,-2.141,35.077,-0.594,-2.141,1,-7.0,-7.0,-7.0,0.0,17.876,0.969,63.714,69.607,9.43,-7.0,-7.0,-7.0,3.116,26.423,66.877,0.765,1.389,3.115,-0.428,-7.0
28.267,-1.58,0.538,1,0,44.472,-1.124,-1.673,41.178,-1.124,-1.673,2,33.312,-4.375,1.992,74.489,22.923,-0.537,60.977,65.437,57.234,3.251,194.53,4.918,2.257,56.353,147.228,0.636,26.066,2.258,1.414,0.596
38.193,-1.337,3.018,0,1,33.064,0.366,-0.205,30.615,0.366,-0.205,1,-7.0,-7.0,-7.0,0.0,5.183,2.146,68.333,98.39,8.668,-7.0,-7.0,-7.0,3.502,21.974,71.257,1.155,11.884,3.502,-1.413,-7.0
23.772,1.97,-0.279,0,1,31.544,1.159,-1.789,89.142,1.649,2.474,2,29.207,1.159,-1.789,118.349,30.313,-0.781,36.111,43.925,69.67,0.49,90.038,1.911,1.714,50.28,173.665,0.754,13.335,1.714,1.364,0.005
40.438,0.213,-1.699,0,1,36.639,1.343,1.499,65.995,-0.815,1.597,3,35.441,-2.735,-1.013,135.361,13.044,-1.525,74.048,89.575,16.705,1.92,142.58,2.229,3.286,24.505,212.438,1.104,3.991,3.286,-1.389,0.014
33.792,0.954,-0.896,0,1,96.381,0.558,0.636,89.242,0.558,0.636,3,72.065,-2.16,-2.711,185.848,20.514,-1.995,76.115,82.332,91.021,2.718,332.34,-1.205,1.582,102.693,316.021,0.351,27.501,1.582,-0.396,0.189
34.501,-2.201,-0.422,1,0,45.408,-1.844,-2.964,70.998,1.219,0.88,2,42.044,-1.844,-2.964,113.042,20.371,-2.763,72.775,76.953,43.755,3.063,261.823,-2.248,2.567,33.327,192.951,0.76,48.83,2.567,1.231,0.219
24.084,0.732,2.09,1,0,47.823,1.367,-0.777,44.281,1.367,-0.777,1,-7.0,-7.0,-7.0,0.0,24.829,2.329,64.702,70.718,7.416,-7.0,-7.0,-7.0,2.937,44.728,71.907,0.504,5.831,2.936,-0.84,-7.0
23.288,-2.165,0.063,0,1,46.456,-1.534,-3.1,43.015,-1.534,-3.1,1,-7.0,-7.0,-7.0,0.0,42.03,0.274,63.296,69.081,20.441,-7.0,-7.0,-7.0,3.184,27.26,69.744,0.501,6.589,3.183,1.413,-7.0
