PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.056,-1.923,-1.403,1,0,39.839,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,21.706,-0.287,52.208,53.426,52.09,1.006,93.426,3.596,2.253,50.794,152.873,0.529,22.639,2.252,1.414,0.994
27.612,0.038,-1.427,1,0,40.107,-0.868,2.845,61.558,0.427,0.449,5,40.926,-0.868,2.845,134.889,40.246,-1.169,56.778,64.28,55.855,1.295,116.576,-0.371,2.206,14.16,202.608,0.688,8.577,2.206,0.633,0.853
27.157,1.268,2.731,1,0,37.297,-0.699,-0.73,38.058,-0.699,-0.73,1,-7.0,-7.0,-7.0,0.0,10.046,-0.362,63.477,96.469,21.457,-7.0,-7.0,-7.0,3.44,59.149,64.454,0.728,33.025,3.44,-1.125,-7.0
29.028,0.384,-2.268,1,0,24.133,-1.495,1.157,46.254,0.592,0.566,2,24.626,-1.495,1.157,70.88,18.293,-2.713,52.936,77.708,26.725,2.087,86.204,-0.885,3.42,45.974,124.041,1.203,10.17,3.421,1.383,0.527
20.531,0.493,2.828,0,1,34.796,-0.286,0.406,35.506,-0.286,0.406,1,-7.0,-7.0,-7.0,0.0,4.745,2.851,50.543,54.399,22.842,-7.0,-7.0,-7.0,2.545,53.837,55.327,0.59,0.227,2.544,0.964,-7.0
54.271,-1.371,2.153,1,0,28.819,-0.244,-1.462,29.407,-0.244,-1.462,2,26.411,-3.11,0.096,55.818,31.025,-1.7,77.669,90.1,33.786,2.866,116.909,0.759,2.896,40.805,138.908,1.883,76.93,2.896,1.28,0.955
24.631,0.675,1.759,1,0,43.365,0.661,-1.359,44.25,0.661,-1.359,1,-7.0,-7.0,-7.0,0.0,8.107,2.295,66.023,65.361,12.158,-7.0,-7.0,-7.0,3.118,56.028,67.996,0.568,7.484,3.118,-1.414,-7.0
29.009,-0.697,-2.376,0,1,26.903,0.157,0.764,27.452,0.157,0.764,1,-7.0,-7.0,-7.0,0.0,7.785,1.91,56.44,61.044,7.133,-7.0,-7.0,-7.0,3.254,29.411,55.912,1.078,25.268,3.254,-1.414,-7.0
20.828,-1.381,0.973,0,1,39.134,-1.096,-2.196,39.933,-1.096,-2.196,1,-7.0,-7.0,-7.0,0.0,21.667,1.708,57.674,57.675,15.759,-7.0,-7.0,-7.0,3.127,45.323,59.962,0.532,15.265,3.127,1.414,-7.0
29.102,-0.128,-2.272,0,1,46.828,-1.163,1.495,47.784,-1.163,1.495,1,-7.0,-7.0,-7.0,0.0,6.282,0.064,70.968,80.81,26.425,-7.0,-7.0,-7.0,2.721,72.703,75.93,0.621,24.878,2.721,-1.397,-7.0
29.224,-0.849,-1.138,0,1,37.392,0.001,2.258,38.155,0.001,2.258,1,-7.0,-7.0,-7.0,0.0,14.831,-1.225,66.246,71.686,13.247,-7.0,-7.0,-7.0,3.01,35.495,66.616,0.782,1.811,3.01,1.219,-7.0
28.572,0.247,-0.232,0,1,33.667,1.348,2.864,34.354,1.348,2.864,1,-7.0,-7.0,-7.0,0.0,28.202,-0.046,62.645,71.655,23.64,-7.0,-7.0,-7.0,3.287,14.324,62.239,0.849,5.272,3.286,1.406,-7.0
27.703,0.28,-2.417,1,0,40.53,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,23.772,-0.565,65.867,68.642,43.756,4.056,288.549,-2.863,2.749,46.027,143.441,0.684,41.02,2.748,1.402,0.622
36.425,-0.048,2.8,0,1,63.996,0.416,1.075,84.205,-1.473,-1.022,2,65.302,0.416,1.075,149.508,57.834,2.776,74.084,76.741,106.31,1.889,206.681,-0.613,1.786,76.699,249.929,0.569,1.102,1.786,1.024,0.772
23.17,0.397,1.903,0,1,26.854,-0.159,-1.358,29.486,0.118,-2.688,3,27.402,-0.159,-1.358,82.041,12.487,2.452,50.303,51.743,12.068,0.277,35.958,-0.019,3.072,48.402,132.065,0.863,9.221,3.073,1.409,0.0
37.483,-1.882,1.104,0,1,34.015,-1.712,-2.04,34.709,-1.712,-2.04,1,-7.0,-7.0,-7.0,0.0,12.217,-2.031,72.139,71.672,8.749,-7.0,-7.0,-7.0,3.144,43.458,71.498,1.102,42.798,3.144,-1.398,-7.0
37.588,-1.38,1.468,0,1,37.759,-1.473,-1.616,38.53,-1.473,-1.616,1,-7.0,-7.0,-7.0,0.0,14.524,-0.086,76.08,75.397,16.696,-7.0,-7.0,-7.0,3.085,42.743,75.347,0.995,32.765,3.085,1.414,-7.0
25.619,-1.27,-2.906,1,0,31.523,-0.753,0.19,32.166,-0.753,0.19,1,-7.0,-7.0,-7.0,0.0,29.102,-2.647,57.398,58.731,23.97,-7.0,-7.0,-7.0,3.139,14.308,57.142,0.813,7.052,3.139,1.41,-7.0
21.65,-0.409,-2.405,1,0,69.601,0.331,-1.053,71.021,0.331,-1.053,2,52.316,-0.604,1.603,123.338,26.322,3.026,49.054,56.772,72.399,0.935,132.268,-0.2,1.541,85.378,214.589,0.311,19.733,1.541,0.048,0.712
29.143,0.585,1.505,0,1,53.184,-0.966,0.94,158.499,1.383,-2.199,3,75.685,-2.85,-0.084,288.453,60.041,1.7,22.159,70.854,134.027,4.233,916.19,-3.942,1.65,8.38,370.78,0.548,8.144,1.651,0.692,0.678
40.459,0.235,0.098,1,0,30.636,0.33,2.907,31.261,0.33,2.907,1,-7.0,-7.0,-7.0,0.0,6.254,3.012,70.149,69.522,12.63,-7.0,-7.0,-7.0,2.811,32.405,71.095,1.321,31.608,2.811,0.486,-7.0
40.713,-0.871,-2.379,0,1,35.897,0.544,1.104,36.63,0.544,1.104,1,-7.0,-7.0,-7.0,0.0,14.369,0.674,76.113,95.527,13.063,-7.0,-7.0,-7.0,3.138,47.839,76.61,1.134,48.326,3.137,-1.186,-7.0
32.708,0.781,-2.759,1,0,42.322,1.162,0.407,43.186,1.162,0.407,1,-7.0,-7.0,-7.0,0.0,3.691,1.98,75.162,75.76,10.612,-7.0,-7.0,-7.0,3.14,52.992,75.03,0.773,15.331,3.14,1.414,-7.0
30.3,-1.776,1.127,0,1,24.524,0.408,2.094,59.996,0.418,-1.554,2,25.025,0.408,2.094,85.021,9.7,1.465,25.599,76.418,58.281,0.01,75.026,0.171,2.389,22.184,139.845,1.236,5.767,2.389,1.362,0.0
21.593,-1.213,-0.704,1,0,23.792,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,40.908,-1.212,41.195,43.282,57.489,1.457,63.647,3.1,2.324,27.584,147.293,0.908,14.936,2.325,1.339,0.405
44.751,1.69,-2.341,0,1,122.135,0.771,3.021,168.417,3.58,0.198,3,124.628,0.771,3.021,347.225,45.704,3.041,66.393,96.278,198.296,2.809,624.032,2.76,1.301,160.405,514.111,0.366,39.391,1.301,1.025,0.887
30.455,-0.455,-1.867,0,1,34.042,-1.592,1.119,37.701,0.796,-1.55,2,34.737,-1.592,1.119,72.438,13.298,2.181,64.854,74.92,12.505,2.388,129.292,-1.267,3.195,15.492,136.935,0.895,36.186,3.195,-1.412,0.998
20.221,2.063,1.027,0,1,47.525,1.433,-2.131,48.495,1.433,-2.131,1,-7.0,-7.0,-7.0,0.0,18.092,1.598,62.628,65.1,16.04,-7.0,-7.0,-7.0,3.188,61.619,67.746,0.425,10.774,3.188,1.414,-7.0
32.204,0.881,1.222,1,0,37.178,0.843,-1.676,37.937,0.843,-1.676,1,-7.0,-7.0,-7.0,0.0,3.552,1.056,69.386,68.703,9.561,-7.0,-7.0,-7.0,2.898,41.629,69.382,0.866,1.773,2.898,1.307,-7.0
23.475,-0.448,1.381,0,1,43.008,0.454,-1.834,43.886,0.454,-1.834,1,-7.0,-7.0,-7.0,0.0,21.056,0.589,64.152,70.083,12.705,-7.0,-7.0,-7.0,3.198,49.155,66.483,0.546,17.152,3.198,-1.413,-7.0
84.57,1.236,0.526,1,0,66.484,2.047,-0.277,166.05,-3.508,-2.659,3,67.841,2.047,-0.277,297.018,97.96,0.548,59.208,85.674,233.2,5.555,1711.34,-7.181,1.141,140.347,448.072,1.272,2.002,1.141,0.97,0.606
21.935,0.366,-2.958,1,0,39.65,-0.62,0.102,40.459,-0.62,0.102,1,-7.0,-7.0,-7.0,0.0,14.612,-3.12,59.531,66.253,3.281,-7.0,-7.0,-7.0,3.214,43.687,61.585,0.553,2.897,3.215,-1.341,-7.0
34.873,0.755,1.107,0,1,28.106,-0.122,-1.898,28.68,-0.122,-1.898,1,-7.0,-7.0,-7.0,0.0,21.555,-1.788,63.104,68.598,16.586,-7.0,-7.0,-7.0,3.131,44.238,62.979,1.241,54.418,3.13,1.322,-7.0
132.844,-0.797,-2.052,0,1,32.293,-0.589,-0.809,463.946,0.132,1.332,5,99.629,-1.468,-0.246,599.553,331.677,-2.111,77.021,77.484,474.469,1.6,488.814,-0.194,1.26,3.542,764.69,4.114,12.383,1.26,0.937,0.974
27.925,-0.736,2.239,0,1,78.22,0.619,2.388,90.847,0.199,-1.38,3,79.816,0.619,2.388,246.603,27.941,2.4,7.044,68.638,133.829,0.42,165.978,0.123,1.363,148.468,352.748,0.357,4.492,1.363,0.923,0.0
121.41,-0.269,0.071,0,1,107.908,0.427,0.169,400.016,0.672,-3.11,4,110.11,0.427,0.169,544.178,160.314,0.014,11.383,82.052,388.856,0.245,421.912,0.287,0.703,102.612,773.496,1.125,7.951,0.703,0.592,0.0
21.272,0.142,0.604,1,0,34.383,-0.623,-2.178,66.44,0.342,2.281,4,35.085,-0.623,-2.178,136.189,30.136,-0.507,53.76,57.283,39.183,0.965,90.417,-0.213,2.886,40.175,191.844,0.619,26.705,2.885,1.412,0.71
32.232,-1.269,1.533,1,0,80.709,-0.735,-3.008,89.615,-3.08,-0.807,3,82.356,-0.735,-3.008,202.45,23.606,0.078,78.82,82.763,59.95,2.345,293.951,2.264,1.822,91.386,315.391,0.399,36.687,1.822,-1.054,0.743
40.756,-0.097,3.023,0,1,25.67,-0.489,-0.267,26.194,-0.489,-0.267,1,-7.0,-7.0,-7.0,0.0,16.607,0.366,65.168,65.762,3.998,-7.0,-7.0,-7.0,3.019,25.233,66.426,1.588,50.512,3.019,-1.404,-7.0
22.031,-1.077,1.646,1,0,37.499,-0.646,-1.207,38.264,-0.646,-1.207,1,-7.0,-7.0,-7.0,0.0,12.123,-0.058,57.467,58.242,27.493,-7.0,-7.0,-7.0,2.886,62.075,59.53,0.588,24.599,2.885,1.413,-7.0
33.657,0.406,-2.081,0,1,28.085,1.786,1.269,35.145,-1.09,1.406,2,28.658,1.786,1.269,63.803,10.285,-2.356,61.777,76.451,18.236,2.876,126.222,-1.947,3.242,52.214,125.545,1.198,5.1,3.242,1.368,0.998
26.0,-0.209,-1.579,0,1,40.209,-1.328,3.024,115.315,-0.554,1.346,2,41.03,-1.328,3.024,156.345,90.192,-1.562,48.66,61.405,118.212,0.774,115.992,0.736,2.019,54.697,222.554,0.647,0.823,2.019,0.983,0.028
20.534,-2.103,1.682,0,1,79.214,-0.414,-0.813,80.831,-0.414,-0.813,2,46.944,-2.818,2.638,127.775,11.647,1.511,77.254,108.182,58.694,2.404,222.636,1.167,3.013,91.212,227.523,0.259,2.641,3.013,1.201,0.849
48.806,0.536,2.339,1,0,135.448,0.465,-3.055,253.769,0.105,-0.267,2,138.212,0.465,-3.055,391.981,80.628,2.619,70.654,70.176,247.054,0.36,374.901,0.049,0.892,132.52,576.235,0.36,17.507,0.892,1.335,0.143
30.775,-0.689,1.904,0,1,34.335,-0.57,-1.569,35.036,-0.57,-1.569,1,-7.0,-7.0,-7.0,0.0,13.784,-2.191,64.773,64.239,24.409,-7.0,-7.0,-7.0,2.813,54.544,65.11,0.896,36.6,2.813,1.395,-7.0
26.55,-0.658,1.249,1,0,46.723,-1.355,-2.076,47.677,-1.355,-2.076,1,-7.0,-7.0,-7.0,0.0,3.157,2.292,70.858,74.484,21.056,-7.0,-7.0,-7.0,3.039,67.682,73.273,0.568,9.122,3.039,1.413,-7.0
23.898,2.312,-2.888,1,0,28.282,1.931,0.355,28.859,1.931,0.355,1,-7.0,-7.0,-7.0,0.0,4.872,-0.475,52.456,52.876,7.883,-7.0,-7.0,-7.0,3.063,36.673,52.18,0.845,20.164,3.064,-1.412,-7.0
34.568,0.135,1.665,1,0,25.51,1.715,-1.143,26.031,1.715,-1.143,1,-7.0,-7.0,-7.0,0.0,9.104,-0.376,59.164,78.29,17.647,-7.0,-7.0,-7.0,3.222,30.95,60.078,1.355,30.242,3.222,1.403,-7.0
20.743,0.02,-1.465,1,0,41.521,-0.845,2.308,42.368,-0.845,2.308,1,-7.0,-7.0,-7.0,0.0,26.941,-1.747,56.357,61.633,34.585,-7.0,-7.0,-7.0,2.655,60.793,62.264,0.5,6.644,2.655,1.275,-7.0
35.207,-1.903,0.221,1,0,24.732,-2.27,-2.183,46.479,-2.194,2.38,4,32.493,-1.654,-0.851,104.209,20.681,-1.456,55.604,56.115,40.0,0.54,80.499,3.629,2.432,27.429,164.148,1.424,40.132,2.432,1.387,0.994
