PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.653,1.266,0.398,0,1,24.118,2.018,-2.506,23.416,2.018,-2.506,1,-7.0,-7.0,-7.0,0.0,8.485,-1.847,47.716,51.936,12.965,-7.0,-7.0,-7.0,3.0,32.217,48.771,1.022,26.068,3.0,1.404,-7.0
32.242,0.286,-1.783,0,1,29.729,-0.143,0.915,59.906,0.578,2.487,5,38.706,-3.074,-1.341,132.018,18.364,1.651,59.516,61.868,14.298,3.652,305.021,-1.777,2.732,30.252,193.989,1.085,48.147,2.732,-1.313,0.494
21.98,-0.183,1.188,1,0,37.597,-0.288,-2.16,38.414,1.591,-1.797,2,36.502,-0.288,-2.16,74.916,36.954,1.193,56.347,57.267,23.499,1.879,82.296,-0.458,2.937,52.383,134.493,0.585,0.142,2.937,1.024,0.454
41.223,-0.099,0.629,1,0,35.667,-0.344,-2.819,54.405,-0.401,-1.378,4,34.628,-0.344,-2.819,115.803,34.194,0.649,74.676,76.374,42.956,0.057,57.326,0.138,2.845,31.066,192.693,1.156,0.751,2.846,1.06,0.0
24.029,-2.155,1.873,1,0,40.411,-0.42,-0.066,53.495,-2.881,0.502,3,39.234,-0.42,-0.066,125.665,64.413,-2.262,50.65,79.844,30.396,2.461,145.71,1.21,2.602,78.399,190.105,0.595,69.175,2.602,-1.414,0.845
27.622,-0.106,2.62,1,0,27.206,-2.428,3.036,67.852,3.265,-0.467,2,26.414,-2.428,3.036,94.266,26.288,-2.97,11.132,79.756,77.858,5.693,731.618,-7.927,2.359,45.361,149.094,1.015,18.307,2.359,0.526,0.967
32.918,-1.556,1.254,1,0,42.461,-2.122,-2.408,41.224,-2.122,-2.408,1,-7.0,-7.0,-7.0,0.0,9.057,-0.201,71.195,75.37,12.453,-7.0,-7.0,-7.0,2.682,50.566,75.379,0.775,22.965,2.682,-1.406,-7.0
20.638,0.639,-0.124,1,0,33.192,-1.311,2.407,32.225,-1.311,2.407,1,-7.0,-7.0,-7.0,0.0,10.172,-1.004,49.193,77.683,11.191,-7.0,-7.0,-7.0,3.195,39.764,53.83,0.622,12.343,3.195,-1.272,-7.0
28.816,1.232,0.569,0,1,40.851,-0.121,-3.04,39.661,-0.121,-3.04,1,-7.0,-7.0,-7.0,0.0,23.421,-0.225,65.776,83.43,8.929,-7.0,-7.0,-7.0,2.997,33.059,69.667,0.705,20.09,2.997,-1.322,-7.0
54.632,-2.194,2.757,1,0,30.925,-0.847,-1.463,50.631,2.933,0.573,3,42.054,0.157,-0.891,122.709,19.049,3.058,69.508,92.381,66.86,2.776,184.019,0.46,2.464,14.17,208.266,1.767,9.674,2.464,1.246,0.001
29.229,0.406,-2.201,0,1,32.83,-1.238,2.21,47.312,-1.276,-0.038,3,39.525,2.249,0.773,118.711,30.037,-2.269,49.141,75.642,59.669,3.525,246.927,-2.87,2.491,20.222,180.77,0.89,2.014,2.492,1.067,0.998
21.2,0.894,-1.941,1,0,56.198,0.838,1.769,54.561,0.838,1.769,1,-7.0,-7.0,-7.0,0.0,13.67,-1.597,65.295,66.292,28.881,-7.0,-7.0,-7.0,2.574,80.867,77.398,0.377,5.827,2.574,-0.284,-7.0
21.591,2.333,1.498,1,0,46.702,2.181,-1.63,45.342,2.181,-1.63,1,-7.0,-7.0,-7.0,0.0,19.753,1.46,62.576,63.691,5.544,-7.0,-7.0,-7.0,3.132,50.745,68.293,0.462,0.785,3.132,1.398,-7.0
41.372,1.607,2.493,0,1,52.797,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,26.792,3.025,69.541,75.352,87.155,1.044,109.869,0.005,1.8,78.157,234.421,0.784,17.504,1.8,1.358,0.014
25.816,-0.182,-0.63,0,1,35.342,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,4.959,-1.497,59.525,60.454,7.369,-7.0,-7.0,-7.0,3.142,40.808,61.158,0.73,9.505,3.142,1.414,-7.0
35.333,0.839,-1.638,1,0,41.789,-0.338,0.562,40.572,-0.338,0.562,1,-7.0,-7.0,-7.0,0.0,11.883,2.877,67.487,83.569,23.678,-7.0,-7.0,-7.0,2.495,57.072,77.122,0.846,31.692,2.495,-1.4,-7.0
30.128,0.627,-3.012,0,1,51.853,-0.086,0.09,50.343,-0.086,0.09,2,34.82,-0.98,0.649,85.162,22.259,-2.117,77.874,84.112,20.913,0.894,45.061,0.084,3.182,88.389,167.143,0.581,22.411,3.183,1.414,0.001
27.278,-0.57,-0.267,1,0,26.849,0.018,2.847,26.067,0.018,2.847,1,-7.0,-7.0,-7.0,0.0,4.368,1.396,53.327,56.476,5.09,-7.0,-7.0,-7.0,3.169,26.661,54.127,1.016,16.132,3.169,1.414,-7.0
93.326,-1.638,-2.32,1,0,36.157,-0.619,-2.424,360.146,-0.289,1.385,6,283.647,-1.891,-0.532,689.302,281.504,-2.435,5.934,62.082,410.519,1.602,772.592,0.546,1.025,65.095,818.785,2.581,18.63,1.024,0.9,0.626
30.244,-0.844,-1.981,1,0,26.211,-0.756,1.355,25.448,-0.756,1.355,1,-7.0,-7.0,-7.0,0.0,6.321,1.733,55.225,56.1,8.524,-7.0,-7.0,-7.0,2.949,29.034,56.455,1.154,26.528,2.948,1.389,-7.0
40.212,-2.242,0.514,1,0,25.167,-0.149,-3.06,24.434,-0.149,-3.06,1,-7.0,-7.0,-7.0,0.0,13.472,-2.834,61.227,100.842,13.947,-7.0,-7.0,-7.0,3.423,29.645,65.379,1.598,46.303,3.423,-0.063,-7.0
32.719,-2.048,0.418,0,1,48.312,-1.773,-2.604,46.905,-1.773,-2.604,1,-7.0,-7.0,-7.0,0.0,5.759,-3.073,78.208,80.129,21.004,-7.0,-7.0,-7.0,3.034,67.881,81.031,0.677,27.036,3.034,-1.401,-7.0
27.395,2.0,-1.328,0,1,44.79,2.18,1.787,43.485,2.18,1.787,2,34.129,-0.958,1.389,77.614,15.341,-1.593,69.024,70.336,3.823,3.138,177.618,-2.088,3.12,78.13,149.799,0.612,5.417,3.12,-1.412,0.457
23.96,1.394,3.14,1,0,23.891,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,8.824,-0.385,47.108,52.168,9.629,-7.0,-7.0,-7.0,3.173,31.979,47.851,1.003,28.548,3.172,1.404,-7.0
30.754,-0.986,2.948,1,0,40.765,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,11.305,2.816,69.773,72.596,2.584,-7.0,-7.0,-7.0,3.154,38.489,71.519,0.754,2.459,3.154,1.411,-7.0
33.728,0.812,2.835,1,0,53.404,1.223,-2.518,140.752,-0.543,-1.095,3,122.334,-1.651,0.568,314.934,83.938,2.392,37.518,41.927,141.647,1.108,246.982,0.896,1.017,38.394,402.066,0.632,23.379,1.017,0.516,0.0
24.248,1.163,-2.7,1,0,44.845,1.043,0.31,43.539,1.043,0.31,2,24.588,-0.246,-0.51,68.127,30.218,2.972,64.844,65.928,12.322,1.289,52.148,-0.257,3.012,54.788,137.22,0.541,16.288,3.012,-1.406,0.245
23.942,-0.737,2.792,0,1,74.483,-2.041,-1.691,83.398,0.026,0.824,2,72.314,-2.041,-1.691,155.713,6.484,2.886,65.18,88.683,74.369,2.067,241.213,-0.053,2.223,75.399,254.138,0.321,1.171,2.223,1.09,0.934
36.848,0.451,-1.084,1,0,26.914,1.589,1.626,26.13,1.589,1.626,1,-7.0,-7.0,-7.0,0.0,23.858,0.385,60.615,72.209,38.004,-7.0,-7.0,-7.0,2.938,46.78,63.762,1.369,39.744,2.939,1.414,-7.0
40.749,-0.909,-2.641,1,0,24.85,-0.277,0.528,24.126,-0.277,0.528,1,-7.0,-7.0,-7.0,0.0,16.956,0.91,62.704,66.842,7.439,-7.0,-7.0,-7.0,3.178,25.103,65.599,1.64,51.474,3.178,1.413,-7.0
34.128,-1.533,-1.906,0,1,38.237,-1.2,1.116,44.87,-1.44,2.067,2,37.123,-1.2,1.116,81.993,32.819,-1.591,71.06,73.125,31.08,0.24,38.636,1.728,3.04,42.118,154.358,0.893,10.499,3.04,1.398,0.043
20.787,1.068,-0.472,0,1,30.22,-0.105,1.906,37.695,-0.988,-2.674,2,29.34,-0.105,1.906,67.035,30.995,-0.213,45.836,55.964,40.839,0.883,58.513,0.104,2.652,23.67,118.042,0.688,6.556,2.652,1.245,0.0
20.022,2.444,-2.411,1,0,42.686,2.135,0.92,41.443,2.135,0.92,1,-7.0,-7.0,-7.0,0.0,19.955,-2.394,57.353,58.909,7.94,-7.0,-7.0,-7.0,2.969,45.38,62.708,0.469,0.34,2.968,0.897,-7.0
51.695,-1.842,-3.033,0,1,35.496,-1.443,0.983,37.33,1.683,-0.769,5,34.462,-1.443,0.983,102.287,15.315,0.958,76.472,79.499,43.058,3.126,172.712,-2.429,2.302,45.453,189.478,1.456,51.275,2.302,0.966,0.207
26.02,-1.016,2.289,0,1,34.748,-0.599,-0.814,33.736,-0.599,-0.814,1,-7.0,-7.0,-7.0,0.0,9.03,-2.213,59.245,61.439,12.969,-7.0,-7.0,-7.0,3.131,44.729,60.768,0.749,23.834,3.131,-1.414,-7.0
25.127,-1.502,-1.346,0,1,36.099,-1.053,1.74,35.048,-1.053,1.74,1,-7.0,-7.0,-7.0,0.0,2.097,0.049,59.328,61.736,11.308,-7.0,-7.0,-7.0,3.118,45.939,61.226,0.696,9.325,3.118,1.414,-7.0
30.768,-0.803,-1.936,1,0,39.14,-1.748,1.158,38.0,-1.748,1.158,1,-7.0,-7.0,-7.0,0.0,7.11,1.129,68.367,77.28,15.603,-7.0,-7.0,-7.0,3.235,53.54,69.908,0.786,29.559,3.235,1.289,-7.0
21.159,1.063,-2.722,0,1,32.034,0.896,0.155,31.101,0.896,0.155,1,-7.0,-7.0,-7.0,0.0,10.491,-1.995,50.858,51.798,15.47,-7.0,-7.0,-7.0,2.882,39.644,53.193,0.661,10.595,2.882,1.405,-7.0
20.287,-0.455,0.481,0,1,48.757,0.565,2.75,50.606,0.329,-1.991,2,47.337,0.565,2.75,97.943,49.912,0.416,56.176,66.117,51.622,0.236,69.196,0.186,2.488,50.01,166.987,0.416,2.068,2.488,0.906,0.0
23.565,0.15,-2.82,0,1,33.22,-1.044,-1.468,60.434,1.001,1.125,2,32.252,-1.044,-1.468,92.686,30.298,-2.41,34.504,49.809,73.555,2.045,136.541,-1.045,1.804,40.162,149.471,0.709,10.879,1.804,1.339,0.972
39.415,0.869,0.713,1,0,40.774,1.265,-2.629,60.782,-3.078,-1.823,5,60.488,3.593,0.716,173.797,24.721,-2.356,78.604,81.36,25.98,6.671,1705.158,-11.059,2.968,31.701,253.986,0.967,62.389,2.968,-1.225,0.967
30.562,-0.8,0.025,0,1,46.547,-1.867,2.785,45.191,-1.867,2.785,1,-7.0,-7.0,-7.0,0.0,7.871,0.078,72.979,85.234,18.383,-7.0,-7.0,-7.0,2.959,58.123,77.109,0.657,0.822,2.959,1.117,-7.0
24.053,0.211,-1.945,1,0,38.695,0.267,1.519,37.568,0.267,1.519,1,-7.0,-7.0,-7.0,0.0,18.974,-1.799,59.342,60.249,11.303,-7.0,-7.0,-7.0,2.82,36.454,62.748,0.622,3.116,2.82,0.132,-7.0
29.147,1.208,1.333,1,0,28.186,1.028,-1.906,27.365,1.028,-1.906,1,-7.0,-7.0,-7.0,0.0,12.863,-1.616,56.418,57.49,11.534,-7.0,-7.0,-7.0,3.05,38.877,57.333,1.034,38.546,3.05,-1.387,-7.0
28.449,0.726,-2.898,0,1,53.613,-1.392,2.007,81.595,3.241,-0.596,3,52.051,-1.392,2.007,165.981,14.965,1.556,48.934,110.82,75.619,4.633,666.355,-4.511,2.527,58.244,248.043,0.531,32.696,2.527,0.501,0.993
