PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.011,0.442,-1.392,1,0,29.089,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,5.598,-0.057,55.395,55.948,1.798,-7.0,-7.0,-7.0,3.014,28.88,56.1,0.929,15.224,3.013,-1.414,-7.0
23.877,-1.726,-1.171,1,0,30.87,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,10.751,-0.507,53.468,54.035,13.224,-7.0,-7.0,-7.0,2.933,33.585,54.747,0.773,10.444,2.933,1.406,-7.0
27.77,0.167,2.753,0,1,36.172,-2.331,-0.144,219.485,-0.446,2.169,7,134.425,-0.441,-1.975,487.765,84.584,2.946,62.295,119.351,76.055,0.005,301.284,0.197,3.825,261.727,551.707,0.768,9.339,3.825,-0.706,0.0
41.689,1.873,2.759,0,1,40.706,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,25.575,2.671,76.913,79.386,45.111,1.608,93.487,1.497,2.494,73.31,205.174,1.024,2.873,2.493,1.118,0.772
30.746,-0.948,2.897,0,1,26.153,0.84,0.447,25.64,0.84,0.447,2,22.992,-2.946,-1.257,48.632,9.647,0.217,52.826,78.611,21.068,3.786,161.727,-2.475,3.033,34.868,105.531,1.176,33.531,3.033,0.435,0.997
30.633,-1.698,1.6,1,0,50.281,-1.195,-1.289,49.295,-1.195,-1.289,1,-7.0,-7.0,-7.0,0.0,18.131,2.008,77.102,80.382,5.554,-7.0,-7.0,-7.0,2.933,52.228,80.914,0.609,9.549,2.932,-1.295,-7.0
40.033,-0.679,2.135,0,1,42.046,-0.0,-0.607,41.222,-0.0,-0.607,1,-7.0,-7.0,-7.0,0.0,14.723,-3.117,79.628,85.288,9.616,-7.0,-7.0,-7.0,2.824,35.186,82.079,0.952,23.94,2.825,-1.391,-7.0
28.026,0.03,-1.929,1,0,25.31,-1.348,1.048,24.814,-1.348,1.048,1,-7.0,-7.0,-7.0,0.0,14.926,2.425,52.565,66.274,10.069,-7.0,-7.0,-7.0,3.281,27.272,53.336,1.107,33.617,3.28,-1.414,-7.0
35.965,-1.042,0.634,0,1,28.976,0.267,2.197,28.408,0.267,2.197,3,26.492,-0.451,-1.295,79.962,24.991,2.442,45.043,64.216,61.29,0.718,57.652,-0.12,2.04,60.705,144.903,1.241,47.117,2.039,0.728,0.001
28.469,-1.986,1.343,0,1,42.316,-1.968,-1.676,68.322,-1.112,1.816,2,41.486,-1.968,-1.676,109.808,54.709,-1.556,68.603,69.29,69.108,0.856,114.891,2.188,3.019,47.623,180.593,0.673,78.351,3.019,1.341,0.338
40.431,-1.153,2.353,0,1,40.333,-1.08,-0.926,39.542,-1.08,-0.926,1,-7.0,-7.0,-7.0,0.0,5.579,-0.042,79.78,80.627,4.012,-7.0,-7.0,-7.0,3.005,43.38,80.764,1.002,27.969,3.005,-1.411,-7.0
38.479,-0.322,2.583,0,1,35.959,-1.158,-2.826,129.201,1.021,-0.083,3,35.254,-1.158,-2.826,195.117,106.927,3.111,31.17,44.905,174.14,2.179,221.73,-1.182,1.209,78.979,269.555,1.07,33.476,1.21,1.388,0.947
28.437,-0.606,1.379,0,1,40.427,-1.863,-0.65,217.612,-2.319,-1.751,3,158.298,1.519,1.702,415.544,73.102,1.306,57.02,73.382,93.25,3.838,1290.662,-3.523,2.387,17.114,484.408,0.703,3.328,2.387,1.075,0.989
85.719,0.386,-0.568,0,1,151.553,1.119,-0.775,249.805,0.422,2.491,2,148.581,1.119,-0.775,398.386,18.357,-0.107,23.312,88.616,251.529,0.697,408.246,0.472,0.761,150.574,635.658,0.566,18.125,0.762,0.229,0.296
26.76,1.94,-0.3,0,1,48.55,1.985,2.733,47.598,1.985,2.733,1,-7.0,-7.0,-7.0,0.0,16.447,-0.698,71.272,72.001,6.439,-7.0,-7.0,-7.0,3.033,53.813,75.31,0.551,8.295,3.033,-1.398,-7.0
21.514,-1.74,2.519,0,1,41.553,-1.666,-0.805,40.738,-1.666,-0.805,1,-7.0,-7.0,-7.0,0.0,41.36,2.394,58.962,59.591,21.818,-7.0,-7.0,-7.0,2.959,20.811,63.067,0.518,3.726,2.96,-0.49,-7.0
29.091,-1.028,1.545,0,1,49.615,-0.868,-1.154,48.642,-0.868,-1.154,2,29.674,-3.797,-2.611,78.316,28.399,1.473,73.403,74.379,26.473,2.929,163.566,3.296,2.704,50.709,157.022,0.586,2.069,2.704,1.134,0.452
21.817,-2.365,2.603,1,0,46.764,-1.04,-0.273,45.847,-1.04,-0.273,1,-7.0,-7.0,-7.0,0.0,30.289,2.291,62.695,77.965,22.267,-7.0,-7.0,-7.0,3.166,51.27,68.581,0.467,7.988,3.167,1.362,-7.0
31.951,-0.303,-1.429,0,1,51.425,0.286,2.86,50.417,0.286,2.86,2,46.867,-0.745,1.529,97.284,36.541,-1.419,67.423,72.27,66.387,1.031,79.659,-0.213,2.08,86.148,180.66,0.621,0.342,2.079,0.989,0.98
25.411,1.8,-2.853,0,1,47.98,1.072,0.281,47.039,1.072,0.281,2,24.257,0.597,-0.435,71.296,31.247,-3.094,69.146,74.512,10.526,0.475,28.683,0.64,3.218,58.192,144.687,0.53,6.775,3.217,-1.414,0.0
24.557,-2.067,1.693,0,1,38.63,-0.684,-2.029,37.873,-0.684,-2.029,1,-7.0,-7.0,-7.0,0.0,4.78,-1.473,58.442,74.877,24.71,-7.0,-7.0,-7.0,2.911,61.017,63.187,0.636,21.667,2.911,-0.953,-7.0
20.077,1.991,0.302,0,1,30.729,2.115,-2.31,47.864,-0.832,-2.579,3,30.126,2.115,-2.31,104.7,64.244,0.222,47.476,48.044,61.189,2.947,157.362,-1.76,2.615,50.386,155.506,0.653,2.872,2.615,1.129,0.432
74.679,2.227,1.644,1,0,103.495,1.872,2.552,216.692,2.194,-1.107,3,101.466,1.872,2.552,350.144,66.829,2.182,76.387,83.25,227.451,0.322,290.673,4.107,0.975,127.204,528.318,0.722,37.55,0.975,1.394,0.234
33.691,0.033,-0.653,1,0,30.358,-0.129,2.55,29.763,-0.129,2.55,1,-7.0,-7.0,-7.0,0.0,18.711,-2.191,63.302,64.142,20.95,-7.0,-7.0,-7.0,3.085,34.088,64.049,1.11,34.921,3.084,1.414,-7.0
42.001,-1.074,0.055,1,0,29.085,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,14.444,-2.272,68.878,71.646,16.605,-7.0,-7.0,-7.0,2.984,32.722,71.086,1.444,45.231,2.984,1.405,-7.0
36.607,1.113,-1.303,1,0,32.504,1.636,1.742,31.867,1.636,1.742,1,-7.0,-7.0,-7.0,0.0,22.053,1.589,68.23,71.284,19.146,-7.0,-7.0,-7.0,3.09,50.205,69.111,1.126,56.384,3.09,1.376,-7.0
