PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
62.162,0.184,-0.149,0,1,106.186,-0.11,-0.939,257.232,-0.09,2.997,5,110.61,-0.11,-0.939,418.596,143.22,-0.126,63.827,66.965,289.223,0.02,311.111,0.01,0.843,182.202,586.944,0.585,2.17,0.843,0.968,0.0
32.253,-2.173,-1.295,1,0,24.621,0.261,1.863,25.647,0.261,1.863,1,-7.0,-7.0,-7.0,0.0,11.461,3.087,57.52,103.508,11.908,-7.0,-7.0,-7.0,3.961,24.66,56.874,1.31,31.291,3.961,1.414,-7.0
58.779,0.228,-0.902,0,1,65.017,0.812,-1.767,108.519,-1.141,2.016,5,70.446,2.502,1.625,246.69,92.67,-2.007,52.85,63.454,194.488,3.643,527.391,-2.855,1.043,70.726,370.486,0.904,77.467,1.044,0.709,0.94
30.638,-1.14,1.688,1,0,45.845,-0.078,-1.347,47.755,-0.078,-1.347,1,-7.0,-7.0,-7.0,0.0,30.972,1.413,76.394,85.681,19.936,-7.0,-7.0,-7.0,3.216,37.438,76.483,0.668,8.445,3.215,1.397,-7.0
26.8,0.593,-0.127,0,1,33.907,-0.177,2.888,35.32,-0.177,2.888,1,-7.0,-7.0,-7.0,0.0,22.636,-0.382,61.409,64.701,15.136,-7.0,-7.0,-7.0,3.112,20.198,60.707,0.79,6.264,3.112,-1.344,-7.0
26.167,0.881,-1.706,0,1,160.098,0.588,-1.096,225.357,-1.423,1.464,5,166.769,0.588,-1.096,527.478,182.997,-1.492,39.68,43.282,360.68,2.011,590.431,-0.837,0.677,331.058,713.743,0.163,14.78,0.677,1.358,0.189
23.898,0.203,1.948,0,1,30.859,1.499,-0.987,47.198,0.528,-1.218,2,32.145,1.499,-0.987,79.343,35.183,2.082,55.139,65.883,28.609,0.971,40.337,0.791,3.209,50.579,134.1,0.774,3.883,3.208,-0.402,0.062
25.649,1.116,-2.51,1,0,45.382,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,25.065,0.122,65.387,66.561,51.762,0.794,90.827,1.385,2.494,65.342,158.796,0.565,49.073,2.494,0.565,0.904
24.072,1.607,2.778,0,1,35.652,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,11.313,1.817,59.798,60.034,10.603,-7.0,-7.0,-7.0,3.171,43.253,59.724,0.675,15.255,3.172,1.414,-7.0
25.75,-0.966,2.439,1,0,23.161,0.065,-1.039,24.126,0.065,-1.039,1,-7.0,-7.0,-7.0,0.0,11.736,-0.246,49.148,54.871,7.091,-7.0,-7.0,-7.0,2.989,31.216,48.911,1.112,33.866,2.989,-1.377,-7.0
26.488,-0.292,-0.585,1,0,52.986,0.107,1.628,78.684,-2.412,-2.504,3,58.542,-1.258,1.67,192.42,66.457,-0.569,68.385,68.664,75.081,1.154,144.161,3.034,2.249,15.131,271.894,0.5,0.671,2.249,1.02,0.001
30.726,1.42,-0.32,1,0,45.439,0.259,2.747,47.332,0.259,2.747,1,-7.0,-7.0,-7.0,0.0,14.77,0.57,76.217,87.635,15.777,-7.0,-7.0,-7.0,3.279,55.619,76.165,0.676,18.34,3.279,1.414,-7.0
23.157,-0.367,1.236,0,1,34.902,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,6.892,0.394,58.01,64.564,9.982,-7.0,-7.0,-7.0,3.256,44.324,58.059,0.663,10.326,3.256,1.414,-7.0
21.278,0.993,2.625,0,1,40.302,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,22.126,2.815,59.642,59.693,10.019,-7.0,-7.0,-7.0,3.036,41.407,61.58,0.528,4.116,3.036,1.371,-7.0
22.902,1.151,1.211,1,0,23.393,-0.115,-2.171,24.368,-0.115,-2.171,1,-7.0,-7.0,-7.0,0.0,7.939,-1.01,46.91,55.604,4.684,-7.0,-7.0,-7.0,3.166,28.739,46.295,0.979,24.161,3.165,-1.411,-7.0
21.793,-2.074,0.939,1,0,23.552,0.089,-0.925,32.668,-2.234,-2.866,2,24.533,0.089,-0.925,57.201,12.826,1.139,37.133,69.424,34.048,2.323,94.012,-0.199,2.856,23.955,102.546,0.925,3.338,2.855,0.755,0.475
112.226,-1.181,2.351,1,0,168.109,-1.597,2.786,598.538,-0.784,-0.657,3,175.114,-1.597,2.786,894.909,259.08,2.511,60.476,82.621,532.39,0.813,694.966,1.252,0.602,136.68,1175.244,0.668,27.253,0.602,1.369,0.999
21.856,-1.562,1.444,1,0,22.979,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,16.599,1.169,43.57,47.302,26.138,0.951,42.331,-0.183,2.672,17.759,93.276,0.951,5.221,2.672,1.273,0.0
37.188,0.28,2.051,0,1,28.73,-0.524,-2.563,48.657,0.986,-0.85,2,29.927,-0.524,-2.563,78.584,20.36,2.795,49.43,55.456,65.047,1.51,85.592,-0.517,1.853,60.574,144.502,1.294,20.003,1.853,1.409,0.996
35.053,0.622,2.311,0,1,49.586,0.793,-2.749,55.844,-1.021,-0.264,4,51.652,0.793,-2.749,154.148,58.653,-2.87,48.859,48.405,126.266,1.814,150.783,-0.81,1.235,127.309,238.787,0.707,47.485,1.235,1.125,0.518
27.563,2.135,-2.498,1,0,32.273,1.983,0.335,50.078,1.253,1.32,2,33.618,1.983,0.335,83.697,16.78,-2.406,60.159,59.116,17.651,0.73,49.429,2.485,2.837,58.386,143.533,0.854,1.978,2.837,1.203,0.134
29.18,0.094,-0.57,0,1,38.597,1.109,2.478,40.205,1.109,2.478,3,38.964,2.539,-1.071,106.348,16.701,2.431,68.427,75.885,26.461,1.43,98.983,2.816,3.212,32.896,174.125,0.756,44.042,3.213,1.266,0.003
62.654,-0.674,0.163,1,0,59.705,-0.857,-0.821,171.62,0.073,2.943,3,62.193,-0.857,-0.821,272.727,34.204,0.277,59.012,58.861,137.553,0.93,220.471,-0.063,1.002,37.079,395.086,1.049,5.275,1.001,0.865,0.692
24.564,0.728,-1.901,0,1,38.885,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,11.667,-2.447,63.082,74.033,6.697,-7.0,-7.0,-7.0,3.354,45.019,63.449,0.632,9.129,3.354,-1.414,-7.0
67.277,-1.191,0.95,1,0,65.482,-0.577,1.768,206.613,-1.938,2.35,5,189.84,-0.241,-1.26,523.486,113.029,1.569,53.852,67.087,233.475,1.697,539.674,0.467,1.022,207.285,656.245,1.027,53.121,1.023,1.269,0.986
22.648,-0.252,1.465,0,1,55.135,0.961,-1.997,57.432,0.961,-1.997,1,-7.0,-7.0,-7.0,0.0,4.548,1.334,71.204,83.316,30.247,-7.0,-7.0,-7.0,3.07,86.973,77.783,0.411,1.329,3.071,0.252,-7.0
21.32,0.024,0.043,1,0,28.766,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,4.991,-0.749,50.386,60.866,3.724,-7.0,-7.0,-7.0,3.266,33.661,50.086,0.741,7.958,3.266,-1.408,-7.0
21.726,1.218,2.874,1,0,25.367,0.855,-0.176,26.424,0.855,-0.176,1,-7.0,-7.0,-7.0,0.0,4.189,2.737,47.871,47.679,2.957,-7.0,-7.0,-7.0,3.072,26.241,47.093,0.856,1.306,3.072,1.373,-7.0
25.682,1.442,-1.585,0,1,43.385,1.68,1.559,45.193,1.68,1.559,1,-7.0,-7.0,-7.0,0.0,5.855,-1.86,68.136,67.233,12.186,-7.0,-7.0,-7.0,3.148,57.289,69.067,0.592,3.362,3.148,1.414,-7.0
32.276,0.447,-1.299,0,1,37.856,1.61,1.847,39.433,1.61,1.847,1,-7.0,-7.0,-7.0,0.0,25.336,-1.119,71.351,82.066,19.834,-7.0,-7.0,-7.0,3.345,20.519,70.132,0.853,5.14,3.346,-1.414,-7.0
24.743,1.38,0.562,0,1,33.644,0.719,-2.619,35.046,0.719,-2.619,1,-7.0,-7.0,-7.0,0.0,5.116,0.109,58.882,60.874,4.371,-7.0,-7.0,-7.0,3.171,39.296,58.387,0.735,5.053,3.172,-1.413,-7.0
22.111,-1.136,-1.109,1,0,32.553,-0.714,1.874,33.909,-0.714,1.874,1,-7.0,-7.0,-7.0,0.0,17.606,-3.058,54.592,54.691,19.982,-7.0,-7.0,-7.0,3.012,50.361,54.664,0.679,32.651,3.013,-1.414,-7.0
22.692,0.121,-1.916,0,1,62.506,-0.691,-2.92,82.607,-1.807,0.356,3,75.658,-2.362,0.796,223.374,76.92,-2.379,37.007,47.972,152.407,0.555,56.264,4.268,1.292,8.116,308.572,0.363,19.171,1.291,1.411,0.0
