PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.29,-1.256,2.243,0,1,31.298,-0.846,-2.109,34.364,0.742,-0.909,4,32.645,2.852,-0.619,96.535,56.744,2.675,41.23,43.775,81.431,2.11,85.083,2.116,1.974,44.57,149.123,0.68,14.899,1.974,1.309,0.0
37.408,0.905,-0.823,1,0,37.17,-0.958,2.76,48.432,-0.078,-3.083,2,35.066,-0.958,2.76,83.498,43.31,-0.171,70.673,108.115,39.616,0.88,41.546,0.075,3.28,48.476,158.076,1.006,25.781,3.281,-1.271,0.0
31.069,-1.883,1.83,1,0,49.918,-0.405,-1.226,47.092,-0.405,-1.226,1,-7.0,-7.0,-7.0,0.0,12.946,2.104,76.431,101.211,6.25,-7.0,-7.0,-7.0,3.395,53.338,80.987,0.622,5.478,3.395,-1.391,-7.0
30.462,1.599,1.972,1,0,41.186,1.326,-0.743,38.855,1.326,-0.743,1,-7.0,-7.0,-7.0,0.0,19.962,1.587,67.249,69.912,27.086,-7.0,-7.0,-7.0,2.729,47.128,71.648,0.74,9.435,2.729,1.348,-7.0
25.157,1.352,-2.91,1,0,29.23,1.311,0.282,27.575,1.311,0.282,1,-7.0,-7.0,-7.0,0.0,7.71,0.255,52.66,54.228,11.86,-7.0,-7.0,-7.0,3.092,39.401,54.387,0.861,27.852,3.091,-0.101,-7.0
20.823,1.067,0.84,0,1,55.813,1.229,-2.272,52.654,1.229,-2.272,1,-7.0,-7.0,-7.0,0.0,56.968,0.754,66.218,68.398,22.753,-7.0,-7.0,-7.0,3.116,31.886,76.636,0.373,2.961,3.116,1.399,-7.0
36.152,1.146,-2.815,1,0,48.177,2.176,-0.366,45.45,2.176,-0.366,2,25.73,3.375,0.493,71.179,22.827,-3.003,76.263,90.45,34.122,1.199,51.996,7.344,2.657,64.317,155.508,0.75,5.393,2.657,0.572,0.001
65.286,-1.784,-0.945,0,1,55.192,-1.656,0.359,216.102,-2.572,1.762,5,148.791,-2.732,-2.286,416.961,137.535,-0.815,70.774,73.251,227.592,0.16,323.703,7.027,1.311,56.751,537.439,1.183,12.31,1.31,1.129,0.0
42.726,-0.41,0.623,0,1,32.916,1.31,-0.962,63.644,-0.791,2.88,3,31.053,1.31,-0.962,123.94,7.494,3.109,51.87,90.253,46.069,2.101,139.353,-1.036,2.339,11.087,199.582,1.298,33.882,2.339,-1.401,0.666
43.31,-0.69,1.366,0,1,34.594,-2.299,-2.056,32.636,-2.299,-2.056,2,26.81,-2.891,-0.743,59.446,17.747,1.045,74.458,103.283,27.2,0.592,40.243,6.646,3.284,20.77,137.35,1.252,8.861,3.283,-1.119,0.0
54.651,-0.415,1.656,0,1,115.947,0.495,0.633,109.384,0.495,0.633,3,89.644,1.324,-2.547,273.062,8.676,-3.066,75.643,108.132,146.314,0.829,215.271,0.655,1.369,166.113,443.66,0.471,30.646,1.369,-0.416,0.0
37.38,-0.523,-0.38,0,1,39.135,0.32,2.187,36.92,0.32,2.187,2,26.184,0.907,-1.888,63.104,18.688,2.105,71.248,80.525,34.254,0.587,58.539,0.29,2.701,47.728,139.619,0.955,50.037,2.702,1.124,0.0
26.487,1.246,3.141,0,1,60.797,2.025,0.519,57.356,2.025,0.519,3,29.308,-2.317,-2.571,110.642,17.386,-2.927,75.342,83.928,28.061,4.342,364.118,-4.692,2.736,52.106,197.926,0.436,4.609,2.735,0.234,0.663
28.383,-0.64,-1.805,1,0,39.341,-1.274,1.616,37.114,-1.274,1.616,1,-7.0,-7.0,-7.0,0.0,5.981,-1.486,64.28,69.598,9.727,-7.0,-7.0,-7.0,2.932,43.858,67.724,0.721,4.139,2.932,-1.117,-7.0
24.591,0.065,0.388,0,1,36.509,-1.025,-2.446,51.635,2.211,-2.768,2,34.442,-1.025,-2.446,86.076,37.284,0.649,57.518,68.436,25.857,3.236,204.754,-2.266,3.037,59.683,147.176,0.674,7.881,3.036,-0.806,0.899
30.37,1.653,-2.555,0,1,45.27,1.777,0.336,42.708,1.777,0.336,1,-7.0,-7.0,-7.0,0.0,15.762,-2.053,71.464,73.72,18.813,-7.0,-7.0,-7.0,2.894,50.487,75.64,0.671,10.868,2.894,1.393,-7.0
27.078,-2.238,-1.968,0,1,42.151,-2.308,1.076,39.765,-2.308,1.076,1,-7.0,-7.0,-7.0,0.0,7.962,-2.406,65.549,67.529,7.697,-7.0,-7.0,-7.0,3.045,47.462,69.229,0.642,6.38,3.045,-1.404,-7.0
46.72,-1.24,-1.344,1,0,32.304,-0.845,0.873,44.182,-3.81,2.701,2,30.475,-0.845,0.873,74.656,14.205,-0.323,67.546,71.237,51.381,2.965,163.916,3.219,2.252,29.649,153.68,1.446,25.175,2.252,1.413,0.584
22.111,-1.896,-2.387,0,1,49.802,0.023,0.598,46.983,0.023,0.598,1,-7.0,-7.0,-7.0,0.0,36.939,-2.458,64.265,99.199,11.037,-7.0,-7.0,-7.0,3.549,38.709,71.913,0.444,2.029,3.549,0.131,-7.0
37.914,1.467,-0.171,1,0,43.172,1.74,2.623,40.728,1.74,2.623,1,-7.0,-7.0,-7.0,0.0,26.437,-0.069,77.409,80.463,29.339,-7.0,-7.0,-7.0,2.808,34.541,81.086,0.878,3.228,2.807,1.202,-7.0
29.879,-2.262,-3.018,0,1,40.721,-1.526,-0.836,38.416,-1.526,-0.836,3,33.299,-4.29,1.209,96.277,16.732,2.493,60.107,67.225,28.495,2.764,146.77,6.547,2.303,30.415,166.877,0.734,16.84,2.303,-0.708,0.804
36.074,0.861,2.186,1,0,40.643,1.26,-1.778,38.342,1.26,-1.778,1,-7.0,-7.0,-7.0,0.0,12.532,0.671,68.18,71.862,19.529,-7.0,-7.0,-7.0,2.353,48.438,76.717,0.888,29.219,2.353,-1.381,-7.0
28.356,-0.965,1.684,1,0,36.765,-0.826,-1.035,34.684,-0.826,-1.035,2,23.083,3.253,-1.407,57.767,32.243,1.657,61.326,63.299,31.407,4.079,214.072,-2.687,2.722,41.781,122.888,0.771,0.816,2.723,1.06,0.32
27.966,1.178,2.169,0,1,27.316,1.653,-0.806,25.77,1.653,-0.806,1,-7.0,-7.0,-7.0,0.0,5.427,-0.84,53.506,56.658,6.817,-7.0,-7.0,-7.0,3.013,31.25,55.282,1.024,24.585,3.013,0.719,-7.0
26.026,-1.512,-0.514,0,1,61.056,-0.588,1.788,57.6,-0.588,1.788,2,37.618,-0.621,3.116,95.218,17.098,-0.998,70.707,82.197,37.494,0.033,57.394,0.365,2.48,94.954,182.3,0.426,10.111,2.481,-0.202,0.0
21.369,-0.886,3.014,0,1,60.407,0.088,0.932,72.957,-2.736,0.329,4,72.119,0.676,-2.492,202.063,27.331,3.006,60.226,71.897,56.261,3.412,411.974,-1.85,2.299,34.865,283.839,0.354,0.193,2.299,1.009,0.993
28.448,-1.623,-2.618,1,0,43.895,0.244,-1.582,102.919,-0.684,1.116,2,41.41,0.244,-1.582,144.329,37.275,-2.018,33.993,83.654,100.573,0.928,142.0,-0.167,2.135,40.826,216.672,0.648,19.247,2.135,1.4,0.0
95.728,1.558,2.028,1,0,44.895,1.257,0.937,152.506,1.151,-1.406,2,42.354,1.257,0.937,194.86,42.326,1.884,66.057,70.853,164.858,0.106,148.339,1.447,1.131,50.754,335.483,2.132,9.158,1.132,1.159,0.0
30.863,1.446,2.6,0,1,52.247,1.836,-0.601,49.29,1.836,-0.601,1,-7.0,-7.0,-7.0,0.0,22.907,2.265,77.972,81.809,4.442,-7.0,-7.0,-7.0,3.107,48.884,83.11,0.591,8.866,3.107,-1.408,-7.0
35.33,-1.308,-1.176,1,0,37.766,-2.31,2.297,35.628,-2.31,2.297,2,22.99,-4.25,-0.609,58.617,27.287,2.523,69.986,81.532,35.611,1.94,86.084,9.818,2.984,45.888,131.713,0.935,59.702,2.983,1.311,0.016
28.549,-2.314,2.569,0,1,28.508,-0.708,-0.6,26.894,-0.708,-0.6,1,-7.0,-7.0,-7.0,0.0,6.187,-0.842,55.413,76.458,6.391,-7.0,-7.0,-7.0,3.503,32.948,57.057,1.001,26.34,3.504,1.412,-7.0
32.854,0.592,0.625,0,1,25.494,-1.228,3.104,27.074,-0.378,-2.303,2,24.051,-1.228,3.104,51.125,9.381,-0.459,53.161,81.399,18.669,0.85,31.116,0.464,3.076,32.713,109.473,1.289,18.112,3.075,-1.328,0.0
21.299,0.235,0.563,1,0,33.295,-0.473,-2.609,31.41,-0.473,-2.609,1,-7.0,-7.0,-7.0,0.0,3.299,1.518,51.725,56.626,10.735,-7.0,-7.0,-7.0,3.19,41.732,54.594,0.64,7.704,3.191,1.414,-7.0
36.08,1.959,-1.146,0,1,53.564,1.837,2.848,59.854,4.306,0.43,2,50.532,1.837,2.848,110.385,30.043,-2.964,77.77,80.237,69.762,2.469,201.274,7.91,2.293,62.273,200.029,0.674,51.946,2.292,1.33,0.444
36.918,1.423,1.655,0,1,40.5,0.492,-2.139,80.887,-0.733,2.043,4,48.447,0.723,-0.119,173.97,24.507,-2.415,71.162,82.212,45.315,1.456,148.622,-0.53,2.658,61.565,251.388,0.912,53.792,2.658,1.269,0.021
