PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.619,-0.155,-2.01,0,1,28.635,-0.873,0.013,46.428,-0.535,1.853,3,28.924,-0.873,0.013,99.456,31.011,-1.304,51.263,55.581,62.677,0.338,59.624,0.467,2.146,41.508,159.71,1.104,21.651,2.147,1.387,0.0
29.107,-1.041,1.925,1,0,42.463,-2.21,-1.315,42.892,-2.21,-1.315,1,-7.0,-7.0,-7.0,0.0,8.955,2.234,70.581,82.597,8.3,-7.0,-7.0,-7.0,3.26,48.591,71.57,0.685,4.969,3.26,1.402,-7.0
23.536,1.462,-0.095,0,1,34.548,1.25,2.987,34.897,1.25,2.987,1,-7.0,-7.0,-7.0,0.0,4.424,2.87,57.292,57.326,15.566,-7.0,-7.0,-7.0,3.09,50.381,58.084,0.681,20.329,3.089,1.386,-7.0
25.97,-0.27,1.662,0,1,53.214,0.768,0.277,113.766,-0.534,-2.805,4,80.686,-2.726,-0.318,248.204,22.2,0.996,47.709,62.297,84.818,2.192,312.686,1.456,1.731,30.381,327.388,0.488,15.697,1.731,1.413,0.214
25.42,0.605,-1.852,0,1,37.349,-0.746,0.572,58.645,1.357,-2.625,4,50.825,-0.032,-0.836,147.195,52.735,1.925,57.985,73.092,45.661,1.389,118.273,-0.043,2.775,24.014,209.964,0.681,69.562,2.775,-1.374,0.993
44.326,0.709,0.665,1,0,29.202,-1.646,1.511,70.385,-1.762,-2.186,2,29.497,-1.646,1.511,99.882,7.631,0.45,29.697,109.759,73.963,0.116,87.798,2.9,2.502,32.122,173.41,1.518,3.947,2.502,0.734,0.0
33.374,-1.222,2.561,0,1,36.565,-0.55,-0.027,36.934,-0.55,-0.027,1,-7.0,-7.0,-7.0,0.0,17.739,2.727,67.542,71.336,25.615,-7.0,-7.0,-7.0,2.673,37.564,69.939,0.913,4.034,2.674,0.516,-7.0
37.097,-0.872,0.136,0,1,32.072,-2.509,1.623,53.98,0.533,3.109,3,32.396,-2.509,1.623,118.062,52.909,-0.037,46.948,78.406,94.699,3.042,190.836,-1.337,2.212,76.383,187.231,1.157,7.655,2.212,0.815,0.994
64.277,2.009,1.627,1,0,24.022,0.742,-2.344,37.562,-1.204,-0.213,4,27.321,2.53,-2.466,91.341,14.283,-2.852,72.287,89.454,54.791,3.734,210.386,-3.046,2.636,25.86,179.64,2.676,47.548,2.637,1.342,0.595
27.423,-1.258,-0.654,1,0,57.813,-1.798,1.714,58.397,-1.798,1.714,1,-7.0,-7.0,-7.0,0.0,17.447,-0.99,74.13,76.895,34.735,-7.0,-7.0,-7.0,2.429,85.04,85.236,0.474,7.315,2.429,0.175,-7.0
26.748,0.778,-2.907,1,0,25.419,1.413,-0.128,25.676,1.413,-0.128,1,-7.0,-7.0,-7.0,0.0,14.003,0.069,51.554,53.988,15.669,-7.0,-7.0,-7.0,2.85,40.386,52.167,1.052,38.574,2.851,-0.121,-7.0
39.608,0.797,2.873,1,0,88.623,0.744,-2.013,130.215,-0.734,-0.193,4,120.792,-2.097,1.842,340.525,54.033,-2.712,76.629,76.273,155.451,1.363,282.092,1.539,1.399,29.806,468.756,0.447,31.647,1.398,1.414,0.0
38.996,-0.045,2.793,1,0,45.516,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,52.076,2.137,48.096,74.562,97.011,1.598,170.679,-0.372,1.753,28.534,256.033,0.857,29.035,1.753,0.306,0.706
58.31,-1.963,1.307,0,1,38.445,-1.649,-0.392,88.818,-2.058,-2.287,3,62.836,-3.056,-2.002,190.488,72.893,0.969,71.474,72.66,137.132,0.998,80.535,6.289,1.728,23.586,287.243,1.517,21.931,1.728,1.268,0.242
27.763,1.04,1.09,1,0,25.045,1.027,-2.527,30.742,0.031,-0.28,2,25.298,1.027,-2.527,56.04,12.549,2.597,51.514,51.256,24.799,0.996,58.02,0.032,2.666,11.442,108.848,1.109,25.542,2.666,1.413,0.349
22.383,-0.236,-1.958,1,0,49.107,-0.392,1.721,49.603,-0.392,1.721,2,43.605,-2.19,1.278,93.208,33.751,-1.503,64.251,64.137,14.724,1.798,97.513,0.858,2.609,85.358,164.698,0.456,12.398,2.609,-0.799,0.252
25.227,-0.51,1.3,1,0,44.766,0.751,-1.828,45.218,0.751,-1.828,1,-7.0,-7.0,-7.0,0.0,39.084,1.583,67.547,81.017,20.736,-7.0,-7.0,-7.0,3.373,28.893,69.993,0.564,8.857,3.373,-1.414,-7.0
22.313,1.738,-2.466,1,0,28.469,0.044,0.797,28.757,0.044,0.797,1,-7.0,-7.0,-7.0,0.0,5.162,2.252,50.567,69.529,10.447,-7.0,-7.0,-7.0,3.462,36.523,50.782,0.784,15.135,3.463,1.414,-7.0
26.191,-1.965,0.368,0,1,48.69,-0.676,-1.911,49.182,-0.676,-1.911,3,44.032,1.738,2.109,121.048,36.526,-0.521,65.206,81.477,67.655,2.414,164.824,-1.175,2.618,63.22,195.929,0.538,26.6,2.618,1.405,0.014
31.793,-2.247,-0.753,0,1,29.081,-1.832,2.756,29.375,-1.832,2.756,1,-7.0,-7.0,-7.0,0.0,12.437,-2.894,60.091,61.126,21.016,-7.0,-7.0,-7.0,2.805,43.115,60.874,1.093,34.896,2.805,1.393,-7.0
22.527,-0.598,-0.281,0,1,33.595,0.814,2.968,33.934,0.814,2.968,1,-7.0,-7.0,-7.0,0.0,13.72,0.447,55.218,69.248,5.564,-7.0,-7.0,-7.0,3.347,34.423,56.122,0.671,12.518,3.347,-1.411,-7.0
24.939,1.264,1.3,0,1,28.488,0.829,-1.685,28.776,0.829,-1.685,1,-7.0,-7.0,-7.0,0.0,4.544,-2.004,53.413,54.415,8.532,-7.0,-7.0,-7.0,3.016,37.027,53.427,0.875,21.22,3.017,-1.347,-7.0
35.332,0.962,0.385,1,0,44.076,-0.821,-2.284,44.521,-0.821,-2.284,2,29.992,4.121,-3.075,74.514,10.93,0.426,77.113,110.893,20.83,4.942,430.275,-3.383,3.209,68.302,153.922,0.802,0.806,3.21,0.898,0.925
21.638,0.051,-1.141,1,0,30.454,-0.76,2.135,30.762,-0.76,2.135,1,-7.0,-7.0,-7.0,0.0,13.655,-1.229,51.482,55.513,7.314,-7.0,-7.0,-7.0,3.115,27.107,52.092,0.711,1.512,3.115,1.299,-7.0
22.458,0.488,2.993,1,0,62.837,0.56,0.108,63.472,0.56,0.108,2,60.511,2.588,-1.956,123.983,31.353,2.268,74.892,74.563,39.628,2.028,182.559,1.449,2.886,62.351,209.278,0.357,18.82,2.886,1.405,0.318
24.577,-2.11,1.635,1,0,43.845,-0.731,-1.414,44.288,-0.731,-1.414,1,-7.0,-7.0,-7.0,0.0,3.486,0.597,65.913,81.831,18.693,-7.0,-7.0,-7.0,3.347,62.412,68.422,0.561,9.182,3.346,1.414,-7.0
20.478,-0.004,3.02,0,1,56.822,0.713,-0.489,57.396,0.713,-0.489,1,-7.0,-7.0,-7.0,0.0,26.162,3.076,67.408,71.578,22.8,-7.0,-7.0,-7.0,2.865,73.519,77.3,0.36,1.296,2.865,1.126,-7.0
22.949,1.296,1.096,0,1,51.185,-0.328,-2.182,51.702,-0.328,-2.182,1,-7.0,-7.0,-7.0,0.0,8.589,0.623,68.731,92.295,20.344,-7.0,-7.0,-7.0,3.416,72.045,74.134,0.448,6.579,3.416,-1.397,-7.0
28.961,1.488,-1.05,1,0,43.957,0.937,2.118,44.401,0.937,2.118,1,-7.0,-7.0,-7.0,0.0,17.66,-0.37,71.713,74.079,10.022,-7.0,-7.0,-7.0,3.164,46.47,72.918,0.659,15.084,3.164,-1.414,-7.0
45.327,0.194,0.071,1,0,33.33,-0.393,1.854,38.299,1.854,-1.653,3,33.667,-0.393,1.854,100.733,18.435,1.241,60.788,64.758,67.276,2.247,121.416,-0.729,1.877,55.238,179.39,1.36,31.925,1.877,1.378,0.796
20.856,-0.007,2.161,1,0,39.906,-0.599,-0.635,40.309,-0.599,-0.635,1,-7.0,-7.0,-7.0,0.0,15.532,1.334,57.127,59.422,25.701,-7.0,-7.0,-7.0,2.858,58.609,60.762,0.523,14.464,2.858,1.405,-7.0
25.715,-0.967,2.488,0,1,28.182,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,2.633,2.914,54.053,53.785,1.547,-7.0,-7.0,-7.0,3.048,28.599,53.897,0.912,3.479,3.048,-1.405,-7.0
26.292,-1.854,-2.509,0,1,49.353,-2.37,0.999,49.852,-2.37,0.999,1,-7.0,-7.0,-7.0,0.0,31.178,-2.02,71.2,73.289,8.313,-7.0,-7.0,-7.0,2.823,44.072,75.645,0.533,13.861,2.823,-1.22,-7.0
21.19,-0.509,-2.449,0,1,24.997,-1.42,0.819,53.483,-0.786,1.801,3,41.795,2.371,-1.736,120.527,16.018,-1.081,46.169,50.805,12.544,3.157,238.224,-1.864,3.15,10.873,166.714,0.848,23.283,3.15,-1.414,0.507
26.247,0.056,0.645,1,0,47.4,1.252,-2.2,47.879,1.252,-2.2,1,-7.0,-7.0,-7.0,0.0,16.162,1.007,70.125,82.885,9.047,-7.0,-7.0,-7.0,3.087,54.454,73.647,0.554,7.415,3.086,-1.165,-7.0
32.668,-0.898,-0.731,0,1,113.592,-1.013,-1.457,257.565,-1.936,2.031,3,114.739,-1.013,-1.457,401.225,111.874,-0.824,43.486,43.825,244.552,0.923,376.452,1.961,0.735,100.696,547.485,0.288,5.62,0.735,1.143,0.21
27.773,1.081,-1.397,0,1,47.395,-0.309,1.973,54.816,-0.53,-0.886,2,47.874,-0.309,1.973,102.69,13.479,2.395,72.453,90.426,34.71,0.221,102.066,0.164,3.228,28.088,177.858,0.586,36.668,3.228,1.389,0.0
20.83,-0.012,0.585,1,0,44.95,-0.774,-1.592,45.404,-0.774,-1.592,3,35.186,-2.11,2.723,114.242,10.39,-0.353,54.494,59.245,45.339,1.336,87.94,1.633,2.307,68.475,180.022,0.463,13.299,2.307,1.41,0.01
20.519,0.182,-2.599,0,1,27.462,-1.633,0.441,27.739,-1.633,0.441,1,-7.0,-7.0,-7.0,0.0,4.719,3.098,47.653,68.362,2.876,-7.0,-7.0,-7.0,3.54,30.612,47.981,0.747,5.686,3.541,-1.409,-7.0
89.302,1.368,-1.412,0,1,78.876,1.924,-0.896,377.597,-0.856,1.681,4,79.673,1.924,-0.896,507.856,316.987,-1.472,42.977,63.784,474.743,2.78,733.23,-1.647,0.758,183.655,676.034,1.132,10.093,0.759,0.885,0.698
22.64,-0.446,0.608,0,1,55.467,0.052,-2.778,56.027,0.052,-2.778,1,-7.0,-7.0,-7.0,0.0,29.33,0.121,70.698,72.57,5.267,-7.0,-7.0,-7.0,2.939,61.076,78.107,0.408,12.426,2.94,-1.346,-7.0
26.109,-2.047,-3.102,0,1,54.982,-2.425,0.224,55.537,-2.425,0.224,1,-7.0,-7.0,-7.0,0.0,21.383,2.97,75.835,76.818,16.173,-7.0,-7.0,-7.0,2.981,66.411,81.091,0.475,4.981,2.981,1.356,-7.0
