PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.695,-0.55,1.992,0,1,55.094,0.646,-2.769,54.014,0.646,-2.769,3,27.99,-2.113,-0.661,108.436,10.004,1.273,64.682,88.737,70.265,2.759,159.707,-1.365,1.936,93.787,204.225,0.739,14.197,1.936,0.122,0.982
40.019,0.583,-0.887,0,1,31.002,0.056,2.351,30.394,0.056,2.351,1,-7.0,-7.0,-7.0,0.0,7.643,2.168,69.671,72.827,2.791,-7.0,-7.0,-7.0,3.091,29.182,71.021,1.291,34.945,3.09,-1.332,-7.0
23.155,-2.213,-2.792,1,0,44.976,-2.087,0.324,44.094,-2.087,0.324,1,-7.0,-7.0,-7.0,0.0,17.763,-2.148,63.901,64.665,14.05,-7.0,-7.0,-7.0,3.118,53.277,68.131,0.515,12.836,3.119,1.414,-7.0
32.946,0.513,0.327,0,1,29.364,1.313,-1.8,28.898,1.442,2.579,2,28.788,1.313,-1.8,57.686,7.222,-3.09,53.834,60.077,25.257,0.129,47.14,1.893,2.272,33.887,119.996,1.122,30.558,2.272,-1.235,0.0
24.099,1.841,0.115,1,0,33.061,0.554,3.065,41.865,1.912,-2.468,3,32.413,0.554,3.065,106.315,11.262,1.49,55.64,68.337,18.406,1.358,60.333,1.059,3.218,73.5,163.475,0.729,20.909,3.219,1.414,0.449
34.624,-1.094,1.18,0,1,33.416,-0.632,-2.115,32.761,-0.632,-2.115,1,-7.0,-7.0,-7.0,0.0,6.75,1.259,67.162,69.658,10.059,-7.0,-7.0,-7.0,3.024,26.298,68.04,1.036,1.207,3.024,1.27,-7.0
30.12,0.39,1.202,1,0,136.305,-0.118,1.989,189.914,0.61,-1.413,3,133.632,-0.118,1.989,355.631,73.592,1.394,48.654,59.133,227.299,0.728,337.428,-0.072,0.937,169.189,522.056,0.221,9.026,0.937,1.269,0.855
32.882,-0.675,-0.262,1,0,101.627,-0.483,-1.638,99.634,-0.483,-1.638,3,67.418,1.821,2.24,212.267,38.557,-0.232,72.712,74.251,134.2,2.304,279.088,-0.88,1.39,165.899,346.776,0.324,1.068,1.389,0.969,0.256
33.781,0.302,1.368,1,0,37.741,-0.177,-1.687,37.001,-0.177,-1.687,1,-7.0,-7.0,-7.0,0.0,18.713,1.361,70.642,73.405,15.276,-7.0,-7.0,-7.0,3.092,22.937,71.522,0.895,0.176,3.092,1.072,-7.0
31.35,-2.045,1.032,0,1,36.589,-0.762,-2.519,35.872,-0.762,-2.519,1,-7.0,-7.0,-7.0,0.0,8.676,2.102,65.67,80.997,22.261,-7.0,-7.0,-7.0,3.019,47.826,67.939,0.857,16.817,3.018,1.411,-7.0
28.216,-0.894,-0.564,0,1,43.699,-0.885,3.006,42.842,-0.885,3.006,2,37.846,1.037,1.709,80.688,18.505,-0.68,67.947,68.624,21.419,1.922,102.186,-0.918,2.713,57.312,152.603,0.646,2.649,2.713,1.194,0.361
21.358,-0.502,2.131,1,0,54.494,-0.202,-1.461,58.931,-3.032,0.494,5,55.457,1.165,-2.268,167.813,3.555,2.905,65.856,67.297,36.33,4.197,472.66,-3.532,2.708,50.366,243.665,0.392,6.577,2.708,1.399,0.959
23.205,-0.584,-0.11,0,1,42.01,1.35,2.504,41.186,1.35,2.504,4,30.252,-2.055,-1.531,101.293,24.53,0.324,59.695,92.567,32.772,3.405,197.799,-2.774,3.252,31.252,166.508,0.552,10.273,3.252,1.346,0.982
22.562,-1.883,1.59,0,1,25.839,-2.475,-0.844,64.471,-0.07,-2.114,2,25.332,-2.475,-0.844,89.803,33.835,1.698,44.853,47.564,38.856,2.405,131.426,0.173,2.505,37.531,138.204,0.873,2.983,2.505,0.795,0.773
25.242,-0.116,-2.787,0,1,34.47,-0.345,-0.166,33.794,-0.345,-0.166,1,-7.0,-7.0,-7.0,0.0,10.174,0.956,56.443,57.408,17.321,-7.0,-7.0,-7.0,2.631,50.893,59.712,0.732,30.613,2.631,-1.379,-7.0
27.855,-1.505,1.851,1,0,25.261,-1.933,-1.403,24.766,-1.933,-1.403,1,-7.0,-7.0,-7.0,0.0,7.757,-2.632,52.448,54.19,10.434,-7.0,-7.0,-7.0,3.059,27.041,53.116,1.103,23.031,3.059,1.414,-7.0
26.044,1.839,2.383,0,1,44.98,1.836,-0.662,63.483,2.16,-2.361,3,44.098,1.836,-0.662,150.431,19.371,1.095,67.698,68.373,26.527,0.324,81.31,3.966,3.044,66.049,221.455,0.579,26.971,3.045,1.414,0.382
29.707,-1.208,2.162,1,0,24.931,-2.018,-1.47,58.113,-1.134,-2.081,2,24.442,-2.018,-1.47,82.555,60.114,1.075,52.279,57.454,54.706,0.884,41.209,2.288,2.772,25.026,137.193,1.192,43.707,2.772,-1.38,0.5
26.146,-1.987,-1.611,0,1,44.154,-1.969,1.627,43.288,-1.969,1.627,1,-7.0,-7.0,-7.0,0.0,16.453,-2.485,67.208,67.878,18.358,-7.0,-7.0,-7.0,3.046,54.55,70.3,0.592,17.556,3.045,1.413,-7.0
40.009,-0.973,-3.019,1,0,71.992,-0.439,2.192,264.508,-0.315,1.556,5,213.042,-1.538,-1.455,589.556,129.543,-2.516,54.259,62.024,187.935,1.223,565.487,0.484,1.197,161.036,701.557,0.556,35.832,1.198,0.467,0.994
42.666,0.99,-0.644,1,0,25.792,0.075,-3.098,63.644,0.377,2.002,3,29.371,1.336,2.148,118.301,50.177,-1.243,61.844,69.922,78.186,0.959,43.529,0.504,2.619,19.884,186.759,1.654,27.303,2.619,1.369,0.925
20.582,0.06,1.953,0,1,63.988,0.239,-1.3,62.733,0.239,-1.3,1,-7.0,-7.0,-7.0,0.0,19.057,2.053,71.754,72.76,25.682,-7.0,-7.0,-7.0,3.036,87.859,84.57,0.322,1.98,3.035,1.333,-7.0
25.598,-0.967,-1.388,1,0,31.569,-2.498,-2.275,68.264,-1.367,1.121,3,30.95,-2.498,-2.275,127.791,28.665,-1.282,24.14,53.754,77.087,1.131,106.388,3.415,1.769,38.875,184.958,0.811,2.87,1.769,0.867,0.054
30.646,0.888,0.242,0,1,36.464,2.259,1.318,134.501,0.043,-2.8,3,35.749,2.259,1.318,198.657,121.716,0.288,33.91,60.203,173.686,2.216,223.616,0.097,1.743,76.728,265.767,0.84,2.809,1.743,1.052,0.945
81.153,1.015,1.982,0,1,48.355,1.436,1.067,295.041,1.877,-1.118,3,58.42,1.317,-2.562,400.868,178.92,2.024,54.824,61.387,291.037,0.56,188.842,2.472,1.007,20.998,530.376,1.678,5.061,1.007,0.947,0.013
36.895,-2.346,-0.693,0,1,36.023,-2.349,2.467,35.317,-2.349,2.467,1,-7.0,-7.0,-7.0,0.0,5.264,-0.319,72.192,72.91,5.914,-7.0,-7.0,-7.0,3.123,29.539,72.918,1.024,5.182,3.123,-1.414,-7.0
29.576,-0.358,1.55,0,1,28.149,-0.566,-1.394,27.597,-0.566,-1.394,1,-7.0,-7.0,-7.0,0.0,15.73,-1.602,56.861,57.74,14.763,-7.0,-7.0,-7.0,2.951,42.214,57.725,1.051,43.138,2.951,-1.049,-7.0
29.609,-1.648,-2.266,1,0,41.551,-0.629,0.739,40.736,-0.629,0.739,1,-7.0,-7.0,-7.0,0.0,4.644,-2.731,69.296,79.31,8.222,-7.0,-7.0,-7.0,3.173,48.624,71.16,0.713,5.404,3.173,-1.396,-7.0
29.995,-2.111,-1.028,1,0,52.509,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,21.897,-0.737,78.581,80.212,7.981,-7.0,-7.0,-7.0,3.126,53.792,82.504,0.571,7.431,3.126,1.413,-7.0
35.448,-0.108,-1.173,1,0,30.412,-1.008,2.411,29.816,-1.008,2.411,2,27.266,2.87,-2.159,57.082,18.406,2.424,63.432,70.981,22.787,3.878,198.837,-2.893,2.845,60.199,122.942,1.166,49.768,2.845,1.029,0.75
27.209,0.005,0.952,0,1,24.672,-0.298,-1.975,24.188,-0.298,-1.975,1,-7.0,-7.0,-7.0,0.0,9.892,0.863,51.012,52.12,14.334,-7.0,-7.0,-7.0,2.942,15.535,51.881,1.103,1.46,2.943,1.244,-7.0
56.819,-0.272,-1.48,0,1,25.371,0.429,1.993,28.346,0.34,0.954,3,24.874,0.429,1.993,77.486,20.473,1.769,74.158,79.669,16.272,0.089,26.47,0.146,2.896,32.588,159.676,2.24,68.115,2.896,-0.466,0.0
31.697,-2.052,2.088,1,0,26.534,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,7.213,-0.409,57.343,86.368,1.478,-7.0,-7.0,-7.0,3.582,26.337,58.231,1.195,28.684,3.581,-1.411,-7.0
24.852,-0.892,2.713,1,0,51.287,-1.263,-0.514,50.281,-1.263,-0.514,1,-7.0,-7.0,-7.0,0.0,16.723,2.819,70.636,72.571,11.414,-7.0,-7.0,-7.0,3.079,60.621,76.139,0.485,2.16,3.079,1.36,-7.0
33.323,2.488,0.231,0,1,33.912,1.825,-2.78,33.247,1.825,-2.78,2,26.022,-0.143,3.026,59.269,25.052,0.354,66.428,70.825,24.599,1.968,69.103,-0.261,3.083,33.028,126.504,0.983,3.552,3.083,-0.936,0.061
36.88,1.544,-1.274,1,0,31.19,0.852,1.962,30.578,0.852,1.962,1,-7.0,-7.0,-7.0,0.0,10.935,2.94,67.088,71.861,12.559,-7.0,-7.0,-7.0,3.125,33.592,68.07,1.182,34.527,3.125,1.414,-7.0
28.836,-0.415,1.205,1,0,32.733,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,2.199,-2.778,60.8,63.03,5.329,-7.0,-7.0,-7.0,3.102,37.409,61.569,0.881,14.537,3.102,-1.414,-7.0
37.469,-1.503,0.903,0,1,43.083,-0.281,-1.225,43.519,-4.166,3.069,2,42.238,-0.281,-1.225,85.757,17.554,0.533,69.573,87.531,52.97,3.885,301.644,1.171,2.454,45.515,166.309,0.87,9.435,2.454,1.284,0.871
40.136,0.43,2.949,0,1,48.544,-0.246,-1.26,87.703,-1.307,0.509,3,47.592,-0.246,-1.26,171.577,24.008,-2.155,75.254,81.861,69.697,1.061,123.078,0.322,2.182,81.141,260.257,0.827,34.52,2.182,1.409,0.006
