PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.546,2.195,2.881,0,1,62.675,1.217,-0.029,57.5,1.217,-0.029,1,-7.0,-7.0,-7.0,0.0,22.429,-2.773,71.527,83.903,20.356,-7.0,-7.0,-7.0,3.07,77.631,85.221,0.36,13.917,3.07,-1.385,-7.0
22.979,0.257,-1.001,1,0,66.357,-0.8,-3.07,80.907,1.69,1.153,2,60.878,-0.8,-3.07,141.786,31.049,-1.268,64.288,79.844,69.787,2.49,253.863,-1.352,2.323,74.143,231.122,0.346,7.111,2.323,1.227,0.977
33.304,-0.027,2.169,0,1,86.95,-1.197,-2.611,79.771,-1.197,-2.611,2,52.652,-0.706,-0.152,132.423,12.839,-0.031,70.398,99.185,82.659,0.491,126.299,0.845,1.905,117.448,252.677,0.383,36.857,1.905,-1.385,0.0
34.402,0.73,-2.171,0,1,32.215,0.017,-3.101,156.464,0.028,0.378,2,29.555,0.017,-3.101,186.019,94.595,-2.839,28.613,38.459,153.268,0.011,134.076,0.0,1.172,26.063,252.636,1.068,37.402,1.172,1.308,0.0
30.653,-0.821,2.849,0,1,49.418,-1.376,-0.718,45.338,-1.376,-0.718,1,-7.0,-7.0,-7.0,0.0,1.851,-1.172,72.88,79.17,26.789,-7.0,-7.0,-7.0,2.773,69.809,80.071,0.62,13.632,2.772,1.364,-7.0
20.539,-2.174,1.661,0,1,26.564,-0.875,-1.487,24.371,-0.875,-1.487,1,-7.0,-7.0,-7.0,0.0,13.695,1.918,44.746,56.921,8.091,-7.0,-7.0,-7.0,3.394,17.567,47.103,0.773,4.298,3.394,1.414,-7.0
26.608,0.852,-1.047,0,1,26.921,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,12.375,-2.564,51.022,64.991,17.632,-7.0,-7.0,-7.0,3.218,32.38,53.529,0.988,24.963,3.219,1.414,-7.0
20.614,-1.556,2.315,1,0,36.08,-1.488,-1.355,33.101,-1.488,-1.355,1,-7.0,-7.0,-7.0,0.0,21.313,2.705,50.432,52.684,27.845,-7.0,-7.0,-7.0,2.614,47.164,56.694,0.571,8.123,2.614,1.334,-7.0
37.464,0.024,-0.53,0,1,38.521,-0.585,1.949,35.34,-0.585,1.949,1,-7.0,-7.0,-7.0,0.0,22.573,-1.747,68.815,75.59,15.126,-7.0,-7.0,-7.0,2.553,27.5,75.985,0.973,33.247,2.553,-1.361,-7.0
30.649,0.506,1.537,0,1,36.201,-0.13,-1.302,33.212,-0.13,-1.302,1,-7.0,-7.0,-7.0,0.0,20.531,1.717,63.084,69.292,17.777,-7.0,-7.0,-7.0,2.91,22.952,66.85,0.847,4.509,2.909,-0.262,-7.0
30.134,-1.789,1.404,1,0,40.266,-0.586,-1.706,36.941,-0.586,-1.706,1,-7.0,-7.0,-7.0,0.0,0.548,2.54,66.719,82.647,9.911,-7.0,-7.0,-7.0,3.334,46.844,70.4,0.748,4.372,3.335,-1.414,-7.0
34.32,-0.22,0.877,1,0,50.492,-0.935,-2.225,46.323,-0.935,-2.225,2,26.917,1.013,-2.347,73.24,19.63,0.251,79.729,88.618,13.502,1.948,80.305,-0.947,3.183,74.501,158.052,0.68,15.984,3.183,1.414,0.932
53.634,0.827,-1.672,0,1,32.663,-0.015,0.914,42.531,2.785,1.915,2,29.966,-0.015,0.914,72.498,9.674,-1.97,77.105,88.304,37.964,2.8,140.217,-0.042,2.719,31.066,158.795,1.642,6.763,2.72,-0.1,0.853
21.073,-0.939,0.204,0,1,83.372,-2.003,-0.072,135.468,-0.528,-2.876,5,76.488,-2.003,-0.072,256.363,65.315,0.797,11.017,48.133,156.063,1.475,259.259,1.058,1.099,95.091,360.808,0.253,21.679,1.099,0.216,0.822
33.848,0.929,1.049,1,0,40.735,2.323,-1.958,37.372,2.323,-1.958,2,30.287,-1.24,-2.787,67.659,43.734,1.275,70.971,92.912,36.362,3.563,196.018,-2.881,3.314,30.587,142.242,0.831,8.677,3.314,-1.303,0.954
21.234,-1.977,1.791,1,0,28.999,-1.373,-1.445,26.605,-1.373,-1.445,1,-7.0,-7.0,-7.0,0.0,2.546,1.232,47.484,51.857,5.649,-7.0,-7.0,-7.0,3.107,32.2,50.233,0.732,4.057,3.106,-1.409,-7.0
28.879,0.859,-1.108,0,1,56.501,1.074,2.543,51.836,1.074,2.543,2,49.88,2.083,1.371,101.715,56.0,-1.173,74.894,78.665,47.206,1.009,77.631,2.237,2.642,55.5,187.095,0.511,2.613,2.641,1.112,0.131
33.713,1.954,-1.651,0,1,36.772,1.293,1.531,33.736,1.293,1.531,1,-7.0,-7.0,-7.0,0.0,1.944,1.256,67.434,74.286,5.027,-7.0,-7.0,-7.0,3.17,38.702,70.485,0.917,16.08,3.171,-1.41,-7.0
27.31,-0.129,-2.197,1,0,27.252,-0.781,0.951,25.002,-0.781,0.951,1,-7.0,-7.0,-7.0,0.0,6.008,0.898,52.261,57.487,5.944,-7.0,-7.0,-7.0,3.202,30.944,54.562,1.002,25.612,3.202,-1.411,-7.0
22.82,-1.216,-2.068,0,1,72.312,0.041,1.159,66.341,0.041,1.159,1,-7.0,-7.0,-7.0,0.0,44.865,-2.037,77.747,97.764,6.485,-7.0,-7.0,-7.0,3.305,71.253,95.132,0.316,0.992,3.305,0.374,-7.0
30.212,0.555,0.575,1,0,32.547,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,3.78,0.8,60.071,73.258,1.476,-7.0,-7.0,-7.0,3.336,28.511,62.759,0.928,2.399,3.336,-1.414,-7.0
22.682,-0.5,-2.826,1,0,33.291,-2.459,0.231,30.542,-2.459,0.231,1,-7.0,-7.0,-7.0,0.0,14.617,2.906,52.594,83.467,5.225,-7.0,-7.0,-7.0,3.631,28.56,55.973,0.681,9.91,3.631,-1.41,-7.0
25.243,0.482,2.292,0,1,39.886,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,7.741,2.045,60.768,70.508,8.041,-7.0,-7.0,-7.0,3.232,43.992,65.129,0.633,3.444,3.232,1.409,-7.0
25.334,2.129,-0.479,0,1,31.715,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,0.864,-2.86,54.139,68.702,8.581,-7.0,-7.0,-7.0,3.253,36.744,57.049,0.799,8.689,3.254,1.408,-7.0
30.92,1.319,-1.699,1,0,32.564,1.828,2.843,31.947,-0.76,-2.316,2,29.875,1.828,2.843,61.822,60.167,0.671,46.481,51.203,20.287,2.588,109.289,-1.389,1.814,38.205,125.306,0.95,79.923,1.814,-1.409,0.692
39.664,1.764,-2.781,0,1,28.945,2.301,-0.35,74.993,3.943,0.502,3,26.555,2.301,-0.35,127.829,78.373,-2.541,60.847,66.149,101.069,1.642,89.72,9.073,2.489,44.265,196.438,1.37,13.349,2.49,1.24,0.065
24.172,-0.185,2.666,0,1,68.372,-1.636,-0.459,62.727,-1.636,-0.459,1,-7.0,-7.0,-7.0,0.0,26.69,2.433,77.876,103.657,19.629,-7.0,-7.0,-7.0,3.446,81.368,92.544,0.354,5.905,3.445,1.413,-7.0
24.946,2.493,-2.361,0,1,28.351,1.167,0.647,26.01,1.167,0.647,3,24.555,1.925,2.101,74.848,9.114,1.952,50.831,65.216,8.136,0.758,38.902,2.246,3.287,45.925,128.145,0.88,25.13,3.287,-1.414,0.002
23.89,-0.385,3.038,1,0,37.01,0.99,-0.912,33.954,0.99,-0.912,1,-7.0,-7.0,-7.0,0.0,9.96,-0.944,52.371,70.298,35.181,-7.0,-7.0,-7.0,2.708,66.779,60.9,0.646,28.167,2.708,1.042,-7.0
38.05,-1.912,0.298,1,0,33.486,-2.275,-3.033,31.667,0.402,-2.782,2,30.721,-2.275,-3.033,62.388,20.392,0.334,68.074,72.255,26.494,2.677,111.035,-0.915,2.975,37.833,133.924,1.136,1.003,2.974,1.146,0.588
37.706,-0.546,-0.398,0,1,41.35,-1.254,2.414,37.936,-1.254,2.414,1,-7.0,-7.0,-7.0,0.0,14.507,-0.099,74.619,82.967,21.602,-7.0,-7.0,-7.0,2.9,38.026,79.056,0.912,6.967,2.9,1.342,-7.0
25.458,-0.334,-1.808,0,1,30.619,1.472,1.963,53.65,3.821,-2.459,3,48.51,4.066,0.082,130.252,28.304,1.945,50.855,78.31,40.981,0.245,98.267,15.536,3.094,21.314,186.329,0.831,51.197,3.094,0.968,0.0
68.188,2.095,2.249,0,1,43.168,1.286,-2.77,81.944,0.764,-0.498,2,39.604,1.286,-2.77,121.547,12.112,-0.172,61.402,78.384,79.376,0.522,107.622,0.983,1.501,40.308,232.903,1.58,53.786,1.501,-1.404,0.0
20.88,-0.512,0.221,1,0,278.74,-0.141,-0.42,255.725,-0.141,-0.42,3,168.555,2.814,-2.929,584.115,50.908,3.119,45.997,55.865,248.639,2.955,948.386,-0.397,0.74,383.512,883.735,0.075,64.723,0.741,-1.378,0.209
27.01,0.083,0.185,1,0,59.091,0.224,-3.019,54.212,0.224,-3.019,1,-7.0,-7.0,-7.0,0.0,25.062,0.228,76.494,80.061,8.406,-7.0,-7.0,-7.0,3.082,61.575,86.101,0.457,1.119,3.082,1.304,-7.0
59.636,-0.268,-2.511,0,1,29.855,-1.608,-1.168,125.896,-3.846,1.042,2,27.39,-1.608,-1.168,153.285,95.677,-2.355,50.279,80.384,166.788,2.238,191.855,6.184,1.897,55.526,242.776,1.998,11.772,1.897,1.152,0.008
29.06,-0.448,-3.013,0,1,37.108,2.38,0.698,34.044,2.38,0.698,1,-7.0,-7.0,-7.0,0.0,32.162,2.795,60.371,141.834,43.621,-7.0,-7.0,-7.0,3.823,53.123,66.168,0.783,14.391,3.823,1.352,-7.0
43.415,-1.349,-3.111,0,1,26.852,-1.204,0.504,24.635,-1.204,0.504,1,-7.0,-7.0,-7.0,0.0,34.137,-0.662,63.581,66.568,11.702,-7.0,-7.0,-7.0,2.672,28.73,70.267,1.617,72.424,2.672,-1.392,-7.0
47.224,2.378,-2.756,1,0,209.832,1.981,2.8,319.318,2.07,-0.01,2,192.506,1.981,2.8,511.824,79.281,-2.66,67.849,81.212,312.129,0.089,489.564,4.101,0.829,190.143,768.88,0.225,5.872,0.828,0.862,0.0
24.852,0.525,1.836,0,1,66.935,0.733,-2.176,61.408,0.733,-2.176,4,57.417,2.29,0.131,153.822,27.174,2.07,70.86,74.454,58.053,1.557,149.02,1.679,2.281,61.556,245.609,0.371,6.067,2.281,1.219,0.201
20.915,1.29,1.118,1,0,65.0,1.583,-2.361,59.633,1.583,-2.361,1,-7.0,-7.0,-7.0,0.0,22.817,1.612,69.63,73.499,38.197,-7.0,-7.0,-7.0,2.82,92.628,85.915,0.322,10.682,2.819,1.382,-7.0
66.17,0.186,0.305,1,0,31.062,-0.873,-1.387,65.412,-0.398,3.069,5,58.37,-2.132,-2.003,181.657,20.041,-0.321,65.031,84.478,89.439,1.734,140.035,0.849,1.997,65.277,278.889,2.13,22.426,1.996,1.387,0.061
20.286,-1.31,3.007,1,0,29.181,-1.442,0.273,26.772,-1.442,0.273,1,-7.0,-7.0,-7.0,0.0,13.177,-1.272,45.645,47.762,12.044,-7.0,-7.0,-7.0,2.737,38.017,49.467,0.695,27.552,2.737,-1.413,-7.0
28.964,1.735,1.295,0,1,47.236,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,17.413,0.721,70.852,73.994,11.311,-7.0,-7.0,-7.0,3.116,48.429,76.2,0.613,12.715,3.115,1.414,-7.0
20.043,0.33,-1.413,1,0,39.433,-1.583,1.89,36.177,-1.583,1.89,1,-7.0,-7.0,-7.0,0.0,11.803,-1.207,53.679,83.846,8.308,-7.0,-7.0,-7.0,3.542,44.119,59.476,0.508,3.163,3.541,-1.19,-7.0
37.42,-0.667,-0.986,0,1,51.106,-1.629,2.909,46.886,-1.629,2.909,4,39.795,3.092,2.318,124.679,24.55,-0.357,77.888,92.331,28.652,4.721,454.328,-5.037,2.574,79.648,213.205,0.732,18.752,2.575,-0.772,0.704
23.042,0.204,2.966,1,0,32.399,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,21.206,1.397,46.513,99.293,6.772,-7.0,-7.0,-7.0,3.31,32.144,55.441,0.711,31.233,3.309,-1.366,-7.0
29.521,-0.431,2.637,1,0,58.609,0.97,-1.839,59.931,2.687,0.373,2,53.77,0.97,-1.839,113.701,24.326,2.453,62.603,90.884,65.849,1.717,149.586,2.606,2.287,59.759,201.831,0.504,4.924,2.287,0.784,0.001
27.13,1.392,-0.106,0,1,33.743,0.7,1.408,104.779,0.797,-2.759,4,99.881,2.489,-2.539,242.543,51.283,0.124,39.802,46.724,91.087,1.692,195.785,1.984,1.664,112.792,303.416,0.804,8.56,1.665,1.204,0.916
25.111,-1.329,-1.221,1,0,30.906,-2.427,-2.527,72.686,-3.158,1.171,3,28.942,-1.343,1.293,129.982,67.04,-2.167,32.417,46.685,111.058,1.815,95.317,4.241,1.707,18.181,185.999,0.812,37.383,1.706,1.316,0.357
