PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.925,1.081,3.14,1,0,64.535,1.153,0.168,63.27,1.153,0.168,1,-7.0,-7.0,-7.0,0.0,46.1,-3.033,72.509,73.279,6.614,-7.0,-7.0,-7.0,2.973,61.482,85.46,0.324,3.42,2.973,-0.405,-7.0
56.419,0.053,0.698,1,0,29.765,-0.044,-1.094,87.94,1.755,-2.843,4,33.699,2.095,0.414,150.82,55.914,-0.513,63.36,64.12,107.062,0.34,110.274,3.677,1.794,60.355,237.004,1.895,63.936,1.795,1.368,0.0
25.16,1.484,0.089,0,1,36.621,-0.37,-1.334,98.408,1.136,2.27,3,35.903,-0.37,-1.334,161.028,17.996,-0.75,39.257,75.87,65.376,1.506,151.781,-0.42,2.337,9.629,222.809,0.687,17.334,2.337,1.399,0.118
34.404,0.836,2.329,1,0,26.714,-0.532,-0.553,44.059,0.054,-1.865,3,34.622,0.108,1.117,104.871,5.074,-0.296,59.527,74.968,10.251,0.054,77.893,0.006,3.19,6.524,165.989,1.288,25.548,3.19,1.347,0.0
44.361,-0.172,-2.542,1,0,30.476,0.853,1.307,72.227,0.489,0.451,2,29.878,0.853,1.307,102.105,48.976,-2.522,68.306,79.424,72.646,0.364,42.144,0.417,2.641,36.522,176.942,1.456,0.932,2.641,0.968,0.0
24.588,-0.305,-0.82,0,1,23.821,2.393,2.09,23.354,2.393,2.09,1,-7.0,-7.0,-7.0,0.0,6.506,-1.606,47.606,99.385,6.063,-7.0,-7.0,-7.0,3.969,17.85,48.409,1.032,9.687,3.968,-1.399,-7.0
24.827,-1.189,1.353,1,0,58.306,-0.923,-1.663,57.163,-0.923,-1.663,1,-7.0,-7.0,-7.0,0.0,36.456,1.486,75.194,76.619,3.974,-7.0,-7.0,-7.0,3.027,54.457,83.133,0.426,3.998,3.028,-1.054,-7.0
65.762,-0.078,-1.951,1,0,24.88,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,41.946,0.659,79.117,80.699,29.541,-7.0,-7.0,-7.0,2.841,40.343,90.642,2.643,101.353,2.842,1.312,-7.0
24.288,0.998,2.363,1,0,36.754,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,7.21,-2.282,59.164,76.3,14.473,-7.0,-7.0,-7.0,3.444,49.309,61.042,0.661,19.334,3.445,-1.414,-7.0
22.383,-0.332,-2.91,0,1,25.449,-0.586,0.783,31.672,0.93,-1.628,2,24.95,-0.586,0.783,56.622,11.116,1.797,45.48,46.331,24.457,1.516,70.351,-0.545,2.603,13.619,104.454,0.88,22.367,2.603,1.41,0.643
26.084,-0.673,1.703,1,0,39.247,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,14.272,1.834,63.312,64.405,5.022,-7.0,-7.0,-7.0,3.073,38.081,65.331,0.665,2.526,3.074,1.379,-7.0
25.707,-2.296,-0.937,0,1,39.46,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,16.582,-1.395,59.454,60.594,33.648,4.764,337.1,-5.558,2.474,55.61,128.98,0.651,9.374,2.474,1.337,0.294
49.862,-1.462,1.361,0,1,165.943,-1.632,2.039,225.532,2.561,-1.681,4,162.689,-1.632,2.039,535.522,136.817,1.421,59.921,62.448,335.051,4.193,1578.531,-4.18,0.699,290.411,751.327,0.3,4.955,0.699,1.098,0.43
54.179,-1.239,-1.324,0,1,82.477,-0.386,-0.065,80.86,-0.386,-0.065,3,73.278,-0.521,2.692,195.788,25.161,-0.127,77.936,98.228,135.094,0.135,151.471,0.201,1.521,139.52,332.444,0.657,41.603,1.521,1.064,0.0
24.53,-1.83,1.581,1,0,80.279,-0.23,0.457,78.705,-0.23,0.457,3,73.211,0.296,-2.644,209.637,20.792,2.397,46.823,91.922,93.138,0.526,157.067,-0.068,1.955,96.922,314.446,0.306,17.921,1.955,0.173,0.0
23.156,-1.431,1.109,0,1,43.305,-0.931,-2.146,42.456,-0.931,-2.146,1,-7.0,-7.0,-7.0,0.0,16.275,0.816,62.609,65.224,4.294,-7.0,-7.0,-7.0,3.069,46.741,66.461,0.535,5.668,3.069,-1.376,-7.0
20.526,1.275,-0.777,0,1,45.731,0.624,2.268,44.834,0.624,2.268,1,-7.0,-7.0,-7.0,0.0,14.179,-0.783,60.6,64.483,11.646,-7.0,-7.0,-7.0,3.114,56.109,66.257,0.449,0.102,3.114,0.932,-7.0
21.98,-0.738,0.57,1,0,41.627,0.173,-2.219,40.811,0.173,-2.219,2,33.719,-0.53,-2.417,74.53,50.463,1.159,58.971,66.035,28.377,0.703,27.61,-0.092,2.934,47.081,138.137,0.528,19.334,2.934,-1.31,0.079
37.563,2.252,-1.199,1,0,41.017,1.247,1.811,40.213,1.247,1.811,1,-7.0,-7.0,-7.0,0.0,12.754,-0.682,77.562,88.475,14.155,-7.0,-7.0,-7.0,3.173,36.11,78.58,0.916,11.19,3.173,1.407,-7.0
21.419,-1.662,-0.901,0,1,25.688,-1.264,2.497,25.184,-1.264,2.497,1,-7.0,-7.0,-7.0,0.0,4.683,-3.053,46.069,47.468,12.032,-7.0,-7.0,-7.0,2.912,34.707,47.107,0.834,17.628,2.913,1.406,-7.0
21.937,2.027,-2.366,1,0,44.133,1.127,0.292,43.268,1.127,0.292,1,-7.0,-7.0,-7.0,0.0,19.052,-0.843,59.827,67.001,42.749,-7.0,-7.0,-7.0,2.807,80.833,66.07,0.497,28.213,2.806,1.413,-7.0
25.243,0.482,2.292,0,1,37.325,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,6.425,2.34,60.768,68.206,5.81,-7.0,-7.0,-7.0,3.232,42.296,62.568,0.676,0.611,3.232,-1.008,-7.0
21.414,-1.817,0.39,0,1,35.066,-1.457,2.89,34.378,-1.457,2.89,2,31.02,-0.011,-1.084,65.398,15.345,1.265,51.491,52.947,32.916,1.446,78.834,0.016,2.525,31.016,121.878,0.611,15.36,2.526,1.402,0.106
27.754,-0.211,-2.681,0,1,40.675,0.198,0.717,39.877,0.198,0.717,1,-7.0,-7.0,-7.0,0.0,17.798,-2.621,65.99,68.068,11.12,-7.0,-7.0,-7.0,2.914,37.743,68.429,0.682,1.333,2.914,0.662,-7.0
97.624,2.325,1.417,1,0,52.027,1.456,0.99,183.047,1.46,-2.203,3,73.592,0.933,-0.759,307.646,51.271,1.563,29.921,70.676,196.212,0.527,165.418,1.362,0.968,12.973,457.297,1.876,10.32,0.968,0.707,0.0
27.204,0.363,2.386,0,1,38.758,0.236,0.3,44.13,1.954,-1.295,3,37.998,0.236,0.3,112.603,59.215,2.269,55.554,56.256,78.291,1.718,98.629,0.461,2.09,52.074,178.565,0.702,4.693,2.09,1.118,0.484
24.341,0.193,2.733,1,0,49.881,-0.788,0.017,48.903,-0.788,0.017,1,-7.0,-7.0,-7.0,0.0,20.122,2.673,67.445,76.845,21.824,-7.0,-7.0,-7.0,2.887,61.948,74.222,0.488,1.328,2.888,1.119,-7.0
34.605,1.852,0.539,1,0,33.935,1.979,-2.641,33.27,1.979,-2.641,1,-7.0,-7.0,-7.0,0.0,10.64,2.566,67.849,68.662,11.566,-7.0,-7.0,-7.0,3.106,39.164,68.54,1.02,32.57,3.106,1.414,-7.0
34.133,-1.611,0.169,0,1,26.028,-1.374,-2.853,25.518,-1.374,-2.853,1,-7.0,-7.0,-7.0,0.0,22.08,-2.32,58.92,59.926,18.929,-7.0,-7.0,-7.0,3.031,39.734,60.161,1.311,52.009,3.031,1.409,-7.0
21.655,1.455,0.314,0,1,30.741,1.246,2.14,88.855,-2.014,-2.144,3,30.138,1.246,2.14,146.235,79.343,0.856,40.424,41.191,108.152,3.26,268.488,-2.509,1.837,44.045,198.631,0.704,22.192,1.838,1.354,0.28
25.238,-0.718,-2.686,0,1,36.758,0.205,0.381,36.037,0.205,0.381,1,-7.0,-7.0,-7.0,0.0,16.481,-2.568,60.274,67.481,6.811,-7.0,-7.0,-7.0,3.203,31.851,61.996,0.687,2.405,3.203,1.376,-7.0
26.87,-0.154,3.13,0,1,34.936,-0.102,-0.123,34.251,-0.102,-0.123,1,-7.0,-7.0,-7.0,0.0,9.316,3.004,60.578,61.203,3.05,-7.0,-7.0,-7.0,3.03,33.291,61.806,0.769,1.992,3.031,-1.109,-7.0
21.985,1.845,0.51,0,1,66.228,1.511,2.793,64.929,1.511,2.793,3,56.009,2.241,-0.3,148.453,37.081,2.879,68.707,70.562,89.818,0.73,128.699,3.386,2.307,99.12,236.666,0.332,52.896,2.307,0.87,0.993
21.502,-1.895,-1.123,0,1,32.823,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,18.144,-0.913,50.635,57.983,23.763,-7.0,-7.0,-7.0,2.774,41.059,54.325,0.655,4.14,2.774,1.247,-7.0
39.728,1.356,-2.704,0,1,40.227,2.199,0.478,39.438,2.199,0.478,1,-7.0,-7.0,-7.0,0.0,5.559,1.742,79.149,87.147,7.249,-7.0,-7.0,-7.0,3.213,42.217,79.955,0.988,23.621,3.214,1.414,-7.0
28.642,0.095,-0.64,1,0,39.64,1.541,1.551,38.863,1.541,1.551,5,25.751,2.121,2.511,89.48,30.607,-0.54,59.334,80.05,50.469,0.58,34.638,3.268,2.625,67.817,157.762,0.723,2.96,2.625,1.108,0.0
35.145,-1.749,3.096,0,1,39.799,-2.088,0.708,39.019,-2.088,0.708,1,-7.0,-7.0,-7.0,0.0,7.145,2.245,68.864,70.709,34.358,-7.0,-7.0,-7.0,2.412,61.868,74.944,0.883,13.082,2.412,1.4,-7.0
49.458,-0.335,1.983,0,1,65.222,0.808,-2.882,110.044,-1.648,-0.555,2,63.943,0.808,-2.882,173.987,26.731,2.23,73.239,100.818,110.977,2.456,303.797,-1.332,1.822,71.874,288.667,0.758,8.958,1.821,1.223,0.995
20.056,-0.52,-3.05,0,1,31.644,-1.729,-0.636,31.024,-1.729,-0.636,2,23.687,-3.441,1.133,54.711,24.79,-2.252,46.625,57.127,41.153,1.712,67.032,5.949,2.7,44.47,106.411,0.634,17.325,2.7,1.395,0.003
26.479,1.889,1.012,1,0,29.705,0.038,-0.625,29.123,0.038,-0.625,1,-7.0,-7.0,-7.0,0.0,15.084,0.867,40.549,72.353,50.675,-7.0,-7.0,-7.0,2.471,71.508,56.184,0.891,2.895,2.471,1.133,-7.0
21.304,1.209,1.152,1,0,29.452,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,18.753,-2.861,49.604,50.204,25.058,4.073,209.348,-3.229,3.13,71.089,131.311,0.723,36.241,3.129,1.414,0.322
40.616,-1.367,-2.754,0,1,37.367,0.08,0.636,49.128,-3.376,0.571,3,36.634,0.08,0.636,117.856,3.174,3.118,76.552,98.742,12.755,3.456,231.299,-0.27,3.235,81.617,195.839,1.087,4.636,3.235,1.384,0.974
23.821,1.257,2.849,1,0,49.817,2.041,-0.137,48.84,2.041,-0.137,1,-7.0,-7.0,-7.0,0.0,8.503,-2.949,68.012,74.065,18.263,-7.0,-7.0,-7.0,3.087,67.085,73.638,0.478,6.838,3.087,-1.392,-7.0
27.145,-1.412,2.075,0,1,37.162,-1.742,-2.133,66.013,-1.075,0.424,2,36.433,-1.742,-2.133,102.446,37.015,-2.321,54.153,55.708,67.752,0.667,99.658,1.873,2.101,42.182,166.753,0.73,51.33,2.101,1.174,1.0
45.304,1.509,1.01,0,1,35.474,2.115,-2.186,34.778,2.115,-2.186,1,-7.0,-7.0,-7.0,0.0,5.529,0.967,79.358,83.858,15.499,-7.0,-7.0,-7.0,3.146,19.65,80.778,1.277,0.68,3.146,-0.71,-7.0
23.896,-2.363,-0.195,0,1,39.754,-1.656,2.63,38.975,-1.656,2.63,1,-7.0,-7.0,-7.0,0.0,12.318,-0.487,60.273,64.81,9.074,-7.0,-7.0,-7.0,2.912,44.387,63.65,0.601,4.992,2.912,-0.911,-7.0
25.667,1.063,-0.777,1,0,43.971,0.707,2.492,43.109,0.707,2.492,1,-7.0,-7.0,-7.0,0.0,16.463,-0.636,66.393,68.122,3.665,-7.0,-7.0,-7.0,3.036,45.262,69.638,0.584,2.896,3.035,-1.092,-7.0
22.838,1.194,-1.78,0,1,82.438,0.572,-0.033,80.822,0.572,-0.033,4,65.509,2.489,2.84,180.016,17.378,-0.349,65.887,71.956,98.962,1.917,216.781,1.424,1.855,113.102,285.292,0.277,26.137,1.854,1.254,0.884
24.094,-1.244,-0.502,1,0,112.7,-1.021,0.81,110.49,-1.021,0.81,4,81.629,-1.554,-2.378,240.605,36.822,-0.324,62.944,64.626,145.894,0.533,196.674,1.587,1.331,171.733,377.399,0.214,5.295,1.331,1.173,0.974
35.873,-2.359,1.09,1,0,28.548,-1.336,-1.872,27.988,-1.336,-1.872,2,24.357,-2.905,-3.033,52.345,14.144,-0.848,63.117,72.333,18.5,1.569,53.593,3.881,3.134,38.492,116.766,1.257,37.136,3.134,1.413,0.912
