PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
53.045,-0.409,-0.71,0,1,27.673,0.901,1.439,130.295,2.208,2.245,3,60.335,-3.391,-1.635,219.456,75.474,-0.845,68.772,86.261,113.458,5.599,1461.317,-7.487,2.517,23.693,300.174,1.917,8.535,2.517,0.809,0.996
32.532,-0.097,-1.57,1,0,42.903,0.833,1.4,44.691,0.833,1.4,2,22.54,-4.6,1.926,67.232,35.09,-1.316,75.981,82.696,29.11,5.433,478.305,-3.832,3.112,43.948,142.667,0.758,8.559,3.112,1.374,0.649
29.566,-1.138,0.452,0,1,32.041,0.284,-2.511,33.376,0.284,-2.511,1,-7.0,-7.0,-7.0,0.0,4.251,1.376,62.574,77.589,2.376,-7.0,-7.0,-7.0,3.286,33.282,61.607,0.923,9.994,3.287,-1.41,-7.0
21.556,-0.12,-0.199,1,0,46.65,-1.18,-2.657,64.81,-1.421,1.693,3,48.594,-1.18,-2.657,151.246,13.402,0.247,60.984,69.355,23.816,0.241,93.357,1.677,2.677,61.074,219.452,0.462,7.518,2.677,-0.399,0.0
29.449,-0.234,-2.903,1,0,38.415,1.713,0.274,40.016,1.713,0.274,1,-7.0,-7.0,-7.0,0.0,9.227,2.736,68.646,101.736,7.076,-7.0,-7.0,-7.0,3.666,42.379,67.864,0.767,10.436,3.666,1.414,-7.0
31.894,-2.328,-0.995,0,1,31.417,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,38.952,-0.667,57.494,63.036,52.067,2.509,135.224,5.806,2.358,34.764,144.529,1.015,11.509,2.359,0.389,0.909
20.552,-1.974,1.166,1,0,38.465,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,21.45,0.927,56.554,56.066,18.725,-7.0,-7.0,-7.0,2.816,45.287,59.017,0.534,5.006,2.815,1.314,-7.0
26.186,0.601,2.431,0,1,34.744,1.09,-1.177,81.69,-1.54,0.967,4,67.96,-3.998,-1.741,189.916,43.066,2.604,59.903,60.554,44.076,2.458,274.595,6.157,2.719,11.321,250.846,0.754,5.802,2.72,1.238,0.001
27.524,-0.52,1.416,1,0,33.239,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,2.381,2.687,61.503,60.277,9.245,-7.0,-7.0,-7.0,2.966,41.096,60.763,0.828,9.61,2.967,1.414,-7.0
28.195,1.027,-1.07,0,1,37.516,2.1,1.687,39.079,2.1,1.687,1,-7.0,-7.0,-7.0,0.0,12.504,-0.267,65.166,73.592,23.167,-7.0,-7.0,-7.0,2.958,50.872,65.711,0.752,14.676,2.958,1.403,-7.0
47.636,0.496,1.87,0,1,51.244,-1.031,2.094,143.973,-0.68,-1.278,2,53.379,-1.031,2.094,197.352,37.946,1.968,11.248,83.723,136.203,0.351,176.892,0.701,1.543,51.614,296.232,0.93,4.165,1.543,1.403,0.0
20.234,0.595,0.575,1,0,33.548,0.192,-2.523,34.946,0.192,-2.523,1,-7.0,-7.0,-7.0,0.0,24.685,0.48,53.17,53.157,11.915,-7.0,-7.0,-7.0,3.124,24.214,53.782,0.603,2.122,3.124,1.39,-7.0
25.705,0.623,-1.69,1,0,24.438,0.559,1.502,25.456,0.559,1.502,1,-7.0,-7.0,-7.0,0.0,8.772,1.877,51.144,50.137,8.266,-7.0,-7.0,-7.0,3.092,32.696,50.143,1.052,29.355,3.092,1.412,-7.0
52.049,-1.774,-0.121,1,0,23.427,-1.092,2.227,58.953,-0.815,-2.978,2,24.403,-1.092,2.227,83.356,21.682,1.02,65.739,68.836,57.617,0.277,40.344,0.89,2.445,47.237,158.832,2.222,36.285,2.445,1.414,0.0
27.421,-0.526,-2.126,0,1,29.842,-1.834,1.005,75.104,0.112,1.178,2,31.085,-1.834,1.005,106.189,77.618,-1.978,58.39,69.889,75.275,1.946,109.899,-0.205,3.393,30.849,163.452,0.919,6.822,3.393,1.413,0.888
24.806,1.158,-2.612,1,0,44.356,-0.175,0.839,46.204,-0.175,0.839,1,-7.0,-7.0,-7.0,0.0,20.646,-2.125,66.896,80.988,3.927,-7.0,-7.0,-7.0,3.13,46.774,69.162,0.559,10.913,3.13,-1.289,-7.0
34.008,0.193,-1.997,1,0,25.001,0.156,1.044,26.043,0.156,1.044,1,-7.0,-7.0,-7.0,0.0,4.019,-0.548,59.444,58.254,11.611,-7.0,-7.0,-7.0,3.041,18.667,59.009,1.36,15.497,3.041,1.414,-7.0
22.363,0.284,-0.895,0,1,49.807,1.577,2.398,51.882,1.577,2.398,1,-7.0,-7.0,-7.0,0.0,29.07,-0.756,67.928,81.033,3.976,-7.0,-7.0,-7.0,3.257,50.652,72.17,0.449,3.541,3.258,-0.907,-7.0
22.596,1.496,-2.659,0,1,23.372,0.627,0.208,24.346,0.627,0.208,1,-7.0,-7.0,-7.0,0.0,8.655,-1.582,46.468,49.974,14.577,-7.0,-7.0,-7.0,2.996,28.153,45.968,0.967,14.344,2.996,1.412,-7.0
42.947,2.138,3.117,0,1,29.475,2.255,-0.013,30.703,2.255,-0.013,1,-7.0,-7.0,-7.0,0.0,23.045,0.16,72.623,71.279,10.255,-7.0,-7.0,-7.0,3.132,40.184,72.422,1.457,62.652,3.132,1.413,-7.0
25.325,1.121,0.168,1,0,23.472,1.483,-2.183,40.989,-0.58,2.589,2,24.45,1.483,-2.183,65.439,23.458,-0.332,45.925,45.868,40.552,2.063,88.852,-0.86,2.378,26.065,114.236,1.079,12.06,2.379,1.341,0.656
25.649,1.116,-2.51,1,0,45.382,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,26.327,0.116,65.387,66.561,52.979,0.794,90.827,1.385,2.494,66.606,158.796,0.565,50.254,2.494,0.583,0.904
33.908,0.182,-2.978,1,0,30.503,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,11.302,-2.719,64.946,63.955,16.72,2.668,123.107,0.048,2.856,58.824,164.511,1.112,5.056,2.855,-0.858,0.267
112.44,-1.131,2.456,1,0,31.579,-0.766,-2.438,209.406,1.768,-0.393,2,32.895,-0.766,-2.438,242.301,65.707,2.508,77.871,79.355,186.968,2.534,306.036,-1.354,1.437,12.571,386.32,3.561,4.469,1.436,1.052,0.19
30.773,-0.509,1.438,1,0,43.665,-0.487,-1.631,45.484,-0.487,-1.631,1,-7.0,-7.0,-7.0,0.0,11.551,1.369,74.775,73.269,4.157,-7.0,-7.0,-7.0,3.069,47.18,74.438,0.705,1.301,3.069,1.337,-7.0
20.82,-1.042,1.859,1,0,24.441,0.873,-1.717,25.459,0.873,-1.717,1,-7.0,-7.0,-7.0,0.0,11.229,-3.061,44.968,66.722,21.296,-7.0,-7.0,-7.0,3.316,38.898,45.261,0.852,19.266,3.316,1.414,-7.0
21.221,1.101,-1.425,1,0,25.716,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,12.475,0.972,45.38,72.369,25.076,-7.0,-7.0,-7.0,3.253,49.645,46.937,0.825,30.312,3.253,1.16,-7.0
41.269,1.501,-2.988,1,0,33.446,1.334,0.349,34.84,1.334,0.349,1,-7.0,-7.0,-7.0,0.0,7.724,-0.631,75.477,74.21,3.168,-7.0,-7.0,-7.0,2.951,32.145,74.715,1.234,32.995,2.951,-1.41,-7.0
20.216,-2.403,1.369,1,0,37.86,-1.181,-1.977,39.437,-1.181,-1.977,1,-7.0,-7.0,-7.0,0.0,15.257,1.102,56.177,65.742,4.239,-7.0,-7.0,-7.0,3.181,42.392,58.076,0.534,4.675,3.181,-1.204,-7.0
23.298,-0.434,1.501,0,1,24.094,-2.042,-1.525,25.098,-2.042,-1.525,1,-7.0,-7.0,-7.0,0.0,4.337,-1.302,48.282,63.485,6.336,-7.0,-7.0,-7.0,3.427,30.498,47.392,0.967,19.817,3.427,1.387,-7.0
26.428,1.072,-2.899,1,0,29.971,-0.349,-1.301,82.58,0.224,0.42,2,31.22,-0.349,-1.301,113.8,58.284,-2.914,41.176,59.284,88.789,0.573,82.449,-0.078,2.139,45.754,170.199,0.882,0.589,2.138,0.985,0.0
23.929,0.237,-1.325,0,1,38.896,-0.434,0.793,75.586,1.036,-2.959,2,40.517,-0.434,0.793,116.103,37.211,0.341,54.3,57.141,70.259,1.47,137.995,-0.45,2.222,39.069,178.928,0.615,44.16,2.222,1.318,0.992
29.616,-0.098,1.179,1,0,27.677,-0.166,-1.852,28.83,-0.166,-1.852,1,-7.0,-7.0,-7.0,0.0,0.985,-2.891,58.351,57.206,2.727,-7.0,-7.0,-7.0,3.032,27.677,57.293,1.07,9.659,3.032,-1.413,-7.0
35.256,-0.578,-2.446,1,0,48.227,0.558,1.649,68.726,-0.76,-0.039,2,50.236,0.558,1.649,118.961,48.617,-2.519,74.781,88.373,70.386,1.318,120.955,-0.424,2.465,44.886,202.444,0.731,3.022,2.465,1.081,0.592
22.143,0.748,1.37,0,1,71.647,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,87.714,1.365,17.168,38.017,177.531,1.732,234.789,-0.138,0.935,166.472,333.98,0.309,0.22,0.934,0.988,0.998
35.962,-0.367,-2.069,1,0,33.124,-0.414,1.255,34.504,-0.414,1.255,2,23.88,-3.475,0.544,58.384,12.987,-2.324,70.158,68.76,18.459,3.061,127.986,1.439,2.959,38.756,127.47,1.086,5.496,2.96,1.371,0.346
26.183,1.4,-0.6,1,0,30.662,0.042,2.403,31.94,0.042,2.403,1,-7.0,-7.0,-7.0,0.0,1.674,-2.124,57.7,70.131,4.841,-7.0,-7.0,-7.0,3.296,36.415,56.845,0.854,9.141,3.296,-1.414,-7.0
31.863,1.468,0.286,1,0,49.187,1.513,-2.016,51.236,1.513,-2.016,2,29.34,-0.14,2.667,80.576,8.713,0.3,73.796,72.324,37.301,1.653,90.704,-0.212,2.303,72.38,161.626,0.648,0.233,2.302,0.981,0.409
20.739,-1.121,-0.809,0,1,22.852,-1.766,1.634,25.268,-0.738,2.061,2,23.804,-1.766,1.634,49.072,5.365,-3.131,41.747,43.333,10.784,1.028,28.313,1.303,2.526,54.114,92.663,0.908,19.35,2.527,-1.398,0.937
22.134,-0.684,-2.733,0,1,50.246,-0.606,0.084,52.34,-0.606,0.084,1,-7.0,-7.0,-7.0,0.0,10.198,-2.374,67.181,65.873,25.27,-7.0,-7.0,-7.0,2.818,74.927,72.38,0.441,5.365,2.818,1.36,-7.0
35.137,-0.179,1.374,1,0,26.041,1.146,-1.428,27.126,1.146,-1.428,1,-7.0,-7.0,-7.0,0.0,12.412,-1.248,60.857,73.56,14.838,-7.0,-7.0,-7.0,3.1,35.127,61.178,1.349,40.365,3.099,1.28,-7.0
21.054,-1.278,1.806,1,0,24.524,0.6,-1.327,25.546,0.6,-1.327,1,-7.0,-7.0,-7.0,0.0,3.998,-1.811,46.382,66.997,7.208,-7.0,-7.0,-7.0,3.652,32.599,45.578,0.859,17.833,3.653,-1.414,-7.0
25.827,0.013,1.913,0,1,43.209,0.784,-1.331,45.009,0.784,-1.331,1,-7.0,-7.0,-7.0,0.0,17.426,2.793,68.101,71.757,18.846,-7.0,-7.0,-7.0,3.135,55.563,69.036,0.598,18.072,3.135,1.413,-7.0
28.703,-2.416,1.749,1,0,33.906,-1.09,-1.597,35.319,-1.09,-1.597,1,-7.0,-7.0,-7.0,0.0,5.75,2.894,63.345,76.35,12.303,-7.0,-7.0,-7.0,3.222,41.465,62.609,0.847,13.919,3.223,1.413,-7.0
66.73,-1.286,2.747,1,0,38.208,-1.456,-2.639,316.965,-1.473,0.319,3,51.537,-2.748,-1.319,408.302,213.984,-2.868,44.713,44.633,305.327,1.275,255.379,4.048,0.913,12.749,513.24,1.746,78.368,0.913,1.283,0.188
38.646,-0.352,1.997,1,0,23.9,0.351,-0.437,111.097,1.705,-0.679,5,60.254,-1.333,2.477,201.905,55.2,2.373,58.198,61.046,71.983,3.038,391.623,-2.273,2.534,31.241,264.451,1.617,17.264,2.533,-0.085,0.882
21.022,0.398,0.706,0,1,53.212,0.599,-2.597,55.429,0.599,-2.597,1,-7.0,-7.0,-7.0,0.0,27.84,0.194,68.049,67.013,8.839,-7.0,-7.0,-7.0,2.987,62.055,74.234,0.395,12.251,2.987,-1.393,-7.0
32.344,-1.465,0.761,0,1,26.24,-0.566,-2.384,27.333,-0.566,-2.384,1,-7.0,-7.0,-7.0,0.0,14.38,-2.83,59.465,64.251,9.33,-7.0,-7.0,-7.0,3.264,34.78,58.584,1.233,42.048,3.264,1.414,-7.0
26.104,1.394,-1.841,1,0,78.04,0.229,-3.053,129.102,1.807,0.593,2,81.292,0.229,-3.053,210.394,41.992,-2.132,52.453,75.735,126.614,1.578,267.194,0.414,1.681,81.007,314.538,0.334,9.601,1.681,1.28,0.797
31.61,-1.349,2.241,1,0,26.37,-1.587,-0.162,68.172,-1.848,3.086,3,27.469,-1.587,-0.162,122.808,95.293,-0.008,54.966,54.288,103.582,0.261,87.164,2.933,2.415,63.66,180.788,1.199,99.016,2.415,1.174,0.0
