PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.345,-0.253,-1.958,1,0,38.89,-0.208,1.179,41.372,-0.208,1.179,1,-7.0,-7.0,-7.0,0.0,17.161,-1.536,63.473,61.555,7.293,-7.0,-7.0,-7.0,3.137,40.935,63.235,0.626,8.562,3.137,1.414,-7.0
33.882,0.543,-0.447,0,1,30.022,-0.85,-1.557,195.114,-2.122,3.011,3,116.387,1.637,0.716,343.439,85.352,-0.621,34.682,58.687,137.748,3.759,1002.472,-3.474,1.781,9.141,407.343,1.129,9.345,1.781,1.188,0.84
20.197,-1.747,-2.102,0,1,35.835,-1.975,1.03,38.122,-1.975,1.03,1,-7.0,-7.0,-7.0,0.0,6.542,-1.961,55.495,54.155,9.246,-7.0,-7.0,-7.0,3.14,47.308,56.032,0.564,1.619,3.14,1.413,-7.0
20.376,-0.955,-0.633,0,1,47.1,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,17.495,-0.606,63.838,73.513,10.224,-7.0,-7.0,-7.0,3.28,59.673,67.476,0.433,0.51,3.28,1.197,-7.0
33.575,-2.149,3.058,0,1,29.813,-1.422,-0.24,31.716,-1.422,-0.24,1,-7.0,-7.0,-7.0,0.0,4.391,1.752,65.064,67.322,5.291,-7.0,-7.0,-7.0,3.072,26.597,63.388,1.126,14.754,3.072,-1.414,-7.0
27.986,0.542,0.491,0,1,35.956,1.11,-2.379,38.251,1.11,-2.379,1,-7.0,-7.0,-7.0,0.0,15.738,-2.537,64.834,65.458,25.048,-7.0,-7.0,-7.0,2.926,62.99,63.942,0.778,41.906,2.926,-0.227,-7.0
20.302,-0.382,-0.103,1,0,74.538,-1.647,2.258,79.296,-1.647,2.258,4,52.764,0.275,-2.213,175.283,17.1,2.678,74.209,89.102,76.08,1.922,176.659,-0.453,2.678,149.029,270.123,0.272,36.661,2.679,-0.102,0.905
22.115,0.246,0.445,0,1,37.245,-1.125,2.494,74.866,-2.682,-1.414,3,39.622,-1.125,2.494,139.087,41.811,1.863,50.572,64.899,75.25,1.557,137.743,3.017,2.465,47.136,198.447,0.594,39.596,2.465,1.371,0.0
39.566,-1.001,3.075,1,0,36.218,-0.542,0.316,38.53,-0.542,0.316,1,-7.0,-7.0,-7.0,0.0,6.052,0.751,76.665,76.368,18.029,-7.0,-7.0,-7.0,2.797,46.851,75.784,1.092,28.398,2.797,1.366,-7.0
51.993,-0.165,1.045,1,0,24.161,-0.957,-1.623,25.703,-0.957,-1.623,1,-7.0,-7.0,-7.0,0.0,22.883,-1.528,71.079,74.688,25.893,-7.0,-7.0,-7.0,2.784,36.953,76.154,2.152,66.217,2.783,1.158,-7.0
34.347,0.681,2.342,0,1,28.964,-0.278,-0.776,30.813,-0.278,-0.776,1,-7.0,-7.0,-7.0,0.0,15.43,-1.604,65.059,70.47,11.706,-7.0,-7.0,-7.0,3.262,37.396,63.311,1.186,42.368,3.262,-1.414,-7.0
23.394,0.104,-2.863,0,1,44.755,0.211,0.83,47.612,0.211,0.83,1,-7.0,-7.0,-7.0,0.0,32.865,-2.937,64.225,62.367,31.548,-7.0,-7.0,-7.0,2.592,55.581,68.149,0.523,2.051,2.592,1.117,-7.0
26.108,-0.976,-1.933,0,1,29.84,0.406,2.583,46.396,3.586,0.866,2,31.745,0.406,2.583,78.141,33.56,-2.098,44.507,60.021,63.718,3.18,189.493,1.456,2.244,50.449,134.089,0.875,4.879,2.243,1.149,0.03
29.677,0.381,-1.496,0,1,33.443,-0.132,1.618,35.578,-0.132,1.618,2,23.815,-3.733,-1.023,59.393,12.756,2.154,64.981,65.086,15.806,3.601,180.417,0.493,3.156,29.983,122.513,0.887,37.663,3.156,-1.414,0.192
38.689,-1.129,0.251,1,0,33.628,-2.085,-1.844,51.482,-2.239,-3.138,2,35.775,-2.085,-1.844,87.257,35.209,0.411,64.448,72.02,61.301,0.154,52.16,4.668,2.303,43.34,159.574,1.15,5.899,2.303,0.778,0.0
32.386,0.439,-1.956,1,0,36.188,-0.599,1.808,66.819,2.742,0.614,2,38.498,-0.599,1.808,105.316,41.971,-2.08,67.229,75.024,51.799,3.341,266.198,-1.642,2.725,44.654,173.89,0.895,4.569,2.725,1.163,0.866
29.95,-1.084,-2.185,1,0,62.662,-0.651,2.147,158.897,-1.546,-0.214,4,103.654,2.894,2.189,329.213,43.543,-1.947,74.016,74.192,68.535,4.44,1191.982,-4.474,1.999,47.321,421.825,0.478,8.575,1.999,0.683,0.534
118.218,0.256,-1.944,1,0,55.942,0.163,-2.69,505.376,-0.908,1.113,2,59.513,0.163,-2.69,564.889,290.799,-1.981,61.147,59.751,452.533,1.071,381.506,-0.148,0.752,47.474,739.049,2.113,6.86,0.752,1.055,0.252
36.301,0.905,2.39,1,0,24.203,-1.259,-0.796,25.748,-1.259,-0.796,1,-7.0,-7.0,-7.0,0.0,16.087,2.012,61.13,97.495,27.506,-7.0,-7.0,-7.0,3.778,3.957,60.504,1.5,9.08,3.778,-1.412,-7.0
33.31,-0.108,2.318,1,0,50.154,0.816,-0.041,53.355,0.816,-0.041,2,49.159,-0.51,-2.029,102.514,18.728,2.391,77.955,85.096,37.758,1.326,112.693,-0.416,2.534,46.688,185.978,0.664,1.823,2.534,0.883,0.856
38.265,-2.094,-2.862,1,0,29.983,-0.807,0.289,31.897,-0.807,0.289,1,-7.0,-7.0,-7.0,0.0,14.706,1.873,69.872,82.26,17.285,-7.0,-7.0,-7.0,3.387,27.849,68.248,1.276,33.166,3.386,1.414,-7.0
24.147,0.329,0.92,0,1,22.622,-0.492,-2.971,44.93,-3.818,-0.918,3,34.306,0.898,-2.611,103.303,44.069,1.373,44.865,47.767,58.589,4.716,415.442,-3.429,2.529,5.68,150.072,1.067,14.651,2.529,1.33,0.562
45.482,-1.165,2.205,0,1,26.416,-0.95,-1.619,28.102,-0.95,-1.619,1,-7.0,-7.0,-7.0,0.0,11.863,-0.836,67.388,65.753,20.321,-7.0,-7.0,-7.0,2.469,34.295,71.898,1.722,46.398,2.469,-1.131,-7.0
31.275,2.442,0.044,0,1,39.786,1.461,1.841,70.024,0.558,-2.227,4,44.627,3.604,-3.079,156.977,90.153,0.012,56.921,65.904,118.046,3.046,248.504,2.011,2.047,29.291,228.038,0.786,1.699,2.047,0.966,0.945
37.147,1.377,0.033,1,0,23.372,0.43,3.115,24.864,0.43,3.115,1,-7.0,-7.0,-7.0,0.0,6.554,0.322,60.755,65.638,20.361,-7.0,-7.0,-7.0,3.225,6.691,60.519,1.589,4.494,3.224,1.408,-7.0
58.455,-1.673,-0.116,0,1,26.312,-0.963,-2.51,27.991,-0.963,-2.51,1,-7.0,-7.0,-7.0,0.0,25.128,-2.954,75.32,78.361,29.592,-7.0,-7.0,-7.0,2.497,44.752,84.767,2.222,75.77,2.497,-0.25,-7.0
37.783,-1.906,1.857,1,0,40.672,-0.232,-0.962,43.268,-0.232,-0.962,2,34.686,0.069,-1.809,77.955,20.408,1.536,79.814,106.766,26.81,0.301,33.924,-0.016,3.279,54.779,156.41,0.929,8.875,3.279,1.35,0.0
