PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.267,-1.373,0.502,0,1,27.674,-1.118,2.83,26.613,-1.821,-1.393,2,26.108,-1.118,2.83,52.721,17.578,2.486,47.169,49.039,36.22,0.703,48.996,2.036,2.341,40.472,105.662,0.913,35.284,2.342,1.284,0.927
29.47,-2.184,-0.37,1,0,56.818,-0.481,-3.093,53.602,-0.481,-3.093,1,-7.0,-7.0,-7.0,0.0,24.781,0.51,77.759,112.062,7.761,-7.0,-7.0,-7.0,3.212,61.312,86.288,0.519,23.021,3.212,-1.366,-7.0
22.952,-1.718,2.101,1,0,28.543,-2.388,-2.237,75.327,-1.726,0.114,3,37.822,-0.922,-2.624,140.076,51.063,-2.824,41.094,45.767,79.946,0.804,113.496,1.591,2.058,45.892,191.571,0.804,43.004,2.057,1.363,0.383
32.827,1.008,0.191,1,0,40.669,-0.281,-2.957,38.367,-0.281,-2.957,1,-7.0,-7.0,-7.0,0.0,20.414,2.389,70.978,88.786,25.977,-7.0,-7.0,-7.0,3.39,60.63,73.496,0.807,46.118,3.39,1.414,-7.0
21.154,0.274,2.322,1,0,36.664,1.806,-0.732,34.589,1.806,-0.732,1,-7.0,-7.0,-7.0,0.0,5.319,2.112,54.047,72.814,11.046,-7.0,-7.0,-7.0,3.416,45.224,57.818,0.577,2.223,3.417,1.394,-7.0
38.614,-2.301,1.998,1,0,74.302,-0.989,-2.544,216.565,-1.248,1.691,5,135.5,-0.138,-1.36,422.162,85.015,-0.976,79.574,111.356,82.633,1.11,396.436,0.172,2.18,27.936,535.078,0.52,114.189,2.18,-1.151,0.0
26.152,-1.652,-2.855,0,1,46.442,-1.582,-0.265,43.813,-1.582,-0.265,2,42.217,-0.361,1.314,86.03,34.322,-2.613,65.14,67.111,38.172,1.221,82.748,0.571,2.591,43.753,158.624,0.563,7.233,2.591,1.267,0.289
27.364,0.606,-0.024,1,0,32.701,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,20.904,-1.931,57.698,59.904,29.672,2.75,115.119,-1.628,2.915,45.526,117.9,0.837,39.006,2.915,1.412,0.516
32.238,-0.525,2.902,0,1,40.16,-0.536,-0.709,37.887,-0.536,-0.709,2,25.025,-2.179,1.496,62.912,0.909,2.776,67.987,69.991,18.25,1.643,78.8,1.168,2.673,34.022,135.31,0.803,0.682,2.672,0.587,0.358
20.149,1.949,-0.668,0,1,43.116,1.01,-2.832,77.217,2.336,1.481,2,40.675,1.01,-2.832,117.892,48.63,-1.43,50.557,59.437,76.032,1.326,122.901,2.359,2.359,51.085,181.157,0.467,23.28,2.359,1.393,0.841
29.141,-0.389,0.841,0,1,37.187,-0.432,-2.109,35.082,-0.432,-2.109,1,-7.0,-7.0,-7.0,0.0,9.848,-2.872,63.653,65.552,15.747,-7.0,-7.0,-7.0,2.95,50.795,66.328,0.784,32.508,2.95,-1.404,-7.0
34.938,0.097,1.675,1,0,38.972,0.854,-0.509,101.44,-0.445,-1.99,2,36.766,0.854,-0.509,138.206,69.474,1.561,63.611,71.475,90.717,1.299,118.405,-0.38,2.311,33.492,212.116,0.896,5.613,2.311,1.12,0.973
27.059,-0.857,2.697,0,1,31.804,-2.187,-0.534,30.004,-2.187,-0.534,1,-7.0,-7.0,-7.0,0.0,14.906,-1.456,56.931,72.082,19.91,-7.0,-7.0,-7.0,3.33,46.134,58.863,0.851,35.139,3.329,1.414,-7.0
22.757,1.114,-1.407,1,0,29.523,2.462,1.647,27.852,2.462,1.647,1,-7.0,-7.0,-7.0,0.0,11.93,1.544,50.304,64.028,18.994,-7.0,-7.0,-7.0,3.339,46.683,52.28,0.771,32.804,3.338,1.356,-7.0
29.384,0.141,0.656,1,0,45.232,-0.504,-2.457,42.672,-0.504,-2.457,2,25.299,-3.305,-2.924,67.971,18.532,-0.241,70.814,76.731,16.342,2.801,126.128,1.666,3.179,70.107,142.587,0.65,20.237,3.179,1.414,0.118
20.739,1.244,-1.534,1,0,31.326,1.262,1.675,29.553,1.262,1.675,2,25.298,3.008,0.975,54.85,13.752,-2.561,49.485,50.95,14.289,1.746,57.201,3.796,3.074,53.297,106.915,0.662,16.592,3.074,1.414,0.353
27.732,0.111,2.169,0,1,42.361,-0.416,-1.088,39.963,-0.416,-1.088,1,-7.0,-7.0,-7.0,0.0,7.701,1.745,66.471,70.833,7.525,-7.0,-7.0,-7.0,3.072,47.447,70.093,0.655,6.15,3.072,-1.398,-7.0
31.752,-2.248,-2.786,0,1,66.252,-1.59,1.785,140.089,1.642,-0.934,4,62.502,-1.59,1.785,253.147,38.745,2.577,67.28,75.791,106.781,3.232,487.96,-2.611,1.834,23.781,351.151,0.479,31.148,1.834,1.412,0.138
73.653,0.875,1.761,0,1,74.758,2.144,1.462,219.59,2.879,-1.536,3,70.526,2.144,1.462,342.116,32.242,1.582,21.471,103.01,178.987,0.735,265.289,6.173,1.304,30.911,490.527,0.985,8.711,1.304,1.388,0.0
21.704,-2.283,1.199,0,1,54.663,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,23.587,1.657,66.692,79.559,11.211,-7.0,-7.0,-7.0,3.179,62.345,76.367,0.397,10.272,3.18,-1.386,-7.0
24.383,1.28,2.961,1,0,41.571,1.665,-0.125,39.218,1.665,-0.125,1,-7.0,-7.0,-7.0,0.0,18.934,2.842,61.823,64.834,4.856,-7.0,-7.0,-7.0,3.11,38.082,65.954,0.587,2.555,3.11,1.39,-7.0
26.369,-0.273,-0.812,0,1,72.136,0.683,0.365,119.16,-0.576,-2.872,3,68.053,0.683,0.365,217.492,45.502,0.094,47.015,64.958,131.28,1.259,216.811,-0.393,1.516,79.617,315.997,0.366,30.32,1.516,1.269,0.764
24.448,0.585,1.486,0,1,33.426,1.722,0.613,31.534,1.722,0.613,1,-7.0,-7.0,-7.0,0.0,14.099,0.9,23.49,41.947,66.651,-7.0,-7.0,-7.0,1.434,96.893,57.874,0.731,10.725,1.433,1.346,-7.0
35.313,-0.329,0.631,1,0,51.449,-0.784,2.441,48.537,-0.784,2.441,2,41.274,1.803,-1.52,89.811,3.128,0.706,65.114,69.837,56.662,2.587,171.784,-1.414,1.866,63.346,176.573,0.686,0.788,1.866,1.073,0.657
33.41,-1.593,1.462,0,1,38.047,-1.729,-1.471,35.893,-1.729,-1.471,1,-7.0,-7.0,-7.0,0.0,7.942,1.588,68.881,71.085,7.993,-7.0,-7.0,-7.0,2.936,34.189,71.457,0.878,2.051,2.936,-0.287,-7.0
23.091,0.684,-1.309,1,0,29.856,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,14.017,-2.067,50.872,60.0,14.452,0.504,109.861,1.916,3.18,1.352,188.629,0.773,13.313,3.18,1.411,0.0
22.78,-1.127,-1.088,0,1,26.274,-0.909,2.241,24.787,-0.909,2.241,1,-7.0,-7.0,-7.0,0.0,12.224,1.846,47.318,49.007,15.183,-7.0,-7.0,-7.0,2.963,39.965,49.054,0.867,33.195,2.962,-1.354,-7.0
27.88,0.486,-1.797,0,1,24.392,-2.3,-0.458,51.574,-0.514,1.948,2,23.011,-2.3,-0.458,74.585,22.128,-2.079,31.432,103.717,57.492,1.786,95.071,1.182,3.091,20.567,126.857,1.143,6.981,3.091,0.695,0.011
25.909,-1.117,-0.836,1,0,50.655,-0.453,-2.887,47.788,-0.453,-2.887,4,40.531,0.992,1.03,113.0,37.293,-2.797,60.172,66.616,80.27,1.445,106.954,-0.449,2.156,94.694,189.564,0.511,51.648,2.156,1.092,0.025
31.669,-0.056,1.391,1,0,71.526,0.451,2.496,137.758,2.209,-0.976,3,67.545,0.264,-0.654,272.78,110.996,2.248,48.518,55.592,201.169,1.945,220.799,0.583,1.216,11.222,375.975,0.443,49.27,1.216,1.26,0.171
33.094,1.585,-2.353,0,1,41.401,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,15.299,-2.379,71.905,74.042,6.995,-7.0,-7.0,-7.0,3.14,32.072,74.495,0.799,0.585,3.14,-1.414,-7.0
28.226,0.685,-0.777,0,1,31.284,-0.182,-2.385,112.411,-1.375,1.784,3,34.981,2.12,-0.366,176.905,52.54,-1.702,41.58,50.38,93.836,3.495,366.05,-2.915,1.827,4.041,236.415,0.902,34.365,1.827,1.405,0.969
23.79,-1.953,2.902,1,0,40.921,-0.552,-0.042,38.605,-0.552,-0.042,2,27.19,0.995,-2.308,65.795,16.772,1.573,60.316,78.107,27.26,1.547,80.615,-0.549,3.26,38.045,130.506,0.581,24.636,3.26,1.414,0.0
20.12,0.813,2.479,0,1,30.738,-0.251,-0.303,28.998,-0.251,-0.303,1,-7.0,-7.0,-7.0,0.0,23.939,2.475,47.531,56.244,18.782,-7.0,-7.0,-7.0,2.979,24.217,50.858,0.655,0.088,2.979,1.011,-7.0
20.242,-0.784,-2.607,0,1,71.378,0.723,-0.687,67.338,0.723,-0.687,3,37.221,2.702,1.483,133.806,21.387,-2.925,60.492,88.485,62.501,1.979,145.974,1.954,2.441,97.696,225.426,0.284,6.589,2.441,0.559,0.002
28.328,0.928,2.545,1,0,75.318,1.615,-1.671,71.055,1.615,-1.671,2,53.579,0.05,0.552,124.634,28.85,2.293,77.096,85.713,62.458,1.565,153.705,0.081,2.179,80.806,228.28,0.376,7.185,2.178,0.625,0.985
24.837,-0.655,1.615,0,1,41.619,-0.534,-1.176,39.263,-0.534,-1.176,1,-7.0,-7.0,-7.0,0.0,1.996,1.059,61.501,63.436,19.829,-7.0,-7.0,-7.0,2.794,57.224,66.456,0.597,3.865,2.794,1.387,-7.0
41.389,-0.44,2.446,0,1,30.809,-0.959,-0.835,29.065,-0.959,-0.835,1,-7.0,-7.0,-7.0,0.0,15.669,-1.058,69.198,73.669,10.535,-7.0,-7.0,-7.0,3.046,35.389,72.198,1.343,50.098,3.047,1.378,-7.0
30.029,-2.138,-0.264,0,1,29.325,-0.285,0.0,68.73,0.729,2.036,5,38.319,-0.397,-1.76,142.861,33.231,-0.004,7.589,63.68,91.891,1.126,114.69,-0.289,1.872,55.795,202.215,1.024,8.19,1.872,1.015,0.0
22.239,0.424,0.176,0,1,38.304,-1.647,-2.869,36.136,-1.647,-2.869,1,-7.0,-7.0,-7.0,0.0,7.462,-0.55,56.632,92.523,13.454,-7.0,-7.0,-7.0,3.683,47.838,60.543,0.581,9.148,3.683,1.412,-7.0
27.389,-0.578,0.83,1,0,30.418,-2.052,-0.791,129.384,-1.486,-2.399,3,32.197,3.065,1.589,190.277,94.203,0.709,40.63,62.549,126.467,4.551,632.595,-4.555,2.191,16.142,248.084,0.9,6.142,2.191,1.113,0.697
59.579,-0.65,1.91,0,1,42.662,-2.059,0.579,73.526,2.555,-1.882,2,40.247,-2.059,0.579,113.773,41.507,-1.116,60.489,99.067,54.298,4.614,550.612,-5.261,1.938,45.652,216.014,1.397,99.291,1.938,-0.878,0.859
23.07,-0.324,0.748,1,0,26.876,-0.373,-2.178,25.355,-0.373,-2.178,1,-7.0,-7.0,-7.0,0.0,8.598,0.46,48.09,49.527,9.628,-7.0,-7.0,-7.0,2.926,23.954,49.946,0.858,4.042,2.926,1.369,-7.0
34.804,1.303,2.756,1,0,31.972,0.723,0.209,84.737,0.604,-0.61,3,47.305,-0.497,-0.26,162.203,101.875,2.819,61.955,66.738,110.591,1.101,76.526,-0.3,2.612,19.605,228.979,1.089,3.751,2.612,0.869,0.006
21.874,-0.372,-2.907,0,1,59.365,-1.361,0.919,56.005,-1.361,0.919,2,26.657,2.331,-1.292,82.662,17.227,-2.719,65.943,77.372,35.059,3.692,248.444,-3.172,2.649,67.354,163.901,0.368,3.644,2.649,0.566,0.806
24.976,-0.035,-1.227,1,0,58.21,-0.385,1.802,54.915,-0.385,1.802,1,-7.0,-7.0,-7.0,0.0,45.227,-1.394,73.952,77.311,11.773,-7.0,-7.0,-7.0,3.049,43.148,83.186,0.429,5.606,3.049,-1.261,-7.0
31.321,-1.064,-0.436,0,1,37.785,-2.018,3.027,39.845,1.202,1.593,2,35.646,-2.018,3.027,75.49,25.659,-0.122,65.968,75.986,20.276,3.22,187.662,-2.426,2.978,37.622,144.596,0.829,8.865,2.977,-0.976,0.847
31.722,-1.551,-2.908,1,0,29.863,-0.788,0.139,28.173,-0.788,0.139,1,-7.0,-7.0,-7.0,0.0,14.237,-0.45,59.723,66.027,14.878,-7.0,-7.0,-7.0,3.141,39.816,61.585,1.062,40.044,3.141,1.411,-7.0
21.072,-1.429,-0.576,0,1,46.839,0.66,-2.254,47.457,-2.486,1.809,2,44.188,0.66,-2.254,91.645,27.673,-0.342,45.415,91.133,58.818,3.146,226.644,-1.641,2.68,51.647,159.556,0.45,5.638,2.679,0.732,0.898
34.434,-0.432,-0.499,0,1,52.316,0.579,-3.025,49.355,0.579,-3.025,2,31.367,-1.977,2.427,80.722,24.969,-0.836,78.578,92.455,41.392,2.556,134.088,-1.145,2.721,82.022,167.472,0.658,9.835,2.721,1.303,0.957
