PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.79,0.791,-1.749,1,0,75.723,0.591,1.81,79.708,0.591,1.81,2,29.167,2.177,-0.94,108.875,53.69,-1.182,79.652,78.038,3.653,1.586,126.999,1.287,2.732,57.384,205.388,0.275,18.691,2.732,-1.231,0.572
34.724,-1.225,-2.438,0,1,22.948,-0.176,1.404,55.449,-2.219,0.482,2,24.156,-0.176,1.404,79.605,40.572,-2.533,54.411,61.42,60.51,2.043,94.271,0.391,2.657,26.642,137.277,1.513,3.564,2.657,1.123,0.999
35.507,-1.566,1.093,0,1,32.409,-1.399,-1.977,34.115,-1.399,-1.977,1,-7.0,-7.0,-7.0,0.0,13.831,-2.359,69.563,68.039,10.169,-7.0,-7.0,-7.0,3.075,44.02,67.916,1.096,43.789,3.075,-1.407,-7.0
25.356,0.996,-2.379,0,1,39.76,0.761,0.992,41.853,0.761,0.992,1,-7.0,-7.0,-7.0,0.0,14.202,-2.913,64.726,63.527,16.31,-7.0,-7.0,-7.0,2.922,49.195,65.116,0.638,10.013,2.922,1.398,-7.0
23.56,1.32,2.132,0,1,34.037,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,9.673,2.274,58.019,60.897,2.455,-7.0,-7.0,-7.0,3.13,36.848,57.597,0.692,2.142,3.13,-1.198,-7.0
28.134,-1.804,1.743,1,0,42.754,-2.302,-1.678,45.004,-2.302,-1.678,1,-7.0,-7.0,-7.0,0.0,8.465,1.458,70.471,70.87,10.582,-7.0,-7.0,-7.0,2.905,52.816,70.888,0.658,4.383,2.905,-1.02,-7.0
26.358,-0.223,-0.621,0,1,23.387,1.067,2.527,24.618,1.067,2.527,1,-7.0,-7.0,-7.0,0.0,5.228,2.901,50.946,60.348,2.814,-7.0,-7.0,-7.0,3.39,26.596,49.745,1.127,23.054,3.39,1.414,-7.0
38.001,-1.469,-2.379,1,0,38.541,-0.059,0.587,40.569,-0.059,0.587,1,-7.0,-7.0,-7.0,0.0,13.512,0.283,78.226,96.128,17.624,-7.0,-7.0,-7.0,3.284,55.621,76.542,0.986,44.023,3.284,1.383,-7.0
32.95,1.237,0.846,1,0,34.994,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,9.384,0.61,69.676,70.448,7.253,-7.0,-7.0,-7.0,3.171,29.757,67.944,0.942,4.14,3.17,-1.413,-7.0
25.132,0.754,-0.026,1,0,38.401,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,8.935,0.258,63.746,64.075,5.189,-7.0,-7.0,-7.0,3.174,45.153,63.533,0.654,4.241,3.174,-1.414,-7.0
23.721,1.228,2.349,0,1,39.959,2.274,-0.582,42.062,2.274,-0.582,2,32.144,0.426,2.479,74.206,1.514,2.266,62.825,69.891,16.236,1.848,107.191,0.969,3.112,26.564,137.886,0.594,0.497,3.112,1.237,0.983
27.745,0.557,2.922,1,0,52.649,-0.094,-0.128,55.42,-0.094,-0.128,2,23.739,-1.181,2.678,79.159,22.074,-2.941,78.343,80.449,6.17,1.087,82.64,0.111,3.119,37.273,159.553,0.527,10.322,3.119,-1.405,0.008
26.479,-1.504,-2.882,0,1,25.332,-0.359,1.798,70.259,-1.291,-0.146,2,26.665,-0.359,1.798,96.924,23.138,2.943,38.186,48.629,58.463,0.932,82.835,0.463,1.97,39.376,148.735,1.045,11.242,1.97,1.336,0.12
25.712,-0.365,1.561,0,1,44.798,-0.865,-1.862,47.156,-0.865,-1.862,1,-7.0,-7.0,-7.0,0.0,10.001,1.111,68.953,69.36,11.604,-7.0,-7.0,-7.0,2.903,57.654,70.51,0.574,7.155,2.904,-1.293,-7.0
22.864,0.716,1.106,0,1,44.085,1.662,-1.769,46.405,1.662,-1.769,1,-7.0,-7.0,-7.0,0.0,17.778,1.177,64.567,70.228,10.531,-7.0,-7.0,-7.0,3.027,51.868,66.949,0.519,1.431,3.027,0.596,-7.0
165.597,1.616,-2.965,0,1,73.041,2.24,-2.573,322.846,1.243,0.235,2,76.885,2.24,-2.573,399.731,79.778,-2.9,43.959,81.85,314.453,0.997,351.194,2.784,0.736,75.366,638.369,2.267,7.47,0.737,1.178,0.939
29.454,1.147,0.869,1,0,50.309,2.12,-1.637,52.957,2.12,-1.637,1,-7.0,-7.0,-7.0,0.0,18.97,0.45,75.022,82.859,38.108,-7.0,-7.0,-7.0,2.687,77.994,79.763,0.585,9.832,2.688,1.33,-7.0
37.121,-0.712,3.061,1,0,40.459,-2.15,-0.085,42.588,-2.15,-0.085,1,-7.0,-7.0,-7.0,0.0,11.405,-1.459,79.522,98.42,12.641,-7.0,-7.0,-7.0,3.451,49.475,77.58,0.917,31.759,3.451,1.414,-7.0
21.929,1.108,-2.546,1,0,30.248,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,23.451,-2.432,51.598,53.744,20.463,4.737,385.445,-5.137,2.8,9.747,155.968,0.725,2.584,2.8,0.602,0.969
25.668,-1.654,-2.412,1,0,27.69,-0.716,0.103,36.031,1.483,2.196,2,29.147,-0.716,0.103,65.178,17.585,-2.835,52.048,56.969,21.279,2.199,103.115,-1.062,2.685,12.651,118.536,0.927,8.92,2.684,-0.455,0.032
40.433,1.67,0.145,0,1,25.003,1.627,2.451,41.31,3.647,-2.482,3,26.319,1.627,2.451,90.985,21.982,0.703,59.629,58.137,51.973,2.02,88.681,5.934,2.306,31.472,156.421,1.617,16.421,2.306,1.354,0.4
30.187,-0.542,-2.673,1,0,30.225,-1.322,0.542,31.816,-1.322,0.542,1,-7.0,-7.0,-7.0,0.0,16.881,-0.999,61.94,65.027,14.673,-7.0,-7.0,-7.0,3.165,35.597,60.412,0.999,33.529,3.166,-1.414,-7.0
31.209,2.097,2.995,0,1,27.138,0.581,0.57,60.078,-0.736,-1.824,3,30.222,1.765,1.044,118.867,21.055,2.158,55.928,72.94,41.677,2.501,160.583,-1.299,2.86,20.103,177.214,1.15,20.835,2.86,1.399,0.202
21.447,-0.24,-2.035,1,0,34.711,0.283,0.997,36.538,0.283,0.997,1,-7.0,-7.0,-7.0,0.0,11.438,-0.265,55.902,56.366,21.446,-7.0,-7.0,-7.0,3.077,55.024,56.158,0.618,24.243,3.077,1.414,-7.0
28.239,0.41,-3.085,1,0,63.49,1.801,1.288,81.53,0.824,-1.873,3,66.832,1.801,1.288,183.618,17.282,1.816,70.912,94.049,77.537,0.977,165.594,1.484,2.362,65.69,275.347,0.445,28.161,2.363,1.346,0.033
25.44,-1.176,0.55,0,1,55.304,-1.547,-2.717,58.215,-1.547,-2.717,1,-7.0,-7.0,-7.0,0.0,3.152,-2.929,76.817,76.168,33.368,-7.0,-7.0,-7.0,3.039,91.441,80.744,0.46,17.655,3.039,1.38,-7.0
25.525,0.843,-0.532,1,0,45.836,0.002,2.933,48.248,0.002,2.933,1,-7.0,-7.0,-7.0,0.0,17.569,0.484,69.271,73.729,8.688,-7.0,-7.0,-7.0,2.941,56.447,71.361,0.557,20.602,2.941,-1.4,-7.0
29.284,-1.622,1.914,1,0,32.735,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,2.146,-1.412,63.482,67.274,6.223,-7.0,-7.0,-7.0,3.172,40.216,62.019,0.895,15.787,3.172,1.364,-7.0
20.317,-0.506,-2.373,1,0,33.071,-0.334,0.806,34.812,-0.334,0.806,1,-7.0,-7.0,-7.0,0.0,2.027,0.524,53.18,52.025,14.716,-7.0,-7.0,-7.0,3.109,49.528,53.388,0.614,12.739,3.109,-1.411,-7.0
31.241,-0.945,0.542,0,1,36.075,-0.247,2.419,74.334,1.525,-2.836,3,56.18,-4.358,-1.288,168.488,70.516,0.705,55.577,59.205,100.955,5.883,1224.154,-6.646,2.003,9.53,235.804,0.866,7.642,2.003,1.149,0.975
43.715,-0.61,-0.318,0,1,22.77,-1.512,-2.694,134.03,0.316,2.523,2,23.968,-1.512,-2.694,157.997,94.833,-0.314,60.049,65.516,123.098,1.828,131.894,-0.478,2.541,24.408,224.482,1.92,0.258,2.541,0.994,1.0
39.568,-0.03,0.962,1,0,24.533,-1.009,-1.645,25.824,-1.009,-1.645,1,-7.0,-7.0,-7.0,0.0,5.61,-0.029,61.659,67.964,27.553,-7.0,-7.0,-7.0,2.785,30.357,64.101,1.613,14.168,2.785,1.409,-7.0
49.04,-0.593,-3.042,0,1,28.703,-0.703,0.43,30.214,-0.703,0.43,3,24.645,1.886,1.209,78.674,29.223,0.246,75.942,74.129,15.283,2.589,94.403,-1.326,2.814,65.071,156.417,1.709,75.51,2.813,-0.158,0.433
33.815,-1.052,-2.257,0,1,39.615,-0.941,1.915,50.662,-0.094,0.748,3,48.348,0.135,0.111,140.711,34.618,-3.077,65.358,63.828,69.907,0.229,33.011,-0.013,2.114,51.224,214.141,0.854,27.276,2.114,1.401,0.0
