PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.206,-0.253,-2.5,0,1,41.058,-0.521,-1.265,115.548,0.156,1.936,5,112.474,-0.796,1.15,285.38,113.214,-2.074,45.967,46.463,176.019,0.952,142.546,-0.124,1.264,83.887,363.644,0.906,27.44,1.264,1.364,0.98
31.807,-0.444,-1.22,0,1,34.376,1.821,1.72,35.439,1.821,1.72,1,-7.0,-7.0,-7.0,0.0,8.691,-0.372,66.806,113.078,13.95,-7.0,-7.0,-7.0,3.711,37.034,66.183,0.925,13.68,3.711,1.411,-7.0
35.877,-0.401,-1.772,1,0,23.724,0.087,1.433,24.458,0.087,1.433,2,24.152,0.244,-0.908,48.61,10.901,1.332,59.215,60.066,1.704,0.157,44.929,0.021,3.117,17.385,108.211,1.512,39.545,3.117,-1.286,0.0
25.43,1.426,-2.407,1,0,41.978,2.342,0.615,43.276,2.342,0.615,1,-7.0,-7.0,-7.0,0.0,10.537,-2.628,66.23,72.214,6.549,-7.0,-7.0,-7.0,3.158,49.562,67.408,0.606,3.61,3.158,-1.327,-7.0
25.864,-0.907,-2.382,0,1,41.308,0.532,0.81,42.586,0.532,0.81,1,-7.0,-7.0,-7.0,0.0,13.44,-2.715,66.355,83.02,7.011,-7.0,-7.0,-7.0,3.41,46.036,67.172,0.626,6.18,3.41,1.411,-7.0
21.746,0.495,-2.762,0,1,49.323,0.276,0.05,50.848,0.276,0.05,2,29.924,2.026,0.297,80.773,46.352,-2.885,65.607,65.011,23.451,1.75,77.908,0.559,2.821,63.915,151.842,0.441,3.903,2.821,0.345,0.57
28.066,0.594,1.214,1,0,26.3,1.132,-1.986,27.113,1.132,-1.986,1,-7.0,-7.0,-7.0,0.0,12.738,-1.595,55.147,56.293,10.56,-7.0,-7.0,-7.0,3.13,37.31,54.366,1.067,37.294,3.13,-1.41,-7.0
26.09,-0.623,-0.695,1,0,61.982,-0.947,2.959,63.899,-0.947,2.959,2,38.51,-1.092,0.258,102.409,11.101,-1.189,78.999,78.894,40.009,0.145,97.082,1.034,2.649,62.636,190.481,0.421,8.322,2.649,1.361,0.0
26.028,1.96,1.005,0,1,29.051,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,3.506,1.772,55.84,76.406,2.467,-7.0,-7.0,-7.0,3.577,30.543,55.079,0.896,7.149,3.577,-1.414,-7.0
20.476,0.841,-1.513,1,0,52.68,0.136,1.025,54.309,0.136,1.025,2,26.598,1.134,2.498,80.907,32.903,-1.783,63.679,67.024,22.891,0.998,64.569,0.154,2.634,61.774,154.063,0.389,6.987,2.634,0.144,0.843
21.338,-1.767,2.682,1,0,54.417,-1.715,-0.311,56.1,-1.715,-0.311,2,27.603,0.054,1.359,83.703,25.267,3.09,69.007,67.986,9.493,1.769,98.249,-0.093,2.994,66.777,159.458,0.392,9.408,2.993,-1.383,0.326
26.867,0.811,0.882,0,1,34.562,-0.863,-2.26,35.631,-0.863,-2.26,1,-7.0,-7.0,-7.0,0.0,3.699,-3.08,61.881,83.569,10.573,-7.0,-7.0,-7.0,3.559,45.93,61.429,0.777,18.284,3.559,1.414,-7.0
29.911,-2.003,-0.083,1,0,28.423,-1.318,2.77,29.302,-1.318,2.77,2,25.07,3.092,-3.039,54.372,29.358,-0.062,58.593,61.197,33.178,4.41,243.181,-4.075,2.934,24.152,112.706,1.052,0.622,2.934,1.066,0.179
27.222,1.295,-0.977,1,0,46.479,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,0.577,2.539,72.233,74.722,19.795,-7.0,-7.0,-7.0,3.204,67.711,73.701,0.586,7.788,3.204,1.414,-7.0
35.566,-2.123,-1.299,1,0,27.65,-1.75,1.892,28.505,-1.75,1.892,1,-7.0,-7.0,-7.0,0.0,20.445,2.214,63.661,63.794,14.157,-7.0,-7.0,-7.0,3.115,40.863,63.216,1.286,53.004,3.115,1.411,-7.0
36.459,-0.061,-2.491,1,0,33.739,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,7.119,-2.73,70.829,77.135,11.666,-7.0,-7.0,-7.0,3.069,26.78,70.198,1.081,3.841,3.069,-1.116,-7.0
23.576,1.374,3.089,1,0,39.335,0.045,1.625,42.712,3.889,-1.104,4,40.552,0.045,1.625,113.501,47.533,2.501,41.316,59.588,93.91,3.844,290.031,0.175,1.977,85.245,176.412,0.599,19.402,1.977,1.396,0.909
21.056,1.812,0.846,0,1,41.937,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,3.491,-1.362,53.177,57.28,32.406,0.958,75.941,0.097,2.288,52.964,137.321,0.502,15.313,2.288,-1.41,0.001
21.526,-0.624,2.555,1,0,54.387,1.697,1.587,56.069,1.697,1.587,4,50.383,1.551,-1.083,144.545,18.433,2.794,32.315,103.501,81.074,0.146,103.65,2.632,2.515,85.195,220.458,0.396,4.749,2.515,0.724,0.0
27.051,2.215,2.107,0,1,37.864,0.405,0.084,39.035,0.405,0.084,4,37.442,1.34,-0.675,108.164,9.315,2.332,55.096,85.565,37.501,0.935,46.646,0.543,2.715,86.603,173.079,0.714,3.564,2.715,0.686,0.0
33.228,-1.244,2.997,0,1,34.213,-0.258,0.3,35.271,-0.258,0.3,1,-7.0,-7.0,-7.0,0.0,12.723,-0.048,66.783,74.324,18.992,-7.0,-7.0,-7.0,2.871,52.4,67.441,0.971,41.074,2.872,-0.69,-7.0
33.466,0.863,-1.763,1,0,30.574,1.589,1.215,31.52,1.589,1.215,1,-7.0,-7.0,-7.0,0.0,2.684,2.612,64.739,68.036,3.436,-7.0,-7.0,-7.0,3.065,29.672,64.04,1.095,15.463,3.065,-1.414,-7.0
22.981,0.828,0.291,0,1,61.32,2.109,0.588,172.396,2.403,-2.723,3,63.216,2.109,0.588,260.56,108.188,0.399,11.27,52.629,191.477,0.294,210.308,5.068,1.315,82.869,344.861,0.375,5.383,1.315,1.365,0.0
38.062,0.704,0.418,0,1,26.268,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,23.598,0.395,61.455,79.298,42.189,0.436,52.477,4.661,2.952,12.741,165.587,1.449,0.689,2.952,0.956,0.0
20.061,1.741,-2.377,0,1,33.208,0.342,-0.322,46.91,4.801,1.896,5,43.116,-0.39,0.501,124.261,20.395,-1.553,44.87,59.021,48.044,5.191,602.208,-1.872,2.486,45.082,177.53,0.604,16.2,2.486,1.403,0.968
61.87,-0.713,-0.621,1,0,28.632,-2.416,-1.677,90.695,0.063,2.548,3,34.995,-2.228,1.365,155.208,29.567,-0.465,43.044,91.128,107.121,2.291,171.154,-0.14,2.004,9.217,245.71,2.161,6.665,2.004,0.823,0.901
96.766,-0.735,-1.531,1,0,47.563,-1.529,-1.802,137.527,-2.461,1.507,3,131.485,1.186,1.439,318.046,130.622,-1.558,18.667,58.251,273.651,3.647,811.192,-2.919,0.839,21.524,462.375,2.034,3.035,0.839,1.105,0.997
20.917,-1.765,0.497,1,0,36.529,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,13.755,0.644,56.004,63.621,3.367,-7.0,-7.0,-7.0,3.199,39.799,57.446,0.573,2.491,3.198,-1.075,-7.0
25.324,-0.986,1.521,0,1,51.653,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,30.2,1.644,72.946,73.045,16.445,-7.0,-7.0,-7.0,2.931,54.489,76.977,0.49,3.399,2.931,1.275,-7.0
39.864,-0.745,-3.022,1,0,70.684,-2.061,1.875,176.128,0.237,-1.417,4,85.668,-3.337,1.579,334.666,13.96,1.711,68.88,101.129,98.918,3.574,753.871,-0.791,1.912,38.312,445.214,0.564,33.016,1.911,0.826,0.816
39.854,1.24,2.234,0,1,54.68,0.579,-2.18,56.371,0.579,-2.18,2,51.56,2.642,-0.159,107.931,47.628,2.163,76.27,81.407,86.438,2.063,160.535,1.53,1.983,69.761,202.465,0.729,3.093,1.983,0.921,0.879
25.379,1.553,-2.643,1,0,32.897,2.22,0.208,33.914,2.22,0.208,1,-7.0,-7.0,-7.0,0.0,6.773,-0.157,58.055,60.456,17.781,-7.0,-7.0,-7.0,2.927,49.775,58.276,0.771,24.825,2.928,1.368,-7.0
20.099,-0.328,2.618,0,1,36.78,-2.175,-1.772,37.918,-2.175,-1.772,2,27.744,-1.264,0.788,65.662,19.219,-0.826,44.795,72.611,41.799,0.911,69.262,2.749,2.645,57.604,122.541,0.546,38.86,2.645,-0.594,0.0
53.571,-0.576,-0.371,1,0,45.877,-0.123,-2.018,75.79,2.134,1.411,4,74.009,1.096,-2.972,197.096,33.115,-0.805,73.838,76.175,99.901,1.038,146.469,2.339,1.708,23.664,296.544,1.168,18.136,1.708,1.322,0.0
26.424,-1.169,2.526,0,1,36.728,-0.318,-1.149,37.864,-0.318,-1.149,3,33.818,-2.901,-0.377,96.045,20.751,2.669,61.024,66.02,26.518,2.583,123.334,0.923,2.744,59.955,159.197,0.719,3.346,2.744,1.197,0.89
22.854,1.82,1.214,0,1,26.96,0.599,-1.66,36.828,1.448,2.745,2,27.794,0.599,-1.66,64.622,26.028,0.504,49.957,58.815,29.255,0.849,58.735,0.867,3.123,10.257,114.436,0.848,16.955,3.123,1.404,0.03
26.821,-0.589,-1.148,0,1,36.422,-0.72,2.026,37.548,-0.72,2.026,1,-7.0,-7.0,-7.0,0.0,2.73,0.051,63.461,62.636,8.698,-7.0,-7.0,-7.0,3.112,46.119,63.243,0.736,9.656,3.112,-1.414,-7.0
25.935,-1.844,-2.327,1,0,37.114,-2.165,0.761,38.262,-2.165,0.761,1,-7.0,-7.0,-7.0,0.0,5.087,3.101,62.979,62.829,8.005,-7.0,-7.0,-7.0,3.104,45.996,63.049,0.699,9.526,3.105,-1.414,-7.0
35.299,-1.169,2.25,1,0,31.354,-0.36,-0.967,32.324,-0.36,-0.967,1,-7.0,-7.0,-7.0,0.0,6.922,-2.848,67.509,72.01,11.003,-7.0,-7.0,-7.0,3.171,27.942,66.653,1.126,17.461,3.171,1.414,-7.0
28.932,-0.879,1.685,0,1,116.935,-1.071,2.88,175.547,1.414,-0.659,4,120.552,-1.071,2.88,327.856,34.847,2.379,66.416,66.393,164.032,2.485,542.922,-1.514,1.21,119.303,473.723,0.247,21.596,1.21,1.4,0.489
20.536,-0.69,-1.55,0,1,34.481,-1.803,0.539,35.547,-1.803,0.539,3,33.995,-3.643,1.908,96.023,3.483,-0.214,46.726,55.581,33.613,1.84,85.536,6.568,2.367,70.437,151.04,0.596,10.477,2.367,1.393,0.008
32.011,0.306,0.239,0,1,34.27,1.047,-2.551,35.33,1.047,-2.551,1,-7.0,-7.0,-7.0,0.0,8.364,0.625,66.225,69.888,11.508,-7.0,-7.0,-7.0,2.887,32.985,66.281,0.934,6.277,2.887,-1.087,-7.0
35.042,-0.74,2.876,0,1,22.642,-1.915,0.197,23.342,-1.915,0.197,1,-7.0,-7.0,-7.0,0.0,13.459,0.264,55.672,65.071,17.197,-7.0,-7.0,-7.0,2.925,32.566,57.684,1.548,41.92,2.925,1.123,-7.0
21.19,1.504,-2.026,0,1,33.178,2.008,0.816,68.263,3.495,-2.286,3,34.204,2.008,0.816,126.856,58.527,0.941,53.242,54.147,71.01,1.487,124.591,7.018,2.887,37.034,181.224,0.639,70.164,2.886,0.229,0.06
36.878,0.091,-2.17,1,0,33.857,0.926,0.685,34.904,0.926,0.685,1,-7.0,-7.0,-7.0,0.0,13.855,-1.042,71.019,76.255,24.389,-7.0,-7.0,-7.0,2.975,39.456,70.735,1.089,24.167,2.975,1.413,-7.0
29.688,0.774,3.14,1,0,40.843,0.257,0.315,42.106,0.257,0.315,1,-7.0,-7.0,-7.0,0.0,9.141,-0.488,69.828,71.141,19.166,-7.0,-7.0,-7.0,2.872,61.144,70.531,0.727,31.978,2.872,-1.383,-7.0
21.141,0.283,2.314,0,1,28.265,0.691,-1.344,51.573,-1.271,0.34,2,29.139,0.691,-1.344,80.712,17.947,2.654,47.993,48.324,24.071,1.962,106.023,-0.878,2.657,34.667,130.118,0.748,6.591,2.657,1.319,0.711
34.253,-1.134,2.087,0,1,62.153,-0.298,0.506,69.903,3.227,-1.711,3,64.075,-0.298,0.506,164.812,55.94,1.985,66.571,76.667,112.124,3.525,396.997,-0.962,1.788,95.245,261.218,0.551,4.463,1.788,1.097,0.114
21.932,-1.73,-0.659,1,0,24.212,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,3.127,1.856,46.788,46.191,4.891,1.336,56.469,0.996,3.108,28.914,96.409,0.906,15.757,3.108,-1.414,0.534
28.522,1.06,1.547,0,1,26.537,2.069,-1.881,27.358,2.069,-1.881,1,-7.0,-7.0,-7.0,0.0,15.871,-2.739,55.295,61.677,22.224,-7.0,-7.0,-7.0,3.028,42.014,55.059,1.075,35.774,3.028,1.408,-7.0
