PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.412,0.036,-1.668,1,0,45.027,0.658,0.856,42.883,0.658,0.856,3,32.7,-2.914,2.741,102.529,38.394,0.416,77.328,83.488,61.943,3.572,225.41,-1.917,2.599,81.57,185.968,0.853,66.315,2.6,1.338,0.654
21.192,-2.438,-0.566,0,1,35.489,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,60.214,-0.583,51.296,52.88,54.885,1.544,78.63,8.398,2.571,47.562,146.455,0.597,0.607,2.571,0.968,0.59
21.746,0.404,-2.519,1,0,44.533,1.499,0.702,42.412,1.499,0.702,1,-7.0,-7.0,-7.0,0.0,11.538,-2.226,60.69,71.76,11.602,-7.0,-7.0,-7.0,3.252,53.997,66.279,0.488,4.625,3.252,-1.398,-7.0
30.777,-0.333,-0.888,0,1,38.313,-0.343,0.73,72.738,-0.869,2.456,3,57.075,-1.383,-2.011,166.302,31.624,-0.471,48.494,49.696,77.198,0.514,106.964,1.202,1.618,18.799,235.392,0.803,12.915,1.618,1.316,0.0
27.388,-1.559,0.337,0,1,43.378,-0.461,-2.889,41.312,-0.461,-2.889,1,-7.0,-7.0,-7.0,0.0,16.111,-0.133,67.215,79.535,3.926,-7.0,-7.0,-7.0,3.249,42.637,70.766,0.631,9.782,3.248,-1.408,-7.0
27.994,0.619,0.992,0,1,25.435,-1.502,-1.9,24.224,-1.502,-1.9,1,-7.0,-7.0,-7.0,0.0,28.141,-0.994,51.678,86.042,33.018,-7.0,-7.0,-7.0,3.587,49.357,53.429,1.101,47.022,3.586,1.41,-7.0
22.728,-1.224,-2.001,1,0,52.196,-1.362,0.278,56.252,-2.36,2.355,2,49.71,-1.362,0.278,105.962,56.716,-2.038,61.066,62.758,58.955,0.998,106.434,3.214,2.283,23.504,180.886,0.435,1.328,2.283,0.948,0.196
22.407,-2.334,-1.959,1,0,45.841,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,42.956,-2.553,58.448,66.293,24.669,0.568,75.113,1.335,2.562,18.761,187.658,0.489,18.159,2.562,-0.739,0.0
26.792,1.017,-2.823,0,1,39.383,1.312,-0.266,37.508,1.312,-0.266,1,-7.0,-7.0,-7.0,0.0,20.328,2.868,60.714,62.95,14.996,-7.0,-7.0,-7.0,2.574,37.217,66.175,0.68,13.619,2.574,-1.014,-7.0
60.064,0.498,1.415,1,0,25.403,0.31,-1.156,28.716,2.021,-2.005,2,24.193,0.31,-1.156,52.908,11.235,1.707,73.155,75.325,50.545,1.711,55.249,0.627,2.578,15.731,138.375,2.364,7.558,2.578,-0.032,0.544
34.329,-1.096,2.528,0,1,29.936,0.169,2.437,84.144,-1.053,-0.774,4,32.414,3.612,0.77,145.069,45.854,2.38,2.836,43.409,109.904,4.665,537.996,-3.803,1.268,34.553,209.334,1.147,5.867,1.268,0.572,0.354
29.405,1.966,0.254,1,0,38.936,1.489,-2.73,37.082,1.489,-2.73,1,-7.0,-7.0,-7.0,0.0,6.362,-1.611,65.838,69.403,16.355,-7.0,-7.0,-7.0,3.022,50.818,68.341,0.755,21.969,3.022,1.414,-7.0
20.135,-0.661,-2.692,1,0,59.025,0.169,-1.053,75.115,2.231,0.657,4,67.796,-2.295,1.914,199.126,45.555,-2.413,49.167,58.359,93.228,4.526,683.665,-5.12,1.837,23.741,278.286,0.341,8.422,1.837,1.234,0.926
25.861,-0.55,-1.351,0,1,29.415,0.587,0.94,40.442,0.775,2.622,2,28.014,0.587,0.94,68.456,15.611,-0.762,49.029,60.157,36.408,0.188,50.572,0.455,2.557,34.251,123.732,0.879,11.664,2.558,1.361,0.0
41.788,0.357,-0.715,0,1,35.275,-0.718,-2.997,33.595,-0.718,-2.997,1,-7.0,-7.0,-7.0,0.0,0.576,-2.785,68.13,82.137,32.912,-7.0,-7.0,-7.0,2.523,52.792,77.063,1.185,8.437,2.523,1.206,-7.0
102.235,-1.59,1.291,1,0,33.682,-0.238,1.639,117.77,0.602,-1.826,3,89.549,-2.116,-1.69,239.397,72.564,1.275,19.798,87.9,206.711,2.718,373.595,-1.274,1.397,6.897,375.314,3.035,1.378,1.396,0.954,0.687
33.228,1.796,-0.9,0,1,33.281,0.249,2.421,31.696,0.249,2.421,1,-7.0,-7.0,-7.0,0.0,5.297,-0.465,64.646,87.214,6.455,-7.0,-7.0,-7.0,3.342,27.543,66.509,0.998,5.726,3.342,-1.372,-7.0
29.072,-2.181,-1.743,0,1,41.851,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,11.374,1.862,67.975,89.554,24.695,-7.0,-7.0,-7.0,3.37,63.896,70.923,0.695,35.397,3.371,1.403,-7.0
40.284,2.31,1.431,0,1,33.75,0.858,-2.403,39.628,0.428,-1.516,2,32.143,0.858,-2.403,71.772,30.672,1.168,67.697,90.658,45.972,0.43,34.312,0.367,2.847,32.962,145.806,1.194,9.218,2.847,0.319,0.0
21.23,0.342,-0.442,1,0,45.6,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,34.827,-0.446,59.356,61.061,23.88,-7.0,-7.0,-7.0,2.721,44.576,66.83,0.466,0.109,2.722,1.01,-7.0
30.731,-0.248,-2.964,1,0,46.753,1.154,-0.05,44.527,1.154,-0.05,2,22.856,3.584,1.048,67.383,11.544,-2.701,73.506,94.821,14.038,2.43,103.551,4.136,3.234,62.082,144.867,0.657,4.939,3.234,1.359,0.01
22.533,1.72,2.213,0,1,41.841,-1.023,-1.701,39.849,-1.023,-1.701,1,-7.0,-7.0,-7.0,0.0,7.822,1.968,55.515,126.713,27.302,-7.0,-7.0,-7.0,3.624,61.993,64.374,0.539,3.244,3.625,0.467,-7.0
22.17,0.541,-0.992,0,1,31.904,0.811,2.235,48.422,-1.323,2.154,2,30.385,0.811,2.235,78.807,44.373,-0.939,51.862,53.628,34.695,2.134,98.344,-1.073,3.068,44.117,132.881,0.695,1.662,3.068,-0.331,0.572
20.348,0.781,1.356,0,1,27.252,1.595,-1.601,25.954,1.595,-1.601,1,-7.0,-7.0,-7.0,0.0,6.415,-1.986,45.765,50.867,13.262,-7.0,-7.0,-7.0,3.067,39.172,47.6,0.747,22.736,3.067,-1.352,-7.0
21.938,-1.095,0.005,1,0,35.743,0.29,-2.659,38.877,-0.56,2.503,2,34.041,0.29,-2.659,72.918,42.507,0.197,53.103,68.713,32.986,0.85,50.116,-0.162,3.002,29.418,130.599,0.614,5.854,3.003,0.267,0.006
